nodes	percent_of_prediction	percent_of_DWPC	metapath
Clonidine—CYP3A4—bone cancer	0.766	1	CbGaD
Clonidine—Pain in extremity—Epirubicin—bone cancer	0.000547	0.00384	CcSEcCtD
Clonidine—Anxiety—Cisplatin—bone cancer	0.000544	0.00382	CcSEcCtD
Clonidine—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—bone cancer	0.000542	0.00381	CcSEcCtD
Clonidine—Liver function test abnormal—Methotrexate—bone cancer	0.00054	0.00379	CcSEcCtD
Clonidine—Discomfort—Cisplatin—bone cancer	0.00054	0.00379	CcSEcCtD
Clonidine—Breast disorder—Methotrexate—bone cancer	0.000528	0.00371	CcSEcCtD
Clonidine—Oedema—Cisplatin—bone cancer	0.000524	0.00367	CcSEcCtD
Clonidine—Infection—Cisplatin—bone cancer	0.00052	0.00365	CcSEcCtD
Clonidine—Cerebrovascular accident—Doxorubicin—bone cancer	0.000517	0.00363	CcSEcCtD
Clonidine—Lethargy—Doxorubicin—bone cancer	0.000517	0.00363	CcSEcCtD
Clonidine—Nervous system disorder—Cisplatin—bone cancer	0.000513	0.0036	CcSEcCtD
Clonidine—Thrombocytopenia—Cisplatin—bone cancer	0.000513	0.0036	CcSEcCtD
Clonidine—Tachycardia—Cisplatin—bone cancer	0.000511	0.00359	CcSEcCtD
Clonidine—Skin disorder—Cisplatin—bone cancer	0.000509	0.00357	CcSEcCtD
Clonidine—Pain in extremity—Doxorubicin—bone cancer	0.000506	0.00355	CcSEcCtD
Clonidine—Hyperhidrosis—Cisplatin—bone cancer	0.000506	0.00355	CcSEcCtD
Clonidine—Asthma—Methotrexate—bone cancer	0.000505	0.00355	CcSEcCtD
Clonidine—Liver function test abnormal—Epirubicin—bone cancer	0.000505	0.00355	CcSEcCtD
Clonidine—Orthostatic hypotension—Epirubicin—bone cancer	0.0005	0.00351	CcSEcCtD
Clonidine—Abdominal pain upper—Epirubicin—bone cancer	0.0005	0.00351	CcSEcCtD
Clonidine—Anorexia—Cisplatin—bone cancer	0.000499	0.0035	CcSEcCtD
Clonidine—Breast disorder—Epirubicin—bone cancer	0.000494	0.00347	CcSEcCtD
