nodes	percent_of_prediction	percent_of_DWPC	metapath
Chenodeoxycholic acid—NR1H4—hematopoietic system—mediastinal cancer	0.173	0.173	CbGeAlD
Chenodeoxycholic acid—CYP27A1—hematopoietic system—mediastinal cancer	0.126	0.126	CbGeAlD
Chenodeoxycholic acid—CYP27A1—bronchus—mediastinal cancer	0.113	0.113	CbGeAlD
Chenodeoxycholic acid—CYP27A1—trachea—mediastinal cancer	0.102	0.102	CbGeAlD
Chenodeoxycholic acid—CYP27A1—cardiac atrium—mediastinal cancer	0.0955	0.0955	CbGeAlD
Chenodeoxycholic acid—CYP27A1—lymphoid tissue—mediastinal cancer	0.0886	0.0886	CbGeAlD
Chenodeoxycholic acid—CYP27A1—thyroid gland—mediastinal cancer	0.0804	0.0804	CbGeAlD
Chenodeoxycholic acid—CYP27A1—lung—mediastinal cancer	0.0731	0.0731	CbGeAlD
Chenodeoxycholic acid—NR1H4—lymph node—mediastinal cancer	0.0687	0.0687	CbGeAlD
Chenodeoxycholic acid—CYP27A1—lymph node—mediastinal cancer	0.05	0.05	CbGeAlD
Chenodeoxycholic acid—CYP3A4—hematopoietic system—mediastinal cancer	0.0303	0.0303	CbGeAlD
