nodes	percent_of_prediction	percent_of_DWPC	metapath
Cholecalciferol—GC—cardiovascular system—attention deficit hyperactivity disorder	0.0989	0.0989	CbGeAlD
Cholecalciferol—CYP27A1—forebrain—attention deficit hyperactivity disorder	0.0744	0.0744	CbGeAlD
Cholecalciferol—CYP2J2—forebrain—attention deficit hyperactivity disorder	0.0679	0.0679	CbGeAlD
Cholecalciferol—CYP2J2—cardiovascular system—attention deficit hyperactivity disorder	0.0574	0.0574	CbGeAlD
Cholecalciferol—CYP27A1—midbrain—attention deficit hyperactivity disorder	0.0491	0.0491	CbGeAlD
Cholecalciferol—VDR—cardiovascular system—attention deficit hyperactivity disorder	0.0454	0.0454	CbGeAlD
Cholecalciferol—CYP2J2—midbrain—attention deficit hyperactivity disorder	0.0448	0.0448	CbGeAlD
Cholecalciferol—CYP27A1—nervous system—attention deficit hyperactivity disorder	0.0404	0.0404	CbGeAlD
Cholecalciferol—CYP27A1—central nervous system—attention deficit hyperactivity disorder	0.0389	0.0389	CbGeAlD
Cholecalciferol—CYP27A1—cerebellum—attention deficit hyperactivity disorder	0.038	0.038	CbGeAlD
Cholecalciferol—CYP2J2—nervous system—attention deficit hyperactivity disorder	0.0369	0.0369	CbGeAlD
Cholecalciferol—CYP2J2—central nervous system—attention deficit hyperactivity disorder	0.0355	0.0355	CbGeAlD
Cholecalciferol—CYP2J2—cerebellum—attention deficit hyperactivity disorder	0.0347	0.0347	CbGeAlD
Cholecalciferol—CYP11A1—nervous system—attention deficit hyperactivity disorder	0.0309	0.0309	CbGeAlD
Cholecalciferol—CYP27A1—brain—attention deficit hyperactivity disorder	0.0309	0.0309	CbGeAlD
Cholecalciferol—CYP11A1—central nervous system—attention deficit hyperactivity disorder	0.0298	0.0298	CbGeAlD
Cholecalciferol—CYP2J2—brain—attention deficit hyperactivity disorder	0.0282	0.0282	CbGeAlD
Cholecalciferol—CYP11A1—brain—attention deficit hyperactivity disorder	0.0236	0.0236	CbGeAlD
Cholecalciferol—CYP2B6—cardiovascular system—attention deficit hyperactivity disorder	0.0201	0.0201	CbGeAlD
Cholecalciferol—CYP2C9—cardiovascular system—attention deficit hyperactivity disorder	0.0199	0.0199	CbGeAlD
Cholecalciferol—CYP2D6—forebrain—attention deficit hyperactivity disorder	0.0177	0.0177	CbGeAlD
Cholecalciferol—CYP1A1—nervous system—attention deficit hyperactivity disorder	0.0133	0.0133	CbGeAlD
Cholecalciferol—CYP2B6—nervous system—attention deficit hyperactivity disorder	0.0129	0.0129	CbGeAlD
Cholecalciferol—CYP1A1—central nervous system—attention deficit hyperactivity disorder	0.0128	0.0128	CbGeAlD
Cholecalciferol—CYP2B6—central nervous system—attention deficit hyperactivity disorder	0.0124	0.0124	CbGeAlD
Cholecalciferol—CYP2C8—brain—attention deficit hyperactivity disorder	0.011	0.011	CbGeAlD
Cholecalciferol—CYP1A1—brain—attention deficit hyperactivity disorder	0.0101	0.0101	CbGeAlD
Cholecalciferol—CYP2B6—brain—attention deficit hyperactivity disorder	0.00986	0.00986	CbGeAlD
Cholecalciferol—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.00974	0.00974	CbGeAlD
Cholecalciferol—CYP2D6—nervous system—attention deficit hyperactivity disorder	0.00958	0.00958	CbGeAlD
Cholecalciferol—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.00938	0.00938	CbGeAlD
Cholecalciferol—CYP2D6—central nervous system—attention deficit hyperactivity disorder	0.00923	0.00923	CbGeAlD
Cholecalciferol—CYP2D6—cerebellum—attention deficit hyperactivity disorder	0.00902	0.00902	CbGeAlD
Cholecalciferol—CYP2D6—brain—attention deficit hyperactivity disorder	0.00732	0.00732	CbGeAlD
