nodes	percent_of_prediction	percent_of_DWPC	metapath
Sertindole—CYP3A4—Temozolomide—melanoma	0.0647	0.385	CbGbCtD
Sertindole—CYP2D6—Vemurafenib—melanoma	0.0558	0.332	CbGbCtD
Sertindole—HTR1D—meninx—melanoma	0.055	0.378	CbGeAlD
Sertindole—CYP3A4—Vemurafenib—melanoma	0.0355	0.211	CbGbCtD
Sertindole—CYP3A4—Docetaxel—melanoma	0.0122	0.0724	CbGbCtD
Sertindole—HTR2A—hindlimb—melanoma	0.00649	0.0446	CbGeAlD
Sertindole—HTR1B—blood vessel—melanoma	0.00644	0.0443	CbGeAlD
Sertindole—HTR1D—blood vessel—melanoma	0.00624	0.0429	CbGeAlD
Sertindole—HTR2A—appendage—melanoma	0.00557	0.0383	CbGeAlD
Sertindole—HTR1F—head—melanoma	0.00475	0.0327	CbGeAlD
Sertindole—HTR1E—head—melanoma	0.00411	0.0283	CbGeAlD
Sertindole—HTR2A—endothelium—melanoma	0.00336	0.0231	CbGeAlD
Sertindole—DRD3—head—melanoma	0.00335	0.0231	CbGeAlD
Sertindole—HTR1D—eye—melanoma	0.00332	0.0228	CbGeAlD
Sertindole—HTR6—head—melanoma	0.00323	0.0222	CbGeAlD
Sertindole—HTR2A—blood vessel—melanoma	0.0031	0.0213	CbGeAlD
Sertindole—ADRA1B—head—melanoma	0.00258	0.0177	CbGeAlD
Sertindole—ADRA1D—head—melanoma	0.00252	0.0173	CbGeAlD
Sertindole—DRD2—eye—melanoma	0.0025	0.0172	CbGeAlD
Sertindole—DRD2—retina—melanoma	0.00248	0.017	CbGeAlD
Sertindole—HTR2A—neck—melanoma	0.00222	0.0152	CbGeAlD
Sertindole—HRH1—eye—melanoma	0.00197	0.0136	CbGeAlD
Sertindole—HTR1B—head—melanoma	0.00195	0.0134	CbGeAlD
Sertindole—HTR1D—head—melanoma	0.00188	0.013	CbGeAlD
Sertindole—HTR2C—head—melanoma	0.00187	0.0128	CbGeAlD
Sertindole—SLC6A4—head—melanoma	0.00177	0.0122	CbGeAlD
Sertindole—HTR2A—eye—melanoma	0.00165	0.0113	CbGeAlD
Sertindole—HTR2A—retina—melanoma	0.00163	0.0112	CbGeAlD
Sertindole—HTR1A—head—melanoma	0.00157	0.0108	CbGeAlD
Sertindole—HRH1—mammalian vulva—melanoma	0.00157	0.0108	CbGeAlD
Sertindole—ADRA2A—mammalian vulva—melanoma	0.00154	0.0106	CbGeAlD
Sertindole—ADRA1A—head—melanoma	0.00145	0.00995	CbGeAlD
Sertindole—DRD2—head—melanoma	0.00142	0.00976	CbGeAlD
Sertindole—KCNH2—head—melanoma	0.0014	0.00961	CbGeAlD
Sertindole—HRH1—head—melanoma	0.00112	0.00771	CbGeAlD
Sertindole—ADRA2A—head—melanoma	0.0011	0.00757	CbGeAlD
Sertindole—KCNH2—lymph node—melanoma	0.000979	0.00673	CbGeAlD
Sertindole—HTR2A—head—melanoma	0.000936	0.00644	CbGeAlD
Sertindole—CYP2D6—head—melanoma	0.000853	0.00586	CbGeAlD
Sertindole—HRH1—lymph node—melanoma	0.000785	0.0054	CbGeAlD
Sertindole—ADRA2A—lymph node—melanoma	0.000771	0.0053	CbGeAlD
Sertindole—Domperidone—ABCB1—melanoma	0.00016	0.385	CrCbGaD
Sertindole—Pimozide—ABCB1—melanoma	0.000134	0.322	CrCbGaD
Sertindole—Haloperidol—ABCB1—melanoma	0.000122	0.294	CrCbGaD
Sertindole—ADRA1D—Signaling Pathways—MAPK3—melanoma	1.71e-05	2.49e-05	CbGpPWpGaD
Sertindole—ADRA1A—Signaling Pathways—PIK3CB—melanoma	1.71e-05	2.49e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling Pathways—CTNNB1—melanoma	1.7e-05	2.48e-05	CbGpPWpGaD
Sertindole—DRD2—Signaling Pathways—CXCL8—melanoma	1.7e-05	2.48e-05	CbGpPWpGaD
Sertindole—HTR1A—Signaling by GPCR—AKT1—melanoma	1.7e-05	2.48e-05	CbGpPWpGaD
Sertindole—HTR2C—Signaling by GPCR—AKT1—melanoma	1.69e-05	2.47e-05	CbGpPWpGaD
Sertindole—DRD2—Signaling by GPCR—HRAS—melanoma	1.69e-05	2.46e-05	CbGpPWpGaD
Sertindole—HTR2A—Signaling Pathways—CXCL8—melanoma	1.67e-05	2.44e-05	CbGpPWpGaD
Sertindole—HRH1—Signaling Pathways—CXCL8—melanoma	1.67e-05	2.43e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling Pathways—MMP9—melanoma	1.67e-05	2.43e-05	CbGpPWpGaD
Sertindole—HTR2A—Signaling by GPCR—HRAS—melanoma	1.66e-05	2.42e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling Pathways—CDKN1A—melanoma	1.66e-05	2.42e-05	CbGpPWpGaD
Sertindole—DRD2—Signaling Pathways—CDKN1B—melanoma	1.66e-05	2.42e-05	CbGpPWpGaD
Sertindole—DRD3—Signaling Pathways—MYC—melanoma	1.66e-05	2.42e-05	CbGpPWpGaD
Sertindole—ADRA1D—Signaling Pathways—MYC—melanoma	1.66e-05	2.42e-05	CbGpPWpGaD
Sertindole—HTR6—Signaling Pathways—PIK3CA—melanoma	1.66e-05	2.42e-05	CbGpPWpGaD
Sertindole—HRH1—Signaling by GPCR—HRAS—melanoma	1.66e-05	2.42e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling Pathways—PTEN—melanoma	1.66e-05	2.42e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling Pathways—NFKB1—melanoma	1.65e-05	2.41e-05	CbGpPWpGaD
Sertindole—HTR1D—Signaling Pathways—PIK3CA—melanoma	1.65e-05	2.4e-05	CbGpPWpGaD
Sertindole—DRD2—GPCR downstream signaling—AKT1—melanoma	1.64e-05	2.4e-05	CbGpPWpGaD
Sertindole—ADRA1A—Signaling Pathways—CXCL8—melanoma	1.64e-05	2.39e-05	CbGpPWpGaD
Sertindole—ADRA2A—Metabolism—PTEN—melanoma	1.64e-05	2.39e-05	CbGpPWpGaD
Sertindole—ADRA2A—Signaling by GPCR—PIK3CA—melanoma	1.64e-05	2.38e-05	CbGpPWpGaD
Sertindole—HTR2A—Signaling Pathways—CDKN1B—melanoma	1.63e-05	2.38e-05	CbGpPWpGaD
Sertindole—HRH1—Signaling Pathways—CDKN1B—melanoma	1.63e-05	2.38e-05	CbGpPWpGaD
Sertindole—ADRA2A—Signaling Pathways—MDM2—melanoma	1.63e-05	2.37e-05	CbGpPWpGaD
Sertindole—ADRA1A—Signaling by GPCR—HRAS—melanoma	1.63e-05	2.37e-05	CbGpPWpGaD
Sertindole—DRD2—Signaling Pathways—CASP3—melanoma	1.63e-05	2.37e-05	CbGpPWpGaD
Sertindole—DRD2—Signaling Pathways—IL2—melanoma	1.63e-05	2.37e-05	CbGpPWpGaD
Sertindole—DRD3—Signaling Pathways—MAPK1—melanoma	1.63e-05	2.37e-05	CbGpPWpGaD
Sertindole—ADRA1D—Signaling Pathways—MAPK1—melanoma	1.63e-05	2.37e-05	CbGpPWpGaD
Sertindole—ADRA1D—Signaling Pathways—EGFR—melanoma	1.63e-05	2.37e-05	CbGpPWpGaD
Sertindole—DRD3—Signaling Pathways—EGFR—melanoma	1.63e-05	2.37e-05	CbGpPWpGaD
Sertindole—ADRA1B—Signaling by GPCR—AKT1—melanoma	1.62e-05	2.36e-05	CbGpPWpGaD
Sertindole—DRD2—Signaling by GPCR—IL6—melanoma	1.62e-05	2.36e-05	CbGpPWpGaD
Sertindole—HTR2A—GPCR downstream signaling—AKT1—melanoma	1.62e-05	2.36e-05	CbGpPWpGaD
Sertindole—HRH1—GPCR downstream signaling—AKT1—melanoma	1.61e-05	2.35e-05	CbGpPWpGaD
Sertindole—HTR1B—Signaling Pathways—PIK3CA—melanoma	1.61e-05	2.35e-05	CbGpPWpGaD
Sertindole—CYP2D6—Metabolism—PIK3CG—melanoma	1.61e-05	2.35e-05	CbGpPWpGaD
Sertindole—HTR6—Signaling Pathways—TP53—melanoma	1.61e-05	2.34e-05	CbGpPWpGaD
Sertindole—ADRA2A—Signaling Pathways—ERBB2—melanoma	1.61e-05	2.34e-05	CbGpPWpGaD
Sertindole—HTR2A—Signaling Pathways—CASP3—melanoma	1.6e-05	2.34e-05	CbGpPWpGaD
