nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaprozin—CYP2C9—urine—schizophrenia	0.0452	0.183	CbGeAlD
Oxaprozin—Benzphetamine—SLC18A2—schizophrenia	0.0319	0.155	CrCbGaD
Oxaprozin—Clorazepate—GABRB2—schizophrenia	0.0252	0.123	CrCbGaD
Oxaprozin—CYP2C9—blood plasma—schizophrenia	0.0236	0.0953	CbGeAlD
Oxaprozin—PTGS1—blood plasma—schizophrenia	0.0215	0.087	CbGeAlD
Oxaprozin—PTGS2—blood plasma—schizophrenia	0.0206	0.0831	CbGeAlD
Oxaprozin—Methadone—HTR3A—schizophrenia	0.0193	0.0939	CrCbGaD
Oxaprozin—Modafinil—SLC6A3—schizophrenia	0.0153	0.0742	CrCbGaD
Oxaprozin—Benzphetamine—SLC6A3—schizophrenia	0.0132	0.0644	CrCbGaD
Oxaprozin—Warfarin—CYP1A2—schizophrenia	0.0127	0.0617	CrCbGaD
Oxaprozin—Propafenone—CYP1A2—schizophrenia	0.0124	0.0603	CrCbGaD
Oxaprozin—PTGS1—forebrain—schizophrenia	0.0118	0.0477	CbGeAlD
Oxaprozin—PTGS2—forebrain—schizophrenia	0.0113	0.0455	CbGeAlD
Oxaprozin—PTGS1—telencephalon—schizophrenia	0.0108	0.0438	CbGeAlD
Oxaprozin—Modafinil—CYP1A2—schizophrenia	0.0104	0.0505	CrCbGaD
Oxaprozin—PTGS2—telencephalon—schizophrenia	0.0104	0.0419	CbGeAlD
Oxaprozin—Propafenone—CYP2D6—schizophrenia	0.00958	0.0466	CrCbGaD
Oxaprozin—Carbamazepine—CYP1A2—schizophrenia	0.00949	0.0461	CrCbGaD
Oxaprozin—CYP2C9—blood—schizophrenia	0.00864	0.0349	CbGeAlD
Oxaprozin—PTGS1—blood—schizophrenia	0.00789	0.0319	CbGeAlD
Oxaprozin—PTGS2—blood—schizophrenia	0.00754	0.0305	CbGeAlD
Oxaprozin—CYP2C9—endocrine gland—schizophrenia	0.00749	0.0303	CbGeAlD
Oxaprozin—PTGS2—midbrain—schizophrenia	0.00744	0.0301	CbGeAlD
Oxaprozin—Diphenhydramine—CYP1A2—schizophrenia	0.00722	0.0351	CrCbGaD
Oxaprozin—Methadone—CYP1A2—schizophrenia	0.00697	0.0339	CrCbGaD
Oxaprozin—PTGS1—endocrine gland—schizophrenia	0.00684	0.0276	CbGeAlD
Oxaprozin—Propafenone—ABCB1—schizophrenia	0.00684	0.0332	CrCbGaD
Oxaprozin—PTGS2—endocrine gland—schizophrenia	0.00654	0.0264	CbGeAlD
Oxaprozin—PTGS1—nervous system—schizophrenia	0.0064	0.0259	CbGeAlD
Oxaprozin—PTGS1—central nervous system—schizophrenia	0.00616	0.0249	CbGeAlD
Oxaprozin—PTGS2—nervous system—schizophrenia	0.00612	0.0247	CbGeAlD
Oxaprozin—PTGS2—central nervous system—schizophrenia	0.00589	0.0238	CbGeAlD
Oxaprozin—PTGS2—cerebellum—schizophrenia	0.00576	0.0233	CbGeAlD
Oxaprozin—Diphenhydramine—CYP2D6—schizophrenia	0.00557	0.0271	CrCbGaD
Oxaprozin—Methadone—CYP2D6—schizophrenia	0.00538	0.0262	CrCbGaD
Oxaprozin—PTGS2—Spinal Cord Injury—MBP—schizophrenia	0.00533	0.00974	CbGpPWpGaD
Oxaprozin—PTGS2—Signaling mediated by p38-alpha and p38-beta—PLA2G4A—schizophrenia	0.00527	0.00964	CbGpPWpGaD
Oxaprozin—Carbamazepine—ABCB1—schizophrenia	0.00523	0.0254	CrCbGaD
Oxaprozin—PTGS2—Arachidonic acid metabolism—CYP1A2—schizophrenia	0.00517	0.00945	CbGpPWpGaD
Oxaprozin—PTGS2—Signaling mediated by p38-alpha and p38-beta—MEF2C—schizophrenia	0.00513	0.00938	CbGpPWpGaD
Oxaprozin—Phenytoin—ABCB1—schizophrenia	0.00508	0.0247	CrCbGaD
Oxaprozin—PTGS1—Phase 1 - Functionalization of compounds—CYP2D6—schizophrenia	0.00504	0.00923	CbGpPWpGaD
Oxaprozin—PTGS2—Spinal Cord Injury—RTN4—schizophrenia	0.00501	0.00916	CbGpPWpGaD
Oxaprozin—PTGS1—Arachidonic acid metabolism—PLA2G4A—schizophrenia	0.00499	0.00913	CbGpPWpGaD
Oxaprozin—PTGS1—Biological oxidations—CYP26B1—schizophrenia	0.00496	0.00907	CbGpPWpGaD
Oxaprozin—CYP2C9—Phase 1 - Functionalization of compounds—CYP26B1—schizophrenia	0.00491	0.00898	CbGpPWpGaD
Oxaprozin—PTGS1—brain—schizophrenia	0.00489	0.0198	CbGeAlD
Oxaprozin—PTGS2—Spinal Cord Injury—MAG—schizophrenia	0.00475	0.00868	CbGpPWpGaD
Oxaprozin—PTGS2—brain—schizophrenia	0.00468	0.0189	CbGeAlD
Oxaprozin—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—schizophrenia	0.00466	0.00852	CbGpPWpGaD
Oxaprozin—PTGS1—Phase 1 - Functionalization of compounds—CYP1A2—schizophrenia	0.00456	0.00834	CbGpPWpGaD
Oxaprozin—PTGS2—C-MYB transcription factor network—MAD1L1—schizophrenia	0.00444	0.00812	CbGpPWpGaD
Oxaprozin—PTGS1—Biological oxidations—GCLM—schizophrenia	0.00442	0.00809	CbGpPWpGaD
Oxaprozin—PTGS2—Calcium signaling in the CD4+ TCR pathway—FOS—schizophrenia	0.00434	0.00793	CbGpPWpGaD
Oxaprozin—PTGS2—Signaling mediated by p38-alpha and p38-beta—ESR1—schizophrenia	0.00414	0.00757	CbGpPWpGaD
Oxaprozin—PTGS1—Overview of nanoparticle effects—TNF—schizophrenia	0.00412	0.00753	CbGpPWpGaD
Oxaprozin—PTGS2—Spinal Cord Injury—GFAP—schizophrenia	0.00408	0.00746	CbGpPWpGaD
Oxaprozin—PTGS2—Arachidonic acid metabolism—PLA2G4A—schizophrenia	0.00396	0.00725	CbGpPWpGaD
Oxaprozin—PTGS2—Spinal Cord Injury—GRIN1—schizophrenia	0.00395	0.00722	CbGpPWpGaD
Oxaprozin—CYP2C9—Constitutive Androstane Receptor Pathway—ABCB1—schizophrenia	0.00386	0.00706	CbGpPWpGaD
Oxaprozin—Methadone—ABCB1—schizophrenia	0.00384	0.0187	CrCbGaD
Oxaprozin—PTGS1—Phase 1 - Functionalization of compounds—MAOA—schizophrenia	0.0038	0.00694	CbGpPWpGaD
Oxaprozin—CYP2C9—Metapathway biotransformation—NDST3—schizophrenia	0.00375	0.00687	CbGpPWpGaD
Oxaprozin—PTGS2—C-MYB transcription factor network—HSPA8—schizophrenia	0.00372	0.00681	CbGpPWpGaD
