nodes	percent_of_prediction	percent_of_DWPC	metapath
Plerixafor—CXCR4—blood plasma—bipolar disorder	0.137	0.375	CbGeAlD
Plerixafor—CXCR4—adrenal cortex—bipolar disorder	0.0695	0.19	CbGeAlD
Plerixafor—CXCR4—thyroid gland—bipolar disorder	0.0484	0.133	CbGeAlD
Plerixafor—CXCR4—nervous system—bipolar disorder	0.0407	0.112	CbGeAlD
Plerixafor—CXCR4—cerebellum—bipolar disorder	0.0383	0.105	CbGeAlD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—GPR50—bipolar disorder	0.0349	0.0549	CbGpPWpGaD
Plerixafor—CXCR4—brain—bipolar disorder	0.0311	0.0853	CbGeAlD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—ADM—bipolar disorder	0.0299	0.047	CbGpPWpGaD
Plerixafor—CXCR4—Peptide GPCRs—TACR1—bipolar disorder	0.0266	0.0418	CbGpPWpGaD
Plerixafor—CXCR4—Cardiac Progenitor Differentiation—NRG1—bipolar disorder	0.0189	0.0297	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—RGS4—bipolar disorder	0.0147	0.0231	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—DRD5—bipolar disorder	0.0139	0.0219	CbGpPWpGaD
Plerixafor—CXCR4—Cardiac Progenitor Differentiation—GSK3B—bipolar disorder	0.0137	0.0216	CbGpPWpGaD
Plerixafor—CXCR4—Cardiac Progenitor Differentiation—INS—bipolar disorder	0.0135	0.0213	CbGpPWpGaD
Plerixafor—CXCR4—Hematopoietic Stem Cell Differentiation—IL1B—bipolar disorder	0.0126	0.0199	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—TACR1—bipolar disorder	0.0125	0.0197	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—DRD5—bipolar disorder	0.0119	0.0187	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—TAC1—bipolar disorder	0.0102	0.016	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—DRD5—bipolar disorder	0.00906	0.0143	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—HTR1A—bipolar disorder	0.00872	0.0137	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—TSHB—bipolar disorder	0.00838	0.0132	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—TACR1—bipolar disorder	0.00838	0.0132	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—DRD3—bipolar disorder	0.00816	0.0129	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—HTR1A—bipolar disorder	0.0081	0.0127	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—DRD4—bipolar disorder	0.00792	0.0125	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—DRD1—bipolar disorder	0.00782	0.0123	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—HTR2C—bipolar disorder	0.00782	0.0123	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—DRD3—bipolar disorder	0.00757	0.0119	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—ADCY2—bipolar disorder	0.00746	0.0117	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—DRD2—bipolar disorder	0.00738	0.0116	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—DRD4—bipolar disorder	0.00735	0.0116	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—HTR1A—bipolar disorder	0.00694	0.0109	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—DRD2—bipolar disorder	0.00685	0.0108	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—TAC1—bipolar disorder	0.00683	0.0108	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—DRD1—bipolar disorder	0.0067	0.0105	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—HTR2C—bipolar disorder	0.0067	0.0105	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—ADM—bipolar disorder	0.00655	0.0103	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—DRD3—bipolar disorder	0.00649	0.0102	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—TSHB—bipolar disorder	0.00638	0.01	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—TACR1—bipolar disorder	0.00638	0.01	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—DRD4—bipolar disorder	0.0063	0.00992	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—DRD2—bipolar disorder	0.00587	0.00924	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—DGKH—bipolar disorder	0.0056	0.00881	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—HTR1A—bipolar disorder	0.00528	0.00832	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—TAC1—bipolar disorder	0.0052	0.00819	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—DRD5—bipolar disorder	0.00512	0.00806	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—HTR2C—bipolar disorder	0.0051	0.00803	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—DRD1—bipolar disorder	0.0051	0.00803	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—DGKH—bipolar disorder	0.00508	0.008	CbGpPWpGaD
