nodes	percent_of_prediction	percent_of_DWPC	metapath
Amyl Nitrite—ALDH2—brown adipose tissue—metabolic syndrome X	0.295	0.295	CbGeAlD
Amyl Nitrite—NPR1—artery—metabolic syndrome X	0.143	0.143	CbGeAlD
Amyl Nitrite—NPR1—endothelium—metabolic syndrome X	0.121	0.121	CbGeAlD
Amyl Nitrite—NPR1—blood vessel—metabolic syndrome X	0.111	0.111	CbGeAlD
Amyl Nitrite—NPR1—cardiovascular system—metabolic syndrome X	0.0497	0.0497	CbGeAlD
Amyl Nitrite—NPR1—kidney—metabolic syndrome X	0.0486	0.0486	CbGeAlD
Amyl Nitrite—ALDH2—cardiovascular system—metabolic syndrome X	0.0451	0.0451	CbGeAlD
Amyl Nitrite—ALDH2—kidney—metabolic syndrome X	0.0441	0.0441	CbGeAlD
Amyl Nitrite—NPR1—adipose tissue—metabolic syndrome X	0.0438	0.0438	CbGeAlD
Amyl Nitrite—ALDH2—adipose tissue—metabolic syndrome X	0.0398	0.0398	CbGeAlD
Amyl Nitrite—NPR1—liver—metabolic syndrome X	0.0307	0.0307	CbGeAlD
Amyl Nitrite—ALDH2—liver—metabolic syndrome X	0.0279	0.0279	CbGeAlD
