nodes	percent_of_prediction	percent_of_DWPC	metapath
Famciclovir—CYP3A4—Disulfiram—alcohol dependence	0.247	0.584	CbGbCtD
Famciclovir—CYP3A4—Citalopram—alcohol dependence	0.176	0.416	CbGbCtD
Famciclovir—AOX1—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.0199	0.184	CbGpPWpGaD
Famciclovir—Upset stomach—Disulfiram—alcohol dependence	0.0178	0.038	CcSEcCtD
Famciclovir—CYP3A4—Felbamate Metabolism—CYP2E1—alcohol dependence	0.00891	0.0822	CbGpPWpGaD
Famciclovir—Upset stomach—Naltrexone—alcohol dependence	0.00829	0.0177	CcSEcCtD
Famciclovir—Pharyngolaryngeal pain—Naltrexone—alcohol dependence	0.00805	0.0172	CcSEcCtD
Famciclovir—Laryngeal pain—Naltrexone—alcohol dependence	0.00797	0.017	CcSEcCtD
Famciclovir—AOX1—Tryptophan metabolism—MAOB—alcohol dependence	0.00707	0.0652	CbGpPWpGaD
Famciclovir—Abdominal discomfort—Disulfiram—alcohol dependence	0.00701	0.015	CcSEcCtD
Famciclovir—Eyelid oedema—Citalopram—alcohol dependence	0.00682	0.0146	CcSEcCtD
Famciclovir—Rigors—Naltrexone—alcohol dependence	0.00666	0.0142	CcSEcCtD
Famciclovir—Gamma-glutamyltransferase increased—Naltrexone—alcohol dependence	0.0066	0.0141	CcSEcCtD
Famciclovir—Jaundice—Disulfiram—alcohol dependence	0.00636	0.0136	CcSEcCtD
Famciclovir—Delirium—Naltrexone—alcohol dependence	0.00632	0.0135	CcSEcCtD
Famciclovir—Hyperbilirubinaemia—Acamprosate—alcohol dependence	0.00632	0.0135	CcSEcCtD
Famciclovir—AOX1—Tryptophan metabolism—ALDH2—alcohol dependence	0.00601	0.0555	CbGpPWpGaD
Famciclovir—Hepatic enzyme increased—Naltrexone—alcohol dependence	0.00575	0.0123	CcSEcCtD
Famciclovir—CYP3A4—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.0057	0.0526	CbGpPWpGaD
Famciclovir—Upset stomach—Citalopram—alcohol dependence	0.00525	0.0112	CcSEcCtD
Famciclovir—Pharyngolaryngeal pain—Citalopram—alcohol dependence	0.0051	0.0109	CcSEcCtD
Famciclovir—Laryngeal pain—Citalopram—alcohol dependence	0.00505	0.0108	CcSEcCtD
Famciclovir—AOX1—Tryptophan metabolism—CYP2E1—alcohol dependence	0.0048	0.0443	CbGpPWpGaD
Famciclovir—CYP3A4—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00473	0.0436	CbGpPWpGaD
Famciclovir—Herpes zoster—Citalopram—alcohol dependence	0.00457	0.00976	CcSEcCtD
Famciclovir—Renal failure acute—Acamprosate—alcohol dependence	0.00452	0.00964	CcSEcCtD
Famciclovir—Fungal infection—Citalopram—alcohol dependence	0.00446	0.00952	CcSEcCtD
Famciclovir—Disorientation—Naltrexone—alcohol dependence	0.00441	0.00942	CcSEcCtD
Famciclovir—Rigors—Citalopram—alcohol dependence	0.00422	0.00901	CcSEcCtD
Famciclovir—Gamma-glutamyltransferase increased—Citalopram—alcohol dependence	0.00418	0.00894	CcSEcCtD
Famciclovir—Migraine—Acamprosate—alcohol dependence	0.0041	0.00876	CcSEcCtD
Famciclovir—Face oedema—Acamprosate—alcohol dependence	0.00402	0.0086	CcSEcCtD
Famciclovir—CYP3A4—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.00402	0.0371	CbGpPWpGaD
Famciclovir—Delirium—Citalopram—alcohol dependence	0.004	0.00855	CcSEcCtD
Famciclovir—Migraine—Naltrexone—alcohol dependence	0.00388	0.00829	CcSEcCtD
Famciclovir—Liver function test abnormal—Acamprosate—alcohol dependence	0.00385	0.00822	CcSEcCtD
Famciclovir—Face oedema—Naltrexone—alcohol dependence	0.00381	0.00813	CcSEcCtD
Famciclovir—Hyperbilirubinaemia—Citalopram—alcohol dependence	0.00379	0.00809	CcSEcCtD
Famciclovir—Dysmenorrhoea—Citalopram—alcohol dependence	0.00379	0.00809	CcSEcCtD
Famciclovir—Paraesthesia—Disulfiram—alcohol dependence	0.00374	0.00798	CcSEcCtD
Famciclovir—Somnolence—Disulfiram—alcohol dependence	0.0037	0.0079	CcSEcCtD
Famciclovir—Hepatic enzyme increased—Citalopram—alcohol dependence	0.00364	0.00777	CcSEcCtD
Famciclovir—Abdominal pain upper—Naltrexone—alcohol dependence	0.0036	0.00769	CcSEcCtD
Famciclovir—Fatigue—Disulfiram—alcohol dependence	0.00359	0.00766	CcSEcCtD
Famciclovir—Nasopharyngitis—Naltrexone—alcohol dependence	0.00353	0.00753	CcSEcCtD
Famciclovir—CYP3A4—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.00342	0.0315	CbGpPWpGaD
Famciclovir—Sweating increased—Naltrexone—alcohol dependence	0.00332	0.00709	CcSEcCtD
Famciclovir—Abdominal discomfort—Naltrexone—alcohol dependence	0.00327	0.00698	CcSEcCtD
Famciclovir—Upper respiratory tract infection—Naltrexone—alcohol dependence	0.00317	0.00677	CcSEcCtD
Famciclovir—CYP3A4—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00301	0.0277	CbGpPWpGaD
Famciclovir—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.003	0.0276	CbGpPWpGaD
Famciclovir—Asthenia—Disulfiram—alcohol dependence	0.00298	0.00637	CcSEcCtD
Famciclovir—Hepatobiliary disease—Naltrexone—alcohol dependence	0.00287	0.00614	CcSEcCtD
Famciclovir—Hallucination—Acamprosate—alcohol dependence	0.00287	0.00613	CcSEcCtD
Famciclovir—Pharyngitis—Acamprosate—alcohol dependence	0.00286	0.00611	CcSEcCtD
Famciclovir—CYP3A4—Aflatoxin activation and detoxification—GGT2—alcohol dependence	0.00285	0.0263	CbGpPWpGaD
Famciclovir—Sinusitis—Naltrexone—alcohol dependence	0.00285	0.00609	CcSEcCtD
Famciclovir—Disorientation—Citalopram—alcohol dependence	0.00279	0.00597	CcSEcCtD
Famciclovir—Dizziness—Disulfiram—alcohol dependence	0.00275	0.00587	CcSEcCtD
Famciclovir—Hallucination—Naltrexone—alcohol dependence	0.00272	0.0058	CcSEcCtD
Famciclovir—Pharyngitis—Naltrexone—alcohol dependence	0.00271	0.00578	CcSEcCtD
Famciclovir—Renal failure acute—Citalopram—alcohol dependence	0.00271	0.00578	CcSEcCtD
Famciclovir—Tinnitus—Acamprosate—alcohol dependence	0.00269	0.00574	CcSEcCtD
Famciclovir—Rash—Disulfiram—alcohol dependence	0.00262	0.0056	CcSEcCtD
Famciclovir—Headache—Disulfiram—alcohol dependence	0.00261	0.00557	CcSEcCtD
Famciclovir—Chills—Acamprosate—alcohol dependence	0.00259	0.00553	CcSEcCtD
Famciclovir—Tinnitus—Naltrexone—alcohol dependence	0.00254	0.00543	CcSEcCtD
Famciclovir—Cardiac disorder—Naltrexone—alcohol dependence	0.00253	0.00541	CcSEcCtD
Famciclovir—Mental disorder—Acamprosate—alcohol dependence	0.00253	0.0054	CcSEcCtD
Famciclovir—Flatulence—Acamprosate—alcohol dependence	0.00247	0.00528	CcSEcCtD
Famciclovir—Migraine—Citalopram—alcohol dependence	0.00246	0.00525	CcSEcCtD
Famciclovir—Chills—Naltrexone—alcohol dependence	0.00245	0.00523	CcSEcCtD
Famciclovir—Back pain—Acamprosate—alcohol dependence	0.00243	0.00519	CcSEcCtD
Famciclovir—Face oedema—Citalopram—alcohol dependence	0.00241	0.00515	CcSEcCtD
Famciclovir—Mental disorder—Naltrexone—alcohol dependence	0.00239	0.00511	CcSEcCtD
Famciclovir—Flatulence—Naltrexone—alcohol dependence	0.00234	0.005	CcSEcCtD
Famciclovir—Anaemia—Acamprosate—alcohol dependence	0.00232	0.00496	CcSEcCtD
Famciclovir—Liver function test abnormal—Citalopram—alcohol dependence	0.00231	0.00493	CcSEcCtD
Famciclovir—Back pain—Naltrexone—alcohol dependence	0.0023	0.00491	CcSEcCtD
Famciclovir—Angioedema—Acamprosate—alcohol dependence	0.00229	0.0049	CcSEcCtD
Famciclovir—Abdominal pain upper—Citalopram—alcohol dependence	0.00228	0.00487	CcSEcCtD
Famciclovir—Toxic epidermal necrolysis—Citalopram—alcohol dependence	0.00225	0.00481	CcSEcCtD
Famciclovir—Leukopenia—Acamprosate—alcohol dependence	0.00225	0.0048	CcSEcCtD
Famciclovir—Nasopharyngitis—Citalopram—alcohol dependence	0.00223	0.00477	CcSEcCtD
Famciclovir—Palpitations—Acamprosate—alcohol dependence	0.00222	0.00474	CcSEcCtD
Famciclovir—Angioedema—Naltrexone—alcohol dependence	0.00217	0.00464	CcSEcCtD
Famciclovir—Arthralgia—Acamprosate—alcohol dependence	0.00214	0.00456	CcSEcCtD
Famciclovir—Myalgia—Acamprosate—alcohol dependence	0.00214	0.00456	CcSEcCtD
Famciclovir—Anxiety—Acamprosate—alcohol dependence	0.00213	0.00455	CcSEcCtD
Famciclovir—Unspecified disorder of skin and subcutaneous tissue—Acamprosate—alcohol dependence	0.00212	0.00453	CcSEcCtD
Famciclovir—CYP3A4—Fatty Acid Omega Oxidation—ALDH2—alcohol dependence	0.00211	0.0195	CbGpPWpGaD
Famciclovir—Sweating increased—Citalopram—alcohol dependence	0.0021	0.00449	CcSEcCtD
Famciclovir—Palpitations—Naltrexone—alcohol dependence	0.0021	0.00448	CcSEcCtD
Famciclovir—Dry mouth—Acamprosate—alcohol dependence	0.00209	0.00446	CcSEcCtD
Famciclovir—Abdominal discomfort—Citalopram—alcohol dependence	0.00207	0.00442	CcSEcCtD
Famciclovir—Confusional state—Acamprosate—alcohol dependence	0.00207	0.00441	CcSEcCtD
Famciclovir—Infection—Acamprosate—alcohol dependence	0.00204	0.00435	CcSEcCtD
Famciclovir—Myalgia—Naltrexone—alcohol dependence	0.00202	0.00432	CcSEcCtD
Famciclovir—Arthralgia—Naltrexone—alcohol dependence	0.00202	0.00432	CcSEcCtD
Famciclovir—Anxiety—Naltrexone—alcohol dependence	0.00202	0.0043	CcSEcCtD
Famciclovir—Unspecified disorder of skin and subcutaneous tissue—Naltrexone—alcohol dependence	0.00201	0.00429	CcSEcCtD
Famciclovir—Upper respiratory tract infection—Citalopram—alcohol dependence	0.00201	0.00429	CcSEcCtD
Famciclovir—Thrombocytopenia—Acamprosate—alcohol dependence	0.00201	0.00428	CcSEcCtD
Famciclovir—Skin disorder—Acamprosate—alcohol dependence	0.00199	0.00425	CcSEcCtD
Famciclovir—Hyperhidrosis—Acamprosate—alcohol dependence	0.00198	0.00423	CcSEcCtD
Famciclovir—Dry mouth—Naltrexone—alcohol dependence	0.00198	0.00422	CcSEcCtD
Famciclovir—Confusional state—Naltrexone—alcohol dependence	0.00195	0.00417	CcSEcCtD
Famciclovir—Anorexia—Acamprosate—alcohol dependence	0.00195	0.00417	CcSEcCtD
Famciclovir—Infection—Naltrexone—alcohol dependence	0.00193	0.00411	CcSEcCtD
Famciclovir—Stevens-Johnson syndrome—Citalopram—alcohol dependence	0.00191	0.00408	CcSEcCtD
Famciclovir—Nervous system disorder—Naltrexone—alcohol dependence	0.0019	0.00406	CcSEcCtD
Famciclovir—Skin disorder—Naltrexone—alcohol dependence	0.00188	0.00402	CcSEcCtD
Famciclovir—Jaundice—Citalopram—alcohol dependence	0.00188	0.00401	CcSEcCtD
Famciclovir—Hyperhidrosis—Naltrexone—alcohol dependence	0.00187	0.004	CcSEcCtD
Famciclovir—Musculoskeletal discomfort—Acamprosate—alcohol dependence	0.00187	0.00399	CcSEcCtD
Famciclovir—Insomnia—Acamprosate—alcohol dependence	0.00185	0.00396	CcSEcCtD
Famciclovir—Anorexia—Naltrexone—alcohol dependence	0.00185	0.00395	CcSEcCtD
Famciclovir—Paraesthesia—Acamprosate—alcohol dependence	0.00184	0.00393	CcSEcCtD
Famciclovir—Somnolence—Acamprosate—alcohol dependence	0.00182	0.00389	CcSEcCtD
Famciclovir—Hepatobiliary disease—Citalopram—alcohol dependence	0.00182	0.00389	CcSEcCtD
Famciclovir—Sinusitis—Citalopram—alcohol dependence	0.00181	0.00386	CcSEcCtD
Famciclovir—Dyspepsia—Acamprosate—alcohol dependence	0.0018	0.00385	CcSEcCtD
Famciclovir—Decreased appetite—Acamprosate—alcohol dependence	0.00178	0.0038	CcSEcCtD
Famciclovir—Gastrointestinal disorder—Acamprosate—alcohol dependence	0.00177	0.00378	CcSEcCtD
Famciclovir—Musculoskeletal discomfort—Naltrexone—alcohol dependence	0.00177	0.00377	CcSEcCtD
Famciclovir—Insomnia—Naltrexone—alcohol dependence	0.00175	0.00374	CcSEcCtD
Famciclovir—Constipation—Acamprosate—alcohol dependence	0.00175	0.00374	CcSEcCtD
Famciclovir—Paraesthesia—Naltrexone—alcohol dependence	0.00174	0.00372	CcSEcCtD
Famciclovir—Somnolence—Naltrexone—alcohol dependence	0.00172	0.00368	CcSEcCtD
Famciclovir—Hallucination—Citalopram—alcohol dependence	0.00172	0.00367	CcSEcCtD
Famciclovir—Pharyngitis—Citalopram—alcohol dependence	0.00172	0.00366	CcSEcCtD
Famciclovir—Feeling abnormal—Acamprosate—alcohol dependence	0.00169	0.00361	CcSEcCtD
Famciclovir—CYP3A4—Fatty Acid Omega Oxidation—CYP2E1—alcohol dependence	0.00169	0.0156	CbGpPWpGaD
Famciclovir—Decreased appetite—Naltrexone—alcohol dependence	0.00169	0.0036	CcSEcCtD
Famciclovir—Gastrointestinal pain—Acamprosate—alcohol dependence	0.00168	0.00358	CcSEcCtD
Famciclovir—Gastrointestinal disorder—Naltrexone—alcohol dependence	0.00167	0.00357	CcSEcCtD
Famciclovir—Fatigue—Naltrexone—alcohol dependence	0.00167	0.00357	CcSEcCtD
