nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimecrolimus—Asthma aggravated—Ramipril—type 1 diabetes mellitus	0.0579	0.324	CcSEcCtD
Pimecrolimus—MTOR—retina—type 1 diabetes mellitus	0.00658	0.121	CbGeAlD
Pimecrolimus—FKBP1A—retina—type 1 diabetes mellitus	0.00592	0.109	CbGeAlD
Pimecrolimus—MTOR—cardiovascular system—type 1 diabetes mellitus	0.00557	0.103	CbGeAlD
Pimecrolimus—Gastroenteritis—Ramipril—type 1 diabetes mellitus	0.00546	0.0306	CcSEcCtD
Pimecrolimus—MTOR—kidney—type 1 diabetes mellitus	0.00545	0.101	CbGeAlD
Pimecrolimus—MTOR—pancreas—type 1 diabetes mellitus	0.00541	0.0999	CbGeAlD
Pimecrolimus—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.00532	0.0298	CcSEcCtD
Pimecrolimus—Dermatitis exfoliative—Ramipril—type 1 diabetes mellitus	0.00513	0.0288	CcSEcCtD
Pimecrolimus—FKBP1A—cardiovascular system—type 1 diabetes mellitus	0.00501	0.0924	CbGeAlD
Pimecrolimus—FKBP1A—kidney—type 1 diabetes mellitus	0.0049	0.0904	CbGeAlD
Pimecrolimus—FKBP1A—pancreas—type 1 diabetes mellitus	0.00487	0.0898	CbGeAlD
Pimecrolimus—MTOR—lymphoid tissue—type 1 diabetes mellitus	0.00468	0.0864	CbGeAlD
Pimecrolimus—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.00442	0.0248	CcSEcCtD
Pimecrolimus—Breast disorder—Ramipril—type 1 diabetes mellitus	0.00438	0.0245	CcSEcCtD
Pimecrolimus—FKBP1A—lymphoid tissue—type 1 diabetes mellitus	0.00421	0.0777	CbGeAlD
Pimecrolimus—Influenza—Ramipril—type 1 diabetes mellitus	0.00419	0.0234	CcSEcCtD
Pimecrolimus—Asthma—Ramipril—type 1 diabetes mellitus	0.00419	0.0234	CcSEcCtD
Pimecrolimus—Bronchitis—Ramipril—type 1 diabetes mellitus	0.00403	0.0226	CcSEcCtD
Pimecrolimus—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.00389	0.0218	CcSEcCtD
Pimecrolimus—Photosensitivity reaction—Ramipril—type 1 diabetes mellitus	0.00382	0.0214	CcSEcCtD
Pimecrolimus—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.00363	0.0203	CcSEcCtD
Pimecrolimus—Epistaxis—Ramipril—type 1 diabetes mellitus	0.00352	0.0197	CcSEcCtD
Pimecrolimus—Sinusitis—Ramipril—type 1 diabetes mellitus	0.0035	0.0196	CcSEcCtD
