nodes	percent_of_prediction	percent_of_DWPC	metapath
Enflurane—KCNK2—adrenal cortex—polycystic ovary syndrome	0.0341	0.0516	CbGeAlD
Enflurane—KCNK3—adrenal cortex—polycystic ovary syndrome	0.0329	0.0499	CbGeAlD
Enflurane—CYP2E1—urine—polycystic ovary syndrome	0.0277	0.0419	CbGeAlD
Enflurane—KCNK2—adipose tissue—polycystic ovary syndrome	0.0275	0.0416	CbGeAlD
Enflurane—KCNK2—adrenal gland—polycystic ovary syndrome	0.0246	0.0373	CbGeAlD
Enflurane—KCNK3—adrenal gland—polycystic ovary syndrome	0.0238	0.036	CbGeAlD
Enflurane—KCNK10—endocrine gland—polycystic ovary syndrome	0.0228	0.0346	CbGeAlD
Enflurane—KCNK2—vagina—polycystic ovary syndrome	0.0228	0.0345	CbGeAlD
Enflurane—KCNN4—endometrium—polycystic ovary syndrome	0.0217	0.0328	CbGeAlD
Enflurane—GRIA1—adipose tissue—polycystic ovary syndrome	0.0214	0.0324	CbGeAlD
Enflurane—KCNK3—endocrine gland—polycystic ovary syndrome	0.0206	0.0312	CbGeAlD
Enflurane—KCNN4—uterus—polycystic ovary syndrome	0.02	0.0303	CbGeAlD
Enflurane—KCNN4—adipose tissue—polycystic ovary syndrome	0.0195	0.0296	CbGeAlD
Enflurane—ATP5D—adrenal cortex—polycystic ovary syndrome	0.0184	0.0279	CbGeAlD
Enflurane—ATP2C1—adrenal cortex—polycystic ovary syndrome	0.0182	0.0275	CbGeAlD
Enflurane—KCNN4—adrenal gland—polycystic ovary syndrome	0.0175	0.0265	CbGeAlD
Enflurane—GRIA1—endocrine gland—polycystic ovary syndrome	0.0166	0.0252	CbGeAlD
Enflurane—ATP5D—endometrium—polycystic ovary syndrome	0.0164	0.0249	CbGeAlD
Enflurane—KCNN4—vagina—polycystic ovary syndrome	0.0162	0.0246	CbGeAlD
Enflurane—ATP2C1—endometrium—polycystic ovary syndrome	0.0162	0.0246	CbGeAlD
Enflurane—KCNN4—endocrine gland—polycystic ovary syndrome	0.0152	0.023	CbGeAlD
Enflurane—ATP5D—uterus—polycystic ovary syndrome	0.0151	0.0229	CbGeAlD
Enflurane—ATP2C1—uterus—polycystic ovary syndrome	0.0149	0.0226	CbGeAlD
Enflurane—ATP5D—pituitary gland—polycystic ovary syndrome	0.0149	0.0225	CbGeAlD
Enflurane—ATP5D—adipose tissue—polycystic ovary syndrome	0.0148	0.0224	CbGeAlD
Enflurane—ATP2C1—pituitary gland—polycystic ovary syndrome	0.0147	0.0222	CbGeAlD
Enflurane—ATP2C1—adipose tissue—polycystic ovary syndrome	0.0146	0.0221	CbGeAlD
Enflurane—ATP5D—adrenal gland—polycystic ovary syndrome	0.0133	0.0201	CbGeAlD
Enflurane—ATP2C1—adrenal gland—polycystic ovary syndrome	0.0131	0.0199	CbGeAlD
Enflurane—ATP5D—female gonad—polycystic ovary syndrome	0.0124	0.0188	CbGeAlD
Enflurane—ATP5D—vagina—polycystic ovary syndrome	0.0123	0.0186	CbGeAlD
Enflurane—ATP2C1—female gonad—polycystic ovary syndrome	0.0122	0.0185	CbGeAlD
Enflurane—ATP2C1—vagina—polycystic ovary syndrome	0.0122	0.0184	CbGeAlD
Enflurane—ATP5D—endocrine gland—polycystic ovary syndrome	0.0115	0.0174	CbGeAlD
Enflurane—ATP2C1—endocrine gland—polycystic ovary syndrome	0.0114	0.0172	CbGeAlD
Enflurane—ALB—adrenal gland—polycystic ovary syndrome	0.00894	0.0135	CbGeAlD
Enflurane—GRIA1—Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity—DLG4—polycystic ovary syndrome	0.0072	0.0212	CbGpPWpGaD
Enflurane—GRIA1—Activation of NMDA receptor upon glutamate binding and postsynaptic events—CAMK2D—polycystic ovary syndrome	0.00635	0.0187	CbGpPWpGaD
Enflurane—GRIA1—Activation of NMDA receptor upon glutamate binding and postsynaptic events—DLG4—polycystic ovary syndrome	0.00561	0.0165	CbGpPWpGaD
Enflurane—KCNK10—Ectoderm Differentiation—DMD—polycystic ovary syndrome	0.00544	0.016	CbGpPWpGaD
Enflurane—CYP2E1—adrenal gland—polycystic ovary syndrome	0.00529	0.00801	CbGeAlD
Enflurane—ATP2C1—Transmembrane transport of small molecules—ABCB6—polycystic ovary syndrome	0.00464	0.0137	CbGpPWpGaD
Enflurane—CYP2E1—endocrine gland—polycystic ovary syndrome	0.00459	0.00695	CbGeAlD
Enflurane—GRIA1—Amyotrophic lateral sclerosis (ALS)—BAX—polycystic ovary syndrome	0.00435	0.0128	CbGpPWpGaD
Enflurane—ALB—Bile acid and bile salt metabolism—AKR1C2—polycystic ovary syndrome	0.00395	0.0116	CbGpPWpGaD
Enflurane—GLRA1—Transmembrane transport of small molecules—ABCB6—polycystic ovary syndrome	0.00395	0.0116	CbGpPWpGaD
Enflurane—GRIA1—Mecp2 and Associated Rett Syndrome—NCOR1—polycystic ovary syndrome	0.00371	0.0109	CbGpPWpGaD
Enflurane—CYP2E1—Tamoxifen metabolism—SULT2A1—polycystic ovary syndrome	0.00362	0.0107	CbGpPWpGaD
Enflurane—CYP2E1—Folate-Alcohol and Cancer Pathway—MTHFR—polycystic ovary syndrome	0.0035	0.0103	CbGpPWpGaD
Enflurane—ATP2C1—Transmembrane transport of small molecules—TRPV6—polycystic ovary syndrome	0.00331	0.00975	CbGpPWpGaD
Enflurane—ATP2C1—Transmembrane transport of small molecules—SCNN1A—polycystic ovary syndrome	0.00299	0.00881	CbGpPWpGaD
Enflurane—GLRA1—Transmembrane transport of small molecules—TRPV6—polycystic ovary syndrome	0.00281	0.00829	CbGpPWpGaD
Enflurane—GRIA1—Amyotrophic lateral sclerosis (ALS)—BCL2—polycystic ovary syndrome	0.00265	0.00781	CbGpPWpGaD
Enflurane—KCNN4—Neuronal System—CAMK2D—polycystic ovary syndrome	0.00256	0.00755	CbGpPWpGaD
Enflurane—KCNK18—Neuronal System—CAMK2D—polycystic ovary syndrome	0.00256	0.00755	CbGpPWpGaD
Enflurane—GLRA1—Transmembrane transport of small molecules—SCNN1A—polycystic ovary syndrome	0.00254	0.00749	CbGpPWpGaD
Enflurane—GRIA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CAMK2D—polycystic ovary syndrome	0.00238	0.007	CbGpPWpGaD
Enflurane—CYP2E1—Fatty Acid Omega Oxidation—CYP1A1—polycystic ovary syndrome	0.00237	0.00697	CbGpPWpGaD
Enflurane—KCNN4—Neuronal System—DLG4—polycystic ovary syndrome	0.00227	0.00668	CbGpPWpGaD
Enflurane—KCNK18—Neuronal System—DLG4—polycystic ovary syndrome	0.00227	0.00668	CbGpPWpGaD
Enflurane—ALB—Bile acid and bile salt metabolism—AKR1C1—polycystic ovary syndrome	0.0022	0.00648	CbGpPWpGaD
Enflurane—GRIA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—DLG4—polycystic ovary syndrome	0.0021	0.00619	CbGpPWpGaD
Enflurane—KCNK10—Neuronal System—CAMK2D—polycystic ovary syndrome	0.00209	0.00616	CbGpPWpGaD
Enflurane—CYP2E1—Vitamin A and Carotenoid Metabolism—RBP4—polycystic ovary syndrome	0.00204	0.00602	CbGpPWpGaD
Enflurane—KCNA1—Neuronal System—CAMK2D—polycystic ovary syndrome	0.00203	0.00597	CbGpPWpGaD
Enflurane—KCNK2—Neuronal System—CAMK2D—polycystic ovary syndrome	0.002	0.00588	CbGpPWpGaD
Enflurane—CYP2E1—Xenobiotics—CYP1A1—polycystic ovary syndrome	0.00198	0.00583	CbGpPWpGaD
Enflurane—KCNK3—Neuronal System—CAMK2D—polycystic ovary syndrome	0.00194	0.00572	CbGpPWpGaD
Enflurane—KCNK9—Neuronal System—CAMK2D—polycystic ovary syndrome	0.00194	0.00572	CbGpPWpGaD
Enflurane—CYP2E1—Tamoxifen metabolism—CYP1A1—polycystic ovary syndrome	0.0019	0.00561	CbGpPWpGaD
Enflurane—GRIA1—BDNF signaling pathway—NGFR—polycystic ovary syndrome	0.00185	0.00546	CbGpPWpGaD
Enflurane—KCNK10—Neuronal System—DLG4—polycystic ovary syndrome	0.00185	0.00544	CbGpPWpGaD
