nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketoconazole—CYP2C9—brain cancer	0.376	1	CbGaD
Ketoconazole—CYP1B1—Procarbazine—brain cancer	0.233	0.565	CbGbCtD
Ketoconazole—CYP2D6—Lomustine—brain cancer	0.032	0.0776	CbGbCtD
Ketoconazole—CYP1A2—Carmustine—brain cancer	0.0316	0.0768	CbGbCtD
Ketoconazole—CYP2D6—Hydroxyurea—brain cancer	0.0242	0.0588	CbGbCtD
Ketoconazole—CYP3A4—Temozolomide—brain cancer	0.0239	0.058	CbGbCtD
Ketoconazole—CYP3A4—Lomustine—brain cancer	0.0203	0.0493	CbGbCtD
Ketoconazole—CYP3A5—Etoposide—brain cancer	0.0126	0.0306	CbGbCtD
Ketoconazole—CYP2C8—Etoposide—brain cancer	0.0121	0.0294	CbGbCtD
Ketoconazole—CYP1A2—Etoposide—brain cancer	0.00938	0.0228	CbGbCtD
Ketoconazole—ABCB1—Etoposide—brain cancer	0.0082	0.0199	CbGbCtD
Ketoconazole—CYP3A4—Etoposide—brain cancer	0.00492	0.0119	CbGbCtD
Ketoconazole—Azoospermia—Procarbazine—brain cancer	0.00396	0.0419	CcSEcCtD
Ketoconazole—Oligospermia—Hydroxyurea—brain cancer	0.00394	0.0417	CcSEcCtD
Ketoconazole—Papilloedema—Procarbazine—brain cancer	0.00335	0.0355	CcSEcCtD
Ketoconazole—Azoospermia—Hydroxyurea—brain cancer	0.00306	0.0324	CcSEcCtD
Ketoconazole—Hepatotoxicity—Lomustine—brain cancer	0.00217	0.023	CcSEcCtD
Ketoconazole—Optic neuritis—Procarbazine—brain cancer	0.00173	0.0183	CcSEcCtD
Ketoconazole—Intracranial pressure increased—Carmustine—brain cancer	0.0016	0.0169	CcSEcCtD
Ketoconazole—Platelet count decreased—Hydroxyurea—brain cancer	0.00139	0.0147	CcSEcCtD
Ketoconazole—Tongue discolouration—Temozolomide—brain cancer	0.00133	0.0141	CcSEcCtD
Ketoconazole—Hepatotoxicity—Hydroxyurea—brain cancer	0.00107	0.0113	CcSEcCtD
Ketoconazole—Photophobia—Procarbazine—brain cancer	0.001	0.0106	CcSEcCtD
Ketoconazole—Burning sensation—Carmustine—brain cancer	0.00096	0.0102	CcSEcCtD
Ketoconazole—Gynaecomastia—Procarbazine—brain cancer	0.000954	0.0101	CcSEcCtD
Ketoconazole—Hepatic function abnormal—Procarbazine—brain cancer	0.000886	0.00937	CcSEcCtD
Ketoconazole—CYP26A1—endocrine gland—brain cancer	0.000882	0.0419	CbGeAlD
Ketoconazole—Photosensitivity—Procarbazine—brain cancer	0.000881	0.00933	CcSEcCtD
Ketoconazole—Hepatotoxicity—Carmustine—brain cancer	0.000864	0.00914	CcSEcCtD
Ketoconazole—Haemolytic anaemia—Procarbazine—brain cancer	0.000857	0.00907	CcSEcCtD
Ketoconazole—Optic neuritis—Etoposide—brain cancer	0.000839	0.00887	CcSEcCtD
Ketoconazole—Hepatotoxicity—Temozolomide—brain cancer	0.000835	0.00883	CcSEcCtD
Ketoconazole—CYP27B1—endocrine gland—brain cancer	0.000786	0.0374	CbGeAlD
Ketoconazole—Endocrine disorder—Temozolomide—brain cancer	0.000778	0.00823	CcSEcCtD
Ketoconazole—Alopecia—Lomustine—brain cancer	0.000745	0.00788	CcSEcCtD
Ketoconazole—Hepatotoxicity—Etoposide—brain cancer	0.000668	0.00707	CcSEcCtD
Ketoconazole—Hepatic failure—Hydroxyurea—brain cancer	0.000666	0.00705	CcSEcCtD
Ketoconazole—Leukopenia—Lomustine—brain cancer	0.000657	0.00695	CcSEcCtD
Ketoconazole—CYP26A1—brain—brain cancer	0.000631	0.03	CbGeAlD
Ketoconazole—Photosensitivity reaction—Procarbazine—brain cancer	0.000611	0.00646	CcSEcCtD
Ketoconazole—Gynaecomastia—Carmustine—brain cancer	0.000597	0.00631	CcSEcCtD
Ketoconazole—Dry eye—Temozolomide—brain cancer	0.000595	0.0063	CcSEcCtD
Ketoconazole—Thrombocytopenia—Lomustine—brain cancer	0.000587	0.00621	CcSEcCtD
Ketoconazole—Pain—Carboplatin—brain cancer	0.000586	0.0062	CcSEcCtD
Ketoconazole—Jaundice—Procarbazine—brain cancer	0.000581	0.00615	CcSEcCtD
Ketoconazole—Anorexia—Lomustine—brain cancer	0.000571	0.00604	CcSEcCtD
Ketoconazole—Epistaxis—Procarbazine—brain cancer	0.000563	0.00595	CcSEcCtD
Ketoconazole—CYP11B1—endocrine gland—brain cancer	0.00056	0.0266	CbGeAlD
Ketoconazole—CYP11B2—endocrine gland—brain cancer	0.00056	0.0266	CbGeAlD
Ketoconazole—Swelling—Carmustine—brain cancer	0.000549	0.00581	CcSEcCtD
Ketoconazole—CYP24A1—endocrine gland—brain cancer	0.000545	0.0259	CbGeAlD
Ketoconazole—Body temperature increased—Carboplatin—brain cancer	0.000541	0.00573	CcSEcCtD
Ketoconazole—Breast disorder—Hydroxyurea—brain cancer	0.000541	0.00573	CcSEcCtD
Ketoconazole—Decreased appetite—Lomustine—brain cancer	0.000521	0.00551	CcSEcCtD
Ketoconazole—Hepatic failure—Temozolomide—brain cancer	0.000521	0.00551	CcSEcCtD
Ketoconazole—CYP51A1—cerebellum—brain cancer	0.000503	0.0239	CbGeAlD
Ketoconazole—Hot flush—Temozolomide—brain cancer	0.0005	0.00529	CcSEcCtD
Ketoconazole—Dermatitis exfoliative—Temozolomide—brain cancer	0.000496	0.00525	CcSEcCtD
Ketoconazole—Menopausal symptoms—Temozolomide—brain cancer	0.000496	0.00525	CcSEcCtD
Ketoconazole—Chills—Procarbazine—brain cancer	0.00048	0.00508	CcSEcCtD
Ketoconazole—Arrhythmia—Procarbazine—brain cancer	0.000478	0.00506	CcSEcCtD
Ketoconazole—Body temperature increased—Lomustine—brain cancer	0.000474	0.00501	CcSEcCtD
Ketoconazole—Alopecia—Procarbazine—brain cancer	0.000473	0.00501	CcSEcCtD
Ketoconazole—Tension—Procarbazine—brain cancer	0.000457	0.00484	CcSEcCtD
Ketoconazole—CYP17A1—gonad—brain cancer	0.000453	0.0215	CbGeAlD
Ketoconazole—Nervousness—Procarbazine—brain cancer	0.000453	0.00479	CcSEcCtD
Ketoconazole—Hepatobiliary disease—Hydroxyurea—brain cancer	0.000437	0.00462	CcSEcCtD
Ketoconazole—Dry skin—Temozolomide—brain cancer	0.000429	0.00454	CcSEcCtD
Ketoconazole—CYP17A1—medulla oblongata—brain cancer	0.000426	0.0203	CbGeAlD
Ketoconazole—Swelling—Etoposide—brain cancer	0.000424	0.00449	CcSEcCtD
Ketoconazole—Breast disorder—Temozolomide—brain cancer	0.000423	0.00447	CcSEcCtD
Ketoconazole—CYP11A1—gonad—brain cancer	0.000421	0.02	CbGeAlD
Ketoconazole—Leukopenia—Procarbazine—brain cancer	0.000417	0.00441	CcSEcCtD
Ketoconazole—CYP51A1—brain—brain cancer	0.000409	0.0194	CbGeAlD
Ketoconazole—Arthralgia—Procarbazine—brain cancer	0.000397	0.0042	CcSEcCtD
Ketoconazole—Myalgia—Procarbazine—brain cancer	0.000397	0.0042	CcSEcCtD
Ketoconazole—CYP11A1—medulla oblongata—brain cancer	0.000396	0.0189	CbGeAlD
Ketoconazole—ABCB11—endocrine gland—brain cancer	0.000388	0.0185	CbGeAlD
Ketoconazole—Dry mouth—Procarbazine—brain cancer	0.000388	0.00411	CcSEcCtD
Ketoconazole—Anaphylactoid reaction—Etoposide—brain cancer	0.000387	0.00409	CcSEcCtD
Ketoconazole—Vomiting—Lomustine—brain cancer	0.000381	0.00403	CcSEcCtD
Ketoconazole—CYP3A7—endocrine gland—brain cancer	0.00038	0.0181	CbGeAlD
Ketoconazole—Angiopathy—Hydroxyurea—brain cancer	0.000376	0.00398	CcSEcCtD
Ketoconazole—Erectile dysfunction—Temozolomide—brain cancer	0.000372	0.00394	CcSEcCtD
Ketoconazole—Thrombocytopenia—Procarbazine—brain cancer	0.000372	0.00394	CcSEcCtD
Ketoconazole—Chills—Hydroxyurea—brain cancer	0.000372	0.00393	CcSEcCtD
Ketoconazole—Photosensitivity reaction—Temozolomide—brain cancer	0.000369	0.00391	CcSEcCtD
Ketoconazole—Alopecia—Hydroxyurea—brain cancer	0.000366	0.00387	CcSEcCtD
Ketoconazole—Anorexia—Procarbazine—brain cancer	0.000363	0.00384	CcSEcCtD
Ketoconazole—Erythema—Hydroxyurea—brain cancer	0.000361	0.00382	CcSEcCtD
Ketoconazole—Nausea—Lomustine—brain cancer	0.000356	0.00377	CcSEcCtD
Ketoconazole—Musculoskeletal discomfort—Procarbazine—brain cancer	0.000347	0.00367	CcSEcCtD
Ketoconazole—Insomnia—Procarbazine—brain cancer	0.000344	0.00364	CcSEcCtD
Ketoconazole—CYP17A1—endocrine gland—brain cancer	0.000342	0.0163	CbGeAlD
Ketoconazole—Paraesthesia—Procarbazine—brain cancer	0.000342	0.00361	CcSEcCtD
Ketoconazole—Hepatobiliary disease—Temozolomide—brain cancer	0.000341	0.00361	CcSEcCtD
Ketoconazole—Somnolence—Procarbazine—brain cancer	0.000338	0.00358	CcSEcCtD
Ketoconazole—CYP17A1—head—brain cancer	0.000338	0.0161	CbGeAlD
Ketoconazole—SLCO1A2—telencephalon—brain cancer	0.000336	0.016	CbGeAlD
Ketoconazole—Ill-defined disorder—Hydroxyurea—brain cancer	0.000335	0.00354	CcSEcCtD
Ketoconazole—Decreased appetite—Procarbazine—brain cancer	0.000331	0.0035	CcSEcCtD
Ketoconazole—Oedema peripheral—Carmustine—brain cancer	0.00033	0.00349	CcSEcCtD
