nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroflumethiazide—SLC12A3—collecting duct of renal tubule—retroperitoneal cancer	0.26	0.26	CbGeAlD
Hydroflumethiazide—SLC12A1—collecting duct of renal tubule—retroperitoneal cancer	0.199	0.199	CbGeAlD
Hydroflumethiazide—CA2—collecting duct of renal tubule—retroperitoneal cancer	0.0886	0.0886	CbGeAlD
Hydroflumethiazide—SLC12A1—appendage—retroperitoneal cancer	0.069	0.069	CbGeAlD
Hydroflumethiazide—SLC12A1—ganglion—retroperitoneal cancer	0.0483	0.0483	CbGeAlD
Hydroflumethiazide—KCNMA1—ganglion—retroperitoneal cancer	0.0438	0.0438	CbGeAlD
Hydroflumethiazide—CA4—ganglion—retroperitoneal cancer	0.026	0.026	CbGeAlD
Hydroflumethiazide—CA7—kidney—retroperitoneal cancer	0.0224	0.0224	CbGeAlD
Hydroflumethiazide—SLC12A3—kidney—retroperitoneal cancer	0.022	0.022	CbGeAlD
Hydroflumethiazide—SLC12A1—kidney—retroperitoneal cancer	0.0168	0.0168	CbGeAlD
Hydroflumethiazide—CA14—adrenal gland—retroperitoneal cancer	0.0151	0.0151	CbGeAlD
Hydroflumethiazide—CA12—kidney—retroperitoneal cancer	0.0146	0.0146	CbGeAlD
Hydroflumethiazide—CA9—testis—retroperitoneal cancer	0.0132	0.0132	CbGeAlD
Hydroflumethiazide—KCNMA1—adrenal gland—retroperitoneal cancer	0.0123	0.0123	CbGeAlD
Hydroflumethiazide—CA1—kidney—retroperitoneal cancer	0.0115	0.0115	CbGeAlD
Hydroflumethiazide—SLC12A1—testis—retroperitoneal cancer	0.0112	0.0112	CbGeAlD
Hydroflumethiazide—CA5B—adrenal gland—retroperitoneal cancer	0.0106	0.0106	CbGeAlD
Hydroflumethiazide—KCNMA1—testis—retroperitoneal cancer	0.0102	0.0102	CbGeAlD
Hydroflumethiazide—ATP1A1—kidney—retroperitoneal cancer	0.00976	0.00976	CbGeAlD
Hydroflumethiazide—CA4—kidney—retroperitoneal cancer	0.00902	0.00902	CbGeAlD
Hydroflumethiazide—CA5B—testis—retroperitoneal cancer	0.00874	0.00874	CbGeAlD
Hydroflumethiazide—ATP1A1—adrenal gland—retroperitoneal cancer	0.00789	0.00789	CbGeAlD
Hydroflumethiazide—CA2—kidney—retroperitoneal cancer	0.00748	0.00748	CbGeAlD
Hydroflumethiazide—KCNMA1—lymph node—retroperitoneal cancer	0.00736	0.00736	CbGeAlD
Hydroflumethiazide—CA4—adrenal gland—retroperitoneal cancer	0.00729	0.00729	CbGeAlD
Hydroflumethiazide—ATP1A1—testis—retroperitoneal cancer	0.00653	0.00653	CbGeAlD
Hydroflumethiazide—CA5B—lymph node—retroperitoneal cancer	0.00633	0.00633	CbGeAlD
Hydroflumethiazide—CA2—adrenal gland—retroperitoneal cancer	0.00605	0.00605	CbGeAlD
Hydroflumethiazide—CA4—testis—retroperitoneal cancer	0.00603	0.00603	CbGeAlD
Hydroflumethiazide—CA1—lymph node—retroperitoneal cancer	0.00559	0.00559	CbGeAlD
Hydroflumethiazide—CA2—testis—retroperitoneal cancer	0.005	0.005	CbGeAlD
Hydroflumethiazide—ATP1A1—lymph node—retroperitoneal cancer	0.00473	0.00473	CbGeAlD
Hydroflumethiazide—CA4—lymph node—retroperitoneal cancer	0.00437	0.00437	CbGeAlD
Hydroflumethiazide—CA2—lymph node—retroperitoneal cancer	0.00362	0.00362	CbGeAlD
