nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Methionine—BHMT2—connective tissue—otosclerosis	0.202	0.202	CbGeAlD
L-Methionine—MARS2—tendon—otosclerosis	0.0857	0.0857	CbGeAlD
L-Methionine—MSRA—tendon—otosclerosis	0.0643	0.0643	CbGeAlD
L-Methionine—METAP2—connective tissue—otosclerosis	0.0622	0.0622	CbGeAlD
L-Methionine—MAT2B—tendon—otosclerosis	0.0609	0.0609	CbGeAlD
L-Methionine—MSRB2—tendon—otosclerosis	0.0599	0.0599	CbGeAlD
L-Methionine—MSRB1—tendon—otosclerosis	0.059	0.059	CbGeAlD
L-Methionine—MARS—tendon—otosclerosis	0.0572	0.0572	CbGeAlD
L-Methionine—MTRR—connective tissue—otosclerosis	0.054	0.054	CbGeAlD
L-Methionine—MTR—connective tissue—otosclerosis	0.0471	0.0471	CbGeAlD
L-Methionine—METAP2—tendon—otosclerosis	0.0427	0.0427	CbGeAlD
L-Methionine—GLUL—connective tissue—otosclerosis	0.0427	0.0427	CbGeAlD
L-Methionine—MAT2A—tendon—otosclerosis	0.0408	0.0408	CbGeAlD
L-Methionine—MTRR—tendon—otosclerosis	0.0371	0.0371	CbGeAlD
L-Methionine—MTR—tendon—otosclerosis	0.0324	0.0324	CbGeAlD
L-Methionine—GLUL—tendon—otosclerosis	0.0293	0.0293	CbGeAlD
L-Methionine—SLC16A10—tendon—otosclerosis	0.0224	0.0224	CbGeAlD
