nodes	percent_of_prediction	percent_of_DWPC	metapath
Olanzapine—H1F0—hematologic cancer	0.343	0.825	CbGaD
Olanzapine—FMO3—Dasatinib—hematologic cancer	0.0523	0.121	CbGbCtD
Olanzapine—ALB—hematologic cancer	0.0371	0.0894	CbGaD
Olanzapine—ABCB1—hematologic cancer	0.0354	0.0853	CbGaD
Olanzapine—ORM1—Imatinib—hematologic cancer	0.0194	0.0448	CbGbCtD
Olanzapine—CYP1A2—Anagrelide—hematologic cancer	0.0157	0.0362	CbGbCtD
Olanzapine—CYP2C9—Bexarotene—hematologic cancer	0.00978	0.0226	CbGbCtD
Olanzapine—ABCB1—Lenalidomide—hematologic cancer	0.00949	0.022	CbGbCtD
Olanzapine—CYP2D6—Lomustine—hematologic cancer	0.00832	0.0192	CbGbCtD
Olanzapine—CYP1A2—Carmustine—hematologic cancer	0.00823	0.019	CbGbCtD
Olanzapine—ALB—Imatinib—hematologic cancer	0.00815	0.0189	CbGbCtD
Olanzapine—CYP2C9—Idarubicin—hematologic cancer	0.00811	0.0188	CbGbCtD
Olanzapine—CYP2D6—Idarubicin—hematologic cancer	0.00741	0.0171	CbGbCtD
Olanzapine—CYP2C19—Bortezomib—hematologic cancer	0.00721	0.0167	CbGbCtD
Olanzapine—CYP1A2—Methoxsalen—hematologic cancer	0.007	0.0162	CbGbCtD
Olanzapine—CYP1A2—Bortezomib—hematologic cancer	0.00665	0.0154	CbGbCtD
Olanzapine—CYP1A2—Daunorubicin—hematologic cancer	0.00636	0.0147	CbGbCtD
Olanzapine—CYP2D6—Hydroxyurea—hematologic cancer	0.0063	0.0146	CbGbCtD
Olanzapine—CYP2C19—Thalidomide—hematologic cancer	0.00628	0.0145	CbGbCtD
Olanzapine—CYP1A2—Alitretinoin—hematologic cancer	0.00624	0.0144	CbGbCtD
Olanzapine—CYP2C9—Bortezomib—hematologic cancer	0.006	0.0139	CbGbCtD
Olanzapine—CYP2C19—Teniposide—hematologic cancer	0.00599	0.0139	CbGbCtD
Olanzapine—CYP1A2—Thalidomide—hematologic cancer	0.0058	0.0134	CbGbCtD
Olanzapine—CYP3A4—Bexarotene—hematologic cancer	0.00569	0.0132	CbGbCtD
Olanzapine—ABCB1—Daunorubicin—hematologic cancer	0.00557	0.0129	CbGbCtD
Olanzapine—CYP2C19—Ifosfamide—hematologic cancer	0.00553	0.0128	CbGbCtD
Olanzapine—CYP2D6—Bortezomib—hematologic cancer	0.00548	0.0127	CbGbCtD
Olanzapine—ABCB1—Alitretinoin—hematologic cancer	0.00545	0.0126	CbGbCtD
Olanzapine—ALB—Prednisone—hematologic cancer	0.00537	0.0124	CbGbCtD
Olanzapine—CYP3A4—Busulfan—hematologic cancer	0.00529	0.0122	CbGbCtD
Olanzapine—CYP3A4—Lomustine—hematologic cancer	0.00529	0.0122	CbGbCtD
Olanzapine—CYP2C19—Imatinib—hematologic cancer	0.00528	0.0122	CbGbCtD
Olanzapine—CYP2C9—Thalidomide—hematologic cancer	0.00522	0.0121	CbGbCtD
Olanzapine—ALB—Irinotecan—hematologic cancer	0.00509	0.0118	CbGbCtD
Olanzapine—CYP1A2—Dacarbazine—hematologic cancer	0.00498	0.0115	CbGbCtD
Olanzapine—CYP2C9—Teniposide—hematologic cancer	0.00498	0.0115	CbGbCtD
Olanzapine—CYP1A2—Imatinib—hematologic cancer	0.00488	0.0113	CbGbCtD
Olanzapine—CYP3A4—Thiotepa—hematologic cancer	0.00471	0.0109	CbGbCtD
Olanzapine—CYP2C9—Ifosfamide—hematologic cancer	0.0046	0.0106	CbGbCtD
Olanzapine—CYP2C9—Imatinib—hematologic cancer	0.00439	0.0102	CbGbCtD
Olanzapine—ABCB1—Imatinib—hematologic cancer	0.00426	0.00986	CbGbCtD
Olanzapine—CYP2D6—Imatinib—hematologic cancer	0.00402	0.00929	CbGbCtD
Olanzapine—CYP2C9—Nilotinib—hematologic cancer	0.00399	0.00924	CbGbCtD
Olanzapine—CYP1A2—Dasatinib—hematologic cancer	0.00392	0.00906	CbGbCtD
Olanzapine—ABCB1—Nilotinib—hematologic cancer	0.00387	0.00896	CbGbCtD
Olanzapine—ABCB1—Vinorelbine—hematologic cancer	0.00384	0.00889	CbGbCtD
Olanzapine—CYP3A4—Methoxsalen—hematologic cancer	0.00367	0.00848	CbGbCtD
Olanzapine—CYP2D6—Nilotinib—hematologic cancer	0.00365	0.00845	CbGbCtD
Olanzapine—CYP2D6—Vinorelbine—hematologic cancer	0.00362	0.00837	CbGbCtD
Olanzapine—CYP3A4—Bortezomib—hematologic cancer	0.00349	0.00807	CbGbCtD
Olanzapine—CYP2C19—Prednisone—hematologic cancer	0.00348	0.00805	CbGbCtD
Olanzapine—ABCB1—Dasatinib—hematologic cancer	0.00342	0.00792	CbGbCtD
Olanzapine—ABCB1—Mitoxantrone—hematologic cancer	0.00338	0.00782	CbGbCtD
Olanzapine—CYP3A4—Daunorubicin—hematologic cancer	0.00333	0.00771	CbGbCtD
Olanzapine—ABCB1—Betamethasone—hematologic cancer	0.00301	0.00697	CbGbCtD
Olanzapine—ABCB1—Gemcitabine—hematologic cancer	0.00299	0.00691	CbGbCtD
Olanzapine—ABCB1—Prednisolone—hematologic cancer	0.00297	0.00688	CbGbCtD
Olanzapine—CYP3A4—Cytarabine—hematologic cancer	0.00294	0.00681	CbGbCtD
Olanzapine—CYP3A4—Teniposide—hematologic cancer	0.0029	0.0067	CbGbCtD
Olanzapine—ABCB1—Prednisone—hematologic cancer	0.00281	0.0065	CbGbCtD
Olanzapine—ALB—Methotrexate—hematologic cancer	0.00269	0.00623	CbGbCtD
Olanzapine—CYP3A4—Ifosfamide—hematologic cancer	0.00267	0.00619	CbGbCtD
Olanzapine—ABCB1—Irinotecan—hematologic cancer	0.00266	0.00616	CbGbCtD
Olanzapine—HRH4—hematopoietic system—hematologic cancer	0.00258	0.0676	CbGeAlD
Olanzapine—CYP3A4—Imatinib—hematologic cancer	0.00255	0.00591	CbGbCtD
Olanzapine—CYP1A2—Etoposide—hematologic cancer	0.00244	0.00564	CbGbCtD
Olanzapine—CYP3A4—Ruxolitinib—hematologic cancer	0.00241	0.00556	CbGbCtD
Olanzapine—ABCB1—Vinblastine—hematologic cancer	0.00237	0.00548	CbGbCtD
Olanzapine—ABCB1—Vincristine—hematologic cancer	0.00233	0.00538	CbGbCtD
Olanzapine—CYP3A4—Nilotinib—hematologic cancer	0.00232	0.00537	CbGbCtD
Olanzapine—CYP3A4—Vinorelbine—hematologic cancer	0.0023	0.00533	CbGbCtD
Olanzapine—CYP2C9—Cisplatin—hematologic cancer	0.00224	0.00517	CbGbCtD
Olanzapine—CYP2D6—Vinblastine—hematologic cancer	0.00223	0.00516	CbGbCtD
Olanzapine—CYP2C19—Dexamethasone—hematologic cancer	0.00217	0.00503	CbGbCtD
Olanzapine—ABCB1—Cisplatin—hematologic cancer	0.00217	0.00502	CbGbCtD
Olanzapine—ABCB1—Etoposide—hematologic cancer	0.00213	0.00493	CbGbCtD
Olanzapine—CYP3A4—Triamcinolone—hematologic cancer	0.00211	0.00487	CbGbCtD
Olanzapine—CYP3A4—Dasatinib—hematologic cancer	0.00205	0.00475	CbGbCtD
Olanzapine—CYP3A4—Mitoxantrone—hematologic cancer	0.00203	0.00469	CbGbCtD
Olanzapine—CYP2C9—Dexamethasone—hematologic cancer	0.00181	0.00418	CbGbCtD
Olanzapine—CYP3A4—Betamethasone—hematologic cancer	0.00181	0.00418	CbGbCtD
Olanzapine—CYP3A4—Prednisolone—hematologic cancer	0.00178	0.00412	CbGbCtD
Olanzapine—ABCB1—Dexamethasone—hematologic cancer	0.00175	0.00406	CbGbCtD
Olanzapine—HRH4—blood—hematologic cancer	0.00171	0.0448	CbGeAlD
Olanzapine—CYP3A4—Prednisone—hematologic cancer	0.00168	0.00389	CbGbCtD
Olanzapine—HRH4—bone marrow—hematologic cancer	0.00165	0.0433	CbGeAlD
Olanzapine—CYP2D6—Dexamethasone—hematologic cancer	0.00165	0.00382	CbGbCtD
Olanzapine—CYP3A4—Irinotecan—hematologic cancer	0.0016	0.00369	CbGbCtD
Olanzapine—ABCB1—Doxorubicin—hematologic cancer	0.00145	0.00337	CbGbCtD
Olanzapine—CYP3A4—Vinblastine—hematologic cancer	0.00142	0.00328	CbGbCtD
Olanzapine—ABCB1—Methotrexate—hematologic cancer	0.00141	0.00326	CbGbCtD
Olanzapine—CYP3A4—Vincristine—hematologic cancer	0.00139	0.00323	CbGbCtD
Olanzapine—CYP2D6—Doxorubicin—hematologic cancer	0.00137	0.00317	CbGbCtD
Olanzapine—CYP3A4—Etoposide—hematologic cancer	0.00128	0.00296	CbGbCtD
Olanzapine—DRD5—hematopoietic system—hematologic cancer	0.00115	0.0302	CbGeAlD
Olanzapine—HRH2—hematopoietic system—hematologic cancer	0.00108	0.0284	CbGeAlD
Olanzapine—CYP3A4—Dexamethasone—hematologic cancer	0.00105	0.00243	CbGbCtD
Olanzapine—DRD4—testis—hematologic cancer	0.000959	0.0251	CbGeAlD
Olanzapine—H1F0—hematopoietic system—hematologic cancer	0.000892	0.0234	CbGeAlD
Olanzapine—CYP3A4—Doxorubicin—hematologic cancer	0.000872	0.00202	CbGbCtD
Olanzapine—HTR3A—hematopoietic system—hematologic cancer	0.000851	0.0223	CbGeAlD
Olanzapine—ORM1—hematopoietic system—hematologic cancer	0.000762	0.02	CbGeAlD
Olanzapine—CHRM4—testis—hematologic cancer	0.000725	0.019	CbGeAlD
Olanzapine—HRH2—blood—hematologic cancer	0.000718	0.0188	CbGeAlD
Olanzapine—FMO3—lung—hematologic cancer	0.000707	0.0185	CbGeAlD
Olanzapine—H1F0—gonad—hematologic cancer	0.000678	0.0178	CbGeAlD
Olanzapine—FMO3—testis—hematologic cancer	0.000667	0.0175	CbGeAlD
Olanzapine—HRH2—lung—hematologic cancer	0.000629	0.0165	CbGeAlD
Olanzapine—H1F0—blood—hematologic cancer	0.000591	0.0155	CbGeAlD
Olanzapine—HTR1A—hematopoietic system—hematologic cancer	0.000576	0.0151	CbGeAlD
Olanzapine—H1F0—bone marrow—hematologic cancer	0.000572	0.015	CbGeAlD
Olanzapine—HTR3A—blood—hematologic cancer	0.000564	0.0148	CbGeAlD
Olanzapine—HTR7—hematopoietic system—hematologic cancer	0.000551	0.0144	CbGeAlD
Olanzapine—CYP2C19—hematopoietic system—hematologic cancer	0.000538	0.0141	CbGeAlD
Olanzapine—ADRA1A—hematopoietic system—hematologic cancer	0.000531	0.0139	CbGeAlD
Olanzapine—H1F0—lung—hematologic cancer	0.000518	0.0136	CbGeAlD
Olanzapine—Quetiapine—H1F0—hematologic cancer	0.000513	0.487	CrCbGaD
Olanzapine—ORM1—blood—hematologic cancer	0.000505	0.0132	CbGeAlD
Olanzapine—HTR3A—lung—hematologic cancer	0.000494	0.0129	CbGeAlD
Olanzapine—H1F0—testis—hematologic cancer	0.000489	0.0128	CbGeAlD
Olanzapine—ORM1—bone marrow—hematologic cancer	0.000488	0.0128	CbGeAlD
Olanzapine—FMO3—lymph node—hematologic cancer	0.000483	0.0127	CbGeAlD
Olanzapine—ORM1—lung—hematologic cancer	0.000442	0.0116	CbGeAlD
Olanzapine—Clozapine—H1F0—hematologic cancer	0.000441	0.419	CrCbGaD
Olanzapine—CYP1A2—hematopoietic system—hematologic cancer	0.000439	0.0115	CbGeAlD
Olanzapine—HRH2—lymph node—hematologic cancer	0.00043	0.0113	CbGeAlD
Olanzapine—HTR2B—blood—hematologic cancer	0.000426	0.0112	CbGeAlD
Olanzapine—HTR7—gonad—hematologic cancer	0.000419	0.011	CbGeAlD
Olanzapine—CYP2C9—hematopoietic system—hematologic cancer	0.000417	0.0109	CbGeAlD
Olanzapine—HRH1—hematopoietic system—hematologic cancer	0.000411	0.0108	CbGeAlD
Olanzapine—ADRA2A—hematopoietic system—hematologic cancer	0.000404	0.0106	CbGeAlD
Olanzapine—CHRM1—lung—hematologic cancer	0.000375	0.00984	CbGeAlD
Olanzapine—HTR2B—lung—hematologic cancer	0.000373	0.00978	CbGeAlD
Olanzapine—ALB—testis—hematologic cancer	0.000366	0.00959	CbGeAlD
Olanzapine—HTR7—blood—hematologic cancer	0.000365	0.00956	CbGeAlD
Olanzapine—CYP2C19—blood—hematologic cancer	0.000356	0.00933	CbGeAlD
Olanzapine—H1F0—lymph node—hematologic cancer	0.000354	0.00929	CbGeAlD
Olanzapine—ADRA1A—blood—hematologic cancer	0.000352	0.00922	CbGeAlD
Olanzapine—HTR2A—hematopoietic system—hematologic cancer	0.000343	0.009	CbGeAlD
Olanzapine—ADRA2C—blood—hematologic cancer	0.000335	0.00878	CbGeAlD
Olanzapine—HTR7—lung—hematologic cancer	0.00032	0.00838	CbGeAlD
Olanzapine—CYP3A4—hematopoietic system—hematologic cancer	0.000318	0.00833	CbGeAlD
Olanzapine—CHRM3—testis—hematologic cancer	0.000317	0.00831	CbGeAlD
Olanzapine—CYP2D6—hematopoietic system—hematologic cancer	0.000313	0.0082	CbGeAlD
Olanzapine—ADRA2A—gonad—hematologic cancer	0.000307	0.00804	CbGeAlD
Olanzapine—ORM1—lymph node—hematologic cancer	0.000303	0.00793	CbGeAlD
Olanzapine—DRD2—lung—hematologic cancer	0.000302	0.00792	CbGeAlD
Olanzapine—HTR7—testis—hematologic cancer	0.000302	0.00791	CbGeAlD
Olanzapine—ADRA2C—lung—hematologic cancer	0.000294	0.0077	CbGeAlD
Olanzapine—CYP1A2—blood—hematologic cancer	0.000291	0.00762	CbGeAlD
Olanzapine—DRD2—testis—hematologic cancer	0.000285	0.00747	CbGeAlD
Olanzapine—ADRA2C—testis—hematologic cancer	0.000277	0.00727	CbGeAlD
Olanzapine—CYP2C9—blood—hematologic cancer	0.000276	0.00724	CbGeAlD
