nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolazamide—Glipizide—CYP3A4—bone cancer	0.104	0.672	CrCbGaD
Tolazamide—Inappropriate antidiuretic hormone secretion—Cisplatin—bone cancer	0.0527	0.0624	CcSEcCtD
Tolazamide—Glyburide—CYP3A4—bone cancer	0.051	0.328	CrCbGaD
Tolazamide—Reaction gastrointestinal—Methotrexate—bone cancer	0.0504	0.0596	CcSEcCtD
Tolazamide—Eruption—Methotrexate—bone cancer	0.0273	0.0324	CcSEcCtD
Tolazamide—Eruption—Epirubicin—bone cancer	0.0256	0.0303	CcSEcCtD
Tolazamide—Haemolytic anaemia—Cisplatin—bone cancer	0.0246	0.0292	CcSEcCtD
Tolazamide—Eruption—Doxorubicin—bone cancer	0.0237	0.028	CcSEcCtD
Tolazamide—Hyponatraemia—Cisplatin—bone cancer	0.0223	0.0264	CcSEcCtD
Tolazamide—Pancytopenia—Cisplatin—bone cancer	0.0183	0.0216	CcSEcCtD
Tolazamide—Jaundice cholestatic—Epirubicin—bone cancer	0.0179	0.0212	CcSEcCtD
Tolazamide—Jaundice cholestatic—Doxorubicin—bone cancer	0.0166	0.0196	CcSEcCtD
Tolazamide—Aplastic anaemia—Methotrexate—bone cancer	0.0158	0.0187	CcSEcCtD
Tolazamide—Aplastic anaemia—Epirubicin—bone cancer	0.0148	0.0175	CcSEcCtD
Tolazamide—Aplastic anaemia—Doxorubicin—bone cancer	0.0137	0.0162	CcSEcCtD
Tolazamide—Erythema—Cisplatin—bone cancer	0.0134	0.0159	CcSEcCtD
Tolazamide—Ill-defined disorder—Cisplatin—bone cancer	0.0124	0.0147	CcSEcCtD
Tolazamide—Malaise—Cisplatin—bone cancer	0.0121	0.0143	CcSEcCtD
Tolazamide—Leukopenia—Cisplatin—bone cancer	0.012	0.0142	CcSEcCtD
Tolazamide—Hypoglycaemia—Epirubicin—bone cancer	0.0117	0.0139	CcSEcCtD
Tolazamide—Hyponatraemia—Epirubicin—bone cancer	0.0115	0.0136	CcSEcCtD
Tolazamide—Discomfort—Cisplatin—bone cancer	0.0113	0.0133	CcSEcCtD
Tolazamide—Hypoglycaemia—Doxorubicin—bone cancer	0.0108	0.0128	CcSEcCtD
Tolazamide—Thrombocytopenia—Cisplatin—bone cancer	0.0107	0.0127	CcSEcCtD
Tolazamide—Hyponatraemia—Doxorubicin—bone cancer	0.0106	0.0126	CcSEcCtD
Tolazamide—Pancytopenia—Methotrexate—bone cancer	0.01	0.0119	CcSEcCtD
Tolazamide—Abdominal distension—Epirubicin—bone cancer	0.00994	0.0118	CcSEcCtD
Tolazamide—Photosensitivity reaction—Methotrexate—bone cancer	0.00963	0.0114	CcSEcCtD
Tolazamide—Gastrointestinal disorder—Cisplatin—bone cancer	0.00944	0.0112	CcSEcCtD
Tolazamide—Pancytopenia—Epirubicin—bone cancer	0.00937	0.0111	CcSEcCtD
Tolazamide—Abdominal distension—Doxorubicin—bone cancer	0.00919	0.0109	CcSEcCtD
Tolazamide—Photosensitivity reaction—Epirubicin—bone cancer	0.00901	0.0107	CcSEcCtD
Tolazamide—Feeling abnormal—Cisplatin—bone cancer	0.00901	0.0107	CcSEcCtD
Tolazamide—Agranulocytosis—Methotrexate—bone cancer	0.00878	0.0104	CcSEcCtD
Tolazamide—Pancytopenia—Doxorubicin—bone cancer	0.00867	0.0103	CcSEcCtD
Tolazamide—Photosensitivity reaction—Doxorubicin—bone cancer	0.00834	0.00987	CcSEcCtD
Tolazamide—Agranulocytosis—Epirubicin—bone cancer	0.00821	0.00972	CcSEcCtD
Tolazamide—Asthenia—Cisplatin—bone cancer	0.00784	0.00928	CcSEcCtD
Tolazamide—Agranulocytosis—Doxorubicin—bone cancer	0.0076	0.009	CcSEcCtD
Tolazamide—Erythema—Methotrexate—bone cancer	0.00735	0.0087	CcSEcCtD
Tolazamide—Rash—Cisplatin—bone cancer	0.00689	0.00816	CcSEcCtD
Tolazamide—Erythema—Epirubicin—bone cancer	0.00688	0.00814	CcSEcCtD
Tolazamide—Ill-defined disorder—Methotrexate—bone cancer	0.00682	0.00807	CcSEcCtD
Tolazamide—Malaise—Methotrexate—bone cancer	0.00663	0.00785	CcSEcCtD
Tolazamide—Vertigo—Methotrexate—bone cancer	0.0066	0.00782	CcSEcCtD
Tolazamide—Leukopenia—Methotrexate—bone cancer	0.00658	0.00779	CcSEcCtD
Tolazamide—Nausea—Cisplatin—bone cancer	0.00649	0.00769	CcSEcCtD
Tolazamide—Ill-defined disorder—Epirubicin—bone cancer	0.00638	0.00756	CcSEcCtD
Tolazamide—Erythema—Doxorubicin—bone cancer	0.00636	0.00753	CcSEcCtD
Tolazamide—Malaise—Epirubicin—bone cancer	0.0062	0.00734	CcSEcCtD
Tolazamide—Discomfort—Methotrexate—bone cancer	0.00618	0.00732	CcSEcCtD
Tolazamide—Vertigo—Epirubicin—bone cancer	0.00618	0.00732	CcSEcCtD
Tolazamide—Leukopenia—Epirubicin—bone cancer	0.00616	0.00729	CcSEcCtD
Tolazamide—Ill-defined disorder—Doxorubicin—bone cancer	0.0059	0.00699	CcSEcCtD
Tolazamide—Thrombocytopenia—Methotrexate—bone cancer	0.00587	0.00695	CcSEcCtD
Tolazamide—Discomfort—Epirubicin—bone cancer	0.00579	0.00685	CcSEcCtD
Tolazamide—Malaise—Doxorubicin—bone cancer	0.00574	0.00679	CcSEcCtD
Tolazamide—Vertigo—Doxorubicin—bone cancer	0.00572	0.00677	CcSEcCtD
Tolazamide—Leukopenia—Doxorubicin—bone cancer	0.0057	0.00674	CcSEcCtD
Tolazamide—Thrombocytopenia—Epirubicin—bone cancer	0.0055	0.00651	CcSEcCtD
Tolazamide—Discomfort—Doxorubicin—bone cancer	0.00535	0.00634	CcSEcCtD
Tolazamide—Dyspepsia—Methotrexate—bone cancer	0.00528	0.00625	CcSEcCtD
Tolazamide—Gastrointestinal disorder—Methotrexate—bone cancer	0.00518	0.00613	CcSEcCtD
Tolazamide—Fatigue—Methotrexate—bone cancer	0.00517	0.00612	CcSEcCtD
Tolazamide—Thrombocytopenia—Doxorubicin—bone cancer	0.00509	0.00602	CcSEcCtD
Tolazamide—Feeling abnormal—Methotrexate—bone cancer	0.00494	0.00585	CcSEcCtD
Tolazamide—Dyspepsia—Epirubicin—bone cancer	0.00494	0.00585	CcSEcCtD
Tolazamide—Gastrointestinal disorder—Epirubicin—bone cancer	0.00485	0.00574	CcSEcCtD
Tolazamide—Fatigue—Epirubicin—bone cancer	0.00484	0.00573	CcSEcCtD
Tolazamide—Urticaria—Methotrexate—bone cancer	0.00476	0.00564	CcSEcCtD
Tolazamide—Feeling abnormal—Epirubicin—bone cancer	0.00463	0.00548	CcSEcCtD
Tolazamide—Dyspepsia—Doxorubicin—bone cancer	0.00457	0.00541	CcSEcCtD
Tolazamide—Gastrointestinal disorder—Doxorubicin—bone cancer	0.00448	0.00531	CcSEcCtD
Tolazamide—Fatigue—Doxorubicin—bone cancer	0.00448	0.0053	CcSEcCtD
Tolazamide—Urticaria—Epirubicin—bone cancer	0.00446	0.00528	CcSEcCtD
Tolazamide—Asthenia—Methotrexate—bone cancer	0.0043	0.00509	CcSEcCtD
Tolazamide—Feeling abnormal—Doxorubicin—bone cancer	0.00428	0.00507	CcSEcCtD
Tolazamide—Pruritus—Methotrexate—bone cancer	0.00424	0.00502	CcSEcCtD
Tolazamide—Urticaria—Doxorubicin—bone cancer	0.00413	0.00488	CcSEcCtD
Tolazamide—Asthenia—Epirubicin—bone cancer	0.00403	0.00477	CcSEcCtD
Tolazamide—Pruritus—Epirubicin—bone cancer	0.00397	0.0047	CcSEcCtD
Tolazamide—Dizziness—Methotrexate—bone cancer	0.00397	0.0047	CcSEcCtD
Tolazamide—Rash—Methotrexate—bone cancer	0.00378	0.00448	CcSEcCtD
Tolazamide—Headache—Methotrexate—bone cancer	0.00376	0.00445	CcSEcCtD
Tolazamide—Asthenia—Doxorubicin—bone cancer	0.00373	0.00441	CcSEcCtD
Tolazamide—Dizziness—Epirubicin—bone cancer	0.00371	0.00439	CcSEcCtD
Tolazamide—Pruritus—Doxorubicin—bone cancer	0.00367	0.00435	CcSEcCtD
Tolazamide—Nausea—Methotrexate—bone cancer	0.00356	0.00422	CcSEcCtD
Tolazamide—Rash—Epirubicin—bone cancer	0.00354	0.00419	CcSEcCtD
Tolazamide—Headache—Epirubicin—bone cancer	0.00352	0.00416	CcSEcCtD
Tolazamide—Dizziness—Doxorubicin—bone cancer	0.00343	0.00407	CcSEcCtD
Tolazamide—Nausea—Epirubicin—bone cancer	0.00333	0.00395	CcSEcCtD
Tolazamide—Rash—Doxorubicin—bone cancer	0.00327	0.00388	CcSEcCtD
Tolazamide—Headache—Doxorubicin—bone cancer	0.00325	0.00385	CcSEcCtD
Tolazamide—Nausea—Doxorubicin—bone cancer	0.00308	0.00365	CcSEcCtD
