nodes	percent_of_prediction	percent_of_DWPC	metapath
Halothane—CYP2B6—chronic kidney failure	0.405	0.582	CbGaD
Halothane—CYP3A4—chronic kidney failure	0.156	0.223	CbGaD
Halothane—ALB—chronic kidney failure	0.136	0.195	CbGaD
Halothane—RHO—nerve—chronic kidney failure	0.00991	0.0996	CbGeAlD
Halothane—KCNJ6—nerve—chronic kidney failure	0.00927	0.0932	CbGeAlD
Halothane—CYP2C9—cardial valve—chronic kidney failure	0.00693	0.0697	CbGeAlD
Halothane—GABRQ—nerve—chronic kidney failure	0.00392	0.0394	CbGeAlD
Halothane—GRIN2A—nerve—chronic kidney failure	0.00318	0.0319	CbGeAlD
Halothane—Isoflurane—CYP2B6—chronic kidney failure	0.00285	0.749	CrCbGaD
Halothane—KCNJ3—cardiovascular system—chronic kidney failure	0.00268	0.0269	CbGeAlD
Halothane—KCNMA1—artery—chronic kidney failure	0.0025	0.0251	CbGeAlD
Halothane—ATP2C1—nerve—chronic kidney failure	0.00242	0.0244	CbGeAlD
Halothane—GNG2—gonad—chronic kidney failure	0.00203	0.0204	CbGeAlD
Halothane—GNG2—blood—chronic kidney failure	0.00177	0.0178	CbGeAlD
Halothane—KCNK10—renal system—chronic kidney failure	0.00173	0.0174	CbGeAlD
Halothane—KCNK10—kidney—chronic kidney failure	0.00167	0.0168	CbGeAlD
Halothane—KCNK3—renal system—chronic kidney failure	0.00156	0.0157	CbGeAlD
Halothane—KCNK3—cardiovascular system—chronic kidney failure	0.00154	0.0155	CbGeAlD
Halothane—KCNK3—kidney—chronic kidney failure	0.00151	0.0151	CbGeAlD
Halothane—CYP2C9—urine—chronic kidney failure	0.00149	0.015	CbGeAlD
Halothane—CYP2E1—urine—chronic kidney failure	0.00142	0.0142	CbGeAlD
Halothane—GLRB—cardiovascular system—chronic kidney failure	0.00133	0.0134	CbGeAlD
Halothane—CYP3A4—urine—chronic kidney failure	0.00114	0.0115	CbGeAlD
Halothane—KCNN4—cardiovascular system—chronic kidney failure	0.00113	0.0114	CbGeAlD
Halothane—KCNN4—urethra—chronic kidney failure	0.00113	0.0113	CbGeAlD
Halothane—CYP2D6—urine—chronic kidney failure	0.00112	0.0113	CbGeAlD
Halothane—ND1—renal system—chronic kidney failure	0.00108	0.0109	CbGeAlD
Halothane—ND1—cardiovascular system—chronic kidney failure	0.00107	0.0107	CbGeAlD
Halothane—ND1—kidney—chronic kidney failure	0.00104	0.0105	CbGeAlD
Halothane—ND1—gonad—chronic kidney failure	0.000968	0.00974	CbGeAlD
Halothane—ATP5D—nephron tubule—chronic kidney failure	0.000957	0.00963	CbGeAlD
Halothane—Isoflurane—ALB—chronic kidney failure	0.000954	0.251	CrCbGaD
Halothane—ATP2C1—nephron tubule—chronic kidney failure	0.000945	0.0095	CbGeAlD
Halothane—KCNN4—digestive system—chronic kidney failure	0.000942	0.00947	CbGeAlD
Halothane—KCNN4—blood—chronic kidney failure	0.000897	0.00902	CbGeAlD
Halothane—ND1—digestive system—chronic kidney failure	0.000886	0.0089	CbGeAlD
Halothane—KCNMA1—renal system—chronic kidney failure	0.000878	0.00883	CbGeAlD
Halothane—ATP5D—renal system—chronic kidney failure	0.00087	0.00875	CbGeAlD
Halothane—KCNMA1—cardiovascular system—chronic kidney failure	0.000868	0.00872	CbGeAlD
Halothane—ATP5D—cardiovascular system—chronic kidney failure	0.00086	0.00865	CbGeAlD
