nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluoxymesterone—AR—penis—anemia	0.053	0.114	CbGeAlD
Fluoxymesterone—PRLR—cortex of kidney—anemia	0.0524	0.113	CbGeAlD
Fluoxymesterone—PRLR—liver—anemia	0.034	0.073	CbGeAlD
Fluoxymesterone—SHBG—blood plasma—anemia	0.0256	0.055	CbGeAlD
Fluoxymesterone—NR3C1—urine—anemia	0.0255	0.0548	CbGeAlD
Fluoxymesterone—SHBG—hematopoietic system—anemia	0.0142	0.0304	CbGeAlD
Fluoxymesterone—NR3C1—blood plasma—anemia	0.0133	0.0286	CbGeAlD
Fluoxymesterone—ESR1—embryo—anemia	0.0112	0.024	CbGeAlD
Fluoxymesterone—SHBG—gonad—anemia	0.0108	0.0231	CbGeAlD
Fluoxymesterone—AR—hematopoietic system—anemia	0.0102	0.0218	CbGeAlD
Fluoxymesterone—ESR1—hematopoietic system—anemia	0.00998	0.0214	CbGeAlD
Fluoxymesterone—SHBG—blood—anemia	0.00939	0.0202	CbGeAlD
Fluoxymesterone—SHBG—bone marrow—anemia	0.00908	0.0195	CbGeAlD
Fluoxymesterone—AR—kidney—anemia	0.00834	0.0179	CbGeAlD
Fluoxymesterone—NR3C1—embryo—anemia	0.00825	0.0177	CbGeAlD
Fluoxymesterone—ESR1—kidney—anemia	0.00818	0.0176	CbGeAlD
Fluoxymesterone—SHBG—endocrine gland—anemia	0.00814	0.0175	CbGeAlD
Fluoxymesterone—AR—cortex of kidney—anemia	0.00812	0.0174	CbGeAlD
Fluoxymesterone—AR—gonad—anemia	0.00773	0.0166	CbGeAlD
Fluoxymesterone—ESR1—gonad—anemia	0.00759	0.0163	CbGeAlD
Fluoxymesterone—NR3C1—hematopoietic system—anemia	0.00737	0.0158	CbGeAlD
Fluoxymesterone—SHBG—liver—anemia	0.00734	0.0158	CbGeAlD
Fluoxymesterone—AR—lymphoid tissue—anemia	0.00716	0.0154	CbGeAlD
Fluoxymesterone—AR—digestive system—anemia	0.00707	0.0152	CbGeAlD
Fluoxymesterone—ESR1—lymphoid tissue—anemia	0.00703	0.0151	CbGeAlD
Fluoxymesterone—ESR1—digestive system—anemia	0.00694	0.0149	CbGeAlD
Fluoxymesterone—NR3C1—nephron tubule—anemia	0.00687	0.0148	CbGeAlD
Fluoxymesterone—AR—blood—anemia	0.00674	0.0145	CbGeAlD
Fluoxymesterone—ESR1—blood—anemia	0.00661	0.0142	CbGeAlD
Fluoxymesterone—NR3C1—kidney—anemia	0.00604	0.013	CbGeAlD
Fluoxymesterone—NR3C1—cortex of kidney—anemia	0.00588	0.0126	CbGeAlD
Fluoxymesterone—AR—endocrine gland—anemia	0.00584	0.0126	CbGeAlD
Fluoxymesterone—ESR1—endocrine gland—anemia	0.00574	0.0123	CbGeAlD
Fluoxymesterone—NR3C1—gonad—anemia	0.0056	0.012	CbGeAlD
Fluoxymesterone—AR—liver—anemia	0.00527	0.0113	CbGeAlD
Fluoxymesterone—NR3C1—lymphoid tissue—anemia	0.00519	0.0111	CbGeAlD
Fluoxymesterone—ESR1—liver—anemia	0.00517	0.0111	CbGeAlD
Fluoxymesterone—NR3C1—digestive system—anemia	0.00512	0.011	CbGeAlD
Fluoxymesterone—NR3C1—blood—anemia	0.00488	0.0105	CbGeAlD
Fluoxymesterone—NR3C1—bone marrow—anemia	0.00472	0.0101	CbGeAlD
Fluoxymesterone—NR3C1—endocrine gland—anemia	0.00423	0.00909	CbGeAlD
Fluoxymesterone—NR3C1—liver—anemia	0.00382	0.0082	CbGeAlD
Fluoxymesterone—Testosterone Propionate—UGT1A1—anemia	0.00313	0.464	CrCbGaD
Fluoxymesterone—PRLR—Cytokine Signaling in Immune system—HLA-A—anemia	0.00225	0.00427	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—CD55—anemia	0.00214	0.00405	CbGpPWpGaD
Fluoxymesterone—PRLR—Cytokine Signaling in Immune system—HLA-DRB1—anemia	0.00206	0.0039	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—DGKE—anemia	0.00199	0.00378	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—CFH—anemia	0.00196	0.00371	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—SHB—anemia	0.0019	0.0036	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—CFB—anemia	0.0019	0.00359	CbGpPWpGaD
Fluoxymesterone—AR—Integrated Breast Cancer Pathway—CHEK1—anemia	0.00187	0.00355	CbGpPWpGaD
Fluoxymesterone—ESR1—Validated nuclear estrogen receptor alpha network—PRL—anemia	0.00186	0.00353	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—SEC23A—anemia	0.00182	0.00344	CbGpPWpGaD
Fluoxymesterone—PRLR—Adipogenesis—TNF—anemia	0.0018	0.0034	CbGpPWpGaD
Fluoxymesterone—AR—SIDS Susceptibility Pathways—ALDOA—anemia	0.00174	0.00329	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—MX1—anemia	0.00171	0.00324	CbGpPWpGaD
Fluoxymesterone—AR—Regulation of nuclear SMAD2/3 signaling—IL10—anemia	0.00168	0.00318	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—CD34—anemia	0.00162	0.00307	CbGpPWpGaD
Fluoxymesterone—NR3C1—FOXA2 and FOXA3 transcription factor networks—F2—anemia	0.00161	0.00305	CbGpPWpGaD
Fluoxymesterone—AR—Notch-mediated HES/HEY network—JAK2—anemia	0.00156	0.00295	CbGpPWpGaD
Fluoxymesterone—AR—Integrated Pancreatic Cancer Pathway—CHEK1—anemia	0.00155	0.00294	CbGpPWpGaD
Fluoxymesterone—PRLR—Cytokine Signaling in Immune system—JAK2—anemia	0.00153	0.0029	CbGpPWpGaD
Fluoxymesterone—AR—SIDS Susceptibility Pathways—TF—anemia	0.00153	0.00289	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—ATP6V0A4—anemia	0.00151	0.00286	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—C5—anemia	0.00151	0.00285	CbGpPWpGaD
Fluoxymesterone—NR3C1—Glucocorticoid receptor regulatory network—PRL—anemia	0.00151	0.00285	CbGpPWpGaD
Fluoxymesterone—PRLR—Cytokine Signaling in Immune system—IFNG—anemia	0.0015	0.00285	CbGpPWpGaD
Fluoxymesterone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—TERT—anemia	0.0015	0.00283	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—MBL2—anemia	0.00149	0.00283	CbGpPWpGaD
Fluoxymesterone—Clobetasol propionate—CYP1A2—anemia	0.00149	0.221	CrCbGaD
Fluoxymesterone—AR—Notch-mediated HES/HEY network—CD4—anemia	0.00147	0.00279	CbGpPWpGaD
Fluoxymesterone—ESR1—AP-1 transcription factor network—IL10—anemia	0.00145	0.00276	CbGpPWpGaD
Fluoxymesterone—PRLR—Adipogenesis—IL6—anemia	0.00145	0.00275	CbGpPWpGaD
Fluoxymesterone—ESR1—Integrated Breast Cancer Pathway—CHEK1—anemia	0.00144	0.00274	CbGpPWpGaD
Fluoxymesterone—ESR1—AP-1 transcription factor network—CSF2—anemia	0.00144	0.00273	CbGpPWpGaD
Fluoxymesterone—NR3C1—AP-1 transcription factor network—IL10—anemia	0.00143	0.00271	CbGpPWpGaD
Fluoxymesterone—NR3C1—AP-1 transcription factor network—CSF2—anemia	0.00142	0.00268	CbGpPWpGaD
Fluoxymesterone—ESR1—Nuclear signaling by ERBB4—JAK2—anemia	0.00139	0.00264	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—CD55—anemia	0.00138	0.00262	CbGpPWpGaD
Fluoxymesterone—ESR1—Validated nuclear estrogen receptor alpha network—C3—anemia	0.00138	0.00262	CbGpPWpGaD
Fluoxymesterone—NR3C1—Transcription factor regulation in adipogenesis—TNF—anemia	0.00138	0.00261	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—ACKR1—anemia	0.00136	0.00257	CbGpPWpGaD
Fluoxymesterone—PRLR—Cytokine Signaling in Immune system—IL1B—anemia	0.00134	0.00254	CbGpPWpGaD
Fluoxymesterone—NR3C1—FOXA2 and FOXA3 transcription factor networks—ALB—anemia	0.00134	0.00254	CbGpPWpGaD
Fluoxymesterone—PRLR—Cytokine Signaling in Immune system—IL2—anemia	0.00134	0.00253	CbGpPWpGaD
Fluoxymesterone—NR3C1—SIDS Susceptibility Pathways—ALDOA—anemia	0.00132	0.0025	CbGpPWpGaD
Fluoxymesterone—ESR1—Regulation of Telomerase—TERT—anemia	0.00131	0.00249	CbGpPWpGaD
Fluoxymesterone—ESR1—Regulation of nuclear SMAD2/3 signaling—IL10—anemia	0.00129	0.00245	CbGpPWpGaD
Fluoxymesterone—ESR1—AP-1 transcription factor network—HLA-A—anemia	0.00128	0.00243	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling by ERBB4—IL6—anemia	0.00128	0.00242	CbGpPWpGaD
Fluoxymesterone—NR3C1—Regulation of nuclear SMAD2/3 signaling—IL10—anemia	0.00127	0.00242	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—SAA1—anemia	0.00127	0.0024	CbGpPWpGaD
Fluoxymesterone—NR3C1—AP-1 transcription factor network—HLA-A—anemia	0.00126	0.00239	CbGpPWpGaD
Fluoxymesterone—NR3C1—Glucocorticoid receptor regulatory network—CSF2—anemia	0.00125	0.00237	CbGpPWpGaD
Fluoxymesterone—ESR1—AP-1 transcription factor network—AGT—anemia	0.00122	0.00231	CbGpPWpGaD
Fluoxymesterone—NR3C1—AP-1 transcription factor network—AGT—anemia	0.0012	0.00228	CbGpPWpGaD
Fluoxymesterone—ESR1—Integrated Pancreatic Cancer Pathway—CHEK1—anemia	0.0012	0.00227	CbGpPWpGaD
Fluoxymesterone—ESR1—Regulation of Telomerase—ATM—anemia	0.00118	0.00223	CbGpPWpGaD
Fluoxymesterone—NR3C1—SIDS Susceptibility Pathways—TF—anemia	0.00116	0.00219	CbGpPWpGaD
Fluoxymesterone—NR3C1—Transcription factor regulation in adipogenesis—IL6—anemia	0.00111	0.0021	CbGpPWpGaD
Fluoxymesterone—AR—Gene Expression—YARS2—anemia	0.00111	0.0021	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—GAST—anemia	0.00111	0.00209	CbGpPWpGaD
Fluoxymesterone—AR—Integrated Pancreatic Cancer Pathway—TNFRSF1A—anemia	0.0011	0.00209	CbGpPWpGaD
Fluoxymesterone—AR—Integrated Breast Cancer Pathway—BRCA2—anemia	0.00109	0.00206	CbGpPWpGaD
Fluoxymesterone—AR—Integrated Pancreatic Cancer Pathway—IL3—anemia	0.00108	0.00204	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—CBL—anemia	0.00107	0.00203	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—CTLA4—anemia	0.00107	0.00203	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—IL3—anemia	0.00106	0.00201	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—CD79A—anemia	0.00102	0.00194	CbGpPWpGaD
Fluoxymesterone—AR—SIDS Susceptibility Pathways—IL1A—anemia	0.001	0.0019	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—PTH—anemia	0.000999	0.00189	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—PRL—anemia	0.000996	0.00189	CbGpPWpGaD
Fluoxymesterone—AR—SIDS Susceptibility Pathways—IL10—anemia	0.000995	0.00188	CbGpPWpGaD
