nodes	percent_of_prediction	percent_of_DWPC	metapath
Promethazine—CYP2B6—Cholecalciferol—psoriasis	0.0735	0.143	CbGbCtD
Promethazine—CYP2D6—Hydroxyurea—psoriasis	0.0586	0.114	CbGbCtD
Promethazine—CYP2C9—Cholecalciferol—psoriasis	0.0388	0.0755	CbGbCtD
Promethazine—CYP2D6—Cholecalciferol—psoriasis	0.0355	0.0691	CbGbCtD
Promethazine—ABCB1—Mycophenolate mofetil—psoriasis	0.0327	0.0635	CbGbCtD
Promethazine—CYP2B6—Dexamethasone—psoriasis	0.0318	0.0619	CbGbCtD
Promethazine—ABCB1—Betamethasone—psoriasis	0.028	0.0545	CbGbCtD
Promethazine—ABCB1—Prednisolone—psoriasis	0.0276	0.0538	CbGbCtD
Promethazine—ABCB1—Hydrocortisone—psoriasis	0.0262	0.051	CbGbCtD
Promethazine—ABCB1—Prednisone—psoriasis	0.0261	0.0508	CbGbCtD
Promethazine—CYP2C9—Cyclosporine—psoriasis	0.0255	0.0496	CbGbCtD
Promethazine—ABCB1—Cyclosporine—psoriasis	0.0247	0.0482	CbGbCtD
Promethazine—CYP2D6—Cyclosporine—psoriasis	0.0233	0.0454	CbGbCtD
Promethazine—CYP2C9—Dexamethasone—psoriasis	0.0168	0.0327	CbGbCtD
Promethazine—ABCB1—Dexamethasone—psoriasis	0.0163	0.0317	CbGbCtD
Promethazine—CYP2D6—Dexamethasone—psoriasis	0.0154	0.0299	CbGbCtD
Promethazine—ABCB1—Methotrexate—psoriasis	0.0131	0.0255	CbGbCtD
Promethazine—Muscle spasms—Mycophenolate mofetil—psoriasis	0.000459	0.00133	CcSEcCtD
Promethazine—Tremor—Cyclosporine—psoriasis	0.000459	0.00132	CcSEcCtD
Promethazine—Arrhythmia—Prednisolone—psoriasis	0.000457	0.00132	CcSEcCtD
Promethazine—Agitation—Cyclosporine—psoriasis	0.00045	0.0013	CcSEcCtD
Promethazine—Tremor—Mycophenolate mofetil—psoriasis	0.000447	0.00129	CcSEcCtD
Promethazine—Insomnia—Mycophenolic acid—psoriasis	0.000447	0.00129	CcSEcCtD
Promethazine—Arrhythmia—Hydrocortisone—psoriasis	0.000447	0.00129	CcSEcCtD
Promethazine—Erythema—Prednisolone—psoriasis	0.000446	0.00129	CcSEcCtD
Promethazine—Somnolence—Mycophenolic acid—psoriasis	0.000439	0.00127	CcSEcCtD
Promethazine—Agitation—Mycophenolate mofetil—psoriasis	0.000439	0.00127	CcSEcCtD
Promethazine—Leukopenia—Cyclosporine—psoriasis	0.000438	0.00127	CcSEcCtD
Promethazine—Erythema—Hydrocortisone—psoriasis	0.000435	0.00126	CcSEcCtD
Promethazine—Dyspepsia—Mycophenolic acid—psoriasis	0.000435	0.00126	CcSEcCtD
Promethazine—Bradycardia—Dexamethasone—psoriasis	0.000435	0.00126	CcSEcCtD
Promethazine—Bradycardia—Betamethasone—psoriasis	0.000435	0.00126	CcSEcCtD
Promethazine—Decreased appetite—Mycophenolic acid—psoriasis	0.000429	0.00124	CcSEcCtD
Promethazine—Irritability—Methotrexate—psoriasis	0.000429	0.00124	CcSEcCtD
Promethazine—Syncope—Mycophenolate mofetil—psoriasis	0.000428	0.00124	CcSEcCtD
Promethazine—Leukopenia—Mycophenolate mofetil—psoriasis	0.000428	0.00123	CcSEcCtD
Promethazine—Fatigue—Mycophenolic acid—psoriasis	0.000426	0.00123	CcSEcCtD
Promethazine—Hallucination—Dexamethasone—psoriasis	0.000425	0.00123	CcSEcCtD
Promethazine—Hallucination—Betamethasone—psoriasis	0.000425	0.00123	CcSEcCtD
Promethazine—Convulsion—Cyclosporine—psoriasis	0.000424	0.00122	CcSEcCtD
Promethazine—Asthenia—Hydroxyurea—psoriasis	0.000423	0.00122	CcSEcCtD
Promethazine—Pain—Mycophenolic acid—psoriasis	0.000422	0.00122	CcSEcCtD
Promethazine—Constipation—Mycophenolic acid—psoriasis	0.000422	0.00122	CcSEcCtD
Promethazine—Palpitations—Mycophenolate mofetil—psoriasis	0.000422	0.00122	CcSEcCtD
Promethazine—Arrhythmia—Triamcinolone—psoriasis	0.00042	0.00121	CcSEcCtD
Promethazine—Vision blurred—Prednisolone—psoriasis	0.00042	0.00121	CcSEcCtD
Promethazine—Loss of consciousness—Mycophenolate mofetil—psoriasis	0.00042	0.00121	CcSEcCtD
Promethazine—Anxiety—Cyclosporine—psoriasis	0.000415	0.0012	CcSEcCtD
Promethazine—Convulsion—Mycophenolate mofetil—psoriasis	0.000414	0.00119	CcSEcCtD
Promethazine—Depression—Prednisone—psoriasis	0.000413	0.00119	CcSEcCtD
Promethazine—Erythema—Triamcinolone—psoriasis	0.00041	0.00118	CcSEcCtD
Promethazine—Dry mouth—Cyclosporine—psoriasis	0.000408	0.00118	CcSEcCtD
Promethazine—Feeling abnormal—Mycophenolic acid—psoriasis	0.000407	0.00118	CcSEcCtD
Promethazine—Anxiety—Mycophenolate mofetil—psoriasis	0.000405	0.00117	CcSEcCtD
Promethazine—Diarrhoea—Hydroxyurea—psoriasis	0.000403	0.00117	CcSEcCtD
Promethazine—Confusional state—Cyclosporine—psoriasis	0.000403	0.00116	CcSEcCtD
Promethazine—Anaphylactic shock—Cyclosporine—psoriasis	0.0004	0.00115	CcSEcCtD
Promethazine—Oedema—Cyclosporine—psoriasis	0.0004	0.00115	CcSEcCtD
Promethazine—Syncope—Prednisolone—psoriasis	0.0004	0.00115	CcSEcCtD
Promethazine—Dry mouth—Mycophenolate mofetil—psoriasis	0.000398	0.00115	CcSEcCtD
Promethazine—Confusional state—Mycophenolate mofetil—psoriasis	0.000393	0.00113	CcSEcCtD
Promethazine—Loss of consciousness—Prednisolone—psoriasis	0.000392	0.00113	CcSEcCtD
Promethazine—Thrombocytopenia—Cyclosporine—psoriasis	0.000391	0.00113	CcSEcCtD
Promethazine—Syncope—Hydrocortisone—psoriasis	0.00039	0.00113	CcSEcCtD
Promethazine—Dizziness—Hydroxyurea—psoriasis	0.00039	0.00113	CcSEcCtD
Promethazine—Anaphylactic shock—Mycophenolate mofetil—psoriasis	0.00039	0.00113	CcSEcCtD
Promethazine—Oedema—Mycophenolate mofetil—psoriasis	0.00039	0.00113	CcSEcCtD
Promethazine—Asthma—Methotrexate—psoriasis	0.000388	0.00112	CcSEcCtD
Promethazine—Convulsion—Prednisolone—psoriasis	0.000386	0.00111	CcSEcCtD
Promethazine—Shock—Mycophenolate mofetil—psoriasis	0.000383	0.00111	CcSEcCtD
Promethazine—Loss of consciousness—Hydrocortisone—psoriasis	0.000382	0.0011	CcSEcCtD
Promethazine—Thrombocytopenia—Mycophenolate mofetil—psoriasis	0.000382	0.0011	CcSEcCtD
Promethazine—Arrhythmia—Betamethasone—psoriasis	0.000381	0.0011	CcSEcCtD
Promethazine—Arrhythmia—Dexamethasone—psoriasis	0.000381	0.0011	CcSEcCtD
Promethazine—Tachycardia—Mycophenolate mofetil—psoriasis	0.00038	0.0011	CcSEcCtD
Promethazine—Bradycardia—Prednisone—psoriasis	0.000379	0.00109	CcSEcCtD
Promethazine—Convulsion—Hydrocortisone—psoriasis	0.000377	0.00109	CcSEcCtD
Promethazine—Rash—Hydroxyurea—psoriasis	0.000372	0.00107	CcSEcCtD
Promethazine—Erythema—Dexamethasone—psoriasis	0.000372	0.00107	CcSEcCtD
Promethazine—Erythema—Betamethasone—psoriasis	0.000372	0.00107	CcSEcCtD
Promethazine—Dermatitis—Hydroxyurea—psoriasis	0.000371	0.00107	CcSEcCtD
Promethazine—Hallucination—Prednisone—psoriasis	0.00037	0.00107	CcSEcCtD
Promethazine—Headache—Hydroxyurea—psoriasis	0.000369	0.00107	CcSEcCtD
Promethazine—Anxiety—Hydrocortisone—psoriasis	0.000369	0.00107	CcSEcCtD
Promethazine—Syncope—Triamcinolone—psoriasis	0.000367	0.00106	CcSEcCtD
Promethazine—Hypotension—Mycophenolate mofetil—psoriasis	0.000364	0.00105	CcSEcCtD
Promethazine—Anaphylactic shock—Prednisolone—psoriasis	0.000364	0.00105	CcSEcCtD
