nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclosporine—CYP2C9—brain cancer	0.333	1	CbGaD
Cyclosporine—ABCC10—Etoposide—brain cancer	0.0773	0.209	CbGbCtD
Cyclosporine—ABCC3—Etoposide—brain cancer	0.0486	0.132	CbGbCtD
Cyclosporine—ABCC1—Etoposide—brain cancer	0.0298	0.0808	CbGbCtD
Cyclosporine—CYP2D6—Lomustine—brain cancer	0.0281	0.076	CbGbCtD
Cyclosporine—ABCC2—Carboplatin—brain cancer	0.0263	0.0712	CbGbCtD
Cyclosporine—ABCG2—Carboplatin—brain cancer	0.0238	0.0644	CbGbCtD
Cyclosporine—ABCC2—Etoposide—brain cancer	0.0221	0.0598	CbGbCtD
Cyclosporine—CYP2D6—Hydroxyurea—brain cancer	0.0213	0.0576	CbGbCtD
Cyclosporine—CYP3A4—Temozolomide—brain cancer	0.021	0.0569	CbGbCtD
Cyclosporine—ABCG2—Etoposide—brain cancer	0.02	0.0541	CbGbCtD
Cyclosporine—CYP3A4—Lomustine—brain cancer	0.0178	0.0483	CbGbCtD
Cyclosporine—CYP3A5—Etoposide—brain cancer	0.0111	0.03	CbGbCtD
Cyclosporine—CYP2C8—Etoposide—brain cancer	0.0106	0.0288	CbGbCtD
Cyclosporine—ABCB1—Etoposide—brain cancer	0.0072	0.0195	CbGbCtD
Cyclosporine—CYP3A4—Etoposide—brain cancer	0.00431	0.0117	CbGbCtD
Cyclosporine—PPP3CA—pons—brain cancer	0.00374	0.0445	CbGeAlD
Cyclosporine—PPP3CA—telencephalic ventricle—brain cancer	0.00308	0.0366	CbGeAlD
Cyclosporine—PPP3R2—gonad—brain cancer	0.00253	0.0301	CbGeAlD
Cyclosporine—CAMLG—hindbrain—brain cancer	0.00206	0.0245	CbGeAlD
Cyclosporine—PPP3CA—ganglion—brain cancer	0.00192	0.0228	CbGeAlD
Cyclosporine—PPP3R2—endocrine gland—brain cancer	0.00191	0.0227	CbGeAlD
Cyclosporine—PPP3CA—hindbrain—brain cancer	0.00145	0.0173	CbGeAlD
Cyclosporine—CAMLG—brainstem—brain cancer	0.00118	0.014	CbGeAlD
Cyclosporine—FKBP4—telencephalon—brain cancer	0.00115	0.0137	CbGeAlD
Cyclosporine—FKBP1B—head—brain cancer	0.00108	0.0129	CbGeAlD
Cyclosporine—PPID—telencephalon—brain cancer	0.00106	0.0126	CbGeAlD
Cyclosporine—CAMLG—telencephalon—brain cancer	0.00105	0.0125	CbGeAlD
Cyclosporine—FKBP1B—central nervous system—brain cancer	0.000989	0.0118	CbGeAlD
Cyclosporine—FKBP1B—cerebellum—brain cancer	0.000966	0.0115	CbGeAlD
Cyclosporine—FKBP4—gonad—brain cancer	0.00096	0.0114	CbGeAlD
Cyclosporine—PPID—gonad—brain cancer	0.000886	0.0105	CbGeAlD
Cyclosporine—CAMLG—gonad—brain cancer	0.000873	0.0104	CbGeAlD
Cyclosporine—PPID—pituitary gland—brain cancer	0.000864	0.0103	CbGeAlD
Cyclosporine—CAMLG—pituitary gland—brain cancer	0.000852	0.0101	CbGeAlD
Cyclosporine—PPID—medulla oblongata—brain cancer	0.000834	0.00993	CbGeAlD
Cyclosporine—PPP3CA—brainstem—brain cancer	0.000833	0.00991	CbGeAlD
Cyclosporine—CAMLG—medulla oblongata—brain cancer	0.000822	0.00979	CbGeAlD
Cyclosporine—FKBP4—spinal cord—brain cancer	0.000806	0.00959	CbGeAlD
Cyclosporine—FKBP1B—brain—brain cancer	0.000785	0.00934	CbGeAlD
Cyclosporine—PPIA—pituitary gland—brain cancer	0.000776	0.00924	CbGeAlD
Cyclosporine—PPIF—telencephalon—brain cancer	0.000772	0.00919	CbGeAlD
Cyclosporine—PPID—midbrain—brain cancer	0.000762	0.00907	CbGeAlD
Cyclosporine—CAMLG—midbrain—brain cancer	0.000751	0.00895	CbGeAlD
Cyclosporine—PPIA—medulla oblongata—brain cancer	0.000749	0.00891	CbGeAlD
Cyclosporine—PPID—spinal cord—brain cancer	0.000744	0.00885	CbGeAlD
Cyclosporine—PPP3CA—telencephalon—brain cancer	0.000739	0.0088	CbGeAlD
Cyclosporine—PPIB—telencephalon—brain cancer	0.000735	0.00875	CbGeAlD
Cyclosporine—CAMLG—spinal cord—brain cancer	0.000733	0.00873	CbGeAlD
Cyclosporine—SLC10A2—endocrine gland—brain cancer	0.000732	0.00871	CbGeAlD
Cyclosporine—FKBP4—endocrine gland—brain cancer	0.000725	0.00864	CbGeAlD
Cyclosporine—FKBP4—head—brain cancer	0.000716	0.00853	CbGeAlD
Cyclosporine—PPIA—midbrain—brain cancer	0.000684	0.00815	CbGeAlD
Cyclosporine—PPID—endocrine gland—brain cancer	0.000669	0.00797	CbGeAlD
Cyclosporine—PPIA—spinal cord—brain cancer	0.000668	0.00795	CbGeAlD
Cyclosporine—PPID—head—brain cancer	0.000661	0.00787	CbGeAlD
Cyclosporine—CAMLG—endocrine gland—brain cancer	0.00066	0.00786	CbGeAlD
Cyclosporine—FKBP4—central nervous system—brain cancer	0.000654	0.00778	CbGeAlD
Cyclosporine—CAMLG—head—brain cancer	0.000652	0.00776	CbGeAlD
Cyclosporine—PPIF—gonad—brain cancer	0.000644	0.00767	CbGeAlD
Cyclosporine—FKBP4—cerebellum—brain cancer	0.000639	0.00761	CbGeAlD
Cyclosporine—PPIF—pituitary gland—brain cancer	0.000628	0.00748	CbGeAlD
Cyclosporine—PPIB—gonad—brain cancer	0.000613	0.0073	CbGeAlD
Cyclosporine—PPIF—medulla oblongata—brain cancer	0.000606	0.00722	CbGeAlD
Cyclosporine—PPID—central nervous system—brain cancer	0.000603	0.00718	CbGeAlD
Cyclosporine—PPP3CA—pituitary gland—brain cancer	0.000602	0.00716	CbGeAlD
Cyclosporine—PPIB—pituitary gland—brain cancer	0.000598	0.00712	CbGeAlD
Cyclosporine—CAMLG—central nervous system—brain cancer	0.000595	0.00708	CbGeAlD
Cyclosporine—PPID—cerebellum—brain cancer	0.00059	0.00702	CbGeAlD
Cyclosporine—CAMLG—cerebellum—brain cancer	0.000581	0.00692	CbGeAlD
Cyclosporine—PPP3CA—medulla oblongata—brain cancer	0.000581	0.00691	CbGeAlD
Cyclosporine—PPIB—medulla oblongata—brain cancer	0.000577	0.00687	CbGeAlD
Cyclosporine—PPIF—midbrain—brain cancer	0.000554	0.0066	CbGeAlD
Cyclosporine—PPIF—spinal cord—brain cancer	0.000541	0.00644	CbGeAlD
Cyclosporine—PPP3CA—midbrain—brain cancer	0.000531	0.00632	CbGeAlD
Cyclosporine—PPIA—cerebellum—brain cancer	0.000529	0.0063	CbGeAlD
Cyclosporine—PPIB—midbrain—brain cancer	0.000528	0.00628	CbGeAlD
Cyclosporine—SLC10A1—gonad—brain cancer	0.000524	0.00624	CbGeAlD
Cyclosporine—FKBP4—brain—brain cancer	0.000519	0.00618	CbGeAlD
Cyclosporine—PPP3CA—spinal cord—brain cancer	0.000518	0.00616	CbGeAlD
Cyclosporine—PPIB—spinal cord—brain cancer	0.000515	0.00613	CbGeAlD
Cyclosporine—FKBP1A—telencephalon—brain cancer	0.000491	0.00584	CbGeAlD
