nodes	percent_of_prediction	percent_of_DWPC	metapath
Flunisolide—CYP3A4—Cytarabine—lymphatic system cancer	0.109	0.318	CbGbCtD
Flunisolide—CYP3A4—Teniposide—lymphatic system cancer	0.107	0.313	CbGbCtD
Flunisolide—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0751	0.219	CbGbCtD
Flunisolide—CYP3A4—Vincristine—lymphatic system cancer	0.0517	0.151	CbGbCtD
Flunisolide—Erythema multiforme—Fludarabine—lymphatic system cancer	0.0038	0.00579	CcSEcCtD
Flunisolide—Agitation—Teniposide—lymphatic system cancer	0.00366	0.00557	CcSEcCtD
Flunisolide—Bronchospasm—Bleomycin—lymphatic system cancer	0.00362	0.00552	CcSEcCtD
Flunisolide—Chills—Fludarabine—lymphatic system cancer	0.00361	0.00549	CcSEcCtD
Flunisolide—Malnutrition—Fludarabine—lymphatic system cancer	0.0035	0.00533	CcSEcCtD
Flunisolide—Hypertension—Teniposide—lymphatic system cancer	0.00344	0.00524	CcSEcCtD
Flunisolide—Chest pain—Teniposide—lymphatic system cancer	0.00339	0.00516	CcSEcCtD
Flunisolide—Pneumonia—Bleomycin—lymphatic system cancer	0.0033	0.00503	CcSEcCtD
Flunisolide—Oedema—Teniposide—lymphatic system cancer	0.00325	0.00495	CcSEcCtD
Flunisolide—Hypersensitivity—Mechlorethamine—lymphatic system cancer	0.00325	0.00495	CcSEcCtD
Flunisolide—Ill-defined disorder—Fludarabine—lymphatic system cancer	0.00325	0.00495	CcSEcCtD
Flunisolide—Infection—Teniposide—lymphatic system cancer	0.00323	0.00492	CcSEcCtD
Flunisolide—Agitation—Fludarabine—lymphatic system cancer	0.00322	0.0049	CcSEcCtD
Flunisolide—Stomatitis—Bleomycin—lymphatic system cancer	0.0032	0.00488	CcSEcCtD
Flunisolide—Tachycardia—Teniposide—lymphatic system cancer	0.00317	0.00483	CcSEcCtD
Flunisolide—Malaise—Fludarabine—lymphatic system cancer	0.00316	0.00481	CcSEcCtD
Flunisolide—Hyperhidrosis—Teniposide—lymphatic system cancer	0.00314	0.00479	CcSEcCtD
Flunisolide—Pruritus—Mechlorethamine—lymphatic system cancer	0.00312	0.00475	CcSEcCtD
Flunisolide—Cough—Fludarabine—lymphatic system cancer	0.00306	0.00465	CcSEcCtD
Flunisolide—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.00302	0.00459	CcSEcCtD
