nodes	percent_of_prediction	percent_of_DWPC	metapath
Choline—CHAT—myenteric nerve plexus—rectum cancer	0.0652	0.125	CbGeAlD
Choline—SLC44A2—Amine compound SLC transporters—SLC14A2—rectum cancer	0.0417	0.0869	CbGpPWpGaD
Choline—SLC44A4—Amine compound SLC transporters—SLC14A2—rectum cancer	0.0417	0.0869	CbGpPWpGaD
Choline—SLC44A3—Amine compound SLC transporters—SLC14A2—rectum cancer	0.0417	0.0869	CbGpPWpGaD
Choline—SLC44A1—Amine compound SLC transporters—SLC14A2—rectum cancer	0.0417	0.0869	CbGpPWpGaD
Choline—SLC5A7—Amine compound SLC transporters—SLC14A2—rectum cancer	0.04	0.0833	CbGpPWpGaD
Choline—CHAT—autonomic nervous system—rectum cancer	0.0302	0.058	CbGeAlD
Choline—PDE3A—penis—rectum cancer	0.0192	0.0369	CbGeAlD
Choline—SLC44A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.0163	0.034	CbGpPWpGaD
Choline—SLC44A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.0163	0.034	CbGpPWpGaD
Choline—SLC44A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.0163	0.034	CbGpPWpGaD
Choline—SLC44A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.0163	0.034	CbGpPWpGaD
Choline—SLC5A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.0156	0.0326	CbGpPWpGaD
Choline—CHDH—renal system—rectum cancer	0.0151	0.0291	CbGeAlD
Choline—SLC44A4—urethra—rectum cancer	0.0129	0.0248	CbGeAlD
Choline—CHDH—female reproductive system—rectum cancer	0.0121	0.0233	CbGeAlD
Choline—SLC44A3—seminal vesicle—rectum cancer	0.0105	0.0202	CbGeAlD
Choline—SLC44A2—seminal vesicle—rectum cancer	0.00908	0.0175	CbGeAlD
Choline—PLD1—renal system—rectum cancer	0.00894	0.0172	CbGeAlD
Choline—PLD1—Arf6 trafficking events—ITGA2—rectum cancer	0.00894	0.0186	CbGpPWpGaD
Choline—CHKA—seminal vesicle—rectum cancer	0.00884	0.017	CbGeAlD
Choline—PLD2—Arf6 trafficking events—ITGA2—rectum cancer	0.0086	0.0179	CbGpPWpGaD
Choline—SLC44A1—seminal vesicle—rectum cancer	0.00855	0.0164	CbGeAlD
Choline—PLD2—seminal vesicle—rectum cancer	0.00848	0.0163	CbGeAlD
Choline—SLC44A3—urethra—rectum cancer	0.0083	0.016	CbGeAlD
Choline—PCYT1A—renal system—rectum cancer	0.00803	0.0155	CbGeAlD
Choline—SLC44A3—mammalian vulva—rectum cancer	0.0079	0.0152	CbGeAlD
Choline—CEPT1—renal system—rectum cancer	0.00761	0.0146	CbGeAlD
Choline—SLC44A4—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.00741	0.0154	CbGpPWpGaD
Choline—SLC44A1—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.00741	0.0154	CbGpPWpGaD
Choline—SLC44A3—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.00741	0.0154	CbGpPWpGaD
Choline—SLC44A2—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.00741	0.0154	CbGpPWpGaD
Choline—SLC44A2—urethra—rectum cancer	0.00718	0.0138	CbGeAlD
Choline—PLD1—female reproductive system—rectum cancer	0.00716	0.0138	CbGeAlD
Choline—SLC5A7—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.00711	0.0148	CbGpPWpGaD
Choline—PLD2—smooth muscle tissue—rectum cancer	0.0071	0.0136	CbGeAlD
Choline—SLC22A2—Amine compound SLC transporters—SLC14A2—rectum cancer	0.007	0.0146	CbGpPWpGaD
Choline—CHKA—urethra—rectum cancer	0.00699	0.0135	CbGeAlD
Choline—SLC44A1—renal system—rectum cancer	0.00689	0.0132	CbGeAlD
Choline—SLC44A2—mammalian vulva—rectum cancer	0.00684	0.0132	CbGeAlD
Choline—SLC44A1—urethra—rectum cancer	0.00676	0.013	CbGeAlD
Choline—PLD2—urethra—rectum cancer	0.00671	0.0129	CbGeAlD
Choline—CHKA—mammalian vulva—rectum cancer	0.00666	0.0128	CbGeAlD
Choline—SLC22A1—Amine compound SLC transporters—SLC14A2—rectum cancer	0.00653	0.0136	CbGpPWpGaD
Choline—PLD1—vagina—rectum cancer	0.00648	0.0125	CbGeAlD
Choline—SLC44A1—mammalian vulva—rectum cancer	0.00644	0.0124	CbGeAlD
Choline—PCYT1A—female reproductive system—rectum cancer	0.00643	0.0124	CbGeAlD
Choline—PLD2—mammalian vulva—rectum cancer	0.00639	0.0123	CbGeAlD
Choline—SLC44A3—vagina—rectum cancer	0.00612	0.0118	CbGeAlD
Choline—CEPT1—female reproductive system—rectum cancer	0.00609	0.0117	CbGeAlD
Choline—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.00579	0.0121	CbGpPWpGaD
Choline—CHKA—female reproductive system—rectum cancer	0.0057	0.011	CbGeAlD
Choline—SLC44A1—female reproductive system—rectum cancer	0.00551	0.0106	CbGeAlD
Choline—CEPT1—vagina—rectum cancer	0.00551	0.0106	CbGeAlD
Choline—PLD2—female reproductive system—rectum cancer	0.00547	0.0105	CbGeAlD
Choline—SLC44A2—vagina—rectum cancer	0.0053	0.0102	CbGeAlD
Choline—CHKA—vagina—rectum cancer	0.00516	0.00992	CbGeAlD
