nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefenamic acid—CYP2C8—Amprenavir—acquired immunodeficiency syndrome	0.0625	0.093	CbGbCtD
Mefenamic acid—CYP2C8—Delavirdine—acquired immunodeficiency syndrome	0.0625	0.093	CbGbCtD
Mefenamic acid—CYP2C9—Efavirenz—acquired immunodeficiency syndrome	0.0513	0.0763	CbGbCtD
Mefenamic acid—CYP2C9—Lopinavir—acquired immunodeficiency syndrome	0.0482	0.0717	CbGbCtD
Mefenamic acid—CYP2C9—Nevirapine—acquired immunodeficiency syndrome	0.0482	0.0717	CbGbCtD
Mefenamic acid—CYP2C8—Ritonavir—acquired immunodeficiency syndrome	0.0474	0.0705	CbGbCtD
Mefenamic acid—CYP2C8—Saquinavir—acquired immunodeficiency syndrome	0.0474	0.0705	CbGbCtD
Mefenamic acid—CYP2C8—Zidovudine—acquired immunodeficiency syndrome	0.0454	0.0676	CbGbCtD
Mefenamic acid—CYP2C9—Delavirdine—acquired immunodeficiency syndrome	0.0436	0.0649	CbGbCtD
Mefenamic acid—CYP2C9—Amprenavir—acquired immunodeficiency syndrome	0.0436	0.0649	CbGbCtD
Mefenamic acid—CYP2C9—Indinavir—acquired immunodeficiency syndrome	0.0376	0.056	CbGbCtD
Mefenamic acid—CYP2C9—Nelfinavir—acquired immunodeficiency syndrome	0.0365	0.0544	CbGbCtD
Mefenamic acid—CYP2C9—Saquinavir—acquired immunodeficiency syndrome	0.033	0.0492	CbGbCtD
Mefenamic acid—CYP2C9—Ritonavir—acquired immunodeficiency syndrome	0.033	0.0492	CbGbCtD
Mefenamic acid—CYP2C9—Zidovudine—acquired immunodeficiency syndrome	0.0317	0.0471	CbGbCtD
Mefenamic acid—AKR1C2—brain—acquired immunodeficiency syndrome	0.00297	0.0798	CbGeAlD
Mefenamic acid—AKR1C2—lymph node—acquired immunodeficiency syndrome	0.00287	0.0771	CbGeAlD
Mefenamic acid—CYP2C8—blood plasma—acquired immunodeficiency syndrome	0.00178	0.0478	CbGeAlD
Mefenamic acid—PTGS1—endothelium—acquired immunodeficiency syndrome	0.00163	0.0437	CbGeAlD
Mefenamic acid—CYP2C9—blood plasma—acquired immunodeficiency syndrome	0.00158	0.0425	CbGeAlD
Mefenamic acid—PTGS2—endothelium—acquired immunodeficiency syndrome	0.00156	0.0417	CbGeAlD
Mefenamic acid—AKR1C3—blood—acquired immunodeficiency syndrome	0.0015	0.0401	CbGeAlD
Mefenamic acid—AKR1C3—bone marrow—acquired immunodeficiency syndrome	0.00145	0.0388	CbGeAlD
Mefenamic acid—PTGS1—blood plasma—acquired immunodeficiency syndrome	0.00144	0.0388	CbGeAlD
Mefenamic acid—AKR1C3—spinal cord—acquired immunodeficiency syndrome	0.00144	0.0387	CbGeAlD
Mefenamic acid—AKR1C3—vagina—acquired immunodeficiency syndrome	0.00139	0.0372	CbGeAlD
Mefenamic acid—PTGS2—blood plasma—acquired immunodeficiency syndrome	0.00138	0.0371	CbGeAlD
Mefenamic acid—AKR1C3—lung—acquired immunodeficiency syndrome	0.00131	0.0352	CbGeAlD
Mefenamic acid—AKR1C3—brain—acquired immunodeficiency syndrome	0.000928	0.0249	CbGeAlD
Mefenamic acid—AKR1C3—lymph node—acquired immunodeficiency syndrome	0.000897	0.0241	CbGeAlD
