nodes	percent_of_prediction	percent_of_DWPC	metapath
Brimonidine—AOX1—Methotrexate—systemic scleroderma	0.392	1	CbGbCtD
Brimonidine—Anxiety—Leflunomide—systemic scleroderma	0.000944	0.00155	CcSEcCtD
Brimonidine—Osteoarthritis—Prednisone—systemic scleroderma	0.000943	0.00155	CcSEcCtD
Brimonidine—Unspecified disorder of skin and subcutaneous tissue—Leflunomide—systemic scleroderma	0.000941	0.00155	CcSEcCtD
Brimonidine—Palpitations—Mycophenolic acid—systemic scleroderma	0.000938	0.00154	CcSEcCtD
Brimonidine—Dysgeusia—Lisinopril—systemic scleroderma	0.000936	0.00154	CcSEcCtD
Brimonidine—Discomfort—Leflunomide—systemic scleroderma	0.000936	0.00154	CcSEcCtD
Brimonidine—Skin disorder—Azathioprine—systemic scleroderma	0.000934	0.00154	CcSEcCtD
Brimonidine—Loss of consciousness—Mycophenolic acid—systemic scleroderma	0.000933	0.00153	CcSEcCtD
Brimonidine—Visual impairment—Mycophenolate mofetil—systemic scleroderma	0.000927	0.00153	CcSEcCtD
Brimonidine—Dry mouth—Leflunomide—systemic scleroderma	0.000926	0.00152	CcSEcCtD
Brimonidine—Cough—Mycophenolic acid—systemic scleroderma	0.000926	0.00152	CcSEcCtD
Brimonidine—Rash—Pentoxifylline—systemic scleroderma	0.000916	0.00151	CcSEcCtD
Brimonidine—Hypertension—Mycophenolic acid—systemic scleroderma	0.000916	0.00151	CcSEcCtD
Brimonidine—Dermatitis—Pentoxifylline—systemic scleroderma	0.000916	0.00151	CcSEcCtD
Brimonidine—Headache—Pentoxifylline—systemic scleroderma	0.000911	0.0015	CcSEcCtD
Brimonidine—Face oedema—Prednisone—systemic scleroderma	0.00091	0.0015	CcSEcCtD
Brimonidine—Diabetes mellitus—Methotrexate—systemic scleroderma	0.000906	0.00149	CcSEcCtD
Brimonidine—Arthralgia—Mycophenolic acid—systemic scleroderma	0.000903	0.00149	CcSEcCtD
Brimonidine—Chest pain—Mycophenolic acid—systemic scleroderma	0.000903	0.00149	CcSEcCtD
Brimonidine—Myalgia—Mycophenolic acid—systemic scleroderma	0.000903	0.00149	CcSEcCtD
Brimonidine—Infection—Leflunomide—systemic scleroderma	0.000902	0.00148	CcSEcCtD
Brimonidine—Vision blurred—Lisinopril—systemic scleroderma	0.000901	0.00148	CcSEcCtD
Brimonidine—Anxiety—Mycophenolic acid—systemic scleroderma	0.0009	0.00148	CcSEcCtD
Brimonidine—Asthenia—Mometasone—systemic scleroderma	0.0009	0.00148	CcSEcCtD
Brimonidine—Eye disorder—Mycophenolate mofetil—systemic scleroderma	0.000899	0.00148	CcSEcCtD
Brimonidine—Hypotension—Azathioprine—systemic scleroderma	0.000898	0.00148	CcSEcCtD
Brimonidine—Unspecified disorder of skin and subcutaneous tissue—Mycophenolic acid—systemic scleroderma	0.000897	0.00148	CcSEcCtD
Brimonidine—Cardiac disorder—Mycophenolate mofetil—systemic scleroderma	0.000893	0.00147	CcSEcCtD
Brimonidine—Discomfort—Mycophenolic acid—systemic scleroderma	0.000893	0.00147	CcSEcCtD
Brimonidine—Nervous system disorder—Leflunomide—systemic scleroderma	0.00089	0.00147	CcSEcCtD
Brimonidine—Pruritus—Mometasone—systemic scleroderma	0.000887	0.00146	CcSEcCtD
Brimonidine—Tachycardia—Leflunomide—systemic scleroderma	0.000886	0.00146	CcSEcCtD
Brimonidine—Dry mouth—Mycophenolic acid—systemic scleroderma	0.000884	0.00145	CcSEcCtD
Brimonidine—Skin disorder—Leflunomide—systemic scleroderma	0.000882	0.00145	CcSEcCtD
Brimonidine—Musculoskeletal discomfort—Azathioprine—systemic scleroderma	0.000876	0.00144	CcSEcCtD
Brimonidine—Angiopathy—Mycophenolate mofetil—systemic scleroderma	0.000873	0.00144	CcSEcCtD
Brimonidine—Mediastinal disorder—Mycophenolate mofetil—systemic scleroderma	0.000867	0.00143	CcSEcCtD
Brimonidine—Oedema—Mycophenolic acid—systemic scleroderma	0.000866	0.00143	CcSEcCtD
Brimonidine—Dry skin—Prednisone—systemic scleroderma	0.000864	0.00142	CcSEcCtD
Brimonidine—Nausea—Pentoxifylline—systemic scleroderma	0.000863	0.00142	CcSEcCtD
Brimonidine—Infection—Mycophenolic acid—systemic scleroderma	0.00086	0.00142	CcSEcCtD
Brimonidine—Arrhythmia—Mycophenolate mofetil—systemic scleroderma	0.000859	0.00141	CcSEcCtD
Brimonidine—Syncope—Lisinopril—systemic scleroderma	0.000857	0.00141	CcSEcCtD
Brimonidine—Shock—Mycophenolic acid—systemic scleroderma	0.000852	0.0014	CcSEcCtD
Brimonidine—Nervous system disorder—Mycophenolic acid—systemic scleroderma	0.000849	0.0014	CcSEcCtD
Brimonidine—Hypotension—Leflunomide—systemic scleroderma	0.000848	0.0014	CcSEcCtD
Brimonidine—Tachycardia—Mycophenolic acid—systemic scleroderma	0.000845	0.00139	CcSEcCtD
Brimonidine—Palpitations—Lisinopril—systemic scleroderma	0.000845	0.00139	CcSEcCtD
Brimonidine—Mental disorder—Mycophenolate mofetil—systemic scleroderma	0.000843	0.00139	CcSEcCtD
Brimonidine—Skin disorder—Mycophenolic acid—systemic scleroderma	0.000841	0.00138	CcSEcCtD
Brimonidine—Loss of consciousness—Lisinopril—systemic scleroderma	0.00084	0.00138	CcSEcCtD
Brimonidine—Cough—Lisinopril—systemic scleroderma	0.000834	0.00137	CcSEcCtD
Brimonidine—Visual disturbance—Methotrexate—systemic scleroderma	0.000831	0.00137	CcSEcCtD
Brimonidine—Gastrointestinal disorder—Azathioprine—systemic scleroderma	0.00083	0.00137	CcSEcCtD
Brimonidine—Musculoskeletal discomfort—Leflunomide—systemic scleroderma	0.000827	0.00136	CcSEcCtD
Brimonidine—Insomnia—Leflunomide—systemic scleroderma	0.000821	0.00135	CcSEcCtD
Brimonidine—Dysgeusia—Mycophenolate mofetil—systemic scleroderma	0.00082	0.00135	CcSEcCtD
Brimonidine—Paraesthesia—Leflunomide—systemic scleroderma	0.000815	0.00134	CcSEcCtD
Brimonidine—Arthralgia—Lisinopril—systemic scleroderma	0.000814	0.00134	CcSEcCtD
Brimonidine—Chest pain—Lisinopril—systemic scleroderma	0.000814	0.00134	CcSEcCtD
Brimonidine—Myalgia—Lisinopril—systemic scleroderma	0.000814	0.00134	CcSEcCtD
Brimonidine—Anxiety—Lisinopril—systemic scleroderma	0.000811	0.00133	CcSEcCtD
Brimonidine—Dyspnoea—Leflunomide—systemic scleroderma	0.000809	0.00133	CcSEcCtD
Brimonidine—Hypotension—Mycophenolic acid—systemic scleroderma	0.000809	0.00133	CcSEcCtD
Brimonidine—Unspecified disorder of skin and subcutaneous tissue—Lisinopril—systemic scleroderma	0.000808	0.00133	CcSEcCtD
Brimonidine—Discomfort—Lisinopril—systemic scleroderma	0.000804	0.00132	CcSEcCtD
Brimonidine—Lethargy—Methotrexate—systemic scleroderma	0.000804	0.00132	CcSEcCtD
Brimonidine—Dyspepsia—Leflunomide—systemic scleroderma	0.000799	0.00132	CcSEcCtD
Brimonidine—Dry mouth—Lisinopril—systemic scleroderma	0.000796	0.00131	CcSEcCtD
Brimonidine—Rash—Mometasone—systemic scleroderma	0.000791	0.0013	CcSEcCtD
Brimonidine—Asthenia—Captopril—systemic scleroderma	0.00079	0.0013	CcSEcCtD
Brimonidine—Dermatitis—Mometasone—systemic scleroderma	0.00079	0.0013	CcSEcCtD
Brimonidine—Musculoskeletal discomfort—Mycophenolic acid—systemic scleroderma	0.000789	0.0013	CcSEcCtD
Brimonidine—Osteoarthritis—Methotrexate—systemic scleroderma	0.000788	0.0013	CcSEcCtD
Brimonidine—Headache—Mometasone—systemic scleroderma	0.000786	0.00129	CcSEcCtD
Brimonidine—Gastrointestinal disorder—Leflunomide—systemic scleroderma	0.000784	0.00129	CcSEcCtD
Brimonidine—Insomnia—Mycophenolic acid—systemic scleroderma	0.000783	0.00129	CcSEcCtD
Brimonidine—Fatigue—Leflunomide—systemic scleroderma	0.000783	0.00129	CcSEcCtD
Brimonidine—Oedema—Lisinopril—systemic scleroderma	0.00078	0.00128	CcSEcCtD
Brimonidine—Pruritus—Captopril—systemic scleroderma	0.000779	0.00128	CcSEcCtD
Brimonidine—Paraesthesia—Mycophenolic acid—systemic scleroderma	0.000778	0.00128	CcSEcCtD
Brimonidine—Pain—Leflunomide—systemic scleroderma	0.000776	0.00128	CcSEcCtD
Brimonidine—Infection—Lisinopril—systemic scleroderma	0.000775	0.00128	CcSEcCtD
Brimonidine—Dyspnoea—Mycophenolic acid—systemic scleroderma	0.000772	0.00127	CcSEcCtD
Brimonidine—Somnolence—Mycophenolic acid—systemic scleroderma	0.00077	0.00127	CcSEcCtD
Brimonidine—Shock—Lisinopril—systemic scleroderma	0.000767	0.00126	CcSEcCtD
Brimonidine—Dyspepsia—Mycophenolic acid—systemic scleroderma	0.000762	0.00125	CcSEcCtD
Brimonidine—Tachycardia—Lisinopril—systemic scleroderma	0.000761	0.00125	CcSEcCtD
Brimonidine—Skin disorder—Lisinopril—systemic scleroderma	0.000758	0.00125	CcSEcCtD
Brimonidine—Syncope—Mycophenolate mofetil—systemic scleroderma	0.000751	0.00124	CcSEcCtD
Brimonidine—Gastrointestinal disorder—Mycophenolic acid—systemic scleroderma	0.000748	0.00123	CcSEcCtD
Brimonidine—Fatigue—Mycophenolic acid—systemic scleroderma	0.000747	0.00123	CcSEcCtD
Brimonidine—Nausea—Mometasone—systemic scleroderma	0.000745	0.00123	CcSEcCtD
Brimonidine—Pain—Mycophenolic acid—systemic scleroderma	0.000741	0.00122	CcSEcCtD
Brimonidine—Palpitations—Mycophenolate mofetil—systemic scleroderma	0.00074	0.00122	CcSEcCtD
Brimonidine—Loss of consciousness—Mycophenolate mofetil—systemic scleroderma	0.000736	0.00121	CcSEcCtD
Brimonidine—Cough—Mycophenolate mofetil—systemic scleroderma	0.000731	0.0012	CcSEcCtD
Brimonidine—Hypotension—Lisinopril—systemic scleroderma	0.000729	0.0012	CcSEcCtD
Brimonidine—Dizziness—Captopril—systemic scleroderma	0.000728	0.0012	CcSEcCtD
Brimonidine—Depression—Prednisone—systemic scleroderma	0.000724	0.00119	CcSEcCtD
Brimonidine—Hypertension—Mycophenolate mofetil—systemic scleroderma	0.000723	0.00119	CcSEcCtD
Brimonidine—Chest pain—Mycophenolate mofetil—systemic scleroderma	0.000713	0.00117	CcSEcCtD
Brimonidine—Arthralgia—Mycophenolate mofetil—systemic scleroderma	0.000713	0.00117	CcSEcCtD
Brimonidine—Myalgia—Mycophenolate mofetil—systemic scleroderma	0.000713	0.00117	CcSEcCtD
Brimonidine—Musculoskeletal discomfort—Lisinopril—systemic scleroderma	0.000711	0.00117	CcSEcCtD
Brimonidine—Anxiety—Mycophenolate mofetil—systemic scleroderma	0.000711	0.00117	CcSEcCtD
Brimonidine—Hypersensitivity—Azathioprine—systemic scleroderma	0.000708	0.00117	CcSEcCtD
Brimonidine—Unspecified disorder of skin and subcutaneous tissue—Mycophenolate mofetil—systemic scleroderma	0.000708	0.00117	CcSEcCtD
Brimonidine—Insomnia—Lisinopril—systemic scleroderma	0.000706	0.00116	CcSEcCtD
Brimonidine—Discomfort—Mycophenolate mofetil—systemic scleroderma	0.000704	0.00116	CcSEcCtD
Brimonidine—Paraesthesia—Lisinopril—systemic scleroderma	0.0007	0.00115	CcSEcCtD
Brimonidine—Dry mouth—Mycophenolate mofetil—systemic scleroderma	0.000697	0.00115	CcSEcCtD
Brimonidine—Dyspnoea—Lisinopril—systemic scleroderma	0.000695	0.00114	CcSEcCtD
Brimonidine—Rash—Captopril—systemic scleroderma	0.000695	0.00114	CcSEcCtD
Brimonidine—Dermatitis—Captopril—systemic scleroderma	0.000694	0.00114	CcSEcCtD
