nodes	percent_of_prediction	percent_of_DWPC	metapath
Estramustine—ABCB1—ulcerative colitis	0.31	1	CbGaD
Estramustine—Testosterone—Hydrocortisone—ulcerative colitis	0.109	0.543	CrCrCtD
Estramustine—Testosterone—Prednisolone—ulcerative colitis	0.0919	0.457	CrCrCtD
Estramustine—CYP3A4—Budesonide—ulcerative colitis	0.043	0.147	CbGbCtD
Estramustine—ABCB1—Methylprednisolone—ulcerative colitis	0.0321	0.11	CbGbCtD
Estramustine—ABCB1—Betamethasone—ulcerative colitis	0.0209	0.0713	CbGbCtD
Estramustine—ABCB1—Prednisolone—ulcerative colitis	0.0206	0.0704	CbGbCtD
Estramustine—ABCB1—Hydrocortisone—ulcerative colitis	0.0195	0.0667	CbGbCtD
Estramustine—ABCB1—Prednisone—ulcerative colitis	0.0194	0.0665	CbGbCtD
Estramustine—CYP3A4—Methylprednisolone—ulcerative colitis	0.0192	0.0657	CbGbCtD
Estramustine—CYP3A4—Nicotine—ulcerative colitis	0.0187	0.0641	CbGbCtD
Estramustine—CYP3A4—Cholecalciferol—ulcerative colitis	0.0168	0.0575	CbGbCtD
Estramustine—CYP3A4—Triamcinolone—ulcerative colitis	0.0146	0.0498	CbGbCtD
Estramustine—CYP3A4—Betamethasone—ulcerative colitis	0.0125	0.0427	CbGbCtD
Estramustine—CYP3A4—Prednisolone—ulcerative colitis	0.0123	0.0422	CbGbCtD
Estramustine—ABCB1—Dexamethasone—ulcerative colitis	0.0121	0.0415	CbGbCtD
Estramustine—CYP3A4—Hydrocortisone—ulcerative colitis	0.0117	0.04	CbGbCtD
Estramustine—CYP3A4—Prednisone—ulcerative colitis	0.0116	0.0398	CbGbCtD
Estramustine—CYP3A4—Dexamethasone—ulcerative colitis	0.00727	0.0249	CbGbCtD
Estramustine—MAP1A—smooth muscle tissue—ulcerative colitis	0.00296	0.182	CbGeAlD
Estramustine—MAP1A—liver—ulcerative colitis	0.00174	0.107	CbGeAlD
Estramustine—ESR2—Nuclear Receptors—NR5A2—ulcerative colitis	0.00153	0.0533	CbGpPWpGaD
Estramustine—MAP2—digestive system—ulcerative colitis	0.00133	0.0816	CbGeAlD
Estramustine—ESR2—Nuclear Receptor transcription pathway—NR5A2—ulcerative colitis	0.00121	0.0421	CbGpPWpGaD
Estramustine—ESR2—epithelium—ulcerative colitis	0.00113	0.0695	CbGeAlD
Estramustine—ESR2—smooth muscle tissue—ulcerative colitis	0.00109	0.067	CbGeAlD
Estramustine—MAP2—liver—ulcerative colitis	0.00099	0.0608	CbGeAlD
Estramustine—MAP2—SIDS Susceptibility Pathways—RUNX3—ulcerative colitis	0.00088	0.0306	CbGpPWpGaD
Estramustine—ESR2—lymphoid tissue—ulcerative colitis	0.000872	0.0535	CbGeAlD
Estramustine—ESR2—digestive system—ulcerative colitis	0.000862	0.0529	CbGeAlD
Estramustine—ESR2—Nuclear Receptors—HNF4A—ulcerative colitis	0.000857	0.0298	CbGpPWpGaD
Estramustine—Embolism—Hydrocortisone—ulcerative colitis	0.000856	0.00575	CcSEcCtD
Estramustine—Pancytopenia—Mercaptopurine—ulcerative colitis	0.000848	0.0057	CcSEcCtD
Estramustine—Abdominal discomfort—Nicotine—ulcerative colitis	0.00083	0.00557	CcSEcCtD
Estramustine—MAP2—Melatonin metabolism and effects—NFKB1—ulcerative colitis	0.000818	0.0284	CbGpPWpGaD
Estramustine—Embolism venous—Prednisone—ulcerative colitis	0.00081	0.00544	CcSEcCtD
Estramustine—Embolism—Triamcinolone—ulcerative colitis	0.000806	0.00541	CcSEcCtD
Estramustine—Embolism—Methylprednisolone—ulcerative colitis	0.000804	0.0054	CcSEcCtD
Estramustine—ESR2—Validated nuclear estrogen receptor alpha network—COL18A1—ulcerative colitis	0.000789	0.0274	CbGpPWpGaD
Estramustine—Hypernatraemia—Prednisone—ulcerative colitis	0.000778	0.00522	CcSEcCtD
Estramustine—ESR1—epithelium—ulcerative colitis	0.000776	0.0476	CbGeAlD
Estramustine—ESR1—Nuclear Receptors—NR5A2—ulcerative colitis	0.000773	0.0269	CbGpPWpGaD
Estramustine—ESR1—smooth muscle tissue—ulcerative colitis	0.000747	0.0459	CbGeAlD
