nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorphenamine—CYP3A7—Eplerenone—coronary artery disease	0.0436	0.0638	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Eplerenone—coronary artery disease	0.0436	0.0638	CbGbCtD
Chlorphenamine—CYP3A5—Clopidogrel—coronary artery disease	0.0352	0.0515	CbGbCtD
Chlorphenamine—CYP3A5—Eplerenone—coronary artery disease	0.0327	0.0478	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Simvastatin—coronary artery disease	0.0281	0.0411	CbGbCtD
Chlorphenamine—CYP3A7—Simvastatin—coronary artery disease	0.0281	0.0411	CbGbCtD
Chlorphenamine—CYP3A7—Lovastatin—coronary artery disease	0.0275	0.0402	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Lovastatin—coronary artery disease	0.0275	0.0402	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Atorvastatin—coronary artery disease	0.025	0.0366	CbGbCtD
Chlorphenamine—CYP3A7—Atorvastatin—coronary artery disease	0.025	0.0366	CbGbCtD
Chlorphenamine—CYP3A5—Rosuvastatin—coronary artery disease	0.0227	0.0332	CbGbCtD
Chlorphenamine—CYP3A4—Ticagrelor—coronary artery disease	0.0222	0.0325	CbGbCtD
Chlorphenamine—CYP3A5—Simvastatin—coronary artery disease	0.0211	0.0308	CbGbCtD
Chlorphenamine—CYP3A5—Pravastatin—coronary artery disease	0.0206	0.0302	CbGbCtD
Chlorphenamine—CYP3A5—Lovastatin—coronary artery disease	0.0206	0.0302	CbGbCtD
Chlorphenamine—CYP3A4—Fenofibrate—coronary artery disease	0.0198	0.029	CbGbCtD
Chlorphenamine—CYP3A5—Atorvastatin—coronary artery disease	0.0188	0.0275	CbGbCtD
Chlorphenamine—CYP3A5—Losartan—coronary artery disease	0.0172	0.0251	CbGbCtD
Chlorphenamine—CYP2D6—Niacin—coronary artery disease	0.0164	0.0239	CbGbCtD
Chlorphenamine—CYP3A4—Gemfibrozil—coronary artery disease	0.0158	0.0231	CbGbCtD
Chlorphenamine—CYP2D6—Timolol—coronary artery disease	0.0152	0.0222	CbGbCtD
Chlorphenamine—CYP3A4—Clopidogrel—coronary artery disease	0.0137	0.0201	CbGbCtD
Chlorphenamine—CYP2D6—Captopril—coronary artery disease	0.0134	0.0196	CbGbCtD
Chlorphenamine—CYP2D6—Simvastatin—coronary artery disease	0.0129	0.0189	CbGbCtD
Chlorphenamine—CYP3A4—Eplerenone—coronary artery disease	0.0128	0.0187	CbGbCtD
Chlorphenamine—CYP2D6—Lovastatin—coronary artery disease	0.0126	0.0185	CbGbCtD
Chlorphenamine—CYP2D6—Pravastatin—coronary artery disease	0.0126	0.0185	CbGbCtD
Chlorphenamine—CYP2D6—Atorvastatin—coronary artery disease	0.0115	0.0169	CbGbCtD
Chlorphenamine—CYP3A4—Enalapril—coronary artery disease	0.0114	0.0166	CbGbCtD
Chlorphenamine—CYP3A4—Ezetimibe—coronary artery disease	0.00884	0.0129	CbGbCtD
Chlorphenamine—CYP3A4—Rosuvastatin—coronary artery disease	0.00884	0.0129	CbGbCtD
Chlorphenamine—CYP3A4—Simvastatin—coronary artery disease	0.00822	0.012	CbGbCtD
Chlorphenamine—CYP3A4—Pravastatin—coronary artery disease	0.00804	0.0118	CbGbCtD
Chlorphenamine—CYP3A4—Lovastatin—coronary artery disease	0.00804	0.0118	CbGbCtD
Chlorphenamine—CYP3A4—Atorvastatin—coronary artery disease	0.00733	0.0107	CbGbCtD
Chlorphenamine—CYP3A4—Losartan—coronary artery disease	0.0067	0.0098	CbGbCtD
Chlorphenamine—Clomipramine—HRH2—coronary artery disease	0.000565	0.25	CrCbGaD
Chlorphenamine—Clomipramine—GSTP1—coronary artery disease	0.000235	0.104	CrCbGaD
Chlorphenamine—Nervousness—Ramipril—coronary artery disease	0.000227	0.00108	CcSEcCtD
Chlorphenamine—Vomiting—Acetylsalicylic acid—coronary artery disease	0.000227	0.00108	CcSEcCtD
Chlorphenamine—Dry mouth—Losartan—coronary artery disease	0.000227	0.00108	CcSEcCtD
Chlorphenamine—Somnolence—Enalapril—coronary artery disease	0.000227	0.00107	CcSEcCtD
Chlorphenamine—Anorexia—Perindopril—coronary artery disease	0.000227	0.00107	CcSEcCtD
Chlorphenamine—Thrombocytopenia—Furosemide—coronary artery disease	0.000226	0.00107	CcSEcCtD
Chlorphenamine—Feeling abnormal—Olmesartan—coronary artery disease	0.000226	0.00107	CcSEcCtD
Chlorphenamine—Paraesthesia—Telmisartan—coronary artery disease	0.000226	0.00107	CcSEcCtD
Chlorphenamine—Constipation—Pravastatin—coronary artery disease	0.000226	0.00107	CcSEcCtD
Chlorphenamine—Dyspepsia—Trandolapril—coronary artery disease	0.000226	0.00107	CcSEcCtD
Chlorphenamine—Asthenia—Clopidogrel—coronary artery disease	0.000225	0.00107	CcSEcCtD
Chlorphenamine—Confusional state—Losartan—coronary artery disease	0.000225	0.00106	CcSEcCtD
Chlorphenamine—Tension—Timolol—coronary artery disease	0.000225	0.00106	CcSEcCtD
Chlorphenamine—Dyspepsia—Enalapril—coronary artery disease	0.000225	0.00106	CcSEcCtD
Chlorphenamine—Asthenia—Lovastatin—coronary artery disease	0.000224	0.00106	CcSEcCtD
Chlorphenamine—Somnolence—Telmisartan—coronary artery disease	0.000224	0.00106	CcSEcCtD
Chlorphenamine—Hyperhidrosis—Furosemide—coronary artery disease	0.000223	0.00106	CcSEcCtD
Chlorphenamine—Decreased appetite—Trandolapril—coronary artery disease	0.000223	0.00105	CcSEcCtD
Chlorphenamine—Nervousness—Timolol—coronary artery disease	0.000222	0.00105	CcSEcCtD
Chlorphenamine—Hypotension—Perindopril—coronary artery disease	0.000222	0.00105	CcSEcCtD
Chlorphenamine—Decreased appetite—Enalapril—coronary artery disease	0.000222	0.00105	CcSEcCtD
Chlorphenamine—Dyspepsia—Telmisartan—coronary artery disease	0.000222	0.00105	CcSEcCtD
Chlorphenamine—Insomnia—Captopril—coronary artery disease	0.000221	0.00105	CcSEcCtD
Chlorphenamine—Fatigue—Trandolapril—coronary artery disease	0.000221	0.00105	CcSEcCtD
Chlorphenamine—Anorexia—Furosemide—coronary artery disease	0.00022	0.00104	CcSEcCtD
Chlorphenamine—Fatigue—Enalapril—coronary artery disease	0.00022	0.00104	CcSEcCtD
Chlorphenamine—Paraesthesia—Captopril—coronary artery disease	0.00022	0.00104	CcSEcCtD
Chlorphenamine—Asthenia—Ezetimibe—coronary artery disease	0.00022	0.00104	CcSEcCtD
Chlorphenamine—Tremor—Ramipril—coronary artery disease	0.000219	0.00104	CcSEcCtD
Chlorphenamine—Constipation—Trandolapril—coronary artery disease	0.000219	0.00104	CcSEcCtD
Chlorphenamine—Chills—Lisinopril—coronary artery disease	0.000219	0.00104	CcSEcCtD
Chlorphenamine—Decreased appetite—Telmisartan—coronary artery disease	0.000219	0.00104	CcSEcCtD
Chlorphenamine—Nausea—Rosuvastatin—coronary artery disease	0.000219	0.00103	CcSEcCtD
Chlorphenamine—Diarrhoea—Fenofibrate—coronary artery disease	0.000219	0.00103	CcSEcCtD
Chlorphenamine—Thrombocytopenia—Losartan—coronary artery disease	0.000218	0.00103	CcSEcCtD
Chlorphenamine—Constipation—Enalapril—coronary artery disease	0.000218	0.00103	CcSEcCtD
Chlorphenamine—Somnolence—Captopril—coronary artery disease	0.000218	0.00103	CcSEcCtD
Chlorphenamine—Tachycardia—Losartan—coronary artery disease	0.000218	0.00103	CcSEcCtD
Chlorphenamine—Tolterodine—CYP2C19—coronary artery disease	0.000217	0.0961	CrCbGaD
Chlorphenamine—Feeling abnormal—Pravastatin—coronary artery disease	0.000217	0.00103	CcSEcCtD
Chlorphenamine—Fatigue—Telmisartan—coronary artery disease	0.000217	0.00103	CcSEcCtD
Chlorphenamine—Hypotension—Furosemide—coronary artery disease	0.000216	0.00102	CcSEcCtD
Chlorphenamine—Vision blurred—Timolol—coronary artery disease	0.000216	0.00102	CcSEcCtD
Chlorphenamine—Hyperhidrosis—Losartan—coronary artery disease	0.000215	0.00102	CcSEcCtD
Chlorphenamine—Dyspepsia—Captopril—coronary artery disease	0.000215	0.00102	CcSEcCtD
Chlorphenamine—Constipation—Telmisartan—coronary artery disease	0.000215	0.00102	CcSEcCtD
Chlorphenamine—Agitation—Ramipril—coronary artery disease	0.000215	0.00102	CcSEcCtD
Chlorphenamine—Insomnia—Perindopril—coronary artery disease	0.000215	0.00102	CcSEcCtD
Chlorphenamine—Diarrhoea—Clopidogrel—coronary artery disease	0.000215	0.00102	CcSEcCtD
Chlorphenamine—Asthenia—Eplerenone—coronary artery disease	0.000215	0.00102	CcSEcCtD
Chlorphenamine—Diarrhoea—Lovastatin—coronary artery disease	0.000213	0.00101	CcSEcCtD
Chlorphenamine—Paraesthesia—Perindopril—coronary artery disease	0.000213	0.00101	CcSEcCtD
Chlorphenamine—Decreased appetite—Captopril—coronary artery disease	0.000213	0.00101	CcSEcCtD
Chlorphenamine—Anorexia—Losartan—coronary artery disease	0.000212	0.00101	CcSEcCtD
Chlorphenamine—Nausea—Acetylsalicylic acid—coronary artery disease	0.000212	0.00101	CcSEcCtD
Chlorphenamine—Dizziness—Fenofibrate—coronary artery disease	0.000211	0.001	CcSEcCtD
Chlorphenamine—Somnolence—Perindopril—coronary artery disease	0.000211	0.001	CcSEcCtD
Chlorphenamine—Feeling abnormal—Trandolapril—coronary artery disease	0.000211	0.000999	CcSEcCtD
