nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethoprim—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.0989	0.147	CbGbCtD
Trimethoprim—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.091	0.135	CbGbCtD
Trimethoprim—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.091	0.135	CbGbCtD
Trimethoprim—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0698	0.104	CbGbCtD
Trimethoprim—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.069	0.102	CbGbCtD
Trimethoprim—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0472	0.07	CbGbCtD
Trimethoprim—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.045	0.0667	CbGbCtD
Trimethoprim—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0401	0.0595	CbGbCtD
Trimethoprim—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.0393	0.0583	CbGbCtD
Trimethoprim—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.0371	0.055	CbGbCtD
Trimethoprim—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0235	0.0349	CbGbCtD
Trimethoprim—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0222	0.033	CbGbCtD
Trimethoprim—CYP2C8—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—chronic obstructive pulmonary disease	0.00161	0.0224	CbGpPWpGaD
Trimethoprim—CYP2C8—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A2—chronic obstructive pulmonary disease	0.00158	0.0219	CbGpPWpGaD
Trimethoprim—TYMS—respiratory system—chronic obstructive pulmonary disease	0.00152	0.118	CbGeAlD
Trimethoprim—DHFR—respiratory system—chronic obstructive pulmonary disease	0.0015	0.116	CbGeAlD
Trimethoprim—CYP2C9—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A2—chronic obstructive pulmonary disease	0.00141	0.0196	CbGpPWpGaD
Trimethoprim—TYMS—connective tissue—chronic obstructive pulmonary disease	0.00133	0.103	CbGeAlD
Trimethoprim—DHFR—Metabolism of nitric oxide—NOS3—chronic obstructive pulmonary disease	0.00133	0.0184	CbGpPWpGaD
Trimethoprim—DHFR—connective tissue—chronic obstructive pulmonary disease	0.00132	0.102	CbGeAlD
Trimethoprim—CYP2C9—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—chronic obstructive pulmonary disease	0.00131	0.0182	CbGpPWpGaD
Trimethoprim—CYP2C9—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A2—chronic obstructive pulmonary disease	0.00129	0.0179	CbGpPWpGaD
Trimethoprim—DHFR—Folate Metabolism—MPO—chronic obstructive pulmonary disease	0.00127	0.0177	CbGpPWpGaD
Trimethoprim—CYP2C8—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—chronic obstructive pulmonary disease	0.00126	0.0175	CbGpPWpGaD
Trimethoprim—TYMS—bronchus—chronic obstructive pulmonary disease	0.00125	0.0968	CbGeAlD
Trimethoprim—DHFR—bronchus—chronic obstructive pulmonary disease	0.00123	0.0958	CbGeAlD
Trimethoprim—TYMS—smooth muscle tissue—chronic obstructive pulmonary disease	0.00122	0.0947	CbGeAlD
Trimethoprim—CYP2C8—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—chronic obstructive pulmonary disease	0.00115	0.0159	CbGpPWpGaD
Trimethoprim—DHFR—trachea—chronic obstructive pulmonary disease	0.00111	0.086	CbGeAlD
Trimethoprim—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00104	0.0144	CbGpPWpGaD
Trimethoprim—CYP2C9—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—chronic obstructive pulmonary disease	0.00103	0.0143	CbGpPWpGaD
Trimethoprim—CYP2C9—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—chronic obstructive pulmonary disease	0.000934	0.013	CbGpPWpGaD
Trimethoprim—TYMS—Integrated Pancreatic Cancer Pathway—RAPGEF3—chronic obstructive pulmonary disease	0.000876	0.0122	CbGpPWpGaD
Trimethoprim—CYP2C8—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.000834	0.0116	CbGpPWpGaD
Trimethoprim—TYMS—lung—chronic obstructive pulmonary disease	0.000804	0.0624	CbGeAlD
Trimethoprim—CYP2C8—Tamoxifen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000802	0.0111	CbGpPWpGaD
Trimethoprim—DHFR—lung—chronic obstructive pulmonary disease	0.000797	0.0618	CbGeAlD
Trimethoprim—CYP3A4—Aflatoxin B1 metabolism—GSTM1—chronic obstructive pulmonary disease	0.000794	0.011	CbGpPWpGaD
Trimethoprim—Mediastinal disorder—Formoterol—chronic obstructive pulmonary disease	0.000753	0.0032	CcSEcCtD
Trimethoprim—Vomiting—Roflumilast—chronic obstructive pulmonary disease	0.000744	0.00316	CcSEcCtD
Trimethoprim—Anorexia—Aminophylline—chronic obstructive pulmonary disease	0.000744	0.00315	CcSEcCtD
Trimethoprim—Immune system disorder—Montelukast—chronic obstructive pulmonary disease	0.00074	0.00314	CcSEcCtD
Trimethoprim—Mediastinal disorder—Montelukast—chronic obstructive pulmonary disease	0.000738	0.00313	CcSEcCtD
Trimethoprim—Rash—Roflumilast—chronic obstructive pulmonary disease	0.000738	0.00313	CcSEcCtD
Trimethoprim—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.000737	0.00313	CcSEcCtD
Trimethoprim—Tinnitus—Salbutamol—chronic obstructive pulmonary disease	0.000736	0.00312	CcSEcCtD
Trimethoprim—Headache—Roflumilast—chronic obstructive pulmonary disease	0.000733	0.00311	CcSEcCtD
Trimethoprim—Mental disorder—Formoterol—chronic obstructive pulmonary disease	0.000732	0.00311	CcSEcCtD
Trimethoprim—Mental disorder—Arformoterol—chronic obstructive pulmonary disease	0.000732	0.00311	CcSEcCtD
Trimethoprim—Malnutrition—Formoterol—chronic obstructive pulmonary disease	0.000728	0.00309	CcSEcCtD
Trimethoprim—Malnutrition—Arformoterol—chronic obstructive pulmonary disease	0.000728	0.00309	CcSEcCtD
Trimethoprim—Shock—Tiotropium—chronic obstructive pulmonary disease	0.000724	0.00307	CcSEcCtD
Trimethoprim—Nervous system disorder—Tiotropium—chronic obstructive pulmonary disease	0.000722	0.00306	CcSEcCtD
Trimethoprim—Mental disorder—Montelukast—chronic obstructive pulmonary disease	0.000717	0.00304	CcSEcCtD
Trimethoprim—Skin disorder—Tiotropium—chronic obstructive pulmonary disease	0.000715	0.00303	CcSEcCtD
Trimethoprim—Immune system disorder—Salbutamol—chronic obstructive pulmonary disease	0.000713	0.00302	CcSEcCtD
Trimethoprim—Mediastinal disorder—Salbutamol—chronic obstructive pulmonary disease	0.000711	0.00302	CcSEcCtD
Trimethoprim—Insomnia—Aminophylline—chronic obstructive pulmonary disease	0.000706	0.00299	CcSEcCtD
Trimethoprim—Nausea—Roflumilast—chronic obstructive pulmonary disease	0.000695	0.00295	CcSEcCtD
Trimethoprim—Mental disorder—Salbutamol—chronic obstructive pulmonary disease	0.000692	0.00293	CcSEcCtD
Trimethoprim—Malnutrition—Salbutamol—chronic obstructive pulmonary disease	0.000687	0.00291	CcSEcCtD
Trimethoprim—Dyspepsia—Aminophylline—chronic obstructive pulmonary disease	0.000687	0.00291	CcSEcCtD
Trimethoprim—Dermatitis bullous—Prednisolone—chronic obstructive pulmonary disease	0.000685	0.0029	CcSEcCtD
Trimethoprim—Tremor—Formoterol—chronic obstructive pulmonary disease	0.000682	0.00289	CcSEcCtD
Trimethoprim—Tremor—Arformoterol—chronic obstructive pulmonary disease	0.000682	0.00289	CcSEcCtD
Trimethoprim—CYP2C9—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.000679	0.00943	CbGpPWpGaD
Trimethoprim—Decreased appetite—Aminophylline—chronic obstructive pulmonary disease	0.000678	0.00288	CcSEcCtD
Trimethoprim—Musculoskeletal discomfort—Tiotropium—chronic obstructive pulmonary disease	0.00067	0.00284	CcSEcCtD
Trimethoprim—DHFR—Folate Metabolism—CRP—chronic obstructive pulmonary disease	0.000669	0.00929	CbGpPWpGaD
Trimethoprim—Agitation—Arformoterol—chronic obstructive pulmonary disease	0.000669	0.00284	CcSEcCtD
Trimethoprim—Agitation—Formoterol—chronic obstructive pulmonary disease	0.000669	0.00284	CcSEcCtD
Trimethoprim—Tremor—Montelukast—chronic obstructive pulmonary disease	0.000668	0.00283	CcSEcCtD
Trimethoprim—Insomnia—Tiotropium—chronic obstructive pulmonary disease	0.000666	0.00282	CcSEcCtD
Trimethoprim—Angioedema—Formoterol—chronic obstructive pulmonary disease	0.000665	0.00282	CcSEcCtD
Trimethoprim—Angioedema—Arformoterol—chronic obstructive pulmonary disease	0.000665	0.00282	CcSEcCtD
Trimethoprim—Agitation—Montelukast—chronic obstructive pulmonary disease	0.000655	0.00278	CcSEcCtD
Trimethoprim—CYP2C9—Tamoxifen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000653	0.00906	CbGpPWpGaD
Trimethoprim—Angioedema—Montelukast—chronic obstructive pulmonary disease	0.000651	0.00276	CcSEcCtD
Trimethoprim—Dyspepsia—Tiotropium—chronic obstructive pulmonary disease	0.000648	0.00275	CcSEcCtD
Trimethoprim—Tremor—Salbutamol—chronic obstructive pulmonary disease	0.000644	0.00273	CcSEcCtD
Trimethoprim—Gastrointestinal pain—Aminophylline—chronic obstructive pulmonary disease	0.000638	0.00271	CcSEcCtD
Trimethoprim—Gastrointestinal disorder—Tiotropium—chronic obstructive pulmonary disease	0.000635	0.00269	CcSEcCtD
Trimethoprim—Cough—Formoterol—chronic obstructive pulmonary disease	0.000635	0.00269	CcSEcCtD
Trimethoprim—Cough—Arformoterol—chronic obstructive pulmonary disease	0.000635	0.00269	CcSEcCtD
Trimethoprim—Agitation—Salbutamol—chronic obstructive pulmonary disease	0.000631	0.00268	CcSEcCtD
Trimethoprim—Constipation—Tiotropium—chronic obstructive pulmonary disease	0.000629	0.00267	CcSEcCtD
Trimethoprim—Angioedema—Salbutamol—chronic obstructive pulmonary disease	0.000628	0.00266	CcSEcCtD
Trimethoprim—Cough—Montelukast—chronic obstructive pulmonary disease	0.000622	0.00264	CcSEcCtD
Trimethoprim—Urticaria—Aminophylline—chronic obstructive pulmonary disease	0.00062	0.00263	CcSEcCtD
Trimethoprim—Arthralgia—Arformoterol—chronic obstructive pulmonary disease	0.00062	0.00263	CcSEcCtD
Trimethoprim—Myalgia—Arformoterol—chronic obstructive pulmonary disease	0.00062	0.00263	CcSEcCtD
Trimethoprim—Arthralgia—Formoterol—chronic obstructive pulmonary disease	0.00062	0.00263	CcSEcCtD
Trimethoprim—Myalgia—Formoterol—chronic obstructive pulmonary disease	0.00062	0.00263	CcSEcCtD
Trimethoprim—Convulsion—Montelukast—chronic obstructive pulmonary disease	0.000618	0.00262	CcSEcCtD
Trimethoprim—Anxiety—Formoterol—chronic obstructive pulmonary disease	0.000617	0.00262	CcSEcCtD
Trimethoprim—Anxiety—Arformoterol—chronic obstructive pulmonary disease	0.000617	0.00262	CcSEcCtD
Trimethoprim—Vertigo—Salbutamol—chronic obstructive pulmonary disease	0.000617	0.00262	CcSEcCtD
Trimethoprim—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.000617	0.00262	CcSEcCtD
Trimethoprim—Abdominal pain—Aminophylline—chronic obstructive pulmonary disease	0.000617	0.00262	CcSEcCtD
Trimethoprim—Syncope—Salbutamol—chronic obstructive pulmonary disease	0.000616	0.00261	CcSEcCtD
Trimethoprim—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000616	0.00856	CbGpPWpGaD
Trimethoprim—Unspecified disorder of skin and subcutaneous tissue—Formoterol—chronic obstructive pulmonary disease	0.000615	0.00261	CcSEcCtD
Trimethoprim—Unspecified disorder of skin and subcutaneous tissue—Arformoterol—chronic obstructive pulmonary disease	0.000615	0.00261	CcSEcCtD
Trimethoprim—DHFR—E2F transcription factor network—PLAU—chronic obstructive pulmonary disease	0.000613	0.00851	CbGpPWpGaD
Trimethoprim—Arthralgia—Montelukast—chronic obstructive pulmonary disease	0.000607	0.00257	CcSEcCtD
