nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiothixene—ALB—type 1 diabetes mellitus	0.687	1	CbGaD
Thiothixene—HTR2A—arteriole—type 1 diabetes mellitus	0.00474	0.229	CbGeAlD
Thiothixene—Leukocytosis—Ramipril—type 1 diabetes mellitus	0.00384	0.0467	CcSEcCtD
Thiothixene—Salivary hypersecretion—Ramipril—type 1 diabetes mellitus	0.0035	0.0426	CcSEcCtD
Thiothixene—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.00323	0.0393	CcSEcCtD
Thiothixene—Gynaecomastia—Ramipril—type 1 diabetes mellitus	0.00323	0.0393	CcSEcCtD
Thiothixene—Photosensitivity—Ramipril—type 1 diabetes mellitus	0.00298	0.0363	CcSEcCtD
Thiothixene—DRD1—nerve—type 1 diabetes mellitus	0.00293	0.142	CbGeAlD
Thiothixene—Haemolytic anaemia—Ramipril—type 1 diabetes mellitus	0.0029	0.0353	CcSEcCtD
Thiothixene—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.00288	0.035	CcSEcCtD
Thiothixene—Dermatitis exfoliative—Ramipril—type 1 diabetes mellitus	0.00278	0.0338	CcSEcCtD
Thiothixene—Hypoglycaemia—Ramipril—type 1 diabetes mellitus	0.00268	0.0327	CcSEcCtD
Thiothixene—Dysphagia—Ramipril—type 1 diabetes mellitus	0.00226	0.0275	CcSEcCtD
Thiothixene—Eosinophilia—Ramipril—type 1 diabetes mellitus	0.00224	0.0273	CcSEcCtD
Thiothixene—Sweating increased—Ramipril—type 1 diabetes mellitus	0.00221	0.0268	CcSEcCtD
Thiothixene—Pancytopenia—Ramipril—type 1 diabetes mellitus	0.00215	0.0262	CcSEcCtD
Thiothixene—Erectile dysfunction—Ramipril—type 1 diabetes mellitus	0.00208	0.0254	CcSEcCtD
Thiothixene—Photosensitivity reaction—Ramipril—type 1 diabetes mellitus	0.00207	0.0251	CcSEcCtD
Thiothixene—HTR2A—autonomic nervous system—type 1 diabetes mellitus	0.00203	0.0982	CbGeAlD
Thiothixene—Jaundice—Ramipril—type 1 diabetes mellitus	0.00197	0.0239	CcSEcCtD
Thiothixene—Agranulocytosis—Ramipril—type 1 diabetes mellitus	0.00188	0.0229	CcSEcCtD
Thiothixene—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.00178	0.0217	CcSEcCtD
Thiothixene—DRD2—nerve—type 1 diabetes mellitus	0.00173	0.0838	CbGeAlD
Thiothixene—ADRA2A—peripheral nervous system—type 1 diabetes mellitus	0.00172	0.0834	CbGeAlD
Thiothixene—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.00152	0.0185	CcSEcCtD
Thiothixene—HTR2A—peripheral nervous system—type 1 diabetes mellitus	0.00146	0.0709	CbGeAlD
Thiothixene—Agitation—Ramipril—type 1 diabetes mellitus	0.00145	0.0176	CcSEcCtD
Thiothixene—Syncope—Ramipril—type 1 diabetes mellitus	0.00141	0.0172	CcSEcCtD
Thiothixene—Leukopenia—Ramipril—type 1 diabetes mellitus	0.00141	0.0172	CcSEcCtD
Thiothixene—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.00139	0.0169	CcSEcCtD
Thiothixene—Cough—Ramipril—type 1 diabetes mellitus	0.00138	0.0168	CcSEcCtD
Thiothixene—Convulsion—Ramipril—type 1 diabetes mellitus	0.00137	0.0166	CcSEcCtD
Thiothixene—Dry mouth—Ramipril—type 1 diabetes mellitus	0.00131	0.016	CcSEcCtD
Thiothixene—Anaphylactic shock—Ramipril—type 1 diabetes mellitus	0.00129	0.0157	CcSEcCtD
Thiothixene—Shock—Ramipril—type 1 diabetes mellitus	0.00127	0.0154	CcSEcCtD
Thiothixene—Thrombocytopenia—Ramipril—type 1 diabetes mellitus	0.00126	0.0153	CcSEcCtD
Thiothixene—Tachycardia—Ramipril—type 1 diabetes mellitus	0.00126	0.0153	CcSEcCtD
Thiothixene—Hyperhidrosis—Ramipril—type 1 diabetes mellitus	0.00124	0.0151	CcSEcCtD
Thiothixene—Anorexia—Ramipril—type 1 diabetes mellitus	0.00123	0.0149	CcSEcCtD
Thiothixene—Hypotension—Ramipril—type 1 diabetes mellitus	0.0012	0.0146	CcSEcCtD
Thiothixene—Insomnia—Ramipril—type 1 diabetes mellitus	0.00116	0.0142	CcSEcCtD
