nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Alanine—KYNU—IgA glomerulonephritis	0.779	1	CbGaD
L-Alanine—AGXT—kidney—IgA glomerulonephritis	0.005	0.0767	CbGeAlD
L-Alanine—AGXT2—kidney—IgA glomerulonephritis	0.00425	0.0652	CbGeAlD
L-Alanine—AGXT2—cortex of kidney—IgA glomerulonephritis	0.00414	0.0635	CbGeAlD
L-Alanine—AARS2—cortex of kidney—IgA glomerulonephritis	0.00344	0.0527	CbGeAlD
L-Alanine—GPT—kidney—IgA glomerulonephritis	0.00344	0.0527	CbGeAlD
L-Alanine—AARS—nephron tubule—IgA glomerulonephritis	0.00337	0.0516	CbGeAlD
L-Alanine—NFS1—nephron tubule—IgA glomerulonephritis	0.00307	0.0471	CbGeAlD
L-Alanine—AARS—kidney—IgA glomerulonephritis	0.00296	0.0453	CbGeAlD
L-Alanine—AARS—cortex of kidney—IgA glomerulonephritis	0.00288	0.0442	CbGeAlD
L-Alanine—NFS1—cortex of kidney—IgA glomerulonephritis	0.00263	0.0403	CbGeAlD
L-Alanine—GPT2—kidney—IgA glomerulonephritis	0.00263	0.0403	CbGeAlD
L-Alanine—GPT2—cortex of kidney—IgA glomerulonephritis	0.00256	0.0392	CbGeAlD
L-Alanine—AARS—lymphoid tissue—IgA glomerulonephritis	0.00254	0.0389	CbGeAlD
L-Alanine—SLC7A8—nephron tubule—IgA glomerulonephritis	0.0024	0.0368	CbGeAlD
L-Alanine—SLC36A1—nephron tubule—IgA glomerulonephritis	0.00221	0.0339	CbGeAlD
L-Alanine—ABAT—nephron tubule—IgA glomerulonephritis	0.00219	0.0336	CbGeAlD
L-Alanine—SLC7A8—kidney—IgA glomerulonephritis	0.00211	0.0323	CbGeAlD
L-Alanine—SLC7A8—cortex of kidney—IgA glomerulonephritis	0.00205	0.0315	CbGeAlD
L-Alanine—SLC36A1—kidney—IgA glomerulonephritis	0.00194	0.0298	CbGeAlD
L-Alanine—ABAT—kidney—IgA glomerulonephritis	0.00193	0.0296	CbGeAlD
L-Alanine—SLC36A1—cortex of kidney—IgA glomerulonephritis	0.00189	0.029	CbGeAlD
L-Alanine—ABAT—cortex of kidney—IgA glomerulonephritis	0.00188	0.0288	CbGeAlD
L-Alanine—L-Isoleucine—IARS2—IgA glomerulonephritis	0.00169	0.234	CrCbGaD
L-Alanine—SLC16A10—nephron tubule—IgA glomerulonephritis	0.00142	0.0218	CbGeAlD
L-Alanine—SLC16A10—cortex of kidney—IgA glomerulonephritis	0.00122	0.0187	CbGeAlD
L-Alanine—L-Valine—BCAT1—IgA glomerulonephritis	0.00108	0.15	CrCbGaD
L-Alanine—SLC16A10—lymphoid tissue—IgA glomerulonephritis	0.00107	0.0165	CbGeAlD
L-Alanine—L-Isoleucine—BCAT1—IgA glomerulonephritis	0.000972	0.134	CrCbGaD
L-Alanine—L-Aspartic Acid—ADSS—IgA glomerulonephritis	0.000777	0.107	CrCbGaD
L-Alanine—L-Methionine—METAP2—IgA glomerulonephritis	0.000723	0.0998	CrCbGaD
L-Alanine—L-Methionine—MAT2A—IgA glomerulonephritis	0.000723	0.0998	CrCbGaD
L-Alanine—L-Leucine—BCAT1—IgA glomerulonephritis	0.000657	0.0907	CrCbGaD
L-Alanine—L-Methionine—MTRR—IgA glomerulonephritis	0.000615	0.0849	CrCbGaD
L-Alanine—NFS1—Metabolism—SAT1—IgA glomerulonephritis	7.12e-05	0.000478	CbGpPWpGaD
L-Alanine—GPT—Metabolism—TNFRSF21—IgA glomerulonephritis	7.12e-05	0.000478	CbGpPWpGaD
L-Alanine—NFS1—Metabolism—TNFRSF21—IgA glomerulonephritis	7.12e-05	0.000478	CbGpPWpGaD
L-Alanine—GPT—Metabolism—SAT1—IgA glomerulonephritis	7.12e-05	0.000478	CbGpPWpGaD
L-Alanine—AGXT—Metabolism—MTRR—IgA glomerulonephritis	7.04e-05	0.000472	CbGpPWpGaD
L-Alanine—KYNU—Metabolism—UCP2—IgA glomerulonephritis	7.04e-05	0.000472	CbGpPWpGaD
L-Alanine—KYNU—Metabolism—HMMR—IgA glomerulonephritis	7.04e-05	0.000472	CbGpPWpGaD
L-Alanine—AGXT2—Metabolism—DEGS1—IgA glomerulonephritis	7.04e-05	0.000472	CbGpPWpGaD
L-Alanine—AGXT2—Metabolism—ELOVL6—IgA glomerulonephritis	7.04e-05	0.000472	CbGpPWpGaD
L-Alanine—AGXT—Metabolism—PDHX—IgA glomerulonephritis	7.04e-05	0.000472	CbGpPWpGaD
L-Alanine—AGXT—Metabolism—GBE1—IgA glomerulonephritis	7.04e-05	0.000472	CbGpPWpGaD
L-Alanine—AGXT2—Metabolism—IMPA1—IgA glomerulonephritis	7.04e-05	0.000472	CbGpPWpGaD
L-Alanine—GPT2—Metabolism—HMMR—IgA glomerulonephritis	7.04e-05	0.000472	CbGpPWpGaD
L-Alanine—GPT2—Metabolism—UCP2—IgA glomerulonephritis	7.04e-05	0.000472	CbGpPWpGaD
L-Alanine—AGXT—Metabolism—AGPS—IgA glomerulonephritis	7.04e-05	0.000472	CbGpPWpGaD
L-Alanine—SLC7A8—Transmembrane transport of small molecules—TBL1XR1—IgA glomerulonephritis	7.04e-05	0.000472	CbGpPWpGaD
L-Alanine—AARS—Gene Expression—EZH2—IgA glomerulonephritis	7.01e-05	0.00047	CbGpPWpGaD
L-Alanine—AARS2—Gene Expression—EZH2—IgA glomerulonephritis	7.01e-05	0.00047	CbGpPWpGaD
L-Alanine—SLC36A1—Transmembrane transport of small molecules—ATP2B1—IgA glomerulonephritis	7e-05	0.00047	CbGpPWpGaD
L-Alanine—NFS1—Metabolism—MTMR3—IgA glomerulonephritis	6.93e-05	0.000465	CbGpPWpGaD
L-Alanine—GPT—Metabolism—MTMR3—IgA glomerulonephritis	6.93e-05	0.000465	CbGpPWpGaD
L-Alanine—SLC16A10—Transmembrane transport of small molecules—SLC39A8—IgA glomerulonephritis	6.93e-05	0.000465	CbGpPWpGaD
L-Alanine—SLC16A10—Transmembrane transport of small molecules—ATP6V1B2—IgA glomerulonephritis	6.93e-05	0.000465	CbGpPWpGaD
L-Alanine—SLC16A10—Transmembrane transport of small molecules—SLC9A6—IgA glomerulonephritis	6.93e-05	0.000465	CbGpPWpGaD
L-Alanine—NFS1—Disease—HMMR—IgA glomerulonephritis	6.85e-05	0.00046	CbGpPWpGaD
L-Alanine—GPT2—Metabolism—ACSL1—IgA glomerulonephritis	6.82e-05	0.000458	CbGpPWpGaD
L-Alanine—AGXT—Metabolism—PSAP—IgA glomerulonephritis	6.82e-05	0.000458	CbGpPWpGaD
L-Alanine—KYNU—Metabolism—ACSL1—IgA glomerulonephritis	6.82e-05	0.000458	CbGpPWpGaD
L-Alanine—AGXT—Metabolism—HEXB—IgA glomerulonephritis	6.82e-05	0.000458	CbGpPWpGaD
L-Alanine—NFS1—Disease—TGFBI—IgA glomerulonephritis	6.74e-05	0.000452	CbGpPWpGaD
L-Alanine—SLC7A8—Hemostasis—SELE—IgA glomerulonephritis	6.74e-05	0.000452	CbGpPWpGaD
L-Alanine—SLC36A1—Transmembrane transport of small molecules—TBL1XR1—IgA glomerulonephritis	6.72e-05	0.000451	CbGpPWpGaD
