nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetyldigitoxin—FXYD2—exocrine gland—asthma	0.0398	0.0773	CbGeAlD
Acetyldigitoxin—ATP1A4—respiratory system—asthma	0.0314	0.0609	CbGeAlD
Acetyldigitoxin—ATP1B1—exocrine gland—asthma	0.0268	0.0521	CbGeAlD
Acetyldigitoxin—ATP1A4—trachea—asthma	0.0232	0.045	CbGeAlD
Acetyldigitoxin—ATP1A4—adrenal gland—asthma	0.019	0.0369	CbGeAlD
Acetyldigitoxin—ATP1B3—respiratory system—asthma	0.0189	0.0367	CbGeAlD
Acetyldigitoxin—ATP1A2—Synaptic Vesicle Pathway—SLC18A3—asthma	0.0188	0.0387	CbGpPWpGaD
Acetyldigitoxin—ATP1A3—Ion transport by P-type ATPases—ATP4A—asthma	0.0163	0.0336	CbGpPWpGaD
Acetyldigitoxin—ATP1A4—Ion transport by P-type ATPases—ATP4A—asthma	0.0163	0.0336	CbGpPWpGaD
Acetyldigitoxin—ATP1A2—Ion transport by P-type ATPases—ATP4A—asthma	0.0163	0.0336	CbGpPWpGaD
Acetyldigitoxin—ATP1B3—adrenal cortex—asthma	0.0159	0.0308	CbGeAlD
Acetyldigitoxin—ATP1A3—cardiovascular system—asthma	0.0155	0.0301	CbGeAlD
Acetyldigitoxin—FXYD2—Ion transport by P-type ATPases—ATP4A—asthma	0.0145	0.03	CbGpPWpGaD
Acetyldigitoxin—ATP1B3—cardiovascular system—asthma	0.0145	0.0281	CbGeAlD
Acetyldigitoxin—ATP1B1—respiratory system—asthma	0.014	0.0271	CbGeAlD
Acetyldigitoxin—ATP1A1—exocrine gland—asthma	0.0139	0.0269	CbGeAlD
Acetyldigitoxin—ATP1B2—adrenal cortex—asthma	0.0138	0.0268	CbGeAlD
Acetyldigitoxin—ATP1B2—epithelium—asthma	0.0138	0.0267	CbGeAlD
Acetyldigitoxin—ATP1A2—adrenal cortex—asthma	0.0135	0.0262	CbGeAlD
Acetyldigitoxin—ATP1A2—bronchus—asthma	0.0132	0.0257	CbGeAlD
Acetyldigitoxin—ATP1B3—Ion transport by P-type ATPases—ATP4A—asthma	0.013	0.0269	CbGpPWpGaD
Acetyldigitoxin—ATP1B1—Ion transport by P-type ATPases—ATP4A—asthma	0.013	0.0269	CbGpPWpGaD
Acetyldigitoxin—ATP1B2—Ion transport by P-type ATPases—ATP4A—asthma	0.013	0.0269	CbGpPWpGaD
Acetyldigitoxin—FXYD2—adrenal gland—asthma	0.0126	0.0244	CbGeAlD
Acetyldigitoxin—ATP1A2—cardiovascular system—asthma	0.0123	0.0239	CbGeAlD
Acetyldigitoxin—ATP1A2—trachea—asthma	0.0119	0.023	CbGeAlD
Acetyldigitoxin—ATP1B1—adrenal cortex—asthma	0.0117	0.0228	CbGeAlD
Acetyldigitoxin—ATP1B1—epithelium—asthma	0.0117	0.0227	CbGeAlD
Acetyldigitoxin—ATP1B1—bronchus—asthma	0.0115	0.0223	CbGeAlD
