nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfacetamide—Hepatic necrosis—Floxuridine—stomach cancer	0.0994	0.108	CcSEcCtD
Sulfacetamide—Stinging—Mitomycin—stomach cancer	0.056	0.0607	CcSEcCtD
Sulfacetamide—Lupus erythematosus—Docetaxel—stomach cancer	0.0365	0.0396	CcSEcCtD
Sulfacetamide—Secondary infection—Epirubicin—stomach cancer	0.0312	0.0339	CcSEcCtD
Sulfacetamide—Agranulocytosis—Floxuridine—stomach cancer	0.0302	0.0327	CcSEcCtD
Sulfacetamide—Secondary infection—Doxorubicin—stomach cancer	0.0289	0.0314	CcSEcCtD
Sulfacetamide—Blister—Fluorouracil—stomach cancer	0.0262	0.0284	CcSEcCtD
Sulfacetamide—Erythema—Floxuridine—stomach cancer	0.0253	0.0274	CcSEcCtD
Sulfacetamide—Systemic lupus erythematosus—Docetaxel—stomach cancer	0.0246	0.0267	CcSEcCtD
Sulfacetamide—Stinging—Fluorouracil—stomach cancer	0.0233	0.0252	CcSEcCtD
Sulfacetamide—Infection—Floxuridine—stomach cancer	0.0205	0.0222	CcSEcCtD
Sulfacetamide—Erythema—Mitomycin—stomach cancer	0.0198	0.0215	CcSEcCtD
Sulfacetamide—Blister—Capecitabine—stomach cancer	0.0183	0.0198	CcSEcCtD
Sulfacetamide—Mafenide—CA2—stomach cancer	0.0166	0.213	CrCbGaD
Sulfacetamide—Oedema—Mitomycin—stomach cancer	0.0162	0.0175	CcSEcCtD
Sulfacetamide—Hypersensitivity—Floxuridine—stomach cancer	0.0152	0.0165	CcSEcCtD
Sulfacetamide—Dermatitis bullous—Fluorouracil—stomach cancer	0.0143	0.0155	CcSEcCtD
Sulfacetamide—Pain—Mitomycin—stomach cancer	0.0138	0.015	CcSEcCtD
Sulfacetamide—Blister—Epirubicin—stomach cancer	0.0127	0.0138	CcSEcCtD
Sulfacetamide—Blister—Doxorubicin—stomach cancer	0.0118	0.0128	CcSEcCtD
Sulfacetamide—Stinging—Epirubicin—stomach cancer	0.0113	0.0123	CcSEcCtD
Sulfacetamide—Blood disorder—Epirubicin—stomach cancer	0.011	0.0119	CcSEcCtD
Sulfacetamide—Gliclazide—VEGFA—stomach cancer	0.0109	0.139	CrCbGaD
Sulfacetamide—Stinging—Doxorubicin—stomach cancer	0.0105	0.0114	CcSEcCtD
Sulfacetamide—Dermatitis bullous—Docetaxel—stomach cancer	0.0103	0.0112	CcSEcCtD
Sulfacetamide—Blood disorder—Doxorubicin—stomach cancer	0.0102	0.011	CcSEcCtD
Sulfacetamide—Procainamide—DNMT1—stomach cancer	0.0101	0.13	CrCbGaD
Sulfacetamide—Dermatitis bullous—Capecitabine—stomach cancer	0.01	0.0109	CcSEcCtD
Sulfacetamide—Agranulocytosis—Fluorouracil—stomach cancer	0.00985	0.0107	CcSEcCtD
Sulfacetamide—Aplastic anaemia—Methotrexate—stomach cancer	0.00921	0.00999	CcSEcCtD
Sulfacetamide—Toxic epidermal necrolysis—Docetaxel—stomach cancer	0.0089	0.00965	CcSEcCtD
