nodes	percent_of_prediction	percent_of_DWPC	metapath
Donepezil—HTR2A—choroid plexus—meningioma	0.21	0.21	CbGeAlD
Donepezil—HTR2A—trigeminal nerve—meningioma	0.106	0.106	CbGeAlD
Donepezil—HRH3—brainstem—meningioma	0.0862	0.0862	CbGeAlD
Donepezil—HTR2A—cranial nerve—meningioma	0.0757	0.0757	CbGeAlD
Donepezil—HTR2A—pons—meningioma	0.0748	0.0748	CbGeAlD
Donepezil—HTR2A—telencephalic ventricle—meningioma	0.0616	0.0616	CbGeAlD
Donepezil—HTR2A—pineal body—meningioma	0.0534	0.0534	CbGeAlD
Donepezil—HRH3—cerebellum—meningioma	0.0425	0.0425	CbGeAlD
Donepezil—HRH3—brain—meningioma	0.0345	0.0345	CbGeAlD
Donepezil—ACHE—medulla oblongata—meningioma	0.0325	0.0325	CbGeAlD
Donepezil—ACHE—spinal cord—meningioma	0.029	0.029	CbGeAlD
Donepezil—ACHE—cerebellum—meningioma	0.023	0.023	CbGeAlD
Donepezil—SIGMAR1—medulla oblongata—meningioma	0.0218	0.0218	CbGeAlD
Donepezil—SIGMAR1—spinal cord—meningioma	0.0194	0.0194	CbGeAlD
Donepezil—ACHE—brain—meningioma	0.0187	0.0187	CbGeAlD
Donepezil—HTR2A—brainstem—meningioma	0.0167	0.0167	CbGeAlD
Donepezil—SIGMAR1—cerebellum—meningioma	0.0154	0.0154	CbGeAlD
Donepezil—CYP2D6—brainstem—meningioma	0.0152	0.0152	CbGeAlD
Donepezil—SIGMAR1—brain—meningioma	0.0125	0.0125	CbGeAlD
Donepezil—HTR2A—medulla oblongata—meningioma	0.0116	0.0116	CbGeAlD
Donepezil—HTR2A—spinal cord—meningioma	0.0104	0.0104	CbGeAlD
Donepezil—HTR2A—cerebellum—meningioma	0.00822	0.00822	CbGeAlD
Donepezil—CYP2D6—cerebellum—meningioma	0.00748	0.00748	CbGeAlD
Donepezil—HTR2A—brain—meningioma	0.00667	0.00667	CbGeAlD
Donepezil—CYP2D6—brain—meningioma	0.00608	0.00608	CbGeAlD
