nodes	percent_of_prediction	percent_of_DWPC	metapath
Toremifene—Appetite absent—Metformin—metabolic syndrome X	0.0274	0.123	CcSEcCtD
Toremifene—Rigors—Metformin—metabolic syndrome X	0.0167	0.0751	CcSEcCtD
Toremifene—Tamoxifen—FMO3—metabolic syndrome X	0.0138	1	CrCbGaD
Toremifene—Lethargy—Metformin—metabolic syndrome X	0.0101	0.0454	CcSEcCtD
Toremifene—Liver function test abnormal—Metformin—metabolic syndrome X	0.00912	0.0411	CcSEcCtD
Toremifene—Breast disorder—Metformin—metabolic syndrome X	0.00893	0.0402	CcSEcCtD
Toremifene—Angina pectoris—Metformin—metabolic syndrome X	0.00832	0.0375	CcSEcCtD
Toremifene—Neuropathy peripheral—Metformin—metabolic syndrome X	0.00746	0.0336	CcSEcCtD
Toremifene—Hepatobiliary disease—Metformin—metabolic syndrome X	0.0072	0.0324	CcSEcCtD
Toremifene—Eye disorder—Metformin—metabolic syndrome X	0.00639	0.0288	CcSEcCtD
Toremifene—Angiopathy—Metformin—metabolic syndrome X	0.0062	0.0279	CcSEcCtD
Toremifene—Mediastinal disorder—Metformin—metabolic syndrome X	0.00616	0.0277	CcSEcCtD
Toremifene—Chills—Metformin—metabolic syndrome X	0.00613	0.0276	CcSEcCtD
Toremifene—Malnutrition—Metformin—metabolic syndrome X	0.00595	0.0268	CcSEcCtD
Toremifene—Vision blurred—Metformin—metabolic syndrome X	0.00561	0.0253	CcSEcCtD
Toremifene—Tremor—Metformin—metabolic syndrome X	0.00557	0.0251	CcSEcCtD
Toremifene—Chest pain—Metformin—metabolic syndrome X	0.00506	0.0228	CcSEcCtD
Toremifene—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.00503	0.0227	CcSEcCtD
Toremifene—Oedema—Metformin—metabolic syndrome X	0.00486	0.0219	CcSEcCtD
Toremifene—Nervous system disorder—Metformin—metabolic syndrome X	0.00476	0.0215	CcSEcCtD
Toremifene—Thrombocytopenia—Metformin—metabolic syndrome X	0.00475	0.0214	CcSEcCtD
Toremifene—Skin disorder—Metformin—metabolic syndrome X	0.00472	0.0212	CcSEcCtD
Toremifene—Hyperhidrosis—Metformin—metabolic syndrome X	0.00469	0.0211	CcSEcCtD
Toremifene—Anorexia—Metformin—metabolic syndrome X	0.00463	0.0209	CcSEcCtD
Toremifene—Dyspnoea—Metformin—metabolic syndrome X	0.00433	0.0195	CcSEcCtD
Toremifene—Decreased appetite—Metformin—metabolic syndrome X	0.00422	0.019	CcSEcCtD
Toremifene—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.00419	0.0189	CcSEcCtD
Toremifene—Fatigue—Metformin—metabolic syndrome X	0.00419	0.0189	CcSEcCtD
Toremifene—Constipation—Metformin—metabolic syndrome X	0.00415	0.0187	CcSEcCtD
Toremifene—Asthenia—Metformin—metabolic syndrome X	0.00348	0.0157	CcSEcCtD
Toremifene—Pruritus—Metformin—metabolic syndrome X	0.00344	0.0155	CcSEcCtD
Toremifene—Dizziness—Metformin—metabolic syndrome X	0.00321	0.0145	CcSEcCtD
Toremifene—Vomiting—Metformin—metabolic syndrome X	0.00309	0.0139	CcSEcCtD
Toremifene—Rash—Metformin—metabolic syndrome X	0.00306	0.0138	CcSEcCtD
Toremifene—Dermatitis—Metformin—metabolic syndrome X	0.00306	0.0138	CcSEcCtD
Toremifene—Headache—Metformin—metabolic syndrome X	0.00304	0.0137	CcSEcCtD
Toremifene—Nausea—Metformin—metabolic syndrome X	0.00288	0.013	CcSEcCtD
Toremifene—CYP1A1—Metabolism of lipids and lipoproteins—HMGCR—metabolic syndrome X	0.000532	0.000697	CbGpPWpGaD
Toremifene—CYP1A1—Metabolism—EPHX2—metabolic syndrome X	0.000531	0.000695	CbGpPWpGaD
Toremifene—CYP1A1—Metabolism—MLXIPL—metabolic syndrome X	0.000531	0.000695	CbGpPWpGaD
Toremifene—ESR1—Integrated Pancreatic Cancer Pathway—TNF—metabolic syndrome X	0.000522	0.000683	CbGpPWpGaD
Toremifene—ESR1—Signaling by ERBB4—IL6—metabolic syndrome X	0.000506	0.000662	CbGpPWpGaD
Toremifene—CYP1A2—Metabolism of lipids and lipoproteins—HDAC3—metabolic syndrome X	0.000501	0.000656	CbGpPWpGaD
Toremifene—CYP1A1—Metabolism—G6PC2—metabolic syndrome X	0.000499	0.000653	CbGpPWpGaD
Toremifene—ABCB1—Integrated Pancreatic Cancer Pathway—IGF1—metabolic syndrome X	0.000493	0.000645	CbGpPWpGaD
Toremifene—CYP1A2—Metabolism of lipids and lipoproteins—LPA—metabolic syndrome X	0.00049	0.000641	CbGpPWpGaD
Toremifene—ESR1—Generic Transcription Pathway—PPARG—metabolic syndrome X	0.000488	0.000639	CbGpPWpGaD
Toremifene—ABCB1—HIF-1-alpha transcription factor network—AKT1—metabolic syndrome X	0.000481	0.000629	CbGpPWpGaD
Toremifene—ABCB1—Metabolism—FMO3—metabolic syndrome X	0.000476	0.000622	CbGpPWpGaD
Toremifene—CYP1A1—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	0.000474	0.000621	CbGpPWpGaD
Toremifene—CYP1A2—Metabolism of lipids and lipoproteins—PLA2G6—metabolic syndrome X	0.000474	0.000621	CbGpPWpGaD
Toremifene—CYP1A2—Metabolism of lipids and lipoproteins—APOA5—metabolic syndrome X	0.000469	0.000614	CbGpPWpGaD
Toremifene—ESR1—Integrated Breast Cancer Pathway—AKT1—metabolic syndrome X	0.000469	0.000614	CbGpPWpGaD
Toremifene—ESR1—Signaling by ERBB4—AKT1—metabolic syndrome X	0.000466	0.00061	CbGpPWpGaD
Toremifene—ABCB1—Transmembrane transport of small molecules—GCK—metabolic syndrome X	0.000463	0.000606	CbGpPWpGaD
Toremifene—CYP1A1—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	0.000459	0.000601	CbGpPWpGaD
Toremifene—ABCB1—Transmembrane transport of small molecules—CETP—metabolic syndrome X	0.000447	0.000585	CbGpPWpGaD
Toremifene—ESR1—Signaling Pathways—HDAC3—metabolic syndrome X	0.000442	0.000578	CbGpPWpGaD
Toremifene—ESR1—Generic Transcription Pathway—SERPINE1—metabolic syndrome X	0.00044	0.000575	CbGpPWpGaD
Toremifene—CYP1A2—Metabolism of lipids and lipoproteins—TRIB3—metabolic syndrome X	0.000436	0.000571	CbGpPWpGaD
Toremifene—CYP1A1—Metabolism—FABP4—metabolic syndrome X	0.000424	0.000555	CbGpPWpGaD
Toremifene—ABCB1—Metabolism—EPHX2—metabolic syndrome X	0.000424	0.000555	CbGpPWpGaD
Toremifene—ABCB1—Metabolism—MLXIPL—metabolic syndrome X	0.000424	0.000555	CbGpPWpGaD
Toremifene—ABCB1—Integrated Pancreatic Cancer Pathway—PTGS2—metabolic syndrome X	0.000409	0.000535	CbGpPWpGaD
