nodes	percent_of_prediction	percent_of_DWPC	metapath
Alcaftadine—Ketotifen—PDE4B—schizophrenia	0.0488	0.277	CrCbGaD
Alcaftadine—Cyproheptadine—HTR6—schizophrenia	0.0296	0.168	CrCbGaD
Alcaftadine—HRH1—Amine ligand-binding receptors—TAAR6—schizophrenia	0.0282	0.0342	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—HTR6—schizophrenia	0.028	0.034	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—CHRM1—schizophrenia	0.0247	0.03	CbGpPWpGaD
Alcaftadine—HRH1—Amine ligand-binding receptors—HTR6—schizophrenia	0.0235	0.0285	CbGpPWpGaD
Alcaftadine—HRH1—IL-4 Signaling Pathway—FES—schizophrenia	0.0226	0.0274	CbGpPWpGaD
Alcaftadine—Cyproheptadine—CHRM1—schizophrenia	0.0213	0.121	CrCbGaD
Alcaftadine—HRH1—Amine ligand-binding receptors—CHRM1—schizophrenia	0.0208	0.0252	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—HTR1B—schizophrenia	0.0176	0.0214	CbGpPWpGaD
Alcaftadine—Loratadine—CYP2D6—schizophrenia	0.0171	0.0971	CrCbGaD
Alcaftadine—HRH1—Monoamine GPCRs—HTR1A—schizophrenia	0.017	0.0206	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—DRD1—schizophrenia	0.0164	0.0199	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—HTR2C—schizophrenia	0.0164	0.0199	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—DRD3—schizophrenia	0.0159	0.0192	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—DRD4—schizophrenia	0.0154	0.0187	CbGpPWpGaD
Alcaftadine—HRH1—Amine ligand-binding receptors—HTR1B—schizophrenia	0.0148	0.018	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—DRD2—schizophrenia	0.0143	0.0174	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—HTR7—schizophrenia	0.0143	0.0174	CbGpPWpGaD
Alcaftadine—HRH1—Amine ligand-binding receptors—HTR1A—schizophrenia	0.0143	0.0173	CbGpPWpGaD
