nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone phenpropionate—CYP19A1—corpus luteum—uterine fibroid	0.211	0.289	CbGeAlD
Nandrolone phenpropionate—AR—scrotum—uterine fibroid	0.203	0.279	CbGeAlD
Nandrolone phenpropionate—AR—oviduct—uterine fibroid	0.0642	0.0878	CbGeAlD
Nandrolone phenpropionate—AR—nipple—uterine fibroid	0.0239	0.0328	CbGeAlD
Nandrolone phenpropionate—AR—myometrium—uterine fibroid	0.0205	0.0281	CbGeAlD
Nandrolone phenpropionate—CYP19A1—Endogenous sterols—CYP17A1—uterine fibroid	0.0205	0.116	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—endometrium—uterine fibroid	0.0163	0.0223	CbGeAlD
Nandrolone phenpropionate—AR—uterine cervix—uterine fibroid	0.016	0.0219	CbGeAlD
Nandrolone phenpropionate—AR—Nuclear Receptors—PGR—uterine fibroid	0.0158	0.0895	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Ovarian Infertility Genes—PGR—uterine fibroid	0.0156	0.0883	CbGpPWpGaD
Nandrolone phenpropionate—AR—smooth muscle tissue—uterine fibroid	0.0155	0.0213	CbGeAlD
Nandrolone phenpropionate—CYP19A1—Metabolism of steroid hormones and vitamin D—CYP17A1—uterine fibroid	0.0154	0.0871	CbGpPWpGaD
Nandrolone phenpropionate—AR—decidua—uterine fibroid	0.0152	0.0208	CbGeAlD
Nandrolone phenpropionate—CYP19A1—uterus—uterine fibroid	0.015	0.0206	CbGeAlD
Nandrolone phenpropionate—AR—urethra—uterine fibroid	0.0147	0.0201	CbGeAlD
Nandrolone phenpropionate—AR—endometrium—uterine fibroid	0.0144	0.0198	CbGeAlD
Nandrolone phenpropionate—AR—mammalian vulva—uterine fibroid	0.014	0.0191	CbGeAlD
Nandrolone phenpropionate—CYP19A1—female reproductive system—uterine fibroid	0.0135	0.0185	CbGeAlD
Nandrolone phenpropionate—AR—cardiac atrium—uterine fibroid	0.0134	0.0183	CbGeAlD
Nandrolone phenpropionate—AR—uterus—uterine fibroid	0.0133	0.0182	CbGeAlD
Nandrolone phenpropionate—AR—Nuclear Receptor transcription pathway—PGR—uterine fibroid	0.0125	0.0707	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—female gonad—uterine fibroid	0.0123	0.0168	CbGeAlD
Nandrolone phenpropionate—AR—female reproductive system—uterine fibroid	0.012	0.0164	CbGeAlD
Nandrolone phenpropionate—Ethynodiol—PGR—uterine fibroid	0.0118	0.127	CrCbGaD
Nandrolone phenpropionate—Norelgestromin—PGR—uterine fibroid	0.0112	0.12	CrCbGaD
Nandrolone phenpropionate—AR—female gonad—uterine fibroid	0.0109	0.0149	CbGeAlD
Nandrolone phenpropionate—AR—vagina—uterine fibroid	0.0108	0.0148	CbGeAlD
Nandrolone phenpropionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MED12—uterine fibroid	0.0105	0.0595	CbGpPWpGaD
Nandrolone phenpropionate—Norgestimate—PGR—uterine fibroid	0.01	0.108	CrCbGaD
Nandrolone phenpropionate—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00953	0.054	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.0094	0.0533	CbGpPWpGaD
Nandrolone phenpropionate—Etonogestrel—PGR—uterine fibroid	0.00869	0.0933	CrCbGaD
Nandrolone phenpropionate—Testosterone Propionate—CYP17A1—uterine fibroid	0.00853	0.0915	CrCbGaD
Nandrolone phenpropionate—AR—Nuclear Receptors—ESR1—uterine fibroid	0.00843	0.0478	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00772	0.0437	CbGpPWpGaD
Nandrolone phenpropionate—AR—FOXA1 transcription factor network—ESR1—uterine fibroid	0.0075	0.0425	CbGpPWpGaD
Nandrolone phenpropionate—Ethynodiol—ESR1—uterine fibroid	0.00746	0.08	CrCbGaD
Nandrolone phenpropionate—AR—Nuclear Receptor transcription pathway—ESR1—uterine fibroid	0.00667	0.0378	CbGpPWpGaD
Nandrolone phenpropionate—Norgestimate—ESR1—uterine fibroid	0.00634	0.0681	CrCbGaD
Nandrolone phenpropionate—Levonorgestrel—PGR—uterine fibroid	0.00615	0.066	CrCbGaD
Nandrolone phenpropionate—Etonogestrel—ESR1—uterine fibroid	0.00549	0.0589	CrCbGaD
Nandrolone phenpropionate—Norethindrone—PGR—uterine fibroid	0.00498	0.0535	CrCbGaD
