nodes	percent_of_prediction	percent_of_DWPC	metapath
Etidronic acid—PTPRS—ECM proteoglycans—LAMA1—type 2 diabetes mellitus	0.0235	0.114	CbGpPWpGaD
Etidronic acid—PTPRS—adipose tissue—type 2 diabetes mellitus	0.0134	0.143	CbGeAlD
Etidronic acid—ATP6V1A—islet of Langerhans—type 2 diabetes mellitus	0.0121	0.129	CbGeAlD
Etidronic acid—ATP6V1A—Insulin receptor recycling—INSR—type 2 diabetes mellitus	0.0115	0.0559	CbGpPWpGaD
Etidronic acid—ATP6V1A—retina—type 2 diabetes mellitus	0.0103	0.111	CbGeAlD
Etidronic acid—ATP6V1A—nephron tubule—type 2 diabetes mellitus	0.00973	0.104	CbGeAlD
Etidronic acid—PTPRS—liver—type 2 diabetes mellitus	0.00937	0.1	CbGeAlD
Etidronic acid—ATP6V1A—kidney—type 2 diabetes mellitus	0.00855	0.0916	CbGeAlD
Etidronic acid—ATP6V1A—pancreas—type 2 diabetes mellitus	0.00849	0.091	CbGeAlD
Etidronic acid—ATP6V1A—cortex of kidney—type 2 diabetes mellitus	0.00833	0.0892	CbGeAlD
Etidronic acid—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—CYBA—type 2 diabetes mellitus	0.00819	0.0397	CbGpPWpGaD
Etidronic acid—ATP6V1A—adipose tissue—type 2 diabetes mellitus	0.00771	0.0826	CbGeAlD
Etidronic acid—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NOS1—type 2 diabetes mellitus	0.00754	0.0365	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—ADAMTS9—type 2 diabetes mellitus	0.00732	0.0355	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—LAMA1—type 2 diabetes mellitus	0.0067	0.0324	CbGpPWpGaD
Etidronic acid—ATP6V1A—liver—type 2 diabetes mellitus	0.0054	0.0579	CbGeAlD
Etidronic acid—PTPRS—ECM proteoglycans—SERPINE1—type 2 diabetes mellitus	0.00528	0.0256	CbGpPWpGaD
Etidronic acid—ATP6V1A—Iron uptake and transport—HMOX1—type 2 diabetes mellitus	0.00521	0.0253	CbGpPWpGaD
Etidronic acid—ATP6V1A—Insulin receptor recycling—INS—type 2 diabetes mellitus	0.00511	0.0247	CbGpPWpGaD
Etidronic acid—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NOS2—type 2 diabetes mellitus	0.0045	0.0218	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling by Insulin receptor—PRKAA1—type 2 diabetes mellitus	0.0041	0.0199	CbGpPWpGaD
Etidronic acid—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NOS3—type 2 diabetes mellitus	0.00361	0.0175	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling by Insulin receptor—INSR—type 2 diabetes mellitus	0.00349	0.0169	CbGpPWpGaD
Etidronic acid—PTPRS—ECM proteoglycans—TGFB1—type 2 diabetes mellitus	0.00333	0.0161	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—TIMP1—type 2 diabetes mellitus	0.00319	0.0154	CbGpPWpGaD
Etidronic acid—ATP6V1A—Transmembrane transport of small molecules—SLC26A9—type 2 diabetes mellitus	0.00285	0.0138	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—MMP3—type 2 diabetes mellitus	0.00248	0.012	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—MMP1—type 2 diabetes mellitus	0.00198	0.0096	CbGpPWpGaD
Etidronic acid—Risedronate—PTGS2—type 2 diabetes mellitus	0.00197	0.529	CrCbGaD
Etidronic acid—ATP6V1A—Transmembrane transport of small molecules—SLC5A4—type 2 diabetes mellitus	0.0019	0.00923	CbGpPWpGaD
