nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydralazine—RYR2—urethra—vulva cancer	0.158	0.158	CbGeAlD
Hydralazine—RYR2—vagina—vulva cancer	0.116	0.116	CbGeAlD
Hydralazine—AOC3—uterine cervix—vulva cancer	0.103	0.103	CbGeAlD
Hydralazine—AOC3—urethra—vulva cancer	0.0949	0.0949	CbGeAlD
Hydralazine—AOC3—mammalian vulva—vulva cancer	0.0903	0.0903	CbGeAlD
Hydralazine—P4HA1—uterine cervix—vulva cancer	0.0825	0.0825	CbGeAlD
Hydralazine—P4HA1—urethra—vulva cancer	0.0758	0.0758	CbGeAlD
Hydralazine—P4HA1—mammalian vulva—vulva cancer	0.0722	0.0722	CbGeAlD
Hydralazine—AOC3—vagina—vulva cancer	0.07	0.07	CbGeAlD
Hydralazine—P4HA1—vagina—vulva cancer	0.0559	0.0559	CbGeAlD
Hydralazine—AOC3—lymph node—vulva cancer	0.0452	0.0452	CbGeAlD
Hydralazine—P4HA1—lymph node—vulva cancer	0.0362	0.0362	CbGeAlD
