nodes	percent_of_prediction	percent_of_DWPC	metapath
Paclitaxel—breast cancer—colon cancer	0.177	0.408	CtDrD
Paclitaxel—ovarian cancer—colon cancer	0.143	0.328	CtDrD
Paclitaxel—lung cancer—colon cancer	0.115	0.265	CtDrD
Paclitaxel—ABCB1—colon cancer	0.0702	1	CbGaD
Paclitaxel—TUBB6—Vincristine—colon cancer	0.0266	0.076	CbGbCtD
Paclitaxel—TUBB8—Vincristine—colon cancer	0.0266	0.076	CbGbCtD
Paclitaxel—TUBB2B—Vincristine—colon cancer	0.0266	0.076	CbGbCtD
Paclitaxel—TUBB2A—Vincristine—colon cancer	0.0266	0.076	CbGbCtD
Paclitaxel—TUBB3—Vincristine—colon cancer	0.0266	0.076	CbGbCtD
Paclitaxel—TUBB4A—Vincristine—colon cancer	0.0266	0.076	CbGbCtD
Paclitaxel—TUBB4B—Vincristine—colon cancer	0.0222	0.0636	CbGbCtD
Paclitaxel—TUBB1—Vincristine—colon cancer	0.0222	0.0636	CbGbCtD
Paclitaxel—TUBB—Vincristine—colon cancer	0.0222	0.0636	CbGbCtD
Paclitaxel—ABCC10—Vincristine—colon cancer	0.017	0.0486	CbGbCtD
Paclitaxel—ABCC10—Methotrexate—colon cancer	0.0103	0.0294	CbGbCtD
Paclitaxel—ABCB11—Vincristine—colon cancer	0.00923	0.0264	CbGbCtD
Paclitaxel—ABCC1—Irinotecan—colon cancer	0.0075	0.0215	CbGbCtD
Paclitaxel—ABCC1—Vincristine—colon cancer	0.00656	0.0188	CbGbCtD
Paclitaxel—SLCO1B3—Methotrexate—colon cancer	0.00574	0.0164	CbGbCtD
Paclitaxel—ABCC2—Irinotecan—colon cancer	0.00555	0.0159	CbGbCtD
Paclitaxel—ABCG2—Irinotecan—colon cancer	0.00502	0.0144	CbGbCtD
Paclitaxel—ABCC2—Vincristine—colon cancer	0.00485	0.0139	CbGbCtD
Paclitaxel—ABCG2—Fluorouracil—colon cancer	0.00482	0.0138	CbGbCtD
Paclitaxel—ABCG2—Vincristine—colon cancer	0.00439	0.0126	CbGbCtD
Paclitaxel—ABCC1—Methotrexate—colon cancer	0.00397	0.0114	CbGbCtD
Paclitaxel—CYP3A7—Irinotecan—colon cancer	0.00371	0.0106	CbGbCtD
Paclitaxel—CYP3A7-CYP3A51P—Irinotecan—colon cancer	0.00371	0.0106	CbGbCtD
Paclitaxel—CYP3A7—Vincristine—colon cancer	0.00324	0.00927	CbGbCtD
