nodes	percent_of_prediction	percent_of_DWPC	metapath
Propylthiouracil—MPO—Cisplatin—lung cancer	0.321	1	CbGbCtD
Propylthiouracil—DIO1—Selenium Metabolism and Selenoproteins—VIMP—lung cancer	0.0229	0.087	CbGpPWpGaD
Propylthiouracil—DIO1—Selenium Micronutrient Network—VIMP—lung cancer	0.0139	0.0527	CbGpPWpGaD
Propylthiouracil—TPO—Differentiation Pathway—ALK—lung cancer	0.0103	0.0393	CbGpPWpGaD
Propylthiouracil—DIO1—Selenium Micronutrient Network—PRDX1—lung cancer	0.00894	0.0339	CbGpPWpGaD
Propylthiouracil—DIO1—Selenium Metabolism and Selenoproteins—NFE2L2—lung cancer	0.00848	0.0322	CbGpPWpGaD
Propylthiouracil—DIO1—Amino acid and derivative metabolism—AZIN2—lung cancer	0.00756	0.0287	CbGpPWpGaD
Propylthiouracil—TPO—Hematopoietic Stem Cell Differentiation—CSF3—lung cancer	0.00708	0.0269	CbGpPWpGaD
Propylthiouracil—TPO—Differentiation Pathway—NODAL—lung cancer	0.00632	0.024	CbGpPWpGaD
Propylthiouracil—DIO1—Amino acid and derivative metabolism—HSD17B10—lung cancer	0.00524	0.0199	CbGpPWpGaD
Propylthiouracil—MPO—Selenium Micronutrient Network—VIMP—lung cancer	0.005	0.019	CbGpPWpGaD
Propylthiouracil—DIO1—Amino acid and derivative metabolism—CKB—lung cancer	0.00487	0.0185	CbGpPWpGaD
Propylthiouracil—DBH—Amino acid and derivative metabolism—AZIN2—lung cancer	0.00462	0.0175	CbGpPWpGaD
Propylthiouracil—DIO1—Amino acid and derivative metabolism—CNDP2—lung cancer	0.00458	0.0174	CbGpPWpGaD
Propylthiouracil—TPO—Amino acid and derivative metabolism—AZIN2—lung cancer	0.00434	0.0165	CbGpPWpGaD
Propylthiouracil—TPO—Differentiation Pathway—TF—lung cancer	0.00407	0.0155	CbGpPWpGaD
Propylthiouracil—MPO—Selenium Micronutrient Network—PRDX1—lung cancer	0.00322	0.0122	CbGpPWpGaD
Propylthiouracil—DBH—Amino acid and derivative metabolism—HSD17B10—lung cancer	0.0032	0.0122	CbGpPWpGaD
Propylthiouracil—DIO1—Selenium Micronutrient Network—CAT—lung cancer	0.00301	0.0114	CbGpPWpGaD
