nodes	percent_of_prediction	percent_of_DWPC	metapath
Amifostine—ALPPL2—primary biliary cirrhosis	0.497	0.569	CbGaD
Amifostine—ALPL—primary biliary cirrhosis	0.376	0.431	CbGaD
Amifostine—ALPPL2—bile duct—primary biliary cirrhosis	0.0457	0.657	CbGeAlD
Amifostine—ALPPL2—gall bladder—primary biliary cirrhosis	0.00976	0.14	CbGeAlD
Amifostine—ALPPL2—epithelium—primary biliary cirrhosis	0.00505	0.0725	CbGeAlD
Amifostine—ALPL—liver—primary biliary cirrhosis	0.00323	0.0464	CbGeAlD
Amifostine—ENPP1—liver—primary biliary cirrhosis	0.00297	0.0426	CbGeAlD
Amifostine—ALPPL2—liver—primary biliary cirrhosis	0.00286	0.0411	CbGeAlD
Amifostine—Laryngeal oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00241	0.0586	CcSEcCtD
Amifostine—Laryngeal oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00241	0.0586	CcSEcCtD
Amifostine—ALPL—Endochondral Ossification—MMP13—primary biliary cirrhosis	0.00155	0.0972	CbGpPWpGaD
Amifostine—ALPL—AGE/RAGE pathway—MMP13—primary biliary cirrhosis	0.00151	0.0949	CbGpPWpGaD
Amifostine—ENPP1—Insulin Signaling—RPS6KA4—primary biliary cirrhosis	0.00147	0.0924	CbGpPWpGaD
Amifostine—ENPP1—Endochondral Ossification—ALPL—primary biliary cirrhosis	0.00145	0.0909	CbGpPWpGaD
Amifostine—ENPP1—Endochondral Ossification—MMP13—primary biliary cirrhosis	0.00132	0.0827	CbGpPWpGaD
Amifostine—Atrial fibrillation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00119	0.0288	CcSEcCtD
Amifostine—Atrial fibrillation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00119	0.0288	CcSEcCtD
Amifostine—ENPP1—Insulin Signaling—MAP3K14—primary biliary cirrhosis	0.00095	0.0595	CbGpPWpGaD
Amifostine—Acute coronary syndrome—Chenodeoxycholic acid—primary biliary cirrhosis	0.000854	0.0207	CcSEcCtD
Amifostine—Acute coronary syndrome—Ursodeoxycholic acid—primary biliary cirrhosis	0.000854	0.0207	CcSEcCtD
Amifostine—Renal failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.000851	0.0207	CcSEcCtD
Amifostine—Renal failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.000851	0.0207	CcSEcCtD
Amifostine—Myocardial infarction—Ursodeoxycholic acid—primary biliary cirrhosis	0.000849	0.0206	CcSEcCtD
Amifostine—Myocardial infarction—Chenodeoxycholic acid—primary biliary cirrhosis	0.000849	0.0206	CcSEcCtD
Amifostine—ALPL—AGE/RAGE pathway—HIF1A—primary biliary cirrhosis	0.000803	0.0503	CbGpPWpGaD
Amifostine—ALPL—AGE/RAGE pathway—NOS2—primary biliary cirrhosis	0.000731	0.0458	CbGpPWpGaD
Amifostine—Chills—Chenodeoxycholic acid—primary biliary cirrhosis	0.000698	0.017	CcSEcCtD
Amifostine—Chills—Ursodeoxycholic acid—primary biliary cirrhosis	0.000698	0.017	CcSEcCtD
Amifostine—Arrhythmia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000695	0.0169	CcSEcCtD
Amifostine—Arrhythmia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000695	0.0169	CcSEcCtD
Amifostine—Ill-defined disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.000628	0.0153	CcSEcCtD
Amifostine—Ill-defined disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.000628	0.0153	CcSEcCtD
Amifostine—ALPL—AGE/RAGE pathway—MMP2—primary biliary cirrhosis	0.000627	0.0393	CbGpPWpGaD
Amifostine—Malaise—Ursodeoxycholic acid—primary biliary cirrhosis	0.00061	0.0148	CcSEcCtD
Amifostine—Malaise—Chenodeoxycholic acid—primary biliary cirrhosis	0.00061	0.0148	CcSEcCtD
Amifostine—Syncope—Chenodeoxycholic acid—primary biliary cirrhosis	0.000607	0.0147	CcSEcCtD
Amifostine—Syncope—Ursodeoxycholic acid—primary biliary cirrhosis	0.000607	0.0147	CcSEcCtD
Amifostine—Shock—Colchicine—primary biliary cirrhosis	0.000605	0.0147	CcSEcCtD
Amifostine—Loss of consciousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.000595	0.0145	CcSEcCtD
Amifostine—Loss of consciousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.000595	0.0145	CcSEcCtD
Amifostine—Convulsion—Ursodeoxycholic acid—primary biliary cirrhosis	0.000587	0.0142	CcSEcCtD
Amifostine—Convulsion—Chenodeoxycholic acid—primary biliary cirrhosis	0.000587	0.0142	CcSEcCtD
Amifostine—Hypertension—Ursodeoxycholic acid—primary biliary cirrhosis	0.000584	0.0142	CcSEcCtD
Amifostine—Hypertension—Chenodeoxycholic acid—primary biliary cirrhosis	0.000584	0.0142	CcSEcCtD
Amifostine—Chest pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.000576	0.014	CcSEcCtD
Amifostine—Chest pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.000576	0.014	CcSEcCtD
Amifostine—Hypotension—Colchicine—primary biliary cirrhosis	0.000575	0.014	CcSEcCtD
Amifostine—Discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.000569	0.0138	CcSEcCtD
Amifostine—Discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.000569	0.0138	CcSEcCtD
Amifostine—Shock—Chenodeoxycholic acid—primary biliary cirrhosis	0.000544	0.0132	CcSEcCtD
Amifostine—Shock—Ursodeoxycholic acid—primary biliary cirrhosis	0.000544	0.0132	CcSEcCtD
Amifostine—Tachycardia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000539	0.0131	CcSEcCtD
Amifostine—Tachycardia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000539	0.0131	CcSEcCtD
Amifostine—Hypotension—Chenodeoxycholic acid—primary biliary cirrhosis	0.000516	0.0125	CcSEcCtD
Amifostine—Hypotension—Ursodeoxycholic acid—primary biliary cirrhosis	0.000516	0.0125	CcSEcCtD
Amifostine—ALPL—BDNF signaling pathway—RPS6KB1—primary biliary cirrhosis	0.000497	0.0311	CbGpPWpGaD
Amifostine—Dyspnoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.000493	0.012	CcSEcCtD
Amifostine—Dyspnoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.000493	0.012	CcSEcCtD
Amifostine—Somnolence—Ursodeoxycholic acid—primary biliary cirrhosis	0.000491	0.0119	CcSEcCtD
Amifostine—Somnolence—Chenodeoxycholic acid—primary biliary cirrhosis	0.000491	0.0119	CcSEcCtD
Amifostine—Urticaria—Colchicine—primary biliary cirrhosis	0.000488	0.0119	CcSEcCtD
Amifostine—ALPL—Endochondral Ossification—MMP9—primary biliary cirrhosis	0.000483	0.0303	CbGpPWpGaD
Amifostine—ALPL—AGE/RAGE pathway—MMP9—primary biliary cirrhosis	0.000471	0.0295	CbGpPWpGaD
Amifostine—ALPL—AGE/RAGE pathway—NFKB1—primary biliary cirrhosis	0.000466	0.0292	CbGpPWpGaD
Amifostine—Feeling abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.000455	0.0111	CcSEcCtD
Amifostine—Feeling abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.000455	0.0111	CcSEcCtD
Amifostine—Hypersensitivity—Colchicine—primary biliary cirrhosis	0.000453	0.011	CcSEcCtD
Amifostine—Urticaria—Chenodeoxycholic acid—primary biliary cirrhosis	0.000439	0.0107	CcSEcCtD
Amifostine—Urticaria—Ursodeoxycholic acid—primary biliary cirrhosis	0.000439	0.0107	CcSEcCtD
Amifostine—Body temperature increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000437	0.0106	CcSEcCtD
Amifostine—Body temperature increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000437	0.0106	CcSEcCtD
Amifostine—ENPP1—Endochondral Ossification—MMP9—primary biliary cirrhosis	0.000411	0.0257	CbGpPWpGaD
Amifostine—Hypersensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.000407	0.00989	CcSEcCtD
Amifostine—Hypersensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.000407	0.00989	CcSEcCtD
Amifostine—Vomiting—Colchicine—primary biliary cirrhosis	0.000391	0.0095	CcSEcCtD
Amifostine—Pruritus—Chenodeoxycholic acid—primary biliary cirrhosis	0.000391	0.0095	CcSEcCtD
Amifostine—Pruritus—Ursodeoxycholic acid—primary biliary cirrhosis	0.000391	0.0095	CcSEcCtD
Amifostine—ENPP1—Insulin Signaling—RPS6KB1—primary biliary cirrhosis	0.000388	0.0243	CbGpPWpGaD
Amifostine—Rash—Colchicine—primary biliary cirrhosis	0.000388	0.00942	CcSEcCtD
Amifostine—Dermatitis—Colchicine—primary biliary cirrhosis	0.000387	0.00941	CcSEcCtD
Amifostine—Dizziness—Ursodeoxycholic acid—primary biliary cirrhosis	0.000365	0.00888	CcSEcCtD
Amifostine—Dizziness—Chenodeoxycholic acid—primary biliary cirrhosis	0.000365	0.00888	CcSEcCtD
Amifostine—Nausea—Colchicine—primary biliary cirrhosis	0.000365	0.00887	CcSEcCtD
Amifostine—Vomiting—Chenodeoxycholic acid—primary biliary cirrhosis	0.000351	0.00853	CcSEcCtD
Amifostine—Vomiting—Ursodeoxycholic acid—primary biliary cirrhosis	0.000351	0.00853	CcSEcCtD
Amifostine—Rash—Ursodeoxycholic acid—primary biliary cirrhosis	0.000348	0.00846	CcSEcCtD
Amifostine—Rash—Chenodeoxycholic acid—primary biliary cirrhosis	0.000348	0.00846	CcSEcCtD
Amifostine—Dermatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000348	0.00845	CcSEcCtD
Amifostine—Dermatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000348	0.00845	CcSEcCtD
Amifostine—Nausea—Ursodeoxycholic acid—primary biliary cirrhosis	0.000328	0.00797	CcSEcCtD
Amifostine—Nausea—Chenodeoxycholic acid—primary biliary cirrhosis	0.000328	0.00797	CcSEcCtD
Amifostine—ENPP1—Metabolism—LBR—primary biliary cirrhosis	0.000314	0.0197	CbGpPWpGaD
Amifostine—ALPL—BDNF signaling pathway—NFKB1—primary biliary cirrhosis	0.00025	0.0156	CbGpPWpGaD
Amifostine—ENPP1—Metabolism—OGDH—primary biliary cirrhosis	0.000227	0.0142	CbGpPWpGaD
Amifostine—ENPP1—Metabolism—PDHX—primary biliary cirrhosis	0.000202	0.0127	CbGpPWpGaD
Amifostine—ENPP1—Metabolism—ABCB4—primary biliary cirrhosis	0.00019	0.0119	CbGpPWpGaD
Amifostine—ENPP1—Metabolism—DLAT—primary biliary cirrhosis	0.00019	0.0119	CbGpPWpGaD
Amifostine—ENPP1—Disease—ELMO1—primary biliary cirrhosis	0.000159	0.00998	CbGpPWpGaD
Amifostine—ENPP1—Disease—NUP210—primary biliary cirrhosis	0.000137	0.00855	CbGpPWpGaD
Amifostine—ENPP1—Metabolism—NUP210—primary biliary cirrhosis	0.000114	0.00716	CbGpPWpGaD
Amifostine—ENPP1—Disease—GOT2—primary biliary cirrhosis	0.000108	0.00676	CbGpPWpGaD
Amifostine—ENPP1—Metabolism—ABCG2—primary biliary cirrhosis	0.000106	0.00666	CbGpPWpGaD
Amifostine—ENPP1—Disease—GOT1—primary biliary cirrhosis	9.32e-05	0.00584	CbGpPWpGaD
Amifostine—ENPP1—Metabolism—CTGF—primary biliary cirrhosis	9.12e-05	0.00571	CbGpPWpGaD
