nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyproheptadine—migraine—Prednisone—systemic lupus erythematosus	0.799	1	CpDpCtD
Cyproheptadine—HTR2B—cardial valve—systemic lupus erythematosus	0.0193	0.26	CbGeAlD
Cyproheptadine—HTR2C—choroid plexus—systemic lupus erythematosus	0.0165	0.223	CbGeAlD
Cyproheptadine—HTR2A—choroid plexus—systemic lupus erythematosus	0.00829	0.112	CbGeAlD
Cyproheptadine—HTR2A—urine—systemic lupus erythematosus	0.00222	0.0299	CbGeAlD
Cyproheptadine—HTR1A—blood plasma—systemic lupus erythematosus	0.00194	0.0262	CbGeAlD
Cyproheptadine—HTR2A—endothelium—systemic lupus erythematosus	0.0013	0.0176	CbGeAlD
Cyproheptadine—HTR6—nervous system—systemic lupus erythematosus	0.00119	0.016	CbGeAlD
Cyproheptadine—HTR2A—blood plasma—systemic lupus erythematosus	0.00116	0.0156	CbGeAlD
Cyproheptadine—HTR6—central nervous system—systemic lupus erythematosus	0.00114	0.0154	CbGeAlD
Cyproheptadine—HTR2B—skin of body—systemic lupus erythematosus	0.00104	0.0141	CbGeAlD
Cyproheptadine—HTR2B—cortex of kidney—systemic lupus erythematosus	0.000957	0.0129	CbGeAlD
Cyproheptadine—CHRM3—kidney—systemic lupus erythematosus	0.000884	0.0119	CbGeAlD
Cyproheptadine—HTR2B—tendon—systemic lupus erythematosus	0.000793	0.0107	CbGeAlD
Cyproheptadine—HRH1—connective tissue—systemic lupus erythematosus	0.000738	0.00996	CbGeAlD
Cyproheptadine—CHRM2—nervous system—systemic lupus erythematosus	0.000712	0.00961	CbGeAlD
Cyproheptadine—CHRM1—lung—systemic lupus erythematosus	0.0007	0.00945	CbGeAlD
Cyproheptadine—HTR2B—lung—systemic lupus erythematosus	0.000696	0.0094	CbGeAlD
Cyproheptadine—HTR2C—nervous system—systemic lupus erythematosus	0.000686	0.00926	CbGeAlD
Cyproheptadine—CHRM2—central nervous system—systemic lupus erythematosus	0.000686	0.00925	CbGeAlD
Cyproheptadine—HTR2C—central nervous system—systemic lupus erythematosus	0.000661	0.00892	CbGeAlD
Cyproheptadine—CHRM1—nervous system—systemic lupus erythematosus	0.000648	0.00875	CbGeAlD
Cyproheptadine—HTR2B—nervous system—systemic lupus erythematosus	0.000645	0.0087	CbGeAlD
Cyproheptadine—CHRM1—central nervous system—systemic lupus erythematosus	0.000624	0.00842	CbGeAlD
Cyproheptadine—HTR2B—central nervous system—systemic lupus erythematosus	0.000621	0.00838	CbGeAlD
Cyproheptadine—SLC6A2—lung—systemic lupus erythematosus	0.000619	0.00835	CbGeAlD
Cyproheptadine—HTR2A—connective tissue—systemic lupus erythematosus	0.000616	0.00832	CbGeAlD
Cyproheptadine—CHRM3—nervous system—systemic lupus erythematosus	0.00058	0.00783	CbGeAlD
Cyproheptadine—HTR1A—nervous system—systemic lupus erythematosus	0.000578	0.0078	CbGeAlD
Cyproheptadine—SLC6A2—nervous system—systemic lupus erythematosus	0.000573	0.00773	CbGeAlD
Cyproheptadine—DRD2—lung—systemic lupus erythematosus	0.000564	0.00761	CbGeAlD
Cyproheptadine—CHRM3—central nervous system—systemic lupus erythematosus	0.000558	0.00754	CbGeAlD
Cyproheptadine—HTR1A—central nervous system—systemic lupus erythematosus	0.000556	0.00751	CbGeAlD
Cyproheptadine—SLC6A2—central nervous system—systemic lupus erythematosus	0.000551	0.00744	CbGeAlD
Cyproheptadine—HTR2A—kidney—systemic lupus erythematosus	0.000525	0.00708	CbGeAlD
Cyproheptadine—DRD2—nervous system—systemic lupus erythematosus	0.000522	0.00704	CbGeAlD
Cyproheptadine—HRH1—tendon—systemic lupus erythematosus	0.000507	0.00685	CbGeAlD
Cyproheptadine—DRD2—central nervous system—systemic lupus erythematosus	0.000503	0.00678	CbGeAlD
Cyproheptadine—HRH1—lung—systemic lupus erythematosus	0.000445	0.00601	CbGeAlD
Cyproheptadine—HTR2A—tendon—systemic lupus erythematosus	0.000424	0.00572	CbGeAlD
Cyproheptadine—HRH1—nervous system—systemic lupus erythematosus	0.000412	0.00556	CbGeAlD
Cyproheptadine—HRH1—central nervous system—systemic lupus erythematosus	0.000397	0.00536	CbGeAlD
Cyproheptadine—HTR2A—lung—systemic lupus erythematosus	0.000372	0.00502	CbGeAlD
Cyproheptadine—HTR2A—nervous system—systemic lupus erythematosus	0.000344	0.00465	CbGeAlD
Cyproheptadine—HTR2A—central nervous system—systemic lupus erythematosus	0.000331	0.00447	CbGeAlD
Cyproheptadine—Syncope—Hydrocortisone—systemic lupus erythematosus	0.00028	0.00228	CcSEcCtD
Cyproheptadine—Oedema—Mycophenolate mofetil—systemic lupus erythematosus	0.00028	0.00228	CcSEcCtD
Cyproheptadine—Hyperhidrosis—Cyclosporine—systemic lupus erythematosus	0.000277	0.00225	CcSEcCtD
Cyproheptadine—Convulsion—Prednisolone—systemic lupus erythematosus	0.000277	0.00225	CcSEcCtD
Cyproheptadine—Shock—Mycophenolate mofetil—systemic lupus erythematosus	0.000275	0.00224	CcSEcCtD
Cyproheptadine—Loss of consciousness—Hydrocortisone—systemic lupus erythematosus	0.000275	0.00223	CcSEcCtD
Cyproheptadine—Thrombocytopenia—Mycophenolate mofetil—systemic lupus erythematosus	0.000274	0.00223	CcSEcCtD
Cyproheptadine—Anorexia—Cyclosporine—systemic lupus erythematosus	0.000274	0.00222	CcSEcCtD
Cyproheptadine—Tachycardia—Mycophenolate mofetil—systemic lupus erythematosus	0.000273	0.00222	CcSEcCtD
Cyproheptadine—Convulsion—Hydrocortisone—systemic lupus erythematosus	0.000271	0.0022	CcSEcCtD
Cyproheptadine—Hyperhidrosis—Mycophenolate mofetil—systemic lupus erythematosus	0.000271	0.0022	CcSEcCtD
Cyproheptadine—Diarrhoea—Azathioprine—systemic lupus erythematosus	0.000269	0.00219	CcSEcCtD
Cyproheptadine—Anorexia—Mycophenolate mofetil—systemic lupus erythematosus	0.000267	0.00217	CcSEcCtD
Cyproheptadine—Asthenia—Leflunomide—systemic lupus erythematosus	0.000267	0.00217	CcSEcCtD
Cyproheptadine—Hallucination—Prednisone—systemic lupus erythematosus	0.000266	0.00216	CcSEcCtD
Cyproheptadine—Vertigo—Triamcinolone—systemic lupus erythematosus	0.000264	0.00215	CcSEcCtD
Cyproheptadine—Syncope—Triamcinolone—systemic lupus erythematosus	0.000264	0.00214	CcSEcCtD
Cyproheptadine—Vertigo—Methylprednisolone—systemic lupus erythematosus	0.000264	0.00214	CcSEcCtD
Cyproheptadine—Syncope—Methylprednisolone—systemic lupus erythematosus	0.000263	0.00214	CcSEcCtD
Cyproheptadine—Hypotension—Mycophenolate mofetil—systemic lupus erythematosus	0.000262	0.00213	CcSEcCtD
Cyproheptadine—Oedema—Prednisolone—systemic lupus erythematosus	0.000261	0.00212	CcSEcCtD
Cyproheptadine—Dizziness—Azathioprine—systemic lupus erythematosus	0.00026	0.00212	CcSEcCtD
Cyproheptadine—Insomnia—Cyclosporine—systemic lupus erythematosus	0.00026	0.00211	CcSEcCtD
Cyproheptadine—Loss of consciousness—Triamcinolone—systemic lupus erythematosus	0.000259	0.0021	CcSEcCtD
Cyproheptadine—Loss of consciousness—Methylprednisolone—systemic lupus erythematosus	0.000258	0.0021	CcSEcCtD
Cyproheptadine—Paraesthesia—Cyclosporine—systemic lupus erythematosus	0.000258	0.00209	CcSEcCtD
Cyproheptadine—Shock—Prednisolone—systemic lupus erythematosus	0.000257	0.00209	CcSEcCtD
Cyproheptadine—Somnolence—Cyclosporine—systemic lupus erythematosus	0.000255	0.00207	CcSEcCtD
Cyproheptadine—Oedema—Hydrocortisone—systemic lupus erythematosus	0.000255	0.00207	CcSEcCtD
Cyproheptadine—Convulsion—Triamcinolone—systemic lupus erythematosus	0.000255	0.00207	CcSEcCtD
Cyproheptadine—Tachycardia—Prednisolone—systemic lupus erythematosus	0.000255	0.00207	CcSEcCtD
Cyproheptadine—Photosensitivity reaction—Methotrexate—systemic lupus erythematosus	0.000255	0.00207	CcSEcCtD
Cyproheptadine—Diarrhoea—Leflunomide—systemic lupus erythematosus	0.000254	0.00207	CcSEcCtD
Cyproheptadine—Convulsion—Methylprednisolone—systemic lupus erythematosus	0.000254	0.00207	CcSEcCtD
Cyproheptadine—Insomnia—Mycophenolate mofetil—systemic lupus erythematosus	0.000253	0.00206	CcSEcCtD
