nodes	percent_of_prediction	percent_of_DWPC	metapath
Tranexamic Acid—Hemiparesis—Methotrexate—psoriatic arthritis	0.0263	0.0263	CcSEcCtD
Tranexamic Acid—Thromboembolic event—Methotrexate—psoriatic arthritis	0.0204	0.0204	CcSEcCtD
Tranexamic Acid—Sinus congestion—Triamcinolone—psoriatic arthritis	0.0167	0.0167	CcSEcCtD
Tranexamic Acid—Embolism—Prednisolone—psoriatic arthritis	0.0141	0.0141	CcSEcCtD
Tranexamic Acid—Visual impairment—Auranofin—psoriatic arthritis	0.0138	0.0138	CcSEcCtD
Tranexamic Acid—Eye disorder—Auranofin—psoriatic arthritis	0.0133	0.0133	CcSEcCtD
Tranexamic Acid—Embolism—Triamcinolone—psoriatic arthritis	0.013	0.013	CcSEcCtD
Tranexamic Acid—Embolism—Methylprednisolone—psoriatic arthritis	0.013	0.013	CcSEcCtD
Tranexamic Acid—Dermatitis atopic—Prednisolone—psoriatic arthritis	0.0122	0.0122	CcSEcCtD
Tranexamic Acid—Embolism—Dexamethasone—psoriatic arthritis	0.0118	0.0118	CcSEcCtD
Tranexamic Acid—Embolism—Betamethasone—psoriatic arthritis	0.0118	0.0118	CcSEcCtD
Tranexamic Acid—Anaemia—Auranofin—psoriatic arthritis	0.0115	0.0115	CcSEcCtD
Tranexamic Acid—Dermatitis atopic—Triamcinolone—psoriatic arthritis	0.0113	0.0113	CcSEcCtD
Tranexamic Acid—Embolism—Prednisone—psoriatic arthritis	0.0103	0.0103	CcSEcCtD
Tranexamic Acid—Deep vein thrombosis—Methotrexate—psoriatic arthritis	0.00904	0.00904	CcSEcCtD
Tranexamic Acid—Dyspepsia—Auranofin—psoriatic arthritis	0.00892	0.00892	CcSEcCtD
Tranexamic Acid—Dermatitis atopic—Prednisone—psoriatic arthritis	0.0089	0.0089	CcSEcCtD
Tranexamic Acid—Embolism—Methotrexate—psoriatic arthritis	0.00857	0.00857	CcSEcCtD
Tranexamic Acid—Gastrointestinal pain—Auranofin—psoriatic arthritis	0.00829	0.00829	CcSEcCtD
Tranexamic Acid—Pulmonary oedema—Prednisolone—psoriatic arthritis	0.00806	0.00806	CcSEcCtD
Tranexamic Acid—Abdominal pain—Auranofin—psoriatic arthritis	0.00801	0.00801	CcSEcCtD
Tranexamic Acid—Pulmonary oedema—Triamcinolone—psoriatic arthritis	0.00742	0.00742	CcSEcCtD
Tranexamic Acid—Pulmonary oedema—Methylprednisolone—psoriatic arthritis	0.0074	0.0074	CcSEcCtD
Tranexamic Acid—Visual disturbance—Prednisolone—psoriatic arthritis	0.00694	0.00694	CcSEcCtD
Tranexamic Acid—Diarrhoea—Auranofin—psoriatic arthritis	0.00694	0.00694	CcSEcCtD
Tranexamic Acid—Anaphylactoid reaction—Prednisolone—psoriatic arthritis	0.0068	0.0068	CcSEcCtD
Tranexamic Acid—Pulmonary oedema—Dexamethasone—psoriatic arthritis	0.00673	0.00673	CcSEcCtD
Tranexamic Acid—Pulmonary oedema—Betamethasone—psoriatic arthritis	0.00673	0.00673	CcSEcCtD
Tranexamic Acid—Vomiting—Auranofin—psoriatic arthritis	0.00645	0.00645	CcSEcCtD
Tranexamic Acid—Anaphylactoid reaction—Triamcinolone—psoriatic arthritis	0.00625	0.00625	CcSEcCtD
Tranexamic Acid—Anaphylactoid reaction—Methylprednisolone—psoriatic arthritis	0.00624	0.00624	CcSEcCtD
Tranexamic Acid—Nausea—Auranofin—psoriatic arthritis	0.00602	0.00602	CcSEcCtD
Tranexamic Acid—Pulmonary oedema—Prednisone—psoriatic arthritis	0.00586	0.00586	CcSEcCtD
Tranexamic Acid—Visual disturbance—Dexamethasone—psoriatic arthritis	0.00579	0.00579	CcSEcCtD
Tranexamic Acid—Visual disturbance—Betamethasone—psoriatic arthritis	0.00579	0.00579	CcSEcCtD
Tranexamic Acid—Anaphylactoid reaction—Dexamethasone—psoriatic arthritis	0.00567	0.00567	CcSEcCtD
Tranexamic Acid—Anaphylactoid reaction—Betamethasone—psoriatic arthritis	0.00567	0.00567	CcSEcCtD
Tranexamic Acid—Respiratory failure—Methotrexate—psoriatic arthritis	0.0056	0.0056	CcSEcCtD
Tranexamic Acid—Pulmonary embolism—Methotrexate—psoriatic arthritis	0.0055	0.0055	CcSEcCtD
Tranexamic Acid—Migraine—Dexamethasone—psoriatic arthritis	0.0054	0.0054	CcSEcCtD
Tranexamic Acid—Migraine—Betamethasone—psoriatic arthritis	0.0054	0.0054	CcSEcCtD
Tranexamic Acid—Acute coronary syndrome—Prednisolone—psoriatic arthritis	0.005	0.005	CcSEcCtD
Tranexamic Acid—Myocardial infarction—Prednisolone—psoriatic arthritis	0.00497	0.00497	CcSEcCtD
Tranexamic Acid—Pulmonary oedema—Methotrexate—psoriatic arthritis	0.0049	0.0049	CcSEcCtD
Tranexamic Acid—Acute coronary syndrome—Triamcinolone—psoriatic arthritis	0.00459	0.00459	CcSEcCtD
Tranexamic Acid—Acute coronary syndrome—Methylprednisolone—psoriatic arthritis	0.00458	0.00458	CcSEcCtD
Tranexamic Acid—Haemoglobin—Prednisolone—psoriatic arthritis	0.00457	0.00457	CcSEcCtD
Tranexamic Acid—Myocardial infarction—Triamcinolone—psoriatic arthritis	0.00457	0.00457	CcSEcCtD
Tranexamic Acid—Myocardial infarction—Methylprednisolone—psoriatic arthritis	0.00456	0.00456	CcSEcCtD
Tranexamic Acid—Haemorrhage—Prednisolone—psoriatic arthritis	0.00455	0.00455	CcSEcCtD
Tranexamic Acid—Polyuria—Methotrexate—psoriatic arthritis	0.00455	0.00455	CcSEcCtD
Tranexamic Acid—Visual impairment—Prednisolone—psoriatic arthritis	0.00438	0.00438	CcSEcCtD
Tranexamic Acid—Visual disturbance—Methotrexate—psoriatic arthritis	0.00421	0.00421	CcSEcCtD
Tranexamic Acid—Haemoglobin—Triamcinolone—psoriatic arthritis	0.00421	0.00421	CcSEcCtD
