nodes	percent_of_prediction	percent_of_DWPC	metapath
Eribulin—TUBB6—Zalcitabine—Lamivudine—hepatitis B	0.0817	1	CbGdCrCtD
Eribulin—TUBB1—blood plasma—hepatitis B	0.0797	0.28	CbGeAlD
Eribulin—TUBB8—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.0475	0.0749	CbGpPWpGaD
Eribulin—TUBB3—blood—hepatitis B	0.0298	0.105	CbGeAlD
Eribulin—TUBB1—blood—hepatitis B	0.0292	0.103	CbGeAlD
Eribulin—TUBB8—Parkin-Ubiquitin Proteasomal System pathway—HSPA5—hepatitis B	0.0243	0.0384	CbGpPWpGaD
Eribulin—TUBB8—Pathogenic Escherichia coli infection—CD14—hepatitis B	0.0242	0.0381	CbGpPWpGaD
Eribulin—TUBB2B—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.024	0.0379	CbGpPWpGaD
Eribulin—TUBB6—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.024	0.0379	CbGpPWpGaD
Eribulin—TUBB—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.0238	0.0375	CbGpPWpGaD
Eribulin—TUBB3—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.0232	0.0366	CbGpPWpGaD
Eribulin—TUBB2A—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.0225	0.0354	CbGpPWpGaD
Eribulin—TUBB1—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.022	0.0346	CbGpPWpGaD
Eribulin—TUBB4A—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.0197	0.0311	CbGpPWpGaD
Eribulin—TUBB4A—blood—hepatitis B	0.0182	0.0639	CbGeAlD
Eribulin—TUBB4B—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.018	0.0284	CbGpPWpGaD
Eribulin—TUBB—blood—hepatitis B	0.0166	0.0584	CbGeAlD
Eribulin—TUBB8—Pathogenic Escherichia coli infection—TLR4—hepatitis B	0.0166	0.0261	CbGpPWpGaD
Eribulin—TUBB2A—blood—hepatitis B	0.0165	0.0581	CbGeAlD
Eribulin—TUBB6—blood—hepatitis B	0.0163	0.0573	CbGeAlD
Eribulin—TUBB4A—liver—hepatitis B	0.0142	0.0499	CbGeAlD
Eribulin—TUBB4B—blood—hepatitis B	0.0142	0.0498	CbGeAlD
Eribulin—TUBB—liver—hepatitis B	0.013	0.0457	CbGeAlD
Eribulin—TUBB2A—liver—hepatitis B	0.0129	0.0454	CbGeAlD
Eribulin—TUBB6—liver—hepatitis B	0.0127	0.0448	CbGeAlD
Eribulin—TUBB2B—Parkin-Ubiquitin Proteasomal System pathway—HSPA5—hepatitis B	0.0123	0.0194	CbGpPWpGaD
Eribulin—TUBB6—Parkin-Ubiquitin Proteasomal System pathway—HSPA5—hepatitis B	0.0123	0.0194	CbGpPWpGaD
Eribulin—TUBB2B—Pathogenic Escherichia coli infection—CD14—hepatitis B	0.0122	0.0193	CbGpPWpGaD
Eribulin—TUBB6—Pathogenic Escherichia coli infection—CD14—hepatitis B	0.0122	0.0193	CbGpPWpGaD
Eribulin—TUBB—Parkin-Ubiquitin Proteasomal System pathway—HSPA5—hepatitis B	0.0122	0.0192	CbGpPWpGaD
Eribulin—TUBB—Pathogenic Escherichia coli infection—CD14—hepatitis B	0.0121	0.0191	CbGpPWpGaD
Eribulin—TUBB3—Parkin-Ubiquitin Proteasomal System pathway—HSPA5—hepatitis B	0.0119	0.0188	CbGpPWpGaD
Eribulin—TUBB3—Pathogenic Escherichia coli infection—CD14—hepatitis B	0.0118	0.0186	CbGpPWpGaD
Eribulin—TUBB2A—Parkin-Ubiquitin Proteasomal System pathway—HSPA5—hepatitis B	0.0115	0.0182	CbGpPWpGaD
Eribulin—TUBB2A—Pathogenic Escherichia coli infection—CD14—hepatitis B	0.0114	0.018	CbGpPWpGaD
Eribulin—TUBB1—Parkin-Ubiquitin Proteasomal System pathway—HSPA5—hepatitis B	0.0113	0.0178	CbGpPWpGaD
Eribulin—TUBB1—Pathogenic Escherichia coli infection—CD14—hepatitis B	0.0112	0.0176	CbGpPWpGaD
Eribulin—TUBB4B—liver—hepatitis B	0.0111	0.039	CbGeAlD
Eribulin—TUBB8—Pathogenic Escherichia coli infection—CTNNB1—hepatitis B	0.0104	0.0164	CbGpPWpGaD
Eribulin—TUBB4A—Parkin-Ubiquitin Proteasomal System pathway—HSPA5—hepatitis B	0.0101	0.0159	CbGpPWpGaD
Eribulin—TUBB4A—Pathogenic Escherichia coli infection—CD14—hepatitis B	0.01	0.0158	CbGpPWpGaD
Eribulin—TUBB4B—Parkin-Ubiquitin Proteasomal System pathway—HSPA5—hepatitis B	0.00925	0.0146	CbGpPWpGaD
Eribulin—TUBB4B—Pathogenic Escherichia coli infection—CD14—hepatitis B	0.00918	0.0145	CbGpPWpGaD
Eribulin—TUBB6—Pathogenic Escherichia coli infection—TLR4—hepatitis B	0.00838	0.0132	CbGpPWpGaD
Eribulin—TUBB2B—Pathogenic Escherichia coli infection—TLR4—hepatitis B	0.00838	0.0132	CbGpPWpGaD
Eribulin—TUBB—Pathogenic Escherichia coli infection—TLR4—hepatitis B	0.00831	0.0131	CbGpPWpGaD
Eribulin—TUBB3—Pathogenic Escherichia coli infection—TLR4—hepatitis B	0.00809	0.0128	CbGpPWpGaD
Eribulin—TUBB2A—Pathogenic Escherichia coli infection—TLR4—hepatitis B	0.00784	0.0124	CbGpPWpGaD
Eribulin—TUBB1—Pathogenic Escherichia coli infection—TLR4—hepatitis B	0.00767	0.0121	CbGpPWpGaD
Eribulin—TUBB4A—Pathogenic Escherichia coli infection—TLR4—hepatitis B	0.00688	0.0109	CbGpPWpGaD
Eribulin—TUBB2A—Signaling events mediated by HDAC Class III—CDKN1A—hepatitis B	0.00631	0.00995	CbGpPWpGaD
Eribulin—TUBB4B—Pathogenic Escherichia coli infection—TLR4—hepatitis B	0.00629	0.00993	CbGpPWpGaD
Eribulin—TUBB2B—Pathogenic Escherichia coli infection—CTNNB1—hepatitis B	0.00524	0.00827	CbGpPWpGaD
Eribulin—TUBB6—Pathogenic Escherichia coli infection—CTNNB1—hepatitis B	0.00524	0.00827	CbGpPWpGaD
Eribulin—TUBB—Pathogenic Escherichia coli infection—CTNNB1—hepatitis B	0.0052	0.0082	CbGpPWpGaD
Eribulin—TUBB3—Pathogenic Escherichia coli infection—CTNNB1—hepatitis B	0.00507	0.00799	CbGpPWpGaD
Eribulin—TUBB2A—Pathogenic Escherichia coli infection—CTNNB1—hepatitis B	0.00491	0.00774	CbGpPWpGaD
Eribulin—TUBB1—Pathogenic Escherichia coli infection—CTNNB1—hepatitis B	0.0048	0.00757	CbGpPWpGaD
Eribulin—TUBB4A—Pathogenic Escherichia coli infection—CTNNB1—hepatitis B	0.00431	0.00679	CbGpPWpGaD
Eribulin—TUBB2A—Signaling events mediated by HDAC Class III—TP53—hepatitis B	0.0043	0.00678	CbGpPWpGaD
Eribulin—TUBB4B—Pathogenic Escherichia coli infection—CTNNB1—hepatitis B	0.00394	0.00621	CbGpPWpGaD
Eribulin—TUBB6—Metabolism of proteins—HSPA5—hepatitis B	0.00199	0.00314	CbGpPWpGaD
