nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobazam—CYP2C18—prostate cancer	0.222	0.577	CbGaD
Clobazam—CYP2C19—prostate cancer	0.0995	0.259	CbGaD
Clobazam—CYP3A4—prostate cancer	0.0633	0.164	CbGaD
Clobazam—CYP2C19—Nilutamide—prostate cancer	0.0268	0.073	CbGbCtD
Clobazam—CYP2C19—Bicalutamide—prostate cancer	0.0268	0.073	CbGbCtD
Clobazam—CYP2B6—Estrone—prostate cancer	0.0253	0.0688	CbGbCtD
Clobazam—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0247	0.0672	CbGbCtD
Clobazam—CYP2B6—Ethinyl Estradiol—prostate cancer	0.0226	0.0613	CbGbCtD
Clobazam—CYP2C19—Flutamide—prostate cancer	0.0222	0.0605	CbGbCtD
Clobazam—ABCB1—Estramustine—prostate cancer	0.0201	0.0548	CbGbCtD
Clobazam—ABCB1—Cabazitaxel—prostate cancer	0.0133	0.0361	CbGbCtD
Clobazam—CYP3A4—Bicalutamide—prostate cancer	0.013	0.0353	CbGbCtD
Clobazam—ABCB1—Estrone—prostate cancer	0.013	0.0353	CbGbCtD
Clobazam—CYP3A4—Estramustine—prostate cancer	0.0121	0.0328	CbGbCtD
Clobazam—ABCB1—Ethinyl Estradiol—prostate cancer	0.0116	0.0315	CbGbCtD
Clobazam—CYP3A4—Abiraterone—prostate cancer	0.0108	0.0292	CbGbCtD
Clobazam—CYP3A4—Flutamide—prostate cancer	0.0108	0.0292	CbGbCtD
Clobazam—CYP2C19—Estradiol—prostate cancer	0.00924	0.0251	CbGbCtD
Clobazam—ABCB1—Conjugated Estrogens—prostate cancer	0.00849	0.0231	CbGbCtD
Clobazam—CYP3A4—Cabazitaxel—prostate cancer	0.00795	0.0216	CbGbCtD
Clobazam—CYP2C19—Prednisone—prostate cancer	0.00794	0.0216	CbGbCtD
Clobazam—CYP3A4—Estrone—prostate cancer	0.00777	0.0211	CbGbCtD
Clobazam—ABCB1—Mitoxantrone—prostate cancer	0.00772	0.021	CbGbCtD
Clobazam—ABCB1—Estradiol—prostate cancer	0.00745	0.0203	CbGbCtD
Clobazam—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00693	0.0188	CbGbCtD
Clobazam—CYP2B6—Doxorubicin—prostate cancer	0.00647	0.0176	CbGbCtD
Clobazam—ABCB1—Prednisone—prostate cancer	0.00641	0.0174	CbGbCtD
Clobazam—CYP3A4—Conjugated Estrogens—prostate cancer	0.00509	0.0138	CbGbCtD
Clobazam—ABCB1—Etoposide—prostate cancer	0.00487	0.0132	CbGbCtD
Clobazam—CYP3A4—Mitoxantrone—prostate cancer	0.00462	0.0126	CbGbCtD
Clobazam—CYP3A4—Estradiol—prostate cancer	0.00446	0.0121	CbGbCtD
Clobazam—ABCB1—Docetaxel—prostate cancer	0.00445	0.0121	CbGbCtD
Clobazam—CYP3A4—Prednisone—prostate cancer	0.00384	0.0104	CbGbCtD
Clobazam—ABCB1—Doxorubicin—prostate cancer	0.00332	0.00903	CbGbCtD
Clobazam—CYP3A4—Etoposide—prostate cancer	0.00292	0.00793	CbGbCtD
Clobazam—CYP3A4—Docetaxel—prostate cancer	0.00267	0.00725	CbGbCtD
Clobazam—SLC6A1—prostate gland—prostate cancer	0.00211	0.192	CbGeAlD
Clobazam—CYP3A4—Doxorubicin—prostate cancer	0.00199	0.00541	CbGbCtD
Clobazam—SLC6A1—seminal vesicle—prostate cancer	0.00179	0.162	CbGeAlD
Clobazam—CYP2C19—urine—prostate cancer	0.00156	0.141	CbGeAlD
Clobazam—SLC6A1—urethra—prostate cancer	0.00141	0.128	CbGeAlD
Clobazam—SLC6A1—testis—prostate cancer	0.000931	0.0844	CbGeAlD
Clobazam—CYP3A4—urine—prostate cancer	0.000921	0.0835	CbGeAlD
Clobazam—GABRB2—testis—prostate cancer	0.000371	0.0336	CbGeAlD
Clobazam—CYP2B6—renal system—prostate cancer	0.000298	0.0271	CbGeAlD
Clobazam—Oxazepam—UGT2B15—prostate cancer	0.000265	0.0743	CrCbGaD
Clobazam—ABCB1—prostate gland—prostate cancer	0.000234	0.0212	CbGeAlD
Clobazam—Oxazepam—CYP3A43—prostate cancer	0.00023	0.0644	CrCbGaD
Clobazam—CYP3A4—renal system—prostate cancer	0.000225	0.0204	CbGeAlD
Clobazam—Antipyrine—CYP2C18—prostate cancer	0.00022	0.0616	CrCbGaD
Clobazam—ABCB1—seminal vesicle—prostate cancer	0.000198	0.0179	CbGeAlD
Clobazam—CYP2B6—testis—prostate cancer	0.000193	0.0175	CbGeAlD
Clobazam—ABCB1—epithelium—prostate cancer	0.000172	0.0156	CbGeAlD
Clobazam—ABCB1—renal system—prostate cancer	0.00016	0.0145	CbGeAlD
Clobazam—ABCB1—urethra—prostate cancer	0.000157	0.0142	CbGeAlD
Clobazam—Antipyrine—CYP2A6—prostate cancer	0.00014	0.0393	CrCbGaD
Clobazam—ABCB1—bone marrow—prostate cancer	0.000121	0.0109	CbGeAlD
Clobazam—Methsuximide—CYP2C19—prostate cancer	0.000115	0.0321	CrCbGaD
Clobazam—Oxcarbazepine—CYP3A5—prostate cancer	0.000112	0.0312	CrCbGaD
Clobazam—Phensuximide—CYP2C19—prostate cancer	0.000111	0.0311	CrCbGaD
Clobazam—ABCB1—testis—prostate cancer	0.000103	0.00935	CbGeAlD
Clobazam—Antipyrine—CYP2E1—prostate cancer	9.97e-05	0.0279	CrCbGaD
Clobazam—Antipyrine—CYP2C19—prostate cancer	9.87e-05	0.0276	CrCbGaD
Clobazam—Clomipramine—GSTP1—prostate cancer	8.59e-05	0.024	CrCbGaD
Clobazam—Alprazolam—CYP3A5—prostate cancer	8.11e-05	0.0227	CrCbGaD
Clobazam—Oxcarbazepine—CYP2C19—prostate cancer	7.59e-05	0.0212	CrCbGaD
Clobazam—ABCB1—lymph node—prostate cancer	7.47e-05	0.00678	CbGeAlD
Clobazam—Diazepam—CYP2C18—prostate cancer	7.18e-05	0.0201	CrCbGaD
Clobazam—Flunitrazepam—CYP2A6—prostate cancer	7.18e-05	0.0201	CrCbGaD
Clobazam—Nausea—Conjugated Estrogens—prostate cancer	6.99e-05	0.000544	CcSEcCtD
Clobazam—Urticaria—Mitoxantrone—prostate cancer	6.97e-05	0.000543	CcSEcCtD
Clobazam—Anorexia—Etoposide—prostate cancer	6.96e-05	0.000542	CcSEcCtD
Clobazam—Body temperature increased—Mitoxantrone—prostate cancer	6.93e-05	0.00054	CcSEcCtD
Clobazam—Toxic epidermal necrolysis—Doxorubicin—prostate cancer	6.93e-05	0.00054	CcSEcCtD
Clobazam—Bronchitis—Epirubicin—prostate cancer	6.92e-05	0.000539	CcSEcCtD
Clobazam—Muscle spasms—Capecitabine—prostate cancer	6.92e-05	0.000539	CcSEcCtD
Clobazam—Eye disorder—Prednisone—prostate cancer	6.88e-05	0.000536	CcSEcCtD
Clobazam—Anaemia—Docetaxel—prostate cancer	6.87e-05	0.000535	CcSEcCtD
Clobazam—Midazolam—SLC22A1—prostate cancer	6.84e-05	0.0191	CrCbGaD
Clobazam—Hypotension—Etoposide—prostate cancer	6.82e-05	0.000531	CcSEcCtD
Clobazam—Muscular weakness—Doxorubicin—prostate cancer	6.79e-05	0.000529	CcSEcCtD
Clobazam—Vision blurred—Capecitabine—prostate cancer	6.78e-05	0.000528	CcSEcCtD
Clobazam—Asthenia—Estradiol—prostate cancer	6.75e-05	0.000526	CcSEcCtD
Clobazam—Tremor—Capecitabine—prostate cancer	6.74e-05	0.000525	CcSEcCtD
Clobazam—Abdominal distension—Doxorubicin—prostate cancer	6.7e-05	0.000522	CcSEcCtD
Clobazam—Upper respiratory tract infection—Epirubicin—prostate cancer	6.68e-05	0.000521	CcSEcCtD
Clobazam—Pruritus—Estradiol—prostate cancer	6.66e-05	0.000519	CcSEcCtD
Clobazam—Dysphagia—Doxorubicin—prostate cancer	6.66e-05	0.000519	CcSEcCtD
Clobazam—Asthma—Doxorubicin—prostate cancer	6.66e-05	0.000519	CcSEcCtD
Clobazam—Leukopenia—Docetaxel—prostate cancer	6.65e-05	0.000518	CcSEcCtD
Clobazam—Anaemia—Capecitabine—prostate cancer	6.65e-05	0.000518	CcSEcCtD
Clobazam—Eosinophilia—Doxorubicin—prostate cancer	6.59e-05	0.000513	CcSEcCtD
Clobazam—Weight increased—Epirubicin—prostate cancer	6.55e-05	0.00051	CcSEcCtD
Clobazam—Somnolence—Etoposide—prostate cancer	6.49e-05	0.000505	CcSEcCtD
Clobazam—Cough—Docetaxel—prostate cancer	6.48e-05	0.000505	CcSEcCtD
Clobazam—Pneumonia—Epirubicin—prostate cancer	6.45e-05	0.000503	CcSEcCtD
Clobazam—Mental disorder—Prednisone—prostate cancer	6.45e-05	0.000502	CcSEcCtD
Clobazam—Diarrhoea—Estradiol—prostate cancer	6.44e-05	0.000502	CcSEcCtD
Clobazam—Leukopenia—Capecitabine—prostate cancer	6.44e-05	0.000502	CcSEcCtD
Clobazam—Infestation NOS—Epirubicin—prostate cancer	6.41e-05	0.0005	CcSEcCtD
Clobazam—Infestation—Epirubicin—prostate cancer	6.41e-05	0.0005	CcSEcCtD
Clobazam—Drowsiness—Epirubicin—prostate cancer	6.41e-05	0.0005	CcSEcCtD
Clobazam—Malnutrition—Prednisone—prostate cancer	6.41e-05	0.000499	CcSEcCtD
Clobazam—Bronchitis—Doxorubicin—prostate cancer	6.4e-05	0.000499	CcSEcCtD
Clobazam—Stevens-Johnson syndrome—Epirubicin—prostate cancer	6.36e-05	0.000495	CcSEcCtD
Clobazam—Decreased appetite—Etoposide—prostate cancer	6.34e-05	0.000494	CcSEcCtD
Clobazam—Myalgia—Docetaxel—prostate cancer	6.33e-05	0.000493	CcSEcCtD
Clobazam—Gastrointestinal disorder—Etoposide—prostate cancer	6.3e-05	0.000491	CcSEcCtD
Clobazam—Asthenia—Mitoxantrone—prostate cancer	6.29e-05	0.00049	CcSEcCtD
Clobazam—Fatigue—Etoposide—prostate cancer	6.29e-05	0.00049	CcSEcCtD
Clobazam—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—prostate cancer	6.28e-05	0.000489	CcSEcCtD
Clobazam—Antipyrine—CYP3A4—prostate cancer	6.28e-05	0.0176	CrCbGaD
Clobazam—Cough—Capecitabine—prostate cancer	6.28e-05	0.000489	CcSEcCtD
Clobazam—Constipation—Etoposide—prostate cancer	6.24e-05	0.000486	CcSEcCtD
Clobazam—Urinary tract infection—Epirubicin—prostate cancer	6.23e-05	0.000486	CcSEcCtD
Clobazam—Dizziness—Estradiol—prostate cancer	6.23e-05	0.000485	CcSEcCtD
Clobazam—Dry mouth—Docetaxel—prostate cancer	6.19e-05	0.000482	CcSEcCtD
Clobazam—Upper respiratory tract infection—Doxorubicin—prostate cancer	6.19e-05	0.000482	CcSEcCtD
Clobazam—Antipyrine—PTGS2—prostate cancer	6.15e-05	0.0172	CrCbGaD
Clobazam—Sweating—Epirubicin—prostate cancer	6.15e-05	0.000479	CcSEcCtD
Clobazam—Myalgia—Capecitabine—prostate cancer	6.12e-05	0.000477	CcSEcCtD
Clobazam—Confusional state—Docetaxel—prostate cancer	6.11e-05	0.000476	CcSEcCtD
Clobazam—Anxiety—Capecitabine—prostate cancer	6.1e-05	0.000476	CcSEcCtD
Clobazam—Unspecified disorder of skin and subcutaneous tissue—Capecitabine—prostate cancer	6.08e-05	0.000474	CcSEcCtD
Clobazam—Weight increased—Doxorubicin—prostate cancer	6.06e-05	0.000472	CcSEcCtD
Clobazam—Vision blurred—Prednisone—prostate cancer	6.04e-05	0.000471	CcSEcCtD
Clobazam—Infection—Docetaxel—prostate cancer	6.02e-05	0.000469	CcSEcCtD
Clobazam—Feeling abnormal—Etoposide—prostate cancer	6.01e-05	0.000469	CcSEcCtD
Clobazam—Diarrhoea—Mitoxantrone—prostate cancer	6e-05	0.000468	CcSEcCtD
Clobazam—Dry mouth—Capecitabine—prostate cancer	5.99e-05	0.000467	CcSEcCtD
Clobazam—Vomiting—Estradiol—prostate cancer	5.99e-05	0.000466	CcSEcCtD
Clobazam—Pneumonia—Doxorubicin—prostate cancer	5.97e-05	0.000465	CcSEcCtD
Clobazam—Triazolam—CYP3A5—prostate cancer	5.95e-05	0.0166	CrCbGaD
Clobazam—Nervous system disorder—Docetaxel—prostate cancer	5.95e-05	0.000463	CcSEcCtD
Clobazam—Thrombocytopenia—Docetaxel—prostate cancer	5.94e-05	0.000463	CcSEcCtD
Clobazam—Rash—Estradiol—prostate cancer	5.94e-05	0.000463	CcSEcCtD
Clobazam—Infestation—Doxorubicin—prostate cancer	5.93e-05	0.000462	CcSEcCtD
Clobazam—Drowsiness—Doxorubicin—prostate cancer	5.93e-05	0.000462	CcSEcCtD
Clobazam—Infestation NOS—Doxorubicin—prostate cancer	5.93e-05	0.000462	CcSEcCtD
Clobazam—Dermatitis—Estradiol—prostate cancer	5.93e-05	0.000462	CcSEcCtD
Clobazam—Anaemia—Prednisone—prostate cancer	5.92e-05	0.000461	CcSEcCtD
Clobazam—Confusional state—Capecitabine—prostate cancer	5.92e-05	0.000461	CcSEcCtD
Clobazam—Headache—Estradiol—prostate cancer	5.9e-05	0.00046	CcSEcCtD
Clobazam—Skin disorder—Docetaxel—prostate cancer	5.89e-05	0.000459	CcSEcCtD
Clobazam—Agitation—Prednisone—prostate cancer	5.89e-05	0.000459	CcSEcCtD
Clobazam—Stevens-Johnson syndrome—Doxorubicin—prostate cancer	5.88e-05	0.000458	CcSEcCtD
Clobazam—Clozapine—CYP1B1—prostate cancer	5.87e-05	0.0164	CrCbGaD
Clobazam—Infection—Capecitabine—prostate cancer	5.83e-05	0.000454	CcSEcCtD
Clobazam—Urticaria—Etoposide—prostate cancer	5.8e-05	0.000452	CcSEcCtD
Clobazam—Anorexia—Docetaxel—prostate cancer	5.78e-05	0.00045	CcSEcCtD
Clobazam—Oxazepam—CYP3A5—prostate cancer	5.77e-05	0.0161	CrCbGaD
Clobazam—Body temperature increased—Etoposide—prostate cancer	5.77e-05	0.000449	CcSEcCtD
Clobazam—Urinary tract infection—Doxorubicin—prostate cancer	5.77e-05	0.000449	CcSEcCtD
Clobazam—Flurazepam—CYP2A6—prostate cancer	5.77e-05	0.0161	CrCbGaD
Clobazam—Nervous system disorder—Capecitabine—prostate cancer	5.76e-05	0.000449	CcSEcCtD
Clobazam—Thrombocytopenia—Capecitabine—prostate cancer	5.75e-05	0.000448	CcSEcCtD
Clobazam—Skin disorder—Capecitabine—prostate cancer	5.7e-05	0.000444	CcSEcCtD
Clobazam—Sweating—Doxorubicin—prostate cancer	5.69e-05	0.000443	CcSEcCtD
Clobazam—Hyperhidrosis—Capecitabine—prostate cancer	5.68e-05	0.000442	CcSEcCtD
Clobazam—Hypotension—Docetaxel—prostate cancer	5.67e-05	0.000442	CcSEcCtD
Clobazam—Anorexia—Capecitabine—prostate cancer	5.6e-05	0.000436	CcSEcCtD
Clobazam—Nausea—Estradiol—prostate cancer	5.59e-05	0.000436	CcSEcCtD
Clobazam—Vomiting—Mitoxantrone—prostate cancer	5.58e-05	0.000435	CcSEcCtD
Clobazam—Visual impairment—Epirubicin—prostate cancer	5.55e-05	0.000432	CcSEcCtD
Clobazam—Rash—Mitoxantrone—prostate cancer	5.53e-05	0.000431	CcSEcCtD
Clobazam—Dermatitis—Mitoxantrone—prostate cancer	5.53e-05	0.000431	CcSEcCtD
Clobazam—Musculoskeletal discomfort—Docetaxel—prostate cancer	5.52e-05	0.00043	CcSEcCtD
