nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminocaproic Acid—Azelaic Acid—Vorinostat—hematologic cancer	0.458	1	CrCrCtD
Aminocaproic Acid—AOX1—Mercaptopurine—hematologic cancer	0.155	0.754	CbGbCtD
Aminocaproic Acid—AOX1—Methotrexate—hematologic cancer	0.0506	0.246	CbGbCtD
Aminocaproic Acid—PLG—ovarian follicle—hematologic cancer	0.0353	0.584	CbGeAlD
Aminocaproic Acid—PLG—hematopoietic system—hematologic cancer	0.00426	0.0705	CbGeAlD
Aminocaproic Acid—PLG—gonad—hematologic cancer	0.00324	0.0536	CbGeAlD
Aminocaproic Acid—PLG—blood—hematologic cancer	0.00283	0.0467	CbGeAlD
Aminocaproic Acid—PLG—lung—hematologic cancer	0.00248	0.0409	CbGeAlD
Aminocaproic Acid—PLG—testis—hematologic cancer	0.00234	0.0386	CbGeAlD
Aminocaproic Acid—PLAT—lung—hematologic cancer	0.00211	0.0348	CbGeAlD
Aminocaproic Acid—PLAT—testis—hematologic cancer	0.00199	0.0329	CbGeAlD
Aminocaproic Acid—AOX1—gonad—hematologic cancer	0.00149	0.0246	CbGeAlD
Aminocaproic Acid—PLAT—lymph node—hematologic cancer	0.00144	0.0238	CbGeAlD
Aminocaproic Acid—AOX1—lung—hematologic cancer	0.00114	0.0188	CbGeAlD
Aminocaproic Acid—AOX1—testis—hematologic cancer	0.00107	0.0178	CbGeAlD
Aminocaproic Acid—AOX1—lymph node—hematologic cancer	0.000778	0.0129	CbGeAlD
Aminocaproic Acid—Agranulocytosis—Methotrexate—hematologic cancer	5.53e-05	0.000354	CcSEcCtD
Aminocaproic Acid—Convulsion—Dexamethasone—hematologic cancer	5.51e-05	0.000353	CcSEcCtD
Aminocaproic Acid—Convulsion—Betamethasone—hematologic cancer	5.51e-05	0.000353	CcSEcCtD
Aminocaproic Acid—Headache—Thiotepa—hematologic cancer	5.5e-05	0.000352	CcSEcCtD
Aminocaproic Acid—Diarrhoea—Ifosfamide—hematologic cancer	5.46e-05	0.00035	CcSEcCtD
Aminocaproic Acid—Nausea—Vinorelbine—hematologic cancer	5.46e-05	0.00035	CcSEcCtD
Aminocaproic Acid—Renal failure—Epirubicin—hematologic cancer	5.45e-05	0.000349	CcSEcCtD
Aminocaproic Acid—Myalgia—Betamethasone—hematologic cancer	5.41e-05	0.000347	CcSEcCtD
Aminocaproic Acid—Myalgia—Dexamethasone—hematologic cancer	5.41e-05	0.000347	CcSEcCtD
Aminocaproic Acid—Vomiting—Thalidomide—hematologic cancer	5.4e-05	0.000346	CcSEcCtD
