nodes	percent_of_prediction	percent_of_DWPC	metapath
Progesterone—SLC22A2—chronic kidney failure	0.314	0.416	CbGaD
Progesterone—NR3C1—chronic kidney failure	0.113	0.15	CbGaD
Progesterone—CYP2C19—chronic kidney failure	0.103	0.137	CbGaD
Progesterone—CYP1A1—chronic kidney failure	0.103	0.137	CbGaD
Progesterone—CYP3A4—chronic kidney failure	0.0658	0.0872	CbGaD
Progesterone—ABCB1—chronic kidney failure	0.0548	0.0726	CbGaD
Progesterone—CYP2C9—cardial valve—chronic kidney failure	0.00541	0.0726	CbGeAlD
Progesterone—SLC22A2—nephron—chronic kidney failure	0.00344	0.0463	CbGeAlD
Progesterone—NR3C2—nephron—chronic kidney failure	0.00273	0.0367	CbGeAlD
Progesterone—AR—penis—chronic kidney failure	0.00244	0.0328	CbGeAlD
Progesterone—CYP2C19—urine—chronic kidney failure	0.0015	0.0202	CbGeAlD
Progesterone—PGR—artery—chronic kidney failure	0.00142	0.019	CbGeAlD
Progesterone—CYP1A2—urine—chronic kidney failure	0.00123	0.0165	CbGeAlD
Progesterone—SHBG—blood plasma—chronic kidney failure	0.00118	0.0159	CbGeAlD
Progesterone—NR3C1—urine—chronic kidney failure	0.00118	0.0158	CbGeAlD
Progesterone—CYP2C9—urine—chronic kidney failure	0.00117	0.0157	CbGeAlD
Progesterone—NR3C2—blood plasma—chronic kidney failure	0.00114	0.0154	CbGeAlD
Progesterone—CYP3A4—urine—chronic kidney failure	0.000889	0.0119	CbGeAlD
Progesterone—CYP2D6—urine—chronic kidney failure	0.000875	0.0118	CbGeAlD
Progesterone—SLC10A1—renal system—chronic kidney failure	0.000852	0.0114	CbGeAlD
Progesterone—SLC10A1—kidney—chronic kidney failure	0.000824	0.0111	CbGeAlD
Progesterone—CYP17A1—nephron tubule—chronic kidney failure	0.000817	0.011	CbGeAlD
Progesterone—NR3C1—nerve—chronic kidney failure	0.000812	0.0109	CbGeAlD
Progesterone—CYP2C19—blood plasma—chronic kidney failure	0.000785	0.0105	CbGeAlD
Progesterone—CYP3A7-CYP3A51P—nephron tubule—chronic kidney failure	0.000771	0.0104	CbGeAlD
Progesterone—SLC10A1—gonad—chronic kidney failure	0.000764	0.0103	CbGeAlD
Progesterone—SLC22A2—nephron tubule—chronic kidney failure	0.000744	0.00999	CbGeAlD
Progesterone—CYP17A1—renal system—chronic kidney failure	0.000742	0.00997	CbGeAlD
Progesterone—CYP17A1—kidney—chronic kidney failure	0.000718	0.00964	CbGeAlD
Progesterone—CYP17A1—cortex of kidney—chronic kidney failure	0.000699	0.00939	CbGeAlD
Progesterone—SLC10A1—digestive system—chronic kidney failure	0.000699	0.00939	CbGeAlD
Progesterone—ABCB11—digestive system—chronic kidney failure	0.000691	0.00928	CbGeAlD
Progesterone—CYP2C8—blood plasma—chronic kidney failure	0.000685	0.00921	CbGeAlD
Progesterone—SLC22A2—renal system—chronic kidney failure	0.000676	0.00908	CbGeAlD
Progesterone—CYP17A1—gonad—chronic kidney failure	0.000666	0.00894	CbGeAlD
Progesterone—CYP3A7-CYP3A51P—cortex of kidney—chronic kidney failure	0.00066	0.00886	CbGeAlD
Progesterone—SLC22A2—kidney—chronic kidney failure	0.000654	0.00878	CbGeAlD
Progesterone—CYP1A2—blood plasma—chronic kidney failure	0.000641	0.00861	CbGeAlD
Progesterone—SLC22A2—cortex of kidney—chronic kidney failure	0.000637	0.00855	CbGeAlD
Progesterone—CYP3A5—blood plasma—chronic kidney failure	0.000618	0.00831	CbGeAlD
Progesterone—NR3C1—blood plasma—chronic kidney failure	0.000614	0.00824	CbGeAlD
Progesterone—CYP2C9—blood plasma—chronic kidney failure	0.000609	0.00818	CbGeAlD
Progesterone—NR3C2—nephron tubule—chronic kidney failure	0.00059	0.00793	CbGeAlD
Progesterone—SLC22A2—digestive system—chronic kidney failure	0.000554	0.00745	CbGeAlD
Progesterone—SHBG—cardiovascular system—chronic kidney failure	0.000547	0.00735	CbGeAlD
Progesterone—NR3C2—renal system—chronic kidney failure	0.000536	0.00721	CbGeAlD
Progesterone—NR3C2—cardiovascular system—chronic kidney failure	0.00053	0.00712	CbGeAlD
Progesterone—NR3C2—urethra—chronic kidney failure	0.000527	0.00708	CbGeAlD
Progesterone—NR3C2—kidney—chronic kidney failure	0.000519	0.00697	CbGeAlD
Progesterone—NR3C2—cortex of kidney—chronic kidney failure	0.000505	0.00678	CbGeAlD
Progesterone—SHBG—gonad—chronic kidney failure	0.000496	0.00667	CbGeAlD
Progesterone—Danazol—CCL2—chronic kidney failure	0.000495	0.0859	CrCbGaD
Progesterone—PGR—cardiovascular system—chronic kidney failure	0.000493	0.00662	CbGeAlD
