nodes	percent_of_prediction	percent_of_DWPC	metapath
Paricalcitol—VDR—epilepsy syndrome	0.318	1	CbGaD
Paricalcitol—UGT1A4—Lamotrigine—epilepsy syndrome	0.168	0.357	CbGbCtD
Paricalcitol—UGT1A4—Midazolam—epilepsy syndrome	0.114	0.242	CbGbCtD
Paricalcitol—UGT1A4—Valproic Acid—epilepsy syndrome	0.0863	0.183	CbGbCtD
Paricalcitol—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.00902	0.0192	CbGbCtD
Paricalcitol—CYP3A4—Trimethadione—epilepsy syndrome	0.00839	0.0178	CbGbCtD
Paricalcitol—CYP3A4—Felbamate—epilepsy syndrome	0.00839	0.0178	CbGbCtD
Paricalcitol—CYP3A4—Fosphenytoin—epilepsy syndrome	0.00788	0.0167	CbGbCtD
Paricalcitol—CYP3A4—Clonazepam—epilepsy syndrome	0.00713	0.0151	CbGbCtD
Paricalcitol—CYP3A4—Clobazam—epilepsy syndrome	0.00684	0.0145	CbGbCtD
Paricalcitol—CYP3A4—Rufinamide—epilepsy syndrome	0.00581	0.0123	CbGbCtD
Paricalcitol—CYP3A4—Carbamazepine—epilepsy syndrome	0.00566	0.012	CbGbCtD
Paricalcitol—CYP3A4—Primidone—epilepsy syndrome	0.00529	0.0112	CbGbCtD
Paricalcitol—CYP3A4—Phenytoin—epilepsy syndrome	0.00508	0.0108	CbGbCtD
Paricalcitol—CYP3A4—Propofol—epilepsy syndrome	0.00474	0.0101	CbGbCtD
Paricalcitol—CYP3A4—Acetazolamide—epilepsy syndrome	0.00453	0.00962	CbGbCtD
Paricalcitol—CYP3A4—Phenobarbital—epilepsy syndrome	0.00453	0.00962	CbGbCtD
Paricalcitol—CYP3A4—Midazolam—epilepsy syndrome	0.00447	0.00948	CbGbCtD
Paricalcitol—CYP3A4—Diazepam—epilepsy syndrome	0.00429	0.00912	CbGbCtD
Paricalcitol—CYP3A4—Zonisamide—epilepsy syndrome	0.00419	0.0089	CbGbCtD
Paricalcitol—CYP3A4—Valproic Acid—epilepsy syndrome	0.00338	0.00719	CbGbCtD
Paricalcitol—CYP3A4—Topiramate—epilepsy syndrome	0.00305	0.00649	CbGbCtD
Paricalcitol—Dihydrotachysterol—VDR—epilepsy syndrome	0.000748	0.2	CrCbGaD
Paricalcitol—Calcidiol—VDR—epilepsy syndrome	0.000482	0.129	CrCbGaD
Paricalcitol—Alfacalcidol—VDR—epilepsy syndrome	0.000482	0.129	CrCbGaD
Paricalcitol—Calcipotriol—VDR—epilepsy syndrome	0.000482	0.129	CrCbGaD
Paricalcitol—Calcitriol—VDR—epilepsy syndrome	0.00043	0.115	CrCbGaD
Paricalcitol—Ergocalciferol—VDR—epilepsy syndrome	0.000343	0.0919	CrCbGaD
Paricalcitol—Cholecalciferol—CYP11A1—epilepsy syndrome	0.000306	0.0818	CrCbGaD
Paricalcitol—Cholecalciferol—VDR—epilepsy syndrome	0.00026	0.0697	CrCbGaD
Paricalcitol—CYP3A4—Xenobiotics—CYP2C19—epilepsy syndrome	0.000123	0.00321	CbGpPWpGaD
Paricalcitol—UGT1A4—Aryl Hydrocarbon Receptor Pathway—JUN—epilepsy syndrome	0.000123	0.00321	CbGpPWpGaD
Paricalcitol—UGT1A4—Biological oxidations—CYP2D6—epilepsy syndrome	0.000121	0.00318	CbGpPWpGaD
Paricalcitol—UGT1A4—Metapathway biotransformation—CYP2D6—epilepsy syndrome	0.000119	0.00313	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism of lipids and lipoproteins—ASAH1—epilepsy syndrome	0.000119	0.00312	CbGpPWpGaD
Paricalcitol—CYP3A4—Tamoxifen metabolism—CYP2C19—epilepsy syndrome	0.000118	0.00309	CbGpPWpGaD
Paricalcitol—UGT1A4—NRF2 pathway—HBEGF—epilepsy syndrome	0.000117	0.00308	CbGpPWpGaD
Paricalcitol—Cholecalciferol—CYP2C19—epilepsy syndrome	0.000117	0.0312	CrCbGaD
Paricalcitol—CYP24A1—Metabolism—CA13—epilepsy syndrome	0.000116	0.00303	CbGpPWpGaD
Paricalcitol—VDR—Regulation of nuclear SMAD2/3 signaling—FOS—epilepsy syndrome	0.000114	0.00298	CbGpPWpGaD
Paricalcitol—CYP3A4—Xenobiotics—CYP2D6—epilepsy syndrome	0.00011	0.00288	CbGpPWpGaD
Paricalcitol—UGT1A4—Aryl Hydrocarbon Receptor Pathway—SRC—epilepsy syndrome	0.00011	0.00288	CbGpPWpGaD
Paricalcitol—CYP3A4—Tamoxifen metabolism—CYP2D6—epilepsy syndrome	0.000106	0.00277	CbGpPWpGaD
Paricalcitol—UGT1A4—NRF2 pathway—HMOX1—epilepsy syndrome	0.000103	0.00269	CbGpPWpGaD
Paricalcitol—CYP3A4—Constitutive Androstane Receptor Pathway—ABCC2—epilepsy syndrome	0.000102	0.00266	CbGpPWpGaD
Paricalcitol—VDR—Retinoic acid receptors-mediated signaling—AKT1—epilepsy syndrome	0.000101	0.00264	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—GPX1—epilepsy syndrome	9.93e-05	0.0026	CbGpPWpGaD
Paricalcitol—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC2—epilepsy syndrome	9.68e-05	0.00254	CbGpPWpGaD
Paricalcitol—VDR—Gene Expression—WARS—epilepsy syndrome	9.44e-05	0.00247	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism of lipids and lipoproteins—TXNRD1—epilepsy syndrome	9.3e-05	0.00244	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—CA13—epilepsy syndrome	9.24e-05	0.00242	CbGpPWpGaD
Paricalcitol—UGT1A4—Aryl Hydrocarbon Receptor Pathway—TNF—epilepsy syndrome	9.18e-05	0.00241	CbGpPWpGaD
Paricalcitol—CYP3A4—Drug Induction of Bile Acid Pathway—ABCB1—epilepsy syndrome	8.94e-05	0.00234	CbGpPWpGaD
Paricalcitol—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—epilepsy syndrome	8.92e-05	0.00234	CbGpPWpGaD
Paricalcitol—CYP3A4—Tryptophan metabolism—UBE3A—epilepsy syndrome	8.89e-05	0.00233	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—FAR1—epilepsy syndrome	8.76e-05	0.0023	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—CERS1—epilepsy syndrome	8.76e-05	0.0023	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—GLUD1—epilepsy syndrome	8.76e-05	0.0023	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—PDXK—epilepsy syndrome	8.76e-05	0.0023	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—L2HGDH—epilepsy syndrome	8.76e-05	0.0023	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—ADK—epilepsy syndrome	8.76e-05	0.0023	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—TSC2—epilepsy syndrome	8.72e-05	0.00229	CbGpPWpGaD
Paricalcitol—Cholecalciferol—CYP2D6—epilepsy syndrome	8.65e-05	0.0232	CrCbGaD
Paricalcitol—CYP3A4—Constitutive Androstane Receptor Pathway—CYP2C19—epilepsy syndrome	8.42e-05	0.00221	CbGpPWpGaD
Paricalcitol—VDR—Regulation of nuclear SMAD2/3 signaling—JUN—epilepsy syndrome	8.17e-05	0.00214	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—PNPO—epilepsy syndrome	8.01e-05	0.0021	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—GAMT—epilepsy syndrome	8.01e-05	0.0021	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—EPM2A—epilepsy syndrome	8.01e-05	0.0021	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—NHLRC1—epilepsy syndrome	8.01e-05	0.0021	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—CA4—epilepsy syndrome	7.44e-05	0.00195	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—QDPR—epilepsy syndrome	7.44e-05	0.00195	CbGpPWpGaD
Paricalcitol—CYP24A1—Biological oxidations—POMC—epilepsy syndrome	7.42e-05	0.00195	CbGpPWpGaD
Paricalcitol—VDR—Gene Expression—QARS—epilepsy syndrome	7.15e-05	0.00187	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—ADK—epilepsy syndrome	7e-05	0.00184	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—L2HGDH—epilepsy syndrome	7e-05	0.00184	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—CERS1—epilepsy syndrome	7e-05	0.00184	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—COX3—epilepsy syndrome	7e-05	0.00184	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—PDXK—epilepsy syndrome	7e-05	0.00184	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—FAR1—epilepsy syndrome	7e-05	0.00184	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—GLUD1—epilepsy syndrome	7e-05	0.00184	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—PFKL—epilepsy syndrome	6.64e-05	0.00174	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—SLCO1A2—epilepsy syndrome	6.64e-05	0.00174	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—CACNA2D2—epilepsy syndrome	6.64e-05	0.00174	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—KCNB1—epilepsy syndrome	6.64e-05	0.00174	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—SLC6A8—epilepsy syndrome	6.64e-05	0.00174	CbGpPWpGaD
Paricalcitol—CYP3A4—Metapathway biotransformation—KCNAB2—epilepsy syndrome	6.55e-05	0.00172	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism of lipids and lipoproteins—CYP2C19—epilepsy syndrome	6.49e-05	0.0017	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism of lipids and lipoproteins—CYP11A1—epilepsy syndrome	6.45e-05	0.00169	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—NHLRC1—epilepsy syndrome	6.4e-05	0.00168	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—EPM2A—epilepsy syndrome	6.4e-05	0.00168	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—PNPO—epilepsy syndrome	6.4e-05	0.00168	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—GAMT—epilepsy syndrome	6.4e-05	0.00168	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—BCL2—epilepsy syndrome	6.16e-05	0.00161	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—UPB1—epilepsy syndrome	6.07e-05	0.00159	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—ATIC—epilepsy syndrome	6.07e-05	0.00159	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—NEU1—epilepsy syndrome	6.07e-05	0.00159	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—QDPR—epilepsy syndrome	5.95e-05	0.00156	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—CA4—epilepsy syndrome	5.95e-05	0.00156	CbGpPWpGaD
Paricalcitol—UGT1A4—Biological oxidations—POMC—epilepsy syndrome	5.93e-05	0.00156	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—HSD17B4—epilepsy syndrome	5.84e-05	0.00153	CbGpPWpGaD
Paricalcitol—VDR—Gene Expression—EIF2B5—epilepsy syndrome	5.72e-05	0.0015	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—GBE1—epilepsy syndrome	5.64e-05	0.00148	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—PPP1R3C—epilepsy syndrome	5.64e-05	0.00148	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—COX3—epilepsy syndrome	5.6e-05	0.00147	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism of lipids and lipoproteins—BCHE—epilepsy syndrome	5.51e-05	0.00145	CbGpPWpGaD
Paricalcitol—CYP3A4—Constitutive Androstane Receptor Pathway—ABCB1—epilepsy syndrome	5.39e-05	0.00141	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—PFKL—epilepsy syndrome	5.3e-05	0.00139	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—SLCO1A2—epilepsy syndrome	5.3e-05	0.00139	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—CACNA2D2—epilepsy syndrome	5.3e-05	0.00139	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—KCNB1—epilepsy syndrome	5.3e-05	0.00139	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—SLC6A8—epilepsy syndrome	5.3e-05	0.00139	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—ASAH1—epilepsy syndrome	5.3e-05	0.00139	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—JUN—epilepsy syndrome	5.27e-05	0.00138	CbGpPWpGaD
Paricalcitol—VDR—Generic Transcription Pathway—JUNB—epilepsy syndrome	5.21e-05	0.00136	CbGpPWpGaD
Paricalcitol—VDR—Gene Expression—TFAM—epilepsy syndrome	5.17e-05	0.00136	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—STXBP1—epilepsy syndrome	5.16e-05	0.00135	CbGpPWpGaD
Paricalcitol—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—epilepsy syndrome	5.13e-05	0.00135	CbGpPWpGaD
Paricalcitol—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—epilepsy syndrome	5.12e-05	0.00134	CbGpPWpGaD
Paricalcitol—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2C19—epilepsy syndrome	5.09e-05	0.00133	CbGpPWpGaD
Paricalcitol—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP11A1—epilepsy syndrome	5.06e-05	0.00133	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—NT5E—epilepsy syndrome	5.03e-05	0.00132	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—ALAD—epilepsy syndrome	5.03e-05	0.00132	CbGpPWpGaD
Paricalcitol—CYP3A4—Oxidation by Cytochrome P450—CYP2C19—epilepsy syndrome	5.02e-05	0.00132	CbGpPWpGaD
Paricalcitol—CYP3A4—Oxidation by Cytochrome P450—CYP11A1—epilepsy syndrome	4.99e-05	0.00131	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—NEU1—epilepsy syndrome	4.85e-05	0.00127	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—UPB1—epilepsy syndrome	4.85e-05	0.00127	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—ATIC—epilepsy syndrome	4.85e-05	0.00127	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—CACNA1A—epilepsy syndrome	4.8e-05	0.00126	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—ALDH7A1—epilepsy syndrome	4.8e-05	0.00126	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—ST3GAL3—epilepsy syndrome	4.69e-05	0.00123	CbGpPWpGaD
