nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfasalazine—SLC46A1—Methotrexate—germ cell cancer	0.24	0.3	CbGbCtD
Sulfasalazine—PTGS1—Ifosfamide—germ cell cancer	0.0665	0.0832	CbGbCtD
Sulfasalazine—ABCG2—Dactinomycin—germ cell cancer	0.061	0.0763	CbGbCtD
Sulfasalazine—ABCC2—Vinblastine—germ cell cancer	0.0423	0.0529	CbGbCtD
Sulfasalazine—CYP3A5—Ifosfamide—germ cell cancer	0.0399	0.0499	CbGbCtD
Sulfasalazine—ABCC2—Cisplatin—germ cell cancer	0.0388	0.0485	CbGbCtD
Sulfasalazine—PTGS2—Cisplatin—germ cell cancer	0.0383	0.0479	CbGbCtD
Sulfasalazine—ABCC2—Etoposide—germ cell cancer	0.0381	0.0477	CbGbCtD
Sulfasalazine—PTGS2—Etoposide—germ cell cancer	0.0376	0.0471	CbGbCtD
Sulfasalazine—ABCG2—Cisplatin—germ cell cancer	0.0351	0.0438	CbGbCtD
Sulfasalazine—ABCG2—Etoposide—germ cell cancer	0.0344	0.0431	CbGbCtD
Sulfasalazine—PTGS1—Etoposide—germ cell cancer	0.0318	0.0398	CbGbCtD
Sulfasalazine—SLCO1B1—Methotrexate—germ cell cancer	0.0286	0.0358	CbGbCtD
Sulfasalazine—ABCC2—Methotrexate—germ cell cancer	0.0252	0.0315	CbGbCtD
Sulfasalazine—ABCG2—Methotrexate—germ cell cancer	0.0228	0.0285	CbGbCtD
Sulfasalazine—CYP3A5—Etoposide—germ cell cancer	0.0191	0.0239	CbGbCtD
Sulfasalazine—TBXAS1—appendage—germ cell cancer	0.00603	0.0487	CbGeAlD
Sulfasalazine—PPARG—dermis—germ cell cancer	0.0045	0.0363	CbGeAlD
Sulfasalazine—PPARG—Teniposide—Etoposide—germ cell cancer	0.00301	1	CbGdCrCtD
Sulfasalazine—PLA2G1B—blood vessel—germ cell cancer	0.00281	0.0227	CbGeAlD
Sulfasalazine—PPARG—appendage—germ cell cancer	0.00227	0.0184	CbGeAlD
Sulfasalazine—ACAT1—telencephalon—germ cell cancer	0.00195	0.0157	CbGeAlD
Sulfasalazine—ACAT1—decidua—germ cell cancer	0.00185	0.0149	CbGeAlD
Sulfasalazine—ACAT1—gonad—germ cell cancer	0.00163	0.0131	CbGeAlD
Sulfasalazine—ACAT1—uterus—germ cell cancer	0.00162	0.0131	CbGeAlD
Sulfasalazine—SLC46A1—eye—germ cell cancer	0.00159	0.0129	CbGeAlD
Sulfasalazine—ACAT1—medulla oblongata—germ cell cancer	0.00153	0.0124	CbGeAlD
Sulfasalazine—ACAT1—adrenal gland—germ cell cancer	0.00142	0.0115	CbGeAlD
Sulfasalazine—ACAT1—midbrain—germ cell cancer	0.0014	0.0113	CbGeAlD
Sulfasalazine—CHUK—skin of body—germ cell cancer	0.00139	0.0112	CbGeAlD
Sulfasalazine—SLC46A1—decidua—germ cell cancer	0.00138	0.0111	CbGeAlD
Sulfasalazine—PPARG—endothelium—germ cell cancer	0.00137	0.0111	CbGeAlD
Sulfasalazine—ACAT1—bone marrow—germ cell cancer	0.00137	0.0111	CbGeAlD
Sulfasalazine—ACAT1—spinal cord—germ cell cancer	0.00137	0.011	CbGeAlD
Sulfasalazine—TBXAS1—uterus—germ cell cancer	0.00135	0.0109	CbGeAlD
Sulfasalazine—ACAT1—female gonad—germ cell cancer	0.00132	0.0107	CbGeAlD
Sulfasalazine—PPARG—blood vessel—germ cell cancer	0.00127	0.0102	CbGeAlD
Sulfasalazine—ACAT1—endocrine gland—germ cell cancer	0.00123	0.00993	CbGeAlD
Sulfasalazine—IKBKB—embryo—germ cell cancer	0.00121	0.00981	CbGeAlD
Sulfasalazine—ACAT1—head—germ cell cancer	0.00121	0.00981	CbGeAlD
Sulfasalazine—SLC7A11—telencephalon—germ cell cancer	0.0012	0.00966	CbGeAlD
Sulfasalazine—TBXAS1—adrenal gland—germ cell cancer	0.00119	0.00958	CbGeAlD
Sulfasalazine—SLC46A1—pituitary gland—germ cell cancer	0.00118	0.00955	CbGeAlD
Sulfasalazine—ACAT1—testis—germ cell cancer	0.00117	0.00947	CbGeAlD
Sulfasalazine—PTGS2—appendage—germ cell cancer	0.00116	0.00939	CbGeAlD
Sulfasalazine—TBXAS1—bone marrow—germ cell cancer	0.00115	0.00926	CbGeAlD
Sulfasalazine—PLA2G1B—pituitary gland—germ cell cancer	0.00111	0.00898	CbGeAlD
Sulfasalazine—ACAT1—cerebellum—germ cell cancer	0.00108	0.00875	CbGeAlD
Sulfasalazine—CHUK—adrenal gland—germ cell cancer	0.00106	0.00853	CbGeAlD
Sulfasalazine—SLC46A1—adrenal gland—germ cell cancer	0.00106	0.00853	CbGeAlD
Sulfasalazine—TBXAS1—endocrine gland—germ cell cancer	0.00103	0.0083	CbGeAlD
Sulfasalazine—SLC46A1—spinal cord—germ cell cancer	0.00102	0.00822	CbGeAlD
Sulfasalazine—TBXAS1—head—germ cell cancer	0.00101	0.0082	CbGeAlD
Sulfasalazine—PLA2G1B—adrenal gland—germ cell cancer	0.000993	0.00802	CbGeAlD
Sulfasalazine—IKBKB—telencephalon—germ cell cancer	0.000987	0.00798	CbGeAlD
Sulfasalazine—SLC46A1—female gonad—germ cell cancer	0.000985	0.00796	CbGeAlD
Sulfasalazine—CHUK—female gonad—germ cell cancer	0.000985	0.00796	CbGeAlD
Sulfasalazine—TBXAS1—testis—germ cell cancer	0.00098	0.00792	CbGeAlD
Sulfasalazine—PTGS2—skin epidermis—germ cell cancer	0.000967	0.00781	CbGeAlD
Sulfasalazine—IKBKB—skin of body—germ cell cancer	0.000942	0.00761	CbGeAlD
Sulfasalazine—IKBKB—decidua—germ cell cancer	0.000936	0.00756	CbGeAlD
Sulfasalazine—PLA2G1B—female gonad—germ cell cancer	0.000926	0.00748	CbGeAlD
Sulfasalazine—CHUK—endocrine gland—germ cell cancer	0.000916	0.0074	CbGeAlD
Sulfasalazine—SLC46A1—endocrine gland—germ cell cancer	0.000916	0.0074	CbGeAlD
Sulfasalazine—PPARG—neck—germ cell cancer	0.000906	0.00732	CbGeAlD
Sulfasalazine—CHUK—head—germ cell cancer	0.000904	0.00731	CbGeAlD
Sulfasalazine—SLC46A1—head—germ cell cancer	0.000904	0.00731	CbGeAlD
Sulfasalazine—ACAT1—brain—germ cell cancer	0.00088	0.00711	CbGeAlD
Sulfasalazine—SLC46A1—testis—germ cell cancer	0.000874	0.00706	CbGeAlD
Sulfasalazine—CHUK—testis—germ cell cancer	0.000874	0.00706	CbGeAlD
Sulfasalazine—PLA2G1B—endocrine gland—germ cell cancer	0.000861	0.00696	CbGeAlD
Sulfasalazine—SLC7A11—midbrain—germ cell cancer	0.000859	0.00694	CbGeAlD
Sulfasalazine—PTGS1—ganglion—germ cell cancer	0.000851	0.00688	CbGeAlD
Sulfasalazine—PLA2G1B—head—germ cell cancer	0.00085	0.00687	CbGeAlD
Sulfasalazine—ACAT1—lymph node—germ cell cancer	0.00085	0.00687	CbGeAlD
Sulfasalazine—SLC7A11—spinal cord—germ cell cancer	0.000838	0.00677	CbGeAlD
Sulfasalazine—IKBKB—gonad—germ cell cancer	0.000824	0.00666	CbGeAlD
Sulfasalazine—PLA2G1B—testis—germ cell cancer	0.000821	0.00664	CbGeAlD
Sulfasalazine—IKBKB—uterus—germ cell cancer	0.000818	0.00661	CbGeAlD
Sulfasalazine—SLC7A11—female gonad—germ cell cancer	0.000811	0.00655	CbGeAlD
Sulfasalazine—SLC46A1—cerebellum—germ cell cancer	0.000807	0.00652	CbGeAlD
Sulfasalazine—CHUK—cerebellum—germ cell cancer	0.000807	0.00652	CbGeAlD
Sulfasalazine—IKBKB—pituitary gland—germ cell cancer	0.000804	0.00649	CbGeAlD
Sulfasalazine—ALOX5—decidua—germ cell cancer	0.000775	0.00627	CbGeAlD
Sulfasalazine—PPARG—embryo—germ cell cancer	0.000755	0.0061	CbGeAlD
Sulfasalazine—SLC7A11—endocrine gland—germ cell cancer	0.000754	0.00609	CbGeAlD
Sulfasalazine—SLC7A11—head—germ cell cancer	0.000745	0.00602	CbGeAlD
Sulfasalazine—TBXAS1—brain—germ cell cancer	0.000735	0.00594	CbGeAlD
Sulfasalazine—PTGS1—endothelium—germ cell cancer	0.000734	0.00593	CbGeAlD
Sulfasalazine—SLC7A11—testis—germ cell cancer	0.000719	0.00581	CbGeAlD
Sulfasalazine—IKBKB—adrenal gland—germ cell cancer	0.000718	0.0058	CbGeAlD
Sulfasalazine—TBXAS1—lymph node—germ cell cancer	0.00071	0.00574	CbGeAlD
Sulfasalazine—PTGS2—endothelium—germ cell cancer	0.000702	0.00567	CbGeAlD
Sulfasalazine—PTGS1—blood vessel—germ cell cancer	0.000677	0.00547	CbGeAlD
Sulfasalazine—IKBKB—female gonad—germ cell cancer	0.000669	0.00541	CbGeAlD
Sulfasalazine—SLC7A11—cerebellum—germ cell cancer	0.000664	0.00537	CbGeAlD
Sulfasalazine—SLC46A1—brain—germ cell cancer	0.000655	0.00529	CbGeAlD
Sulfasalazine—CHUK—brain—germ cell cancer	0.000655	0.00529	CbGeAlD
Sulfasalazine—PTGS2—blood vessel—germ cell cancer	0.000647	0.00523	CbGeAlD
Sulfasalazine—SLC46A1—lymph node—germ cell cancer	0.000633	0.00512	CbGeAlD
Sulfasalazine—CHUK—lymph node—germ cell cancer	0.000633	0.00512	CbGeAlD
Sulfasalazine—IKBKB—endocrine gland—germ cell cancer	0.000623	0.00503	CbGeAlD
Sulfasalazine—PLA2G1B—brain—germ cell cancer	0.000616	0.00498	CbGeAlD
Sulfasalazine—IKBKB—head—germ cell cancer	0.000615	0.00497	CbGeAlD
Sulfasalazine—ALOX5—adrenal gland—germ cell cancer	0.000595	0.00481	CbGeAlD
Sulfasalazine—IKBKB—testis—germ cell cancer	0.000594	0.0048	CbGeAlD
Sulfasalazine—PPARG—skin of body—germ cell cancer	0.000586	0.00474	CbGeAlD
Sulfasalazine—PPARG—decidua—germ cell cancer	0.000582	0.0047	CbGeAlD
Sulfasalazine—ALOX5—bone marrow—germ cell cancer	0.000576	0.00465	CbGeAlD
Sulfasalazine—ALOX5—female gonad—germ cell cancer	0.000555	0.00448	CbGeAlD
Sulfasalazine—IKBKB—cerebellum—germ cell cancer	0.000548	0.00443	CbGeAlD
Sulfasalazine—SLC7A11—brain—germ cell cancer	0.00054	0.00436	CbGeAlD
Sulfasalazine—ALOX5—endocrine gland—germ cell cancer	0.000516	0.00417	CbGeAlD
Sulfasalazine—ALOX5—head—germ cell cancer	0.000509	0.00412	CbGeAlD
Sulfasalazine—PPARG—uterus—germ cell cancer	0.000509	0.00412	CbGeAlD
Sulfasalazine—ABCG2—trigeminal ganglion—germ cell cancer	0.000501	0.00405	CbGeAlD
