nodes	percent_of_prediction	percent_of_DWPC	metapath
Ampicillin—ALB—chronic obstructive pulmonary disease	0.569	1	CbGaD
Ampicillin—SLC22A5—Tiotropium—chronic obstructive pulmonary disease	0.318	0.814	CbGbCtD
Ampicillin—ALB—Prednisone—chronic obstructive pulmonary disease	0.0726	0.186	CbGbCtD
Ampicillin—Tongue discolouration—Salbutamol—chronic obstructive pulmonary disease	0.00286	0.076	CcSEcCtD
Ampicillin—Glossitis—Tiotropium—chronic obstructive pulmonary disease	0.00197	0.0523	CcSEcCtD
Ampicillin—Glossitis—Salbutamol—chronic obstructive pulmonary disease	0.0015	0.0399	CcSEcCtD
Ampicillin—Dermatitis exfoliative—Aminophylline—chronic obstructive pulmonary disease	0.00148	0.0393	CcSEcCtD
Ampicillin—Anaphylactoid reaction—Aminophylline—chronic obstructive pulmonary disease	0.00144	0.0383	CcSEcCtD
Ampicillin—Cefaclor—MPO—chronic obstructive pulmonary disease	0.00114	0.354	CrCbGaD
Ampicillin—Stomatitis—Tiotropium—chronic obstructive pulmonary disease	0.000988	0.0263	CcSEcCtD
Ampicillin—Eosinophilia—Montelukast—chronic obstructive pulmonary disease	0.00089	0.0237	CcSEcCtD
Ampicillin—Nafcillin—CYP1A2—chronic obstructive pulmonary disease	0.000794	0.246	CrCbGaD
Ampicillin—Stomatitis—Salbutamol—chronic obstructive pulmonary disease	0.000753	0.02	CcSEcCtD
Ampicillin—Diarrhoea—Roflumilast—chronic obstructive pulmonary disease	0.000704	0.0187	CcSEcCtD
Ampicillin—Anaphylactic shock—Aminophylline—chronic obstructive pulmonary disease	0.000686	0.0182	CcSEcCtD
Ampicillin—Erythema multiforme—Montelukast—chronic obstructive pulmonary disease	0.00068	0.0181	CcSEcCtD
Ampicillin—Vomiting—Roflumilast—chronic obstructive pulmonary disease	0.000654	0.0174	CcSEcCtD
Ampicillin—Rash—Roflumilast—chronic obstructive pulmonary disease	0.000648	0.0172	CcSEcCtD
Ampicillin—Cefonicid—ALB—chronic obstructive pulmonary disease	0.000648	0.201	CrCbGaD
Ampicillin—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.000648	0.0172	CcSEcCtD
Ampicillin—Nausea—Roflumilast—chronic obstructive pulmonary disease	0.000611	0.0162	CcSEcCtD
Ampicillin—Anaphylactoid reaction—Prednisolone—chronic obstructive pulmonary disease	0.000594	0.0158	CcSEcCtD
Ampicillin—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.000542	0.0144	CcSEcCtD
Ampicillin—Anaphylactic shock—Arformoterol—chronic obstructive pulmonary disease	0.000522	0.0139	CcSEcCtD
Ampicillin—Anaphylactic shock—Formoterol—chronic obstructive pulmonary disease	0.000522	0.0139	CcSEcCtD
Ampicillin—Anaphylactic shock—Montelukast—chronic obstructive pulmonary disease	0.000511	0.0136	CcSEcCtD
Ampicillin—Thrombocytopenia—Montelukast—chronic obstructive pulmonary disease	0.000501	0.0133	CcSEcCtD
Ampicillin—Anaphylactic shock—Salbutamol—chronic obstructive pulmonary disease	0.000493	0.0131	CcSEcCtD
Ampicillin—Pruritus—Aminophylline—chronic obstructive pulmonary disease	0.000485	0.0129	CcSEcCtD
Ampicillin—Diarrhoea—Aminophylline—chronic obstructive pulmonary disease	0.000469	0.0125	CcSEcCtD
Ampicillin—Vascular purpura—Prednisone—chronic obstructive pulmonary disease	0.000467	0.0124	CcSEcCtD
Ampicillin—Pruritus—Tiotropium—chronic obstructive pulmonary disease	0.000458	0.0122	CcSEcCtD
