nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone phenpropionate—AR—hypertension	0.26	0.545	CbGaD
Nandrolone phenpropionate—CYP19A1—hypertension	0.217	0.456	CbGaD
Nandrolone phenpropionate—AR—Spironolactone—hypertension	0.124	1	CbGbCtD
Nandrolone phenpropionate—Progesterone—Eplerenone—hypertension	0.0606	0.186	CrCrCtD
Nandrolone phenpropionate—Testosterone Propionate—Eplerenone—hypertension	0.0606	0.186	CrCrCtD
Nandrolone phenpropionate—Progesterone—Spironolactone—hypertension	0.0527	0.162	CrCrCtD
Nandrolone phenpropionate—Testosterone Propionate—Spironolactone—hypertension	0.0527	0.162	CrCrCtD
Nandrolone phenpropionate—Testosterone—Eplerenone—hypertension	0.0526	0.162	CrCrCtD
Nandrolone phenpropionate—Testosterone—Spironolactone—hypertension	0.0458	0.141	CrCrCtD
Nandrolone phenpropionate—Norelgestromin—STS—hypertension	0.00188	0.412	CrCbGaD
Nandrolone phenpropionate—Gestodene—CYP3A5—hypertension	0.000258	0.0566	CrCbGaD
Nandrolone phenpropionate—Testosterone Propionate—CYP17A1—hypertension	0.000254	0.0557	CrCbGaD
Nandrolone phenpropionate—Nandrolone decanoate—AR—hypertension	0.000226	0.0495	CrCbGaD
Nandrolone phenpropionate—Testosterone Propionate—COMT—hypertension	0.000207	0.0454	CrCbGaD
Nandrolone phenpropionate—Nandrolone decanoate—CYP19A1—hypertension	0.000189	0.0414	CrCbGaD
Nandrolone phenpropionate—Progesterone—NR3C2—hypertension	0.00016	0.0349	CrCbGaD
Nandrolone phenpropionate—Testosterone Propionate—AR—hypertension	0.000155	0.0338	CrCbGaD
Nandrolone phenpropionate—Levonorgestrel—AR—hypertension	0.00015	0.0329	CrCbGaD
Nandrolone phenpropionate—Levonorgestrel—CYP19A1—hypertension	0.000126	0.0275	CrCbGaD
Nandrolone phenpropionate—Progesterone—CYP17A1—hypertension	0.000117	0.0256	CrCbGaD
Nandrolone phenpropionate—Norethindrone—CYP3A5—hypertension	0.000111	0.0242	CrCbGaD
Nandrolone phenpropionate—Testosterone—CYP11A1—hypertension	0.000109	0.0238	CrCbGaD
Nandrolone phenpropionate—Progesterone—ABCC1—hypertension	0.000106	0.0232	CrCbGaD
Nandrolone phenpropionate—Progesterone—AR—hypertension	7.1e-05	0.0155	CrCbGaD
Nandrolone phenpropionate—AR—Integrated Pancreatic Cancer Pathway—PRKCA—hypertension	6.89e-05	0.000994	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—EP300—hypertension	6.84e-05	0.000986	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Biological oxidations—GSTM1—hypertension	6.8e-05	0.000981	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear SMAD2/3 signaling—EP300—hypertension	6.77e-05	0.000976	CbGpPWpGaD
Nandrolone phenpropionate—Testosterone—AR—hypertension	6.71e-05	0.0147	CrCbGaD
Nandrolone phenpropionate—CYP19A1—Metapathway biotransformation—GSTM1—hypertension	6.71e-05	0.000967	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—CYP4A11—hypertension	6.69e-05	0.000965	CbGpPWpGaD
Nandrolone phenpropionate—AR—Androgen receptor signaling pathway—CDKN1A—hypertension	6.6e-05	0.000951	CbGpPWpGaD
Nandrolone phenpropionate—AR—Androgen receptor signaling pathway—PTEN—hypertension	6.58e-05	0.000949	CbGpPWpGaD
Nandrolone phenpropionate—AR—Generic Transcription Pathway—NPPA—hypertension	6.52e-05	0.00094	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Biological oxidations—CYP1A1—hypertension	6.45e-05	0.00093	CbGpPWpGaD
Nandrolone phenpropionate—Progesterone—CYP3A5—hypertension	6.45e-05	0.0141	CrCbGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—PTGIS—hypertension	6.44e-05	0.000929	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Integrated Breast Cancer Pathway—MMP1—hypertension	6.42e-05	0.000925	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism—FAH—hypertension	6.36e-05	0.000918	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metapathway biotransformation—CYP1A1—hypertension	6.36e-05	0.000917	CbGpPWpGaD
Nandrolone phenpropionate—AR—Androgen receptor signaling pathway—EP300—hypertension	6.28e-05	0.000905	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Pancreatic Cancer Pathway—FGFR1—hypertension	6.22e-05	0.000897	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—HSD11B1—hypertension	6.22e-05	0.000897	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—ABCC1—hypertension	6.22e-05	0.000897	CbGpPWpGaD
Nandrolone phenpropionate—AR—Androgen receptor signaling pathway—SRC—hypertension	6.1e-05	0.00088	CbGpPWpGaD
Nandrolone phenpropionate—Testosterone—CYP3A5—hypertension	6.09e-05	0.0133	CrCbGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—CYP11B2—hypertension	6.02e-05	0.000869	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—ALAS1—hypertension	6.02e-05	0.000869	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MYC—hypertension	5.96e-05	0.000859	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—HSD3B1—hypertension	5.93e-05	0.000856	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear SMAD2/3 signaling—MYC—hypertension	5.9e-05	0.000851	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—FADS1—hypertension	5.85e-05	0.000843	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—TBXAS1—hypertension	5.69e-05	0.00082	CbGpPWpGaD
Nandrolone phenpropionate—Testosterone—CYP19A1—hypertension	5.62e-05	0.0123	CrCbGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—ALOX5AP—hypertension	5.54e-05	0.000799	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—ALOX15—hypertension	5.54e-05	0.000799	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—LHB—hypertension	5.41e-05	0.00078	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—HADHA—hypertension	5.41e-05	0.00078	CbGpPWpGaD
Nandrolone phenpropionate—AR—Androgen receptor signaling pathway—EGFR—hypertension	5.35e-05	0.000772	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—HSD3B2—hypertension	5.29e-05	0.000763	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—LPA—hypertension	5.29e-05	0.000763	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Breast Cancer Pathway—BCL2—hypertension	5.21e-05	0.000751	CbGpPWpGaD
Nandrolone phenpropionate—AR—Coregulation of Androgen receptor activity—AKT1—hypertension	5.13e-05	0.00074	CbGpPWpGaD
Nandrolone phenpropionate—AR—Generic Transcription Pathway—CTGF—hypertension	5.11e-05	0.000737	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—LRP2—hypertension	5.07e-05	0.000731	CbGpPWpGaD
Nandrolone phenpropionate—AR—Gene Expression—NR3C2—hypertension	5e-05	0.00072	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Breast Cancer Pathway—MTOR—hypertension	4.99e-05	0.00072	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Pancreatic Cancer Pathway—IGF1—hypertension	4.94e-05	0.000713	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—HSPG2—hypertension	4.88e-05	0.000704	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism—PNMT—hypertension	4.82e-05	0.000695	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism—QDPR—hypertension	4.82e-05	0.000695	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism—HAS1—hypertension	4.82e-05	0.000695	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism—HAS2—hypertension	4.82e-05	0.000695	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism—HAS3—hypertension	4.82e-05	0.000695	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism—HYAL2—hypertension	4.82e-05	0.000695	CbGpPWpGaD
