nodes	percent_of_prediction	percent_of_DWPC	metapath
Masoprocol—CYP2J2—artery—intracranial aneurysm	0.261	0.261	CbGeAlD
Masoprocol—IGF1R—brainstem—intracranial aneurysm	0.164	0.164	CbGeAlD
Masoprocol—IGF1R—cerebellum—intracranial aneurysm	0.0808	0.0808	CbGeAlD
Masoprocol—LTB4R—brain—intracranial aneurysm	0.0795	0.0795	CbGeAlD
Masoprocol—CYP2J2—medulla oblongata—intracranial aneurysm	0.0774	0.0774	CbGeAlD
Masoprocol—CYP2J2—midbrain—intracranial aneurysm	0.0708	0.0708	CbGeAlD
Masoprocol—IGF1R—brain—intracranial aneurysm	0.0656	0.0656	CbGeAlD
Masoprocol—CYP2J2—cerebellum—intracranial aneurysm	0.0548	0.0548	CbGeAlD
Masoprocol—CYP2J2—brain—intracranial aneurysm	0.0445	0.0445	CbGeAlD
Masoprocol—ALOX5—cerebellum—intracranial aneurysm	0.0431	0.0431	CbGeAlD
Masoprocol—ALOX5—brain—intracranial aneurysm	0.035	0.035	CbGeAlD
Masoprocol—CYP19A1—brain—intracranial aneurysm	0.0242	0.0242	CbGeAlD
