nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolmetin—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—TBXAS1—membranous glomerulonephritis	0.0471	0.0549	CbGpPWpGaD
Tolmetin—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—TBXAS1—membranous glomerulonephritis	0.0374	0.0436	CbGpPWpGaD
Tolmetin—MPO—Vitamin B12 Metabolism—LRP2—membranous glomerulonephritis	0.0364	0.0425	CbGpPWpGaD
Tolmetin—CXCL8—nephron tubule—membranous glomerulonephritis	0.0314	0.22	CbGeAlD
Tolmetin—PTGS1—Eicosanoid Synthesis—TBXAS1—membranous glomerulonephritis	0.0306	0.0357	CbGpPWpGaD
Tolmetin—TDO2—Monoamine Transport—IL1B—membranous glomerulonephritis	0.0272	0.0317	CbGpPWpGaD
Tolmetin—PTGS1—Prostaglandin Synthesis and Regulation—TBXAS1—membranous glomerulonephritis	0.0256	0.0298	CbGpPWpGaD
Tolmetin—SLC22A6—nephron tubule—membranous glomerulonephritis	0.0245	0.172	CbGeAlD
Tolmetin—PTGS2—Eicosanoid Synthesis—TBXAS1—membranous glomerulonephritis	0.0243	0.0283	CbGpPWpGaD
Tolmetin—MPO—Vitamin B12 Metabolism—ABCA1—membranous glomerulonephritis	0.0235	0.0274	CbGpPWpGaD
Tolmetin—MPO—Vitamin B12 Metabolism—PLG—membranous glomerulonephritis	0.0218	0.0255	CbGpPWpGaD
Tolmetin—SLC22A6—cortex of kidney—membranous glomerulonephritis	0.021	0.147	CbGeAlD
Tolmetin—PTGS2—Prostaglandin Synthesis and Regulation—TBXAS1—membranous glomerulonephritis	0.0203	0.0237	CbGpPWpGaD
Tolmetin—MPO—Folate Metabolism—ABCA1—membranous glomerulonephritis	0.0191	0.0223	CbGpPWpGaD
Tolmetin—MPO—epithelium—membranous glomerulonephritis	0.018	0.126	CbGeAlD
Tolmetin—MPO—Folate Metabolism—PLG—membranous glomerulonephritis	0.0178	0.0207	CbGpPWpGaD
Tolmetin—PTGS1—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.017	0.0198	CbGpPWpGaD
Tolmetin—MPO—kidney—membranous glomerulonephritis	0.0161	0.113	CbGeAlD
Tolmetin—MPO—Vitamin B12 Metabolism—APOE—membranous glomerulonephritis	0.0154	0.018	CbGpPWpGaD
Tolmetin—MPO—Vitamin B12 Metabolism—APOA1—membranous glomerulonephritis	0.0153	0.0178	CbGpPWpGaD
Tolmetin—MPO—Selenium Micronutrient Network—ABCA1—membranous glomerulonephritis	0.0152	0.0177	CbGpPWpGaD
Tolmetin—CXCL8—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CD40LG—membranous glomerulonephritis	0.0141	0.0165	CbGpPWpGaD
Tolmetin—MPO—Selenium Micronutrient Network—PLG—membranous glomerulonephritis	0.0141	0.0165	CbGpPWpGaD
Tolmetin—PTGS2—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.0135	0.0157	CbGpPWpGaD
Tolmetin—CXCL8—Allograft Rejection—CD40—membranous glomerulonephritis	0.0128	0.0149	CbGpPWpGaD
Tolmetin—MPO—IL23-mediated signaling events—IL1B—membranous glomerulonephritis	0.0127	0.0148	CbGpPWpGaD
Tolmetin—MPO—Folate Metabolism—APOA1—membranous glomerulonephritis	0.0124	0.0145	CbGpPWpGaD
Tolmetin—MPO—Vitamin B12 Metabolism—ALB—membranous glomerulonephritis	0.0121	0.0141	CbGpPWpGaD
Tolmetin—CXCL8—Senescence and Autophagy in Cancer—SPARC—membranous glomerulonephritis	0.012	0.014	CbGpPWpGaD
Tolmetin—PTGS1—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.0119	0.0139	CbGpPWpGaD
Tolmetin—CXCL8—Syndecan-2-mediated signaling events—RHOA—membranous glomerulonephritis	0.0115	0.0134	CbGpPWpGaD
Tolmetin—CXCL8—Allograft Rejection—HLA-DQA1—membranous glomerulonephritis	0.0111	0.013	CbGpPWpGaD
Tolmetin—CXCL8—Toll-like Receptor Signaling Pathway—CD40—membranous glomerulonephritis	0.0104	0.0122	CbGpPWpGaD
