nodes	percent_of_prediction	percent_of_DWPC	metapath
Cromoglicic acid—KCNMA1—Ca activated K+ channels—KCNN3—schizophrenia	0.165	0.261	CbGpPWpGaD
Cromoglicic acid—S100P—blood—schizophrenia	0.0966	0.262	CbGeAlD
Cromoglicic acid—S100P—endocrine gland—schizophrenia	0.0838	0.227	CbGeAlD
Cromoglicic acid—KCNMA1—forebrain—schizophrenia	0.0318	0.0863	CbGeAlD
Cromoglicic acid—KCNMA1—telencephalon—schizophrenia	0.0292	0.0793	CbGeAlD
Cromoglicic acid—KCNMA1—gonad—schizophrenia	0.0244	0.0662	CbGeAlD
Cromoglicic acid—KCNMA1—Potassium Channels—KCNN3—schizophrenia	0.0242	0.0383	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Potassium Channels—KCNV1—schizophrenia	0.0242	0.0383	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Potassium Channels—HCN1—schizophrenia	0.0242	0.0383	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Nitric oxide stimulates guanylate cyclase—NOS1—schizophrenia	0.0233	0.0369	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—EGR3—schizophrenia	0.0213	0.0338	CbGpPWpGaD
Cromoglicic acid—KCNMA1—midbrain—schizophrenia	0.021	0.057	CbGeAlD
Cromoglicic acid—KCNMA1—endocrine gland—schizophrenia	0.0184	0.05	CbGeAlD
Cromoglicic acid—KCNMA1—nervous system—schizophrenia	0.0173	0.0468	CbGeAlD
Cromoglicic acid—KCNMA1—central nervous system—schizophrenia	0.0166	0.0451	CbGeAlD
Cromoglicic acid—KCNMA1—cerebellum—schizophrenia	0.0162	0.0441	CbGeAlD
Cromoglicic acid—KCNMA1—brain—schizophrenia	0.0132	0.0358	CbGeAlD
Cromoglicic acid—KCNMA1—Neuronal System—PICK1—schizophrenia	0.0114	0.018	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Platelet homeostasis—ATP2A2—schizophrenia	0.0114	0.018	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—KCNN3—schizophrenia	0.0106	0.0167	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—HCN1—schizophrenia	0.0106	0.0167	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—KCNV1—schizophrenia	0.0106	0.0167	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Platelet homeostasis—NOS1—schizophrenia	0.00909	0.0144	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—SYN2—schizophrenia	0.00862	0.0136	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—RIMS1—schizophrenia	0.00862	0.0136	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—SYN3—schizophrenia	0.00862	0.0136	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—GRIN2D—schizophrenia	0.0083	0.0131	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—GRIN2C—schizophrenia	0.0083	0.0131	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—GRIK3—schizophrenia	0.00801	0.0127	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—TPH1—schizophrenia	0.00789	0.0125	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—CHRM1—schizophrenia	0.00722	0.0114	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—SLC1A1—schizophrenia	0.00714	0.0113	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Platelet homeostasis—PLA2G4A—schizophrenia	0.00707	0.0112	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—SLC17A7—schizophrenia	0.00653	0.0103	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—CLOCK—schizophrenia	0.00614	0.00972	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—CHRNA7—schizophrenia	0.00607	0.00961	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—GRIK1—schizophrenia	0.00607	0.00961	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—TPH2—schizophrenia	0.00598	0.00947	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Hemostasis—DGKI—schizophrenia	0.00585	0.00927	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—GABRB2—schizophrenia	0.00579	0.00917	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—GAD2—schizophrenia	0.00571	0.00904	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—ADORA2A—schizophrenia	0.00571	0.00903	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—CHRNB2—schizophrenia	0.00566	0.00897	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—NEFL—schizophrenia	0.00555	0.00879	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—GRIK2—schizophrenia	0.00516	0.00817	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—GRIN1—schizophrenia	0.00505	0.008	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—SLC18A2—schizophrenia	0.005	0.00792	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—GAD1—schizophrenia	0.00495	0.00784	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—CHRNA3—schizophrenia	0.00495	0.00784	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—NPS—schizophrenia	0.00488	0.00772	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—DRD1—schizophrenia	0.00478	0.00757	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—SLC6A4—schizophrenia	0.00478	0.00757	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—DRD3—schizophrenia	0.00463	0.00733	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—CACNB2—schizophrenia	0.0046	0.00729	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—GRIA1—schizophrenia	0.0046	0.00729	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—SLC6A1—schizophrenia	0.0046	0.00729	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—CAMK2B—schizophrenia	0.0046	0.00729	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—GRIN2A—schizophrenia	0.0046	0.00729	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—DRD4—schizophrenia	0.0045	0.00712	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—CHRNB2—schizophrenia	0.00436	0.0069	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—TH—schizophrenia	0.00426	0.00675	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—HTR7—schizophrenia	0.00419	0.00663	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—DRD2—schizophrenia	0.00419	0.00663	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—CHRNA4—schizophrenia	0.00396	0.00626	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Hemostasis—MAG—schizophrenia	0.00377	0.00597	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—SNAP25—schizophrenia	0.00368	0.00582	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—HSPA8—schizophrenia	0.00363	0.00574	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—DLG4—schizophrenia	0.0034	0.00539	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Hemostasis—IL3RA—schizophrenia	0.00336	0.00532	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—GRIN2B—schizophrenia	0.00333	0.00527	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—SLC6A3—schizophrenia	0.00328	0.00519	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—COMT—schizophrenia	0.00279	0.00441	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Neuronal System—MAOA—schizophrenia	0.00277	0.00438	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Hemostasis—FGA—schizophrenia	0.00261	0.00414	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Hemostasis—ATP2A2—schizophrenia	0.00255	0.00403	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—GSK3B—schizophrenia	0.00236	0.00374	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Hemostasis—NOS1—schizophrenia	0.00204	0.00322	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Hemostasis—PLA2G4A—schizophrenia	0.00158	0.00251	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—EP300—schizophrenia	0.00155	0.00246	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Hemostasis—YWHAZ—schizophrenia	0.00149	0.00236	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Hemostasis—APOA1—schizophrenia	0.00129	0.00204	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Circadian rythm related genes—TP53—schizophrenia	0.00111	0.00176	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Hemostasis—EP300—schizophrenia	0.000743	0.00118	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Hemostasis—TP53—schizophrenia	0.000531	0.000841	CbGpPWpGaD
Cromoglicic acid—KCNMA1—Hemostasis—AKT1—schizophrenia	0.000449	0.00071	CbGpPWpGaD
