nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfentanil—ORM1—saliva—attention deficit hyperactivity disorder	0.395	0.395	CbGeAlD
Alfentanil—OPRM1—forebrain—attention deficit hyperactivity disorder	0.0965	0.0965	CbGeAlD
Alfentanil—OPRM1—midbrain—attention deficit hyperactivity disorder	0.0637	0.0637	CbGeAlD
Alfentanil—OPRM1—nervous system—attention deficit hyperactivity disorder	0.0524	0.0524	CbGeAlD
Alfentanil—ORM1—nervous system—attention deficit hyperactivity disorder	0.0511	0.0511	CbGeAlD
Alfentanil—OPRM1—central nervous system—attention deficit hyperactivity disorder	0.0504	0.0504	CbGeAlD
Alfentanil—ORM1—central nervous system—attention deficit hyperactivity disorder	0.0492	0.0492	CbGeAlD
Alfentanil—OPRM1—brain—attention deficit hyperactivity disorder	0.04	0.04	CbGeAlD
Alfentanil—ALB—brain—attention deficit hyperactivity disorder	0.0343	0.0343	CbGeAlD
Alfentanil—ABCB1—forebrain—attention deficit hyperactivity disorder	0.0278	0.0278	CbGeAlD
Alfentanil—ABCB1—cardiovascular system—attention deficit hyperactivity disorder	0.0235	0.0235	CbGeAlD
Alfentanil—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.0213	0.0213	CbGeAlD
Alfentanil—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.0205	0.0205	CbGeAlD
Alfentanil—ABCB1—midbrain—attention deficit hyperactivity disorder	0.0184	0.0184	CbGeAlD
Alfentanil—ABCB1—nervous system—attention deficit hyperactivity disorder	0.0151	0.0151	CbGeAlD
Alfentanil—ABCB1—central nervous system—attention deficit hyperactivity disorder	0.0145	0.0145	CbGeAlD
Alfentanil—ABCB1—cerebellum—attention deficit hyperactivity disorder	0.0142	0.0142	CbGeAlD
Alfentanil—ABCB1—brain—attention deficit hyperactivity disorder	0.0115	0.0115	CbGeAlD
