nodes	percent_of_prediction	percent_of_DWPC	metapath
Enprofylline—ADORA1—nerve—acquired immunodeficiency syndrome	0.0639	0.116	CbGeAlD
Enprofylline—ADORA2B—blood—acquired immunodeficiency syndrome	0.0247	0.0446	CbGeAlD
Enprofylline—ADORA2B—vagina—acquired immunodeficiency syndrome	0.0229	0.0413	CbGeAlD
Enprofylline—ADORA2A—lymphoid tissue—acquired immunodeficiency syndrome	0.0218	0.0394	CbGeAlD
Enprofylline—ADORA2B—lung—acquired immunodeficiency syndrome	0.0216	0.0391	CbGeAlD
Enprofylline—ADORA2A—blood—acquired immunodeficiency syndrome	0.0205	0.0371	CbGeAlD
Enprofylline—ADORA2B—nervous system—acquired immunodeficiency syndrome	0.02	0.0362	CbGeAlD
Enprofylline—ADORA2A—spinal cord—acquired immunodeficiency syndrome	0.0198	0.0357	CbGeAlD
Enprofylline—ADORA2B—central nervous system—acquired immunodeficiency syndrome	0.0193	0.0349	CbGeAlD
Enprofylline—PDE4A—lung—acquired immunodeficiency syndrome	0.0193	0.0348	CbGeAlD
Enprofylline—ADORA1—spinal cord—acquired immunodeficiency syndrome	0.0171	0.0309	CbGeAlD
Enprofylline—ADORA2A—nervous system—acquired immunodeficiency syndrome	0.0167	0.0301	CbGeAlD
Enprofylline—ADORA1—Circadian rythm related genes—CARTPT—acquired immunodeficiency syndrome	0.0165	0.0369	CbGpPWpGaD
Enprofylline—ADORA1—vagina—acquired immunodeficiency syndrome	0.0164	0.0297	CbGeAlD
Enprofylline—ADORA2A—central nervous system—acquired immunodeficiency syndrome	0.016	0.029	CbGeAlD
Enprofylline—ADORA1—lung—acquired immunodeficiency syndrome	0.0155	0.0281	CbGeAlD
Enprofylline—ADORA2B—brain—acquired immunodeficiency syndrome	0.0153	0.0277	CbGeAlD
Enprofylline—ADORA1—nervous system—acquired immunodeficiency syndrome	0.0144	0.026	CbGeAlD
Enprofylline—PDE4B—lymphoid tissue—acquired immunodeficiency syndrome	0.0139	0.0252	CbGeAlD
Enprofylline—ADORA1—central nervous system—acquired immunodeficiency syndrome	0.0138	0.025	CbGeAlD
Enprofylline—PDE4A—brain—acquired immunodeficiency syndrome	0.0136	0.0247	CbGeAlD
Enprofylline—PDE4A—lymph node—acquired immunodeficiency syndrome	0.0132	0.0238	CbGeAlD
Enprofylline—PDE4B—blood—acquired immunodeficiency syndrome	0.0131	0.0237	CbGeAlD
Enprofylline—ADORA2A—Circadian rythm related genes—CARTPT—acquired immunodeficiency syndrome	0.0127	0.0285	CbGpPWpGaD
Enprofylline—ADORA2A—brain—acquired immunodeficiency syndrome	0.0127	0.023	CbGeAlD
Enprofylline—PDE4B—bone marrow—acquired immunodeficiency syndrome	0.0127	0.0229	CbGeAlD
Enprofylline—PDE4B—spinal cord—acquired immunodeficiency syndrome	0.0126	0.0228	CbGeAlD
Enprofylline—PDE4B—vagina—acquired immunodeficiency syndrome	0.0121	0.022	CbGeAlD
Enprofylline—PDE4B—lung—acquired immunodeficiency syndrome	0.0115	0.0208	CbGeAlD
Enprofylline—ADORA2A—GPCRs, Other—ACKR1—acquired immunodeficiency syndrome	0.011	0.0247	CbGpPWpGaD
Enprofylline—ADORA1—brain—acquired immunodeficiency syndrome	0.011	0.0199	CbGeAlD
Enprofylline—PDE4B—nervous system—acquired immunodeficiency syndrome	0.0106	0.0192	CbGeAlD
Enprofylline—ADORA1—lymph node—acquired immunodeficiency syndrome	0.0106	0.0192	CbGeAlD
Enprofylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.0103	0.0231	CbGpPWpGaD
Enprofylline—PDE4B—central nervous system—acquired immunodeficiency syndrome	0.0102	0.0185	CbGeAlD
Enprofylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00877	0.0196	CbGpPWpGaD
Enprofylline—PDE4B—brain—acquired immunodeficiency syndrome	0.00813	0.0147	CbGeAlD
Enprofylline—PDE4B—Myometrial Relaxation and Contraction Pathways—ACTG1—acquired immunodeficiency syndrome	0.00799	0.0179	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00786	0.0176	CbGpPWpGaD
Enprofylline—PDE4B—lymph node—acquired immunodeficiency syndrome	0.00786	0.0142	CbGeAlD
Enprofylline—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00677	0.0151	CbGpPWpGaD
Enprofylline—ADORA1—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00668	0.0149	CbGpPWpGaD
Enprofylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00625	0.014	CbGpPWpGaD
Enprofylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00565	0.0126	CbGpPWpGaD
Enprofylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00531	0.0119	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00516	0.0115	CbGpPWpGaD
Enprofylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00481	0.0107	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00476	0.0106	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR ligand binding—CCL4—acquired immunodeficiency syndrome	0.0043	0.00963	CbGpPWpGaD
Enprofylline—ADORA2A—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.0041	0.00918	CbGpPWpGaD
Enprofylline—ADORA2B—GPCRs, Class A Rhodopsin-like—CCR2—acquired immunodeficiency syndrome	0.00408	0.00912	CbGpPWpGaD
Enprofylline—ADORA2B—C-MYB transcription factor network—CD4—acquired immunodeficiency syndrome	0.00405	0.00905	CbGpPWpGaD
Enprofylline—ADORA1—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00405	0.00905	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.00403	0.00902	CbGpPWpGaD
Enprofylline—ADORA2A—GPCRs, Other—CCR5—acquired immunodeficiency syndrome	0.00397	0.00888	CbGpPWpGaD
Enprofylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—CCL3—acquired immunodeficiency syndrome	0.00386	0.00864	CbGpPWpGaD
Enprofylline—ADORA2A—Monoamine Transport—TNF—acquired immunodeficiency syndrome	0.00385	0.00862	CbGpPWpGaD
Enprofylline—ADORA2B—GPCRs, Class A Rhodopsin-like—CXCR4—acquired immunodeficiency syndrome	0.00383	0.00857	CbGpPWpGaD
Enprofylline—ADORA1—G alpha (i) signalling events—CCR2—acquired immunodeficiency syndrome	0.00373	0.00835	CbGpPWpGaD
Enprofylline—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00371	0.0083	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.00366	0.00819	CbGpPWpGaD
Enprofylline—ADORA1—GPCR ligand binding—CCL4—acquired immunodeficiency syndrome	0.00366	0.00818	CbGpPWpGaD
Enprofylline—ADORA1—G alpha (i) signalling events—CXCR4—acquired immunodeficiency syndrome	0.00351	0.00785	CbGpPWpGaD
Enprofylline—ADORA1—G alpha (i) signalling events—CXCL12—acquired immunodeficiency syndrome	0.00351	0.00785	CbGpPWpGaD
Enprofylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—CCR2—acquired immunodeficiency syndrome	0.00349	0.00781	CbGpPWpGaD
Enprofylline—ADORA1—GPCRs, Class A Rhodopsin-like—CCR2—acquired immunodeficiency syndrome	0.00347	0.00775	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.00343	0.00767	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.00339	0.00758	CbGpPWpGaD
Enprofylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—CXCR4—acquired immunodeficiency syndrome	0.00328	0.00734	CbGpPWpGaD
Enprofylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—CXCL12—acquired immunodeficiency syndrome	0.00328	0.00734	CbGpPWpGaD
Enprofylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—CCL3—acquired immunodeficiency syndrome	0.00328	0.00734	CbGpPWpGaD
Enprofylline—ADORA1—GPCRs, Class A Rhodopsin-like—CXCR4—acquired immunodeficiency syndrome	0.00326	0.00729	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00312	0.00699	CbGpPWpGaD
Enprofylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—CCR2—acquired immunodeficiency syndrome	0.00297	0.00664	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR ligand binding—CCL3—acquired immunodeficiency syndrome	0.00294	0.00658	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR ligand binding—CCL4—acquired immunodeficiency syndrome	0.00283	0.00632	CbGpPWpGaD
Enprofylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—CXCL12—acquired immunodeficiency syndrome	0.00279	0.00624	CbGpPWpGaD
Enprofylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—CXCR4—acquired immunodeficiency syndrome	0.00279	0.00624	CbGpPWpGaD
Enprofylline—ADORA2A—GPCRs, Class A Rhodopsin-like—CCR2—acquired immunodeficiency syndrome	0.00268	0.00598	CbGpPWpGaD
Enprofylline—ADORA1—G alpha (i) signalling events—CCL5—acquired immunodeficiency syndrome	0.00267	0.00597	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR ligand binding—CCR2—acquired immunodeficiency syndrome	0.00266	0.00595	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.00265	0.00592	CbGpPWpGaD
Enprofylline—ADORA2B—GPCRs, Class A Rhodopsin-like—CCR5—acquired immunodeficiency syndrome	0.00263	0.00587	CbGpPWpGaD
Enprofylline—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CCL3—acquired immunodeficiency syndrome	0.00253	0.00567	CbGpPWpGaD
Enprofylline—ADORA2A—GPCRs, Class A Rhodopsin-like—CXCR4—acquired immunodeficiency syndrome	0.00252	0.00563	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR ligand binding—CXCR4—acquired immunodeficiency syndrome	0.0025	0.00559	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR ligand binding—CXCL12—acquired immunodeficiency syndrome	0.0025	0.00559	CbGpPWpGaD
Enprofylline—ADORA1—GPCR ligand binding—CCL3—acquired immunodeficiency syndrome	0.0025	0.00559	CbGpPWpGaD
Enprofylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—CCL5—acquired immunodeficiency syndrome	0.0025	0.00559	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—ACKR1—acquired immunodeficiency syndrome	0.00244	0.00546	CbGpPWpGaD
Enprofylline—ADORA1—G alpha (i) signalling events—CCR5—acquired immunodeficiency syndrome	0.00241	0.00538	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—CCL3L1—acquired immunodeficiency syndrome	0.00238	0.00533	CbGpPWpGaD
Enprofylline—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CCR2—acquired immunodeficiency syndrome	0.00229	0.00513	CbGpPWpGaD
Enprofylline—ADORA1—GPCR ligand binding—CCR2—acquired immunodeficiency syndrome	0.00226	0.00506	CbGpPWpGaD
Enprofylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—CCR5—acquired immunodeficiency syndrome	0.00225	0.00503	CbGpPWpGaD
Enprofylline—ADORA1—GPCRs, Class A Rhodopsin-like—CCR5—acquired immunodeficiency syndrome	0.00223	0.00499	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—ACKR1—acquired immunodeficiency syndrome	0.00222	0.00496	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—CCL4—acquired immunodeficiency syndrome	0.00221	0.00494	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—CCL3L1—acquired immunodeficiency syndrome	0.00216	0.00484	CbGpPWpGaD
Enprofylline—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CXCR4—acquired immunodeficiency syndrome	0.00216	0.00482	CbGpPWpGaD
Enprofylline—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CXCL12—acquired immunodeficiency syndrome	0.00216	0.00482	CbGpPWpGaD
Enprofylline—ADORA1—GPCR ligand binding—CXCR4—acquired immunodeficiency syndrome	0.00213	0.00475	CbGpPWpGaD
Enprofylline—ADORA1—GPCR ligand binding—CXCL12—acquired immunodeficiency syndrome	0.00213	0.00475	CbGpPWpGaD
Enprofylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—CCL5—acquired immunodeficiency syndrome	0.00212	0.00475	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—ACKR1—acquired immunodeficiency syndrome	0.00208	0.00464	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—ACKR1—acquired immunodeficiency syndrome	0.00205	0.00459	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—CCL3L1—acquired immunodeficiency syndrome	0.00202	0.00453	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—CCL4—acquired immunodeficiency syndrome	0.00201	0.00449	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—CCL3L1—acquired immunodeficiency syndrome	0.002	0.00447	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR ligand binding—CCL3—acquired immunodeficiency syndrome	0.00193	0.00432	CbGpPWpGaD
Enprofylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—CCR5—acquired immunodeficiency syndrome	0.00191	0.00428	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR ligand binding—CCL5—acquired immunodeficiency syndrome	0.0019	0.00425	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—CCL4—acquired immunodeficiency syndrome	0.00188	0.0042	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—CCL4—acquired immunodeficiency syndrome	0.00186	0.00415	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR ligand binding—CCR2—acquired immunodeficiency syndrome	0.00175	0.0039	CbGpPWpGaD
Enprofylline—ADORA2A—GPCRs, Class A Rhodopsin-like—CCR5—acquired immunodeficiency syndrome	0.00172	0.00386	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR ligand binding—CCR5—acquired immunodeficiency syndrome	0.00171	0.00383	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR ligand binding—CXCR4—acquired immunodeficiency syndrome	0.00164	0.00367	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR ligand binding—CXCL12—acquired immunodeficiency syndrome	0.00164	0.00367	CbGpPWpGaD
Enprofylline—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CCL5—acquired immunodeficiency syndrome	0.00164	0.00367	CbGpPWpGaD
Enprofylline—ADORA1—GPCR ligand binding—CCL5—acquired immunodeficiency syndrome	0.00162	0.00362	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—ACKR1—acquired immunodeficiency syndrome	0.0016	0.00359	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—CCL3L1—acquired immunodeficiency syndrome	0.00156	0.0035	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—CCL3—acquired immunodeficiency syndrome	0.00151	0.00337	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—CCR2—acquired immunodeficiency syndrome	0.0015	0.00336	CbGpPWpGaD
Enprofylline—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CCR5—acquired immunodeficiency syndrome	0.00148	0.0033	CbGpPWpGaD
Enprofylline—ADORA1—GPCR ligand binding—CCR5—acquired immunodeficiency syndrome	0.00146	0.00326	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—CCL4—acquired immunodeficiency syndrome	0.00145	0.00324	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—CCNT1—acquired immunodeficiency syndrome	0.00144	0.00323	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—ACKR1—acquired immunodeficiency syndrome	0.00144	0.00323	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—CXCL12—acquired immunodeficiency syndrome	0.00141	0.00316	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—CXCR4—acquired immunodeficiency syndrome	0.00141	0.00316	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—CCL3—acquired immunodeficiency syndrome	0.00137	0.00306	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—CCR2—acquired immunodeficiency syndrome	0.00136	0.00305	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—CCR2—acquired immunodeficiency syndrome	0.00136	0.00305	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—CCNT1—acquired immunodeficiency syndrome	0.00131	0.00293	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—ACKR1—acquired immunodeficiency syndrome	0.00131	0.00293	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—CCL4—acquired immunodeficiency syndrome	0.0013	0.00292	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—CXCR4—acquired immunodeficiency syndrome	0.00128	0.00287	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—CXCL12—acquired immunodeficiency syndrome	0.00128	0.00287	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—CCL3—acquired immunodeficiency syndrome	0.00128	0.00287	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—CXCR4—acquired immunodeficiency syndrome	0.00128	0.00287	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—CXCL12—acquired immunodeficiency syndrome	0.00128	0.00287	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—CCR2—acquired immunodeficiency syndrome	0.00128	0.00286	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—CCL3—acquired immunodeficiency syndrome	0.00127	0.00284	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—CCR2—acquired immunodeficiency syndrome	0.00126	0.00282	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR ligand binding—CCL5—acquired immunodeficiency syndrome	0.00125	0.00279	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—CCR2—acquired immunodeficiency syndrome	0.00124	0.00277	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—CCNT1—acquired immunodeficiency syndrome	0.00123	0.00274	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—ACKR1—acquired immunodeficiency syndrome	0.00123	0.00274	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—ACKR1—acquired immunodeficiency syndrome	0.00121	0.00271	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—CCNT1—acquired immunodeficiency syndrome	0.00121	0.00271	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—CXCR4—acquired immunodeficiency syndrome	0.0012	0.00269	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—CXCL12—acquired immunodeficiency syndrome	0.0012	0.00269	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—CXCR4—acquired immunodeficiency syndrome	0.00119	0.00265	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—CXCL12—acquired immunodeficiency syndrome	0.00119	0.00265	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—CCL4—acquired immunodeficiency syndrome	0.00118	0.00265	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—CXCR4—acquired immunodeficiency syndrome	0.00117	0.00261	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—CXCL12—acquired immunodeficiency syndrome	0.00117	0.00261	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—CCR2—acquired immunodeficiency syndrome	0.00116	0.00259	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—CCR2—acquired immunodeficiency syndrome	0.00115	0.00256	CbGpPWpGaD
Enprofylline—PDE4B—Myometrial Relaxation and Contraction Pathways—IL6—acquired immunodeficiency syndrome	0.00113	0.00252	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR ligand binding—CCR5—acquired immunodeficiency syndrome	0.00112	0.00252	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—CCL4—acquired immunodeficiency syndrome	0.00111	0.00248	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—CCL4—acquired immunodeficiency syndrome	0.0011	0.00245	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—CXCR4—acquired immunodeficiency syndrome	0.00109	0.00244	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—CXCL12—acquired immunodeficiency syndrome	0.00109	0.00244	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—CXCL12—acquired immunodeficiency syndrome	0.00108	0.00241	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—CXCR4—acquired immunodeficiency syndrome	0.00108	0.00241	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—CCL5—acquired immunodeficiency syndrome	0.00107	0.0024	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—CSF2—acquired immunodeficiency syndrome	0.00106	0.00237	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—CCL3—acquired immunodeficiency syndrome	0.000991	0.00222	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR downstream signaling—CCR2—acquired immunodeficiency syndrome	0.000987	0.00221	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—CCL5—acquired immunodeficiency syndrome	0.000976	0.00218	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—CCL5—acquired immunodeficiency syndrome	0.000976	0.00218	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—CCR5—acquired immunodeficiency syndrome	0.000968	0.00217	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—CSF2—acquired immunodeficiency syndrome	0.000961	0.00215	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—CSF2—acquired immunodeficiency syndrome	0.000961	0.00215	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—CCNT1—acquired immunodeficiency syndrome	0.000947	0.00212	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—ACKR1—acquired immunodeficiency syndrome	0.000947	0.00212	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR downstream signaling—CXCL12—acquired immunodeficiency syndrome	0.000928	0.00207	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR downstream signaling—CXCR4—acquired immunodeficiency syndrome	0.000928	0.00207	CbGpPWpGaD
Enprofylline—ADORA1—Circadian rythm related genes—IL6—acquired immunodeficiency syndrome	0.000926	0.00207	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—CCL5—acquired immunodeficiency syndrome	0.000914	0.00204	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—CCL5—acquired immunodeficiency syndrome	0.000903	0.00202	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—CSF2—acquired immunodeficiency syndrome	0.0009	0.00201	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—CCR2—acquired immunodeficiency syndrome	0.000896	0.002	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—CCL3—acquired immunodeficiency syndrome	0.000891	0.00199	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—CSF2—acquired immunodeficiency syndrome	0.00089	0.00199	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—CCL5—acquired immunodeficiency syndrome	0.000886	0.00198	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—CCR5—acquired immunodeficiency syndrome	0.000879	0.00197	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—CCR5—acquired immunodeficiency syndrome	0.000879	0.00197	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—CSF2—acquired immunodeficiency syndrome	0.000873	0.00195	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—CCL4—acquired immunodeficiency syndrome	0.000857	0.00192	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—CXCL12—acquired immunodeficiency syndrome	0.000842	0.00188	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—CXCR4—acquired immunodeficiency syndrome	0.000842	0.00188	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—CCL5—acquired immunodeficiency syndrome	0.00083	0.00186	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—CCR5—acquired immunodeficiency syndrome	0.000823	0.00184	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—CCL5—acquired immunodeficiency syndrome	0.00082	0.00183	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—CSF2—acquired immunodeficiency syndrome	0.000818	0.00183	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—CCR5—acquired immunodeficiency syndrome	0.000814	0.00182	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—CCL3—acquired immunodeficiency syndrome	0.000809	0.00181	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—CSF2—acquired immunodeficiency syndrome	0.000808	0.00181	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—CCR2—acquired immunodeficiency syndrome	0.000806	0.0018	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—CCR5—acquired immunodeficiency syndrome	0.000798	0.00179	CbGpPWpGaD
