nodes	percent_of_prediction	percent_of_DWPC	metapath
Lovastatin—SLCO1B1—Sulfasalazine—Crohn's disease	0.167	0.262	CbGbCtD
Lovastatin—ABCC2—Sulfasalazine—Crohn's disease	0.146	0.23	CbGbCtD
Lovastatin—SLCO1A2—Prednisone—Crohn's disease	0.141	0.222	CbGbCtD
Lovastatin—CYP3A5—Sulfasalazine—Crohn's disease	0.0733	0.115	CbGbCtD
Lovastatin—CYP2C19—Prednisone—Crohn's disease	0.0473	0.0744	CbGbCtD
Lovastatin—ABCB1—Prednisone—Crohn's disease	0.0381	0.06	CbGbCtD
Lovastatin—CYP3A4—Prednisone—Crohn's disease	0.0229	0.036	CbGbCtD
Lovastatin—ABCC2—bile—Crohn's disease	0.0125	0.121	CbGeAlD
Lovastatin—Lupus-like syndrome—Mesalazine—Crohn's disease	0.00783	0.0473	CcSEcCtD
Lovastatin—ITGAL—epithelium—Crohn's disease	0.00684	0.0665	CbGeAlD
Lovastatin—ITGAL—mammalian vulva—Crohn's disease	0.00594	0.0577	CbGeAlD
Lovastatin—Hepatic necrosis—Mercaptopurine—Crohn's disease	0.00585	0.0353	CcSEcCtD
Lovastatin—PON3—mammalian vulva—Crohn's disease	0.00582	0.0566	CbGeAlD
Lovastatin—ITGAL—lymphoid tissue—Crohn's disease	0.00527	0.0512	CbGeAlD
Lovastatin—ITGAL—digestive system—Crohn's disease	0.00521	0.0506	CbGeAlD
Lovastatin—Lupus erythematosus—Mesalazine—Crohn's disease	0.00495	0.0299	CcSEcCtD
Lovastatin—HMGCR—gall bladder—Crohn's disease	0.00477	0.0464	CbGeAlD
Lovastatin—HDAC2—mouth—Crohn's disease	0.0047	0.0457	CbGeAlD
Lovastatin—UGT1A3—digestive system—Crohn's disease	0.00443	0.043	CbGeAlD
Lovastatin—Ache—Mesalazine—Crohn's disease	0.00399	0.0241	CcSEcCtD
Lovastatin—Cognitive impairment—Prednisone—Crohn's disease	0.00374	0.0226	CcSEcCtD
Lovastatin—Systemic lupus erythematosus—Mesalazine—Crohn's disease	0.00333	0.0201	CcSEcCtD
Lovastatin—Memory loss—Prednisone—Crohn's disease	0.00332	0.0201	CcSEcCtD
Lovastatin—Hepatic necrosis—Mesalazine—Crohn's disease	0.00317	0.0192	CcSEcCtD
Lovastatin—Transaminases increased—Mesalazine—Crohn's disease	0.00303	0.0183	CcSEcCtD
Lovastatin—ITGAL—lymph node—Crohn's disease	0.00297	0.0289	CbGeAlD
Lovastatin—Upset stomach—Mesalazine—Crohn's disease	0.00281	0.017	CcSEcCtD
Lovastatin—HDAC2—epithelium—Crohn's disease	0.00274	0.0266	CbGeAlD
Lovastatin—HDAC2—smooth muscle tissue—Crohn's disease	0.00264	0.0256	CbGeAlD
Lovastatin—HDAC2—skin of body—Crohn's disease	0.0026	0.0253	CbGeAlD
Lovastatin—UGT2B7—digestive system—Crohn's disease	0.00254	0.0247	CbGeAlD
Lovastatin—HMGCR—epithelium—Crohn's disease	0.00247	0.024	CbGeAlD
Lovastatin—HMGCR—smooth muscle tissue—Crohn's disease	0.00238	0.0231	CbGeAlD
Lovastatin—HMGCR—skin of body—Crohn's disease	0.00235	0.0228	CbGeAlD
Lovastatin—Jaundice cholestatic—Azathioprine—Crohn's disease	0.0023	0.0139	CcSEcCtD
Lovastatin—Cognitive disorder—Prednisone—Crohn's disease	0.00226	0.0136	CcSEcCtD
Lovastatin—UGT1A1—digestive system—Crohn's disease	0.00216	0.021	CbGeAlD
Lovastatin—HMGCR—mammalian vulva—Crohn's disease	0.00214	0.0208	CbGeAlD
Lovastatin—Tenderness—Mesalazine—Crohn's disease	0.00211	0.0128	CcSEcCtD
Lovastatin—HDAC2—lymphoid tissue—Crohn's disease	0.00211	0.0205	CbGeAlD
Lovastatin—Jaundice cholestatic—Mesalazine—Crohn's disease	0.0021	0.0127	CcSEcCtD
