nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Lysine—SLC22A4—glottis—larynx cancer	0.285	0.285	CbGeAlD
L-Lysine—KARS—exocrine gland—larynx cancer	0.107	0.107	CbGeAlD
L-Lysine—SLC22A4—larynx—larynx cancer	0.101	0.101	CbGeAlD
L-Lysine—KARS—mouth—larynx cancer	0.0802	0.0802	CbGeAlD
L-Lysine—SLC7A2—neck—larynx cancer	0.0798	0.0798	CbGeAlD
L-Lysine—KARS—trachea—larynx cancer	0.0413	0.0413	CbGeAlD
L-Lysine—SLC7A2—thyroid gland—larynx cancer	0.038	0.038	CbGeAlD
L-Lysine—SLC7A1—thyroid gland—larynx cancer	0.0334	0.0334	CbGeAlD
L-Lysine—KARS—thyroid gland—larynx cancer	0.0326	0.0326	CbGeAlD
L-Lysine—SLC16A10—neck—larynx cancer	0.03	0.03	CbGeAlD
L-Lysine—SLC22A4—neck—larynx cancer	0.0267	0.0267	CbGeAlD
L-Lysine—SLC7A2—lymph node—larynx cancer	0.0236	0.0236	CbGeAlD
L-Lysine—SLC7A1—lymph node—larynx cancer	0.0207	0.0207	CbGeAlD
L-Lysine—SLC16A10—epithelium—larynx cancer	0.0204	0.0204	CbGeAlD
L-Lysine—KARS—lymph node—larynx cancer	0.0203	0.0203	CbGeAlD
L-Lysine—SLC22A4—trachea—larynx cancer	0.0161	0.0161	CbGeAlD
L-Lysine—SLC16A10—thyroid gland—larynx cancer	0.0143	0.0143	CbGeAlD
L-Lysine—SLC22A4—thyroid gland—larynx cancer	0.0127	0.0127	CbGeAlD
L-Lysine—SLC16A10—lymph node—larynx cancer	0.00888	0.00888	CbGeAlD
L-Lysine—SLC22A4—lymph node—larynx cancer	0.00791	0.00791	CbGeAlD
