nodes	percent_of_prediction	percent_of_DWPC	metapath
Conjugated Estrogens—ABCC2—type 2 diabetes mellitus	0.129	0.474	CbGaD
Conjugated Estrogens—CYP1A2—type 2 diabetes mellitus	0.0863	0.316	CbGaD
Conjugated Estrogens—CYP3A4—type 2 diabetes mellitus	0.0572	0.209	CbGaD
Conjugated Estrogens—SLCO2B1—Tolbutamide—type 2 diabetes mellitus	0.0356	0.0762	CbGbCtD
Conjugated Estrogens—SLCO1B3—Pioglitazone—type 2 diabetes mellitus	0.0355	0.0759	CbGbCtD
Conjugated Estrogens—SLCO1B3—Valsartan—type 2 diabetes mellitus	0.0289	0.0619	CbGbCtD
Conjugated Estrogens—ABCC4—Nateglinide—type 2 diabetes mellitus	0.0231	0.0495	CbGbCtD
Conjugated Estrogens—SLCO1B1—Repaglinide—type 2 diabetes mellitus	0.0229	0.0489	CbGbCtD
Conjugated Estrogens—SLCO1B1—Pioglitazone—type 2 diabetes mellitus	0.0207	0.0442	CbGbCtD
Conjugated Estrogens—SLCO2B1—Glyburide—type 2 diabetes mellitus	0.0205	0.0438	CbGbCtD
Conjugated Estrogens—ABCC3—Glyburide—type 2 diabetes mellitus	0.0205	0.0438	CbGbCtD
Conjugated Estrogens—SLCO1A2—Tolbutamide—type 2 diabetes mellitus	0.0195	0.0418	CbGbCtD
Conjugated Estrogens—SLCO1B1—Rosiglitazone—type 2 diabetes mellitus	0.0191	0.0408	CbGbCtD
Conjugated Estrogens—SLCO1B1—Valsartan—type 2 diabetes mellitus	0.0169	0.0361	CbGbCtD
Conjugated Estrogens—SLCO1B3—Losartan—type 2 diabetes mellitus	0.0166	0.0356	CbGbCtD
Conjugated Estrogens—SLC22A6—Chlorpropamide—type 2 diabetes mellitus	0.0133	0.0284	CbGbCtD
Conjugated Estrogens—ABCC1—Glyburide—type 2 diabetes mellitus	0.0126	0.0269	CbGbCtD
Conjugated Estrogens—SLC22A6—Tolbutamide—type 2 diabetes mellitus	0.0118	0.0253	CbGbCtD
Conjugated Estrogens—SLCO1A2—Glyburide—type 2 diabetes mellitus	0.0112	0.024	CbGbCtD
Conjugated Estrogens—SLC22A6—Nateglinide—type 2 diabetes mellitus	0.0101	0.0216	CbGbCtD
Conjugated Estrogens—SLCO1B1—Losartan—type 2 diabetes mellitus	0.00968	0.0207	CbGbCtD
Conjugated Estrogens—ABCC2—Glyburide—type 2 diabetes mellitus	0.0093	0.0199	CbGbCtD
Conjugated Estrogens—ABCB1—Linagliptin—type 2 diabetes mellitus	0.00919	0.0197	CbGbCtD
Conjugated Estrogens—ABCG2—Glyburide—type 2 diabetes mellitus	0.00841	0.018	CbGbCtD
Conjugated Estrogens—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.00819	0.0175	CbGbCtD
Conjugated Estrogens—SLC22A6—Glyburide—type 2 diabetes mellitus	0.00681	0.0146	CbGbCtD
Conjugated Estrogens—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.00625	0.0134	CbGbCtD
