nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelastine—CYP2E1—Fingolimod—multiple sclerosis	0.1	0.135	CbGbCtD
Azelastine—CYP2A6—Prednisolone—multiple sclerosis	0.0627	0.0847	CbGbCtD
Azelastine—CYP2D6—Fingolimod—multiple sclerosis	0.0477	0.0645	CbGbCtD
Azelastine—CYP2E1—Mitoxantrone—multiple sclerosis	0.047	0.0636	CbGbCtD
Azelastine—CYP2A6—Dexamethasone—multiple sclerosis	0.0369	0.05	CbGbCtD
Azelastine—ABCB1—Methylprednisolone—multiple sclerosis	0.0326	0.0441	CbGbCtD
Azelastine—CYP1A1—Dexamethasone—multiple sclerosis	0.0316	0.0427	CbGbCtD
Azelastine—CYP3A4—Fingolimod—multiple sclerosis	0.0303	0.041	CbGbCtD
Azelastine—CYP2C19—Prednisone—multiple sclerosis	0.0245	0.0331	CbGbCtD
Azelastine—CYP2E1—Dexamethasone—multiple sclerosis	0.0244	0.033	CbGbCtD
Azelastine—CYP2B6—Dexamethasone—multiple sclerosis	0.024	0.0325	CbGbCtD
Azelastine—ABCB1—Mitoxantrone—multiple sclerosis	0.0238	0.0322	CbGbCtD
Azelastine—ABCB1—Betamethasone—multiple sclerosis	0.0212	0.0287	CbGbCtD
Azelastine—ABCB1—Prednisolone—multiple sclerosis	0.0209	0.0283	CbGbCtD
Azelastine—ABCB1—Prednisone—multiple sclerosis	0.0197	0.0267	CbGbCtD
Azelastine—CYP3A4—Methylprednisolone—multiple sclerosis	0.0195	0.0264	CbGbCtD
Azelastine—CYP3A5—Dexamethasone—multiple sclerosis	0.0189	0.0256	CbGbCtD
Azelastine—CYP2C8—Dexamethasone—multiple sclerosis	0.0182	0.0246	CbGbCtD
Azelastine—CYP2C19—Dexamethasone—multiple sclerosis	0.0153	0.0207	CbGbCtD
Azelastine—CYP3A4—Triamcinolone—multiple sclerosis	0.0148	0.02	CbGbCtD
Azelastine—CYP3A4—Mitoxantrone—multiple sclerosis	0.0142	0.0193	CbGbCtD
Azelastine—CYP2C9—Dexamethasone—multiple sclerosis	0.0127	0.0172	CbGbCtD
Azelastine—CYP3A4—Betamethasone—multiple sclerosis	0.0127	0.0172	CbGbCtD
Azelastine—CYP3A4—Prednisolone—multiple sclerosis	0.0125	0.0169	CbGbCtD
Azelastine—ABCB1—Dexamethasone—multiple sclerosis	0.0123	0.0167	CbGbCtD
Azelastine—CYP3A4—Prednisone—multiple sclerosis	0.0118	0.016	CbGbCtD
Azelastine—CYP2D6—Dexamethasone—multiple sclerosis	0.0116	0.0157	CbGbCtD
Azelastine—ABCB1—Methotrexate—multiple sclerosis	0.00991	0.0134	CbGbCtD
Azelastine—CYP3A4—Dexamethasone—multiple sclerosis	0.00739	0.00999	CbGbCtD
Azelastine—Anxiety—Mitoxantrone—multiple sclerosis	0.000344	0.00209	CcSEcCtD
Azelastine—Discomfort—Mitoxantrone—multiple sclerosis	0.000341	0.00207	CcSEcCtD
Azelastine—Visual impairment—Methylprednisolone—multiple sclerosis	0.000338	0.00205	CcSEcCtD
Azelastine—Feeling abnormal—Azathioprine—multiple sclerosis	0.000337	0.00205	CcSEcCtD
Azelastine—Gastrointestinal pain—Azathioprine—multiple sclerosis	0.000335	0.00203	CcSEcCtD
Azelastine—Confusional state—Mitoxantrone—multiple sclerosis	0.000334	0.00203	CcSEcCtD
Azelastine—Dizziness—Cladribine—multiple sclerosis	0.000333	0.00202	CcSEcCtD
Azelastine—Anaphylactic shock—Mitoxantrone—multiple sclerosis	0.000331	0.00201	CcSEcCtD
