nodes	percent_of_prediction	percent_of_DWPC	metapath
Terlipressin—AVPR2—G alpha (s) signalling events—DRD5—attention deficit hyperactivity disorder	0.0193	0.0197	CbGpPWpGaD
Terlipressin—AVPR1B—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.0159	0.0163	CbGpPWpGaD
Terlipressin—AVPR1B—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.0156	0.0159	CbGpPWpGaD
Terlipressin—AVPR1B—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.0155	0.0158	CbGpPWpGaD
Terlipressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.0136	0.0139	CbGpPWpGaD
Terlipressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.0133	0.0137	CbGpPWpGaD
Terlipressin—AVPR1A—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.011	0.0113	CbGpPWpGaD
Terlipressin—AVPR2—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.0109	0.0112	CbGpPWpGaD
Terlipressin—AVPR2—G alpha (s) signalling events—DRD1—attention deficit hyperactivity disorder	0.0108	0.0111	CbGpPWpGaD
Terlipressin—AVPR1A—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.0108	0.0111	CbGpPWpGaD
Terlipressin—AVPR1B—GPCRs, Class A Rhodopsin-like—HRH3—attention deficit hyperactivity disorder	0.0108	0.0111	CbGpPWpGaD
Terlipressin—AVPR1A—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.0107	0.011	CbGpPWpGaD
Terlipressin—AVPR2—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.0107	0.011	CbGpPWpGaD
Terlipressin—AVPR2—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.0106	0.0109	CbGpPWpGaD
