nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketotifen—PDE8B—glottis—tracheal cancer	0.52	0.52	CbGeAlD
Ketotifen—PDE8B—larynx—tracheal cancer	0.184	0.184	CbGeAlD
Ketotifen—PDE8B—bronchus—tracheal cancer	0.0327	0.0327	CbGeAlD
Ketotifen—PDE8A—bronchus—tracheal cancer	0.0294	0.0294	CbGeAlD
Ketotifen—PDE7B—thyroid gland—tracheal cancer	0.0292	0.0292	CbGeAlD
Ketotifen—PDE8A—trachea—tracheal cancer	0.0264	0.0264	CbGeAlD
Ketotifen—PDE8B—thyroid gland—tracheal cancer	0.0232	0.0232	CbGeAlD
Ketotifen—PDE8A—thyroid gland—tracheal cancer	0.0209	0.0209	CbGeAlD
Ketotifen—PDE4D—thyroid gland—tracheal cancer	0.0189	0.0189	CbGeAlD
Ketotifen—PGD—bronchus—tracheal cancer	0.0179	0.0179	CbGeAlD
Ketotifen—PDE4A—thyroid gland—tracheal cancer	0.0167	0.0167	CbGeAlD
Ketotifen—PGD—trachea—tracheal cancer	0.016	0.016	CbGeAlD
Ketotifen—PDE4B—bronchus—tracheal cancer	0.0141	0.0141	CbGeAlD
Ketotifen—PGD—thyroid gland—tracheal cancer	0.0127	0.0127	CbGeAlD
Ketotifen—PDE4B—trachea—tracheal cancer	0.0126	0.0126	CbGeAlD
Ketotifen—PDE4B—thyroid gland—tracheal cancer	0.00999	0.00999	CbGeAlD
Ketotifen—HRH1—epithelium—tracheal cancer	0.00821	0.00821	CbGeAlD
Ketotifen—HRH1—trachea—tracheal cancer	0.00726	0.00726	CbGeAlD
