nodes	percent_of_prediction	percent_of_DWPC	metapath
Moxifloxacin—TOP2A—malignant glioma	0.846	1	CbGaD
Moxifloxacin—Reaction aggravation—Carmustine—malignant glioma	0.00762	0.0524	CcSEcCtD
Moxifloxacin—Adverse reaction—Carmustine—malignant glioma	0.00762	0.0524	CcSEcCtD
Moxifloxacin—Abnormal platelets—Temozolomide—malignant glioma	0.00671	0.046	CcSEcCtD
Moxifloxacin—Platelet disorder—Temozolomide—malignant glioma	0.00533	0.0366	CcSEcCtD
Moxifloxacin—Cerebral infarction—Carmustine—malignant glioma	0.00245	0.0169	CcSEcCtD
Moxifloxacin—Hyperacusis—Temozolomide—malignant glioma	0.00207	0.0142	CcSEcCtD
Moxifloxacin—Personality disorder—Carmustine—malignant glioma	0.00185	0.0127	CcSEcCtD
Moxifloxacin—Grand mal convulsion—Carmustine—malignant glioma	0.00168	0.0115	CcSEcCtD
Moxifloxacin—Tongue discolouration—Temozolomide—malignant glioma	0.0016	0.011	CcSEcCtD
Moxifloxacin—Transaminases increased—Carmustine—malignant glioma	0.00131	0.00903	CcSEcCtD
Moxifloxacin—Visual acuity reduced—Temozolomide—malignant glioma	0.0013	0.00892	CcSEcCtD
Moxifloxacin—Myasthenia—Carmustine—malignant glioma	0.00127	0.00874	CcSEcCtD
Moxifloxacin—Oral candidiasis—Carmustine—malignant glioma	0.00126	0.00865	CcSEcCtD
Moxifloxacin—Aphasia—Carmustine—malignant glioma	0.00123	0.00847	CcSEcCtD
Moxifloxacin—Oral candidiasis—Temozolomide—malignant glioma	0.00122	0.00836	CcSEcCtD
Moxifloxacin—Parosmia—Temozolomide—malignant glioma	0.00119	0.00818	CcSEcCtD
Moxifloxacin—Aphasia—Temozolomide—malignant glioma	0.00119	0.00818	CcSEcCtD
Moxifloxacin—Enoxacin—TOP2A—malignant glioma	0.00115	0.195	CrCbGaD
Moxifloxacin—Lung disorder—Temozolomide—malignant glioma	0.00109	0.0075	CcSEcCtD
Moxifloxacin—Sparfloxacin—TOP2A—malignant glioma	0.00106	0.18	CrCbGaD
Moxifloxacin—Otitis media—Temozolomide—malignant glioma	0.000993	0.00682	CcSEcCtD
Moxifloxacin—Coagulopathy—Temozolomide—malignant glioma	0.000993	0.00682	CcSEcCtD
Moxifloxacin—Hyperaesthesia—Temozolomide—malignant glioma	0.000985	0.00676	CcSEcCtD
Moxifloxacin—Injection site pain—Carmustine—malignant glioma	0.00098	0.00673	CcSEcCtD
Moxifloxacin—Gamma-glutamyltransferase increased—Temozolomide—malignant glioma	0.000939	0.00645	CcSEcCtD
Moxifloxacin—Speech disorder—Carmustine—malignant glioma	0.00093	0.00639	CcSEcCtD
Moxifloxacin—Liver injury—Temozolomide—malignant glioma	0.000918	0.00631	CcSEcCtD
Moxifloxacin—Speech disorder—Temozolomide—malignant glioma	0.000899	0.00617	CcSEcCtD
Moxifloxacin—Thinking abnormal—Carmustine—malignant glioma	0.000874	0.006	CcSEcCtD
Moxifloxacin—Lomefloxacin—TOP2A—malignant glioma	0.000871	0.148	CrCbGaD
Moxifloxacin—Leukocytosis—Carmustine—malignant glioma	0.000851	0.00584	CcSEcCtD
Moxifloxacin—Hyperbilirubinaemia—Temozolomide—malignant glioma	0.00085	0.00584	CcSEcCtD
Moxifloxacin—Herpes simplex—Temozolomide—malignant glioma	0.000839	0.00576	CcSEcCtD
