nodes	percent_of_prediction	percent_of_DWPC	metapath
Latanoprost—SLC22A1—prostate cancer	0.396	1	CbGaD
Latanoprost—SLCO2B1—Estrone—prostate cancer	0.169	0.399	CbGbCtD
Latanoprost—SLCO2B1—Conjugated Estrogens—prostate cancer	0.111	0.261	CbGbCtD
Latanoprost—SLCO2B1—Estradiol—prostate cancer	0.0973	0.229	CbGbCtD
Latanoprost—SLC22A1—Estradiol—prostate cancer	0.0471	0.111	CbGbCtD
Latanoprost—PTGFR—prostate gland—prostate cancer	0.00162	0.242	CbGeAlD
Latanoprost—Bimatoprost—AKR1C3—prostate cancer	0.00124	0.35	CrCbGaD
Latanoprost—PTGFR—urethra—prostate cancer	0.00109	0.162	CbGeAlD
Latanoprost—Iloprost—PDE4D—prostate cancer	0.00106	0.3	CrCbGaD
Latanoprost—Dinoprost Tromethamine—HPGDS—prostate cancer	0.00092	0.26	CrCbGaD
Latanoprost—SLCO2B1—prostate gland—prostate cancer	0.000895	0.133	CbGeAlD
Latanoprost—PTGFR—testis—prostate cancer	0.000715	0.107	CbGeAlD
Latanoprost—SLCO2B1—renal system—prostate cancer	0.00061	0.0909	CbGeAlD
Latanoprost—SLC22A1—renal system—prostate cancer	0.000583	0.0869	CbGeAlD
Latanoprost—PTGFR—lymph node—prostate cancer	0.000518	0.0772	CbGeAlD
Latanoprost—SLCO2B1—testis—prostate cancer	0.000394	0.0588	CbGeAlD
Latanoprost—Tafluprost—PTGS2—prostate cancer	0.000321	0.0908	CrCbGaD
Latanoprost—SLCO2B1—lymph node—prostate cancer	0.000286	0.0426	CbGeAlD
Latanoprost—Headache—Nilutamide—prostate cancer	0.000242	0.00191	CcSEcCtD
Latanoprost—Headache—Flutamide—prostate cancer	0.000241	0.0019	CcSEcCtD
Latanoprost—Dizziness—Estradiol valerate/Dienogest—prostate cancer	0.00024	0.0019	CcSEcCtD
Latanoprost—Pain—Bicalutamide—prostate cancer	0.000238	0.00189	CcSEcCtD
Latanoprost—Erythema—Goserelin—prostate cancer	0.000238	0.00188	CcSEcCtD
Latanoprost—Oedema—Ethinyl Estradiol—prostate cancer	0.000236	0.00186	CcSEcCtD
Latanoprost—Erythema—Conjugated Estrogens—prostate cancer	0.000235	0.00186	CcSEcCtD
Latanoprost—Urinary tract infection—Estradiol—prostate cancer	0.000234	0.00185	CcSEcCtD
Latanoprost—Conjunctivitis—Estradiol—prostate cancer	0.000234	0.00185	CcSEcCtD
Latanoprost—Upper respiratory tract infection—Mitoxantrone—prostate cancer	0.000234	0.00185	CcSEcCtD
Latanoprost—Dermatitis atopic—Doxorubicin—prostate cancer	0.000234	0.00185	CcSEcCtD
Latanoprost—Nervous system disorder—Ethinyl Estradiol—prostate cancer	0.000231	0.00183	CcSEcCtD
Latanoprost—Stinging—Epirubicin—prostate cancer	0.000231	0.00183	CcSEcCtD
Latanoprost—Back pain—Goserelin—prostate cancer	0.00023	0.00182	CcSEcCtD
Latanoprost—Skin disorder—Ethinyl Estradiol—prostate cancer	0.000229	0.00181	CcSEcCtD
Latanoprost—Rash—Estradiol valerate/Dienogest—prostate cancer	0.000229	0.00181	CcSEcCtD
Latanoprost—Dermatitis—Estradiol valerate/Dienogest—prostate cancer	0.000228	0.00181	CcSEcCtD
Latanoprost—Dizziness—Degarelix—prostate cancer	0.000228	0.0018	CcSEcCtD
Latanoprost—Back pain—Conjugated Estrogens—prostate cancer	0.000228	0.0018	CcSEcCtD
Latanoprost—Headache—Estradiol valerate/Dienogest—prostate cancer	0.000227	0.0018	CcSEcCtD
Latanoprost—Vision blurred—Goserelin—prostate cancer	0.000224	0.00177	CcSEcCtD
Latanoprost—Hepatic function abnormal—Capecitabine—prostate cancer	0.000223	0.00177	CcSEcCtD
Latanoprost—Vision blurred—Conjugated Estrogens—prostate cancer	0.000222	0.00175	CcSEcCtD
Latanoprost—Urinary tract infection—Mitoxantrone—prostate cancer	0.000218	0.00173	CcSEcCtD
Latanoprost—Conjunctivitis—Mitoxantrone—prostate cancer	0.000218	0.00173	CcSEcCtD
Latanoprost—Toxic epidermal necrolysis—Etoposide—prostate cancer	0.000218	0.00173	CcSEcCtD
Latanoprost—Rash—Degarelix—prostate cancer	0.000217	0.00172	CcSEcCtD
Latanoprost—Dermatitis—Degarelix—prostate cancer	0.000217	0.00172	CcSEcCtD
Latanoprost—Headache—Degarelix—prostate cancer	0.000216	0.00171	CcSEcCtD
Latanoprost—Eye pain—Capecitabine—prostate cancer	0.000216	0.00171	CcSEcCtD
Latanoprost—Dizziness—Cabazitaxel—prostate cancer	0.000215	0.0017	CcSEcCtD
Latanoprost—Stinging—Doxorubicin—prostate cancer	0.000214	0.00169	CcSEcCtD
Latanoprost—Connective tissue disorder—Estradiol—prostate cancer	0.000213	0.00168	CcSEcCtD
Latanoprost—Headache—Cabazitaxel—prostate cancer	0.000204	0.00161	CcSEcCtD
Latanoprost—Lacrimation increased—Epirubicin—prostate cancer	0.000203	0.00161	CcSEcCtD
Latanoprost—Arthralgia—Goserelin—prostate cancer	0.000202	0.0016	CcSEcCtD
Latanoprost—Chest pain—Goserelin—prostate cancer	0.000202	0.0016	CcSEcCtD
Latanoprost—Unspecified disorder of skin and subcutaneous tissue—Goserelin—prostate cancer	0.000201	0.00159	CcSEcCtD
Latanoprost—Chest pain—Conjugated Estrogens—prostate cancer	0.0002	0.00158	CcSEcCtD
Latanoprost—Arthralgia—Conjugated Estrogens—prostate cancer	0.0002	0.00158	CcSEcCtD
Latanoprost—Discomfort—Goserelin—prostate cancer	0.0002	0.00158	CcSEcCtD
Latanoprost—Unspecified disorder of skin and subcutaneous tissue—Conjugated Estrogens—prostate cancer	0.000199	0.00157	CcSEcCtD
Latanoprost—Pruritus—Bicalutamide—prostate cancer	0.000197	0.00156	CcSEcCtD
Latanoprost—Diplopia—Capecitabine—prostate cancer	0.000195	0.00154	CcSEcCtD
Latanoprost—Mediastinal disorder—Estradiol—prostate cancer	0.000195	0.00154	CcSEcCtD
Latanoprost—Oedema—Goserelin—prostate cancer	0.000194	0.00153	CcSEcCtD
Latanoprost—Inflammation—Epirubicin—prostate cancer	0.000193	0.00153	CcSEcCtD
Latanoprost—Oedema—Conjugated Estrogens—prostate cancer	0.000192	0.00152	CcSEcCtD
Latanoprost—Nervous system disorder—Goserelin—prostate cancer	0.00019	0.0015	CcSEcCtD
Latanoprost—Nervous system disorder—Conjugated Estrogens—prostate cancer	0.000188	0.00149	CcSEcCtD
Latanoprost—Erythema—Estradiol—prostate cancer	0.000188	0.00149	CcSEcCtD
Latanoprost—Skin disorder—Goserelin—prostate cancer	0.000188	0.00149	CcSEcCtD
Latanoprost—Lacrimation increased—Doxorubicin—prostate cancer	0.000188	0.00149	CcSEcCtD
Latanoprost—Skin disorder—Conjugated Estrogens—prostate cancer	0.000187	0.00148	CcSEcCtD
Latanoprost—Dizziness—Bicalutamide—prostate cancer	0.000184	0.00146	CcSEcCtD
Latanoprost—Back pain—Estradiol—prostate cancer	0.000182	0.00144	CcSEcCtD
Latanoprost—Toxic epidermal necrolysis—Docetaxel—prostate cancer	0.000181	0.00143	CcSEcCtD
Latanoprost—Inflammation—Doxorubicin—prostate cancer	0.000179	0.00141	CcSEcCtD
