nodes	percent_of_prediction	percent_of_DWPC	metapath
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—KRT17—esophageal cancer	0.0913	0.158	CbGpPWpGaD
Phylloquinone—Vitamin E—GSTO1—esophageal cancer	0.0729	0.443	CrCbGaD
Phylloquinone—BGLAP—neck—esophageal cancer	0.0556	0.348	CbGeAlD
Phylloquinone—Vitamin E—HMOX1—esophageal cancer	0.0552	0.335	CrCbGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—KRT14—esophageal cancer	0.0446	0.0772	CbGpPWpGaD
Phylloquinone—Vitamin E—NR1I2—esophageal cancer	0.0365	0.222	CrCbGaD
Phylloquinone—GGCX—bronchus—esophageal cancer	0.0364	0.228	CbGeAlD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—HMOX1—esophageal cancer	0.0288	0.0499	CbGpPWpGaD
Phylloquinone—GGCX—digestive system—esophageal cancer	0.0281	0.176	CbGeAlD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—SFN—esophageal cancer	0.0248	0.043	CbGpPWpGaD
Phylloquinone—GGCX—lung—esophageal cancer	0.0235	0.147	CbGeAlD
Phylloquinone—BGLAP—Notch-mediated HES/HEY network—HIF1A—esophageal cancer	0.0187	0.0323	CbGpPWpGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—ABL1—esophageal cancer	0.018	0.0311	CbGpPWpGaD
Phylloquinone—BGLAP—Notch-mediated HES/HEY network—KDR—esophageal cancer	0.0179	0.0309	CbGpPWpGaD
Phylloquinone—BGLAP—Notch-mediated HES/HEY network—NOTCH1—esophageal cancer	0.0168	0.0291	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—NOS3—esophageal cancer	0.0165	0.0286	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CDKN2A—esophageal cancer	0.0162	0.028	CbGpPWpGaD
Phylloquinone—GGCX—lymph node—esophageal cancer	0.0161	0.101	CbGeAlD
Phylloquinone—BGLAP—FGF signaling pathway—MET—esophageal cancer	0.0156	0.0271	CbGpPWpGaD
Phylloquinone—BGLAP—Notch-mediated HES/HEY network—CREBBP—esophageal cancer	0.0152	0.0264	CbGpPWpGaD
Phylloquinone—BGLAP—Notch-mediated HES/HEY network—RB1—esophageal cancer	0.0152	0.0263	CbGpPWpGaD
Phylloquinone—GGCX—Post-translational protein modification—ST6GAL1—esophageal cancer	0.0145	0.0251	CbGpPWpGaD
Phylloquinone—BGLAP—Interleukin-11 Signaling Pathway—BCL2—esophageal cancer	0.0139	0.024	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—BAX—esophageal cancer	0.0138	0.024	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCND1—esophageal cancer	0.0137	0.0237	CbGpPWpGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—MET—esophageal cancer	0.0133	0.0231	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—EP300—esophageal cancer	0.0126	0.0218	CbGpPWpGaD
Phylloquinone—Phlebitis—Carboplatin—esophageal cancer	0.0124	0.125	CcSEcCtD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—CREBBP—esophageal cancer	0.0116	0.0201	CbGpPWpGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—RB1—esophageal cancer	0.0116	0.0201	CbGpPWpGaD
Phylloquinone—BGLAP—Notch-mediated HES/HEY network—EP300—esophageal cancer	0.0104	0.018	CbGpPWpGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—CDKN2A—esophageal cancer	0.0102	0.0176	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—CREBBP—esophageal cancer	0.00977	0.0169	CbGpPWpGaD
Phylloquinone—GGCX—Post-translational protein modification—CALR—esophageal cancer	0.00873	0.0151	CbGpPWpGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—CCND1—esophageal cancer	0.0086	0.0149	CbGpPWpGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—CDKN1A—esophageal cancer	0.00832	0.0144	CbGpPWpGaD
Phylloquinone—GGCX—Metabolism of proteins—XBP1—esophageal cancer	0.00796	0.0138	CbGpPWpGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—EP300—esophageal cancer	0.00792	0.0137	CbGpPWpGaD
Phylloquinone—GGCX—Metabolism of proteins—SLC30A7—esophageal cancer	0.00763	0.0132	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—CDKN1A—esophageal cancer	0.00699	0.0121	CbGpPWpGaD
Phylloquinone—BGLAP—FGF signaling pathway—PIK3CA—esophageal cancer	0.00688	0.0119	CbGpPWpGaD
Phylloquinone—GGCX—Metabolism of proteins—ST6GAL1—esophageal cancer	0.00687	0.0119	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—EP300—esophageal cancer	0.00665	0.0115	CbGpPWpGaD
