nodes	percent_of_prediction	percent_of_DWPC	metapath
Alimemazine—Photosensitivity—Floxuridine—stomach cancer	0.0367	0.04	CcSEcCtD
Alimemazine—Atrial arrhythmia—Capecitabine—stomach cancer	0.0365	0.0397	CcSEcCtD
Alimemazine—Parkinsonism—Fluorouracil—stomach cancer	0.0319	0.0347	CcSEcCtD
Alimemazine—Electrocardiogram ST segment depression—Epirubicin—stomach cancer	0.0311	0.0338	CcSEcCtD
Alimemazine—Electrocardiogram ST segment depression—Doxorubicin—stomach cancer	0.0288	0.0313	CcSEcCtD
Alimemazine—Akathisia—Irinotecan—stomach cancer	0.0273	0.0297	CcSEcCtD
Alimemazine—Arrhythmia supraventricular—Capecitabine—stomach cancer	0.0261	0.0284	CcSEcCtD
Alimemazine—Photosensitivity reaction—Floxuridine—stomach cancer	0.0254	0.0277	CcSEcCtD
Alimemazine—Agranulocytosis—Floxuridine—stomach cancer	0.0232	0.0252	CcSEcCtD
Alimemazine—Altered state of consciousness—Capecitabine—stomach cancer	0.0219	0.0239	CcSEcCtD
Alimemazine—Infection—Floxuridine—stomach cancer	0.0157	0.0171	CcSEcCtD
Alimemazine—Nervous system disorder—Floxuridine—stomach cancer	0.0155	0.0169	CcSEcCtD
Alimemazine—Body temperature increased—Floxuridine—stomach cancer	0.0125	0.0136	CcSEcCtD
Alimemazine—Photosensitivity—Fluorouracil—stomach cancer	0.012	0.013	CcSEcCtD
Alimemazine—Amenorrhoea—Docetaxel—stomach cancer	0.0119	0.013	CcSEcCtD
Alimemazine—Orthostatic hypotension—Irinotecan—stomach cancer	0.01	0.0109	CcSEcCtD
Alimemazine—Hypokalaemia—Irinotecan—stomach cancer	0.01	0.0109	CcSEcCtD
Alimemazine—Rash—Floxuridine—stomach cancer	0.00999	0.0109	CcSEcCtD
Alimemazine—Dermatitis—Floxuridine—stomach cancer	0.00998	0.0109	CcSEcCtD
Alimemazine—Body temperature increased—Mitomycin—stomach cancer	0.00983	0.0107	CcSEcCtD
Alimemazine—Eosinophilia—Fluorouracil—stomach cancer	0.009	0.0098	CcSEcCtD
Alimemazine—Photosensitivity—Capecitabine—stomach cancer	0.00837	0.00911	CcSEcCtD
Alimemazine—Photosensitivity reaction—Fluorouracil—stomach cancer	0.0083	0.00903	CcSEcCtD
Alimemazine—Jaundice—Irinotecan—stomach cancer	0.00825	0.00898	CcSEcCtD
Alimemazine—Promethazine—HRH4—stomach cancer	0.00804	0.0988	CrCbGaD
Alimemazine—Jaundice cholestatic—Epirubicin—stomach cancer	0.00803	0.00874	CcSEcCtD
